ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-09,SARI,0.5387894048221926,0.3082305479859017,0.3241405475948952,0.3072875727032326,0.3321985889290474,0.3486327517841958,0.3508537996624611,0.3717020738934182,0.3707207430218361,0.3752404738281868,0.3819082964275979,0.3907369066094063,0.3991482544754647,0.4181093860481881,0.6614902520089845,0.7720023783057033,0.841737058850974,0.9718291508874326,1.0604047408816777,1.1413829561782631,17,2018,0.78142786,2018-05-23
2018-06-10,SARI,0.6538477271576608,0.446472176177255,0.4642422877380766,0.4742868028709806,0.4725853584835447,0.4824910245964445,0.4866885922977842,0.4952120565006651,0.4963748537132658,0.5008894585201658,0.5046321533749021,0.5092905543873227,0.5212800286838926,0.5253402970859922,0.5280813954899228,0.8449864961525753,0.9293890743037256,1.0297016736019529,1.0766131158457,1.2068453241567152,17,2018,0.767955,2018-05-24
2018-06-11,SARI,0.6527184881663856,0.4124309202471646,0.4371144255438718,0.4501471599379453,0.4566997369566831,0.4613498827258023,0.4674451431075009,0.4778570910731229,0.4834677656927976,0.4876259049216184,0.4936485370436582,0.5037412425318631,0.5024336954394254,0.5040934463778409,0.5143027683535489,0.8736481996918418,0.9604522595714916,1.0324224283640082,1.1064925154296876,1.245018874502841,17,2018,0.767955,2018-05-25
2018-06-12,SARI,0.5561622940909482,0.2670878170413971,0.2971784768981934,0.287040620891571,0.3148901163024902,0.3181749878807068,0.3263311086578369,0.3414374886436462,0.343776792137146,0.3457515834255218,0.3577831982059479,0.3723410366458893,0.3771582244319916,0.6164080362628936,0.7881247209059906,0.8367247566926574,0.9052186591751098,1.0332945865657803,1.1044608464580534,1.2220804418836213,17,2018,0.7005905,2018-05-26
2018-06-13,SARI,0.6194150166810588,0.3748416123297555,0.3839035448935372,0.3920864877608163,0.3974350211527688,0.4074419257548196,0.4073483464625222,0.4126555142310006,0.4128832933810097,0.4178791460898263,0.4254913446810586,0.4258689401057107,0.4306597230341775,0.4363204357531411,0.6987234724051884,0.8713957008902304,0.971171363688932,1.0505768048577118,1.1393796189942496,1.245443379758922,17,2018,0.68711764,2018-05-27
2018-06-14,SARI,0.5556645561922109,0.2729830314412798,0.2899733056321825,0.2805572916761126,0.303343581129619,0.3108487893834795,0.3162682523027147,0.3353927900090899,0.3355941643014635,0.3372767736211504,0.3394348491922106,0.3557067085996355,0.3525352646604265,0.3551517297521319,0.71768320439202,0.8570391448520551,0.9779011012801142,1.0747207783130208,1.186388602758386,1.3019924323259842,17,2018,0.63322604,2018-05-28
2018-06-15,SARI,0.6513391216444377,0.3353305680610881,0.3979497701184987,0.4372832279849329,0.4709112374609419,0.5013271747927829,0.5148455634587873,0.5327881494398179,0.562250034522296,0.5860687889499483,0.6166744288140849,0.6512164925756474,0.6593452659672245,0.6840408876047042,0.740120087836204,0.7780209046595865,0.8232037000211399,0.8518663956658552,0.9043980448061558,0.9814166032924874,17,2018,0.57933444,2018-05-29
2018-06-16,SARI,0.6728581841170439,0.4296086254600607,0.4674745130763151,0.4976302333765129,0.5303869509772887,0.5290096927916864,0.5638834646823749,0.5857830509183801,0.5970475778333445,0.605127245844264,0.6281991234449189,0.6481015082589516,0.6767449963623786,0.6795649748089923,0.7564597245769291,0.8067396074743723,0.8474701782353643,0.9162433767616496,0.9325159494955216,1.0194857790997902,17,2018,0.59280735,2018-05-30
2018-06-17,SARI,0.7245189413954551,0.5191365065026008,0.541745880659133,0.566991310975086,0.5802694185846843,0.5922770082072272,0.6134280443231428,0.6281892503707114,0.6305081420978415,0.633300380489231,0.6631712446547143,0.6544772479994274,0.6704261984460232,0.6894962603315394,0.7908112043791443,0.8448998086604788,0.8770016333085828,0.9364658267199062,0.9989905594886248,1.0609204153241267,17,2018,0.59280735,2018-05-31
2018-06-18,SARI,0.8341841826837586,0.6012082968521119,0.6334001694488526,0.6721371684837342,0.672814694480896,0.6902003560829163,0.7077304993438721,0.7185002837944031,0.734064010219574,0.7504628573226929,0.7560168777275086,0.7712632094192505,0.7857405219841004,0.801064160900116,0.926802285131073,0.990962080897522,1.0606518642471314,1.094654655354309,1.1611593596046448,1.2786076493240357,17,2018,0.6601718,2018-06-01
2018-06-19,SARI,0.767453014641674,0.4802123943681924,0.537254187601518,0.5633780023785924,0.5783064832002,0.5990124631362065,0.6169198118243882,0.6378816159284016,0.6554374425191196,0.6657979276262437,0.6694358799258844,0.6983200351712343,0.7171877757431506,0.7319443260713469,0.9220096283945536,0.9813111084487744,1.0247946938851888,1.115343487516521,1.163376325452634,1.2565266794290388,17,2018,0.7410092,2018-06-02
2018-06-20,SARI,0.7117125507048776,0.4836090810324506,0.5190601952101545,0.5267631418730573,0.5391712195898847,0.5526049144293622,0.5640776760603742,0.5839713819052533,0.5884179480101422,0.5965300209547834,0.6038766510512189,0.6179433472182111,0.6276039488341169,0.6382517225767926,0.7525126063379017,0.8757532644969848,0.982097882174329,1.0183793647215122,1.0929476306358896,1.1836944117445038,17,2018,0.7949008,2018-06-03
2018-06-21,SARI,0.6581763005540234,0.3596453872175777,0.4034320917578304,0.433822801396426,0.4566963520498837,0.4582960811110104,0.4926637020559872,0.4975188580008114,0.5060221758337582,0.5217967238874996,0.5383953657599057,0.5454256144018734,0.5636791196318234,0.5927552190275753,0.7056145653836419,0.8788231187990974,0.949104709259482,1.0280170187716764,1.1176677965597266,1.2708297408038869,17,2018,0.87573814,2018-06-04
