ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-04,SARI,0.7229191064834595,0.5299225240945816,0.5579607844352722,0.5845970839262009,0.6112333774566651,0.6285236030817032,0.6433215439319611,0.6662194490432739,0.7022018671035767,0.7196478843688965,0.7336669862270355,0.7476860880851746,0.7601475358009339,0.7832012057304383,0.7959741652011871,0.8068779110908508,0.8068779110908508,0.8068779110908508,0.8243239164352419,0.9828956454992296,8,2015,0.9302571,2015-05-27
2015-06-05,SARI,0.771762490272522,0.5876522660255432,0.615784615278244,0.6800199687480927,0.6908040046691895,0.7001814544200897,0.7142476081848145,0.7189363241195679,0.7264382839202881,0.7331587731838226,0.7486315071582794,0.7753571808338166,0.7908299565315247,0.7908299565315247,0.795518672466278,0.8103662729263306,0.8339661359786988,0.8880426347255707,0.9280530273914338,0.9621243327856064,8,2015,0.95888036,2015-05-28
2015-06-06,SARI,1.0002321004867554,0.6880517691373825,0.7156617283821106,0.7184854745864868,0.7536253690719604,0.8165320456027985,0.8872825145721436,0.9384235978126526,0.9801522016525268,0.9977221488952636,1.0039970874786377,1.024390798807144,1.0416470766067505,1.0526282608509063,1.0909056067466736,1.1420467495918274,1.1746766328811646,1.1978940546512604,1.2502902269363405,1.4346177399158475,8,2015,1.0447502,2015-05-29
2015-06-07,SARI,1.2088091373443604,0.8573817789554596,0.8912485599517822,0.9937941372394562,1.0213602542877198,1.0238806009292605,1.0569597125053405,1.0772798001766204,1.1467461824417116,1.1995153844356536,1.2286565899848938,1.2507094144821167,1.2645711660385133,1.2930823028087617,1.312142264842987,1.349159449338913,1.4346928596496582,1.473442804813385,1.5276296496391295,1.5821316838264463,8,2015,1.0304385,2015-05-30
2015-06-08,SARI,1.086246371269226,0.8416590094566345,1.0077759444713592,1.0251786708831787,1.0251786708831787,1.0275518000125885,1.028342843055725,1.0447963058948515,1.063148236274719,1.0764375984668733,1.0837150812149048,1.0852971076965332,1.0878283977508545,1.0938402533531189,1.0979536771774292,1.1303860247135162,1.2333785057067872,1.261381071805954,1.291282093524933,1.2968193590641022,8,2015,1.0876852,2015-05-31
2015-06-09,SARI,1.2724262475967407,1.019562119245529,1.067401218414307,1.0793212532997132,1.0985522747039795,1.1053864657878876,1.1239817023277283,1.1584704279899598,1.1843766927719117,1.2252227663993835,1.274651288986206,1.29833242893219,1.3051665544509887,1.3150204598903656,1.3325032114982605,1.3723957240581512,1.4234134912490846,1.5306940257549284,1.5871157050132754,1.6859726369380952,8,2015,1.1163085,2015-06-01
2015-06-10,SARI,0.8467292785644531,0.3895337745547295,0.5074630916118622,0.6178921729326248,0.6861922144889832,0.7420450448989868,0.7608754277229309,0.7814612239599228,0.7915147542953491,0.8108238756656647,0.8665171265602112,0.9207741886377336,0.9472644209861756,0.9684884965419768,0.9992873609066008,1.0380652248859406,1.0442888259887697,1.0643958449363708,1.099822497367859,1.1775377213954925,8,2015,1.173555,2015-06-02
2015-06-11,SARI,0.9994841814041138,0.6450662702322006,0.6848021447658539,0.8006448715925216,0.8203525543212891,0.9309078902006148,0.9789754211902618,0.9858650743961336,0.9927547454833984,0.9966001510620116,1.0190317034721377,1.0414632558822632,1.0517176389694214,1.0771934032440185,1.0969010949134828,1.0999453365802765,1.1049123048782348,1.1305483937263487,1.2218767046928407,1.26834197640419,8,2015,1.1163085,2015-06-03
2015-06-12,SARI,1.0250375270843506,0.7336634993553162,0.811856597661972,0.8205447196960449,0.8488615989685059,0.8969680219888687,0.942178440093994,0.9640596270561218,1.0033170223236083,1.0335645854473114,1.047401249408722,1.062685877084732,1.0715348720550537,1.0794185638427731,1.0959903955459596,1.1012997925281525,1.106287407875061,1.1262378871440886,1.1873765110969543,1.2628344476222997,8,2015,1.1306201,2015-06-04
2015-06-13,SARI,1.0573641061782837,0.8232380777597428,0.863147747516632,0.9649416834115982,0.9901477813720704,0.9945103526115416,0.9975803434848786,0.9985498189926147,1.0063055515289308,1.0434684038162232,1.0696439743041992,1.0769149601459502,1.0870943307876586,1.0958195328712463,1.11230046749115,1.1431617438793182,1.209247064590454,1.2210422217845915,1.2777560353279114,1.3199277698993683,8,2015,1.0590619,2015-06-05
