ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-12,SARI,0.2135837525129318,-0.0249639433808624,0.0021450035274028,0.0263120165094733,0.0430607967078685,0.0691651459783315,0.0906250774860382,0.1147918194532394,0.1368037402629852,0.1536600947380066,0.1679404452443123,0.1887598611414433,0.2088641881942749,0.2383278831839561,0.2649872153997419,0.3014184087514877,0.3395672142505646,0.3949579775333405,0.4552804380655288,0.5685630261898037,16,2015,1.1306201,2015-05-27
2015-06-13,SARI,0.3174510300159454,-0.0037794087547808,0.0603470381349325,0.1086162991821766,0.1495281428098678,0.1917099133133888,0.2207054600119591,0.2339304514229297,0.254701566696167,0.2803445622324944,0.295161172747612,0.3119629859924316,0.3250606119632721,0.3594620630145072,0.3847714602947234,0.4092187061905861,0.4460787415504457,0.5065030992031098,0.6356534898281097,0.7523462951183318,16,2015,1.0590619,2015-05-28
2015-06-14,SARI,0.3233813047409057,-0.1379659429192543,0.0053277742583304,0.0738747473806142,0.1230241656303405,0.1568063162267208,0.1968917563557624,0.2113401047885418,0.2483717560768127,0.2829953178763389,0.3071503192186355,0.3405725702643395,0.3813180923461914,0.4036912158131599,0.430387532711029,0.4713553488254547,0.5231878638267518,0.610754269361496,0.7348928809165954,0.8408465474843977,16,2015,1.0590619,2015-05-29
2015-06-15,SARI,0.3946797251701355,-0.1000643033534288,-0.025005480647087,0.0501140713691711,0.1147730335593223,0.1468281149864196,0.1854269132018089,0.2370637074112892,0.2756919741630554,0.313469822704792,0.349195584654808,0.3754067689180374,0.4069356918334961,0.4365389630198478,0.4694645076990127,0.5221652537584305,0.5655838012695314,0.6720511257648468,0.9085056722164152,1.1640312373638149,16,2015,0.98750365,2015-05-30
2015-06-16,SARI,0.4029823243618011,-0.0683996925130486,0.0252904368564486,0.0950737506151199,0.1361362278461456,0.1992885842919349,0.2558769077062607,0.2874647825956344,0.328577983379364,0.3569613173604011,0.381452664732933,0.4053122729063034,0.4393946409225464,0.4670343399047851,0.5323473691940307,0.5611387342214584,0.6334020137786867,0.6989420920610429,0.7933322846889496,1.0559542417526242,16,2015,1.0447502,2015-05-31
2015-06-17,SARI,0.3436238169670105,0.1244962215423584,0.181010191142559,0.2162109039723873,0.2519728809595108,0.2690080776810646,0.2933053880929946,0.3067573651671409,0.3251309454441071,0.3367398500442505,0.3492150157690048,0.3620690435171127,0.3712020397186279,0.379548892378807,0.3915771275758743,0.4116946682333946,0.4394553005695343,0.4529673486948013,0.5094593465328217,0.5711593031883238,16,2015,0.98750365,2015-06-01
2015-06-18,SARI,0.5345030426979065,0.0177876632427797,0.1530177533626556,0.2495644681155681,0.2957094848155975,0.3397415429353714,0.3946510523557663,0.430267333984375,0.4588192522525787,0.4906917214393616,0.514467716217041,0.5434092640876771,0.5722236633300781,0.6064614593982697,0.6395384490489959,0.6913965195417404,0.7323987245559692,0.7878022700548172,0.9157916128635406,1.1064575850963574,16,2015,1.1019968,2015-06-02
2015-06-19,SARI,0.5371363759040833,0.1103138417005539,0.2333671227097511,0.3031621500849724,0.3377052366733551,0.3700108155608177,0.3990307331085205,0.4374566003680229,0.4691369831562042,0.4882534340023994,0.5272034108638763,0.5409579783678055,0.5750328302383423,0.5959198623895645,0.6265872776508331,0.6553327143192291,0.6862004041671753,0.723589739203453,0.7978786349296569,0.9793597608804698,16,2015,1.016127,2015-06-03
2015-06-20,SARI,0.6236502528190613,0.0668563878163695,0.1440768539905548,0.2544431060552597,0.324573540687561,0.4066444709897041,0.4377214789390564,0.4942114874720573,0.5325062155723572,0.5897094458341599,0.6272321939468384,0.6862434327602387,0.7244566082954408,0.7637921422719955,0.8326147794723511,0.8559073060750961,0.885178303718567,0.9559445828199388,1.035694134235382,1.203755092620849,16,2015,1.0590619,2015-06-04
2015-06-21,SARI,0.6494089961051941,0.1067864298820495,0.2859067350625992,0.3524627476930618,0.4121760547161102,0.4738465249538421,0.5151682257652282,0.5568665474653244,0.5994546413421631,0.6255508422851562,0.6432401537895203,0.6637071549892426,0.7011004567146302,0.7347766488790511,0.7961344838142393,0.8528388291597366,0.9141127943992616,0.966024997830391,1.0598024010658262,1.1807579219341278,16,2015,1.0590619,2015-06-05
