ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-11,SARI,0.982202172279358,0.6917870372533799,0.7030097842216492,0.7030097842216492,0.7030097842216492,0.7141266465187073,0.745995044708252,0.7952268779277801,0.8152372241020203,0.8152372241020203,0.8300597369670868,0.8820443630218506,0.9384757041931152,0.9846371710300446,1.049220907688141,1.105864018201828,1.220103144645691,1.2682762801647185,1.2920981168746948,1.3577406287193308,18,2017,1.0168589,2017-05-24
2017-06-12,SARI,0.8815256953239441,0.2983117863535881,0.60130635201931,0.7699913829565048,0.7973428249359131,0.7997905910015106,0.8211821675300598,0.8315055251121521,0.8386360883712769,0.8522586077451706,0.8716281056404114,0.8900397598743439,0.9033429980278016,0.9683692425489424,1.0851184368133544,1.1100220382213593,1.1153433799743653,1.1283273816108703,1.1557852387428285,1.1816467285156251,18,2017,1.0031177,2017-05-25
2017-06-13,SARI,0.8564282655715942,0.5049770623445511,0.6207366704940797,0.6424549251794816,0.769020140171051,0.8323562741279602,0.850544023513794,0.8551444619894027,0.8571771860122681,0.8580330610275269,0.871941328048706,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.8858495950698853,0.9104565382003784,0.984277367591858,0.9926223278045654,1.0469715476036072,1.1181176126003267,18,2017,1.0443417,2017-05-26
2017-06-14,SARI,0.8024848103523254,0.6657794877886772,0.7012734234333038,0.7271947294473649,0.7313894629478455,0.7410695999860764,0.7729065716266632,0.7851681113243103,0.7851681113243103,0.7851681113243103,0.7991505265235901,0.8170050054788589,0.8225979804992676,0.8359350800514221,0.8589523613452912,0.862609326839447,0.8737952470779419,0.894984045624733,0.919399517774582,1.0270643711090088,18,2017,1.0718243,2017-05-27
2017-06-15,SARI,0.8815943598747253,0.6609255403280259,0.7881804406642914,0.8132638037204742,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8152099251747131,0.8235350221395492,0.8368335366249084,0.8618088066577911,0.8844054937362671,0.8889464437961578,0.9019205808639528,0.9125161170959472,0.940194344520569,1.0554482161998748,1.0826939821243289,1.1033444821834566,18,2017,0.9069283,2017-05-28
2017-06-16,SARI,0.8121247291564941,0.6361099943518639,0.6592669606208801,0.7201491117477417,0.7531994342803955,0.7686373889446259,0.7718989253044128,0.7718989253044128,0.7888589978218079,0.8037534028291702,0.8088631331920624,0.8129944205284119,0.8266929030418396,0.848219096660614,0.865179169178009,0.8849658370018005,0.8849658370018005,0.8872489154338836,0.9099709987640382,1.0057517379522325,18,2017,0.97563493,2017-05-29
2017-06-17,SARI,0.8764046430587769,0.5911932766437531,0.6456338107585907,0.6831299245357514,0.7009487986564636,0.7351654469966888,0.7838121235370636,0.8002098798751831,0.8172635078430176,0.8514801323413849,0.8723599314689636,0.8755301505327224,0.8968471884727478,0.9369669914245604,0.9633127391338348,0.982224777340889,0.986488175392151,1.0232190966606138,1.172766590118408,1.1881804406642915,18,2017,1.0306003,2017-05-30
2017-06-18,SARI,0.8685108423233032,0.6188414856791496,0.6967875301837921,0.7391136914491654,0.7770423889160156,0.8080449253320694,0.817279714345932,0.8236561059951782,0.8531195044517518,0.8707095980644226,0.8784052729606628,0.8920375883579255,0.9045705199241638,0.9124860763549804,0.9210612595081328,0.9586601108312608,1.017147159576416,1.0403440713882446,1.0549657821655276,1.1702908456325531,18,2017,1.0443417,2017-05-31
2017-06-19,SARI,0.6722060441970825,0.2803712077438831,0.4604362368583679,0.5263864085078239,0.6036044716835022,0.6307799220085144,0.6340939998626709,0.6513272434473037,0.6778398752212524,0.689328670501709,0.689328670501709,0.689328670501709,0.7114225625991821,0.7592558056116104,0.7872045278549195,0.7920652031898499,0.8046586990356446,0.8172521948814392,0.8342644691467286,0.8953540444374086,18,2017,1.0306003,2017-06-01
2017-06-20,SARI,0.723198413848877,0.5025879383087158,0.5717229008674621,0.5792689323425293,0.5899221897125244,0.5925855040550232,0.6376397728919982,0.6684897094964981,0.7000054955482483,0.7241971909999847,0.7301896214485168,0.7431732296943665,0.7643686890602112,0.7723585963249207,0.7723585963249207,0.7829008549451828,0.8225175380706787,0.8571404844522476,0.8848833143711092,0.999405425786972,18,2017,1.0168589,2017-06-02
2017-06-21,SARI,0.7962380647659302,0.5180398464202881,0.5635327637195587,0.5986560165882111,0.6061266779899597,0.6684564799070358,0.742159515619278,0.7866489589214325,0.8170890808105469,0.8369364857673645,0.8652580976486206,0.8925761878490448,0.8996008396148681,0.905621948838234,0.914319097995758,0.9282568991184236,0.9700703024864196,0.9764259308576584,1.0124411582946775,1.014559704065323,18,2017,1.0580829,2017-06-03
