ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-01,SARI,0.5937523747594515,0.304594779882431,0.3507413813209534,0.3526406833267212,0.3816618570423126,0.3624552735424042,0.3754512020683289,0.4024798819160461,0.392486477766037,0.3966815420722961,0.4234208711719513,0.4220576533412933,0.4419472166633606,0.6716492110748291,0.7149924556388855,0.7952988416381837,0.9366801031303408,1.063335793901825,1.1709266266609193,1.2296553035507205,7,2016,0.5468071,2016-05-25
2016-06-02,SARI,0.6226475168798009,0.3336148081742671,0.3712393759213832,0.3522252260171321,0.3774338780366328,0.3849110423051265,0.377508681865826,0.4013052104436305,0.4062708435975459,0.4447924612485316,0.4422753272973445,0.4530627845250514,0.4780338822327998,0.6715224852975009,0.7513828336620264,0.8228133634816488,1.033544392865137,1.1101423920036717,1.198418229152211,1.2520171605798822,7,2016,0.47670364,2016-05-26
2016-06-03,SARI,0.6795834100440128,0.4330101391116056,0.4433615287581357,0.4622350415030393,0.4683782538214597,0.4702300509253415,0.478301950339404,0.4830316087046536,0.4894107064047727,0.4923302015105161,0.4970326205531034,0.5023124595919523,0.504046179894534,0.7197507280977422,0.767582351488495,0.8561743671182113,1.0528092873366617,1.106685815242351,1.186130456746188,1.2331097943516125,7,2016,0.51876575,2016-05-27
2016-06-04,SARI,0.6696975886273757,0.2971785663051605,0.3051902948303223,0.3234512208385467,0.3397146759910583,0.4026539920253754,0.4002052842063904,0.4064694939537048,0.4264909921569824,0.4648301897926331,0.4712475238723755,0.4781479834003448,0.4873329995555878,0.7359731837867737,0.8265940825151061,0.9633599998945312,1.138153319352722,1.1940766502838134,1.3159552197860718,1.4038835523930355,7,2016,0.5327864,2016-05-28
2016-06-05,SARI,0.6733172645994729,0.4450980423374176,0.4503200946731567,0.4586340783519745,0.4596292971057892,0.4632186590118408,0.4661915896816254,0.4696371553821564,0.4682339428348541,0.476208478061676,0.4716012178344727,0.4741276501102447,0.477826446144104,0.731122261799469,0.7623191222548675,0.918225634875595,1.057539797567444,1.139472251782074,1.18371772579422,1.24163402052536,7,2016,0.5608278,2016-05-29
2016-06-06,SARI,0.636515086908398,0.398534506169352,0.3997890945349068,0.402559369412455,0.4158613975916237,0.41302889546493,0.4136082526121468,0.4212263520632119,0.4228927787218423,0.4277732368383736,0.4238945241842599,0.4306819733057351,0.4372233744535775,0.6953616212706784,0.7242244005436338,0.8787682541981848,1.0172899362784025,1.1435266480507948,1.1661967509126598,1.2324951579194563,7,2016,0.5888692,2016-05-30
2016-06-07,SARI,0.7399246909661947,0.4274091992199502,0.4995724049874908,0.5224063443994464,0.5746988373094448,0.6056020058964549,0.6244394768344563,0.652675616980867,0.6805405025267106,0.687366119126941,0.7147664102531237,0.7209899873234624,0.760243789784592,0.8144094532489563,0.8297986355571677,0.8618073860998849,0.9129065355378478,0.9426226173823764,0.9889948984865252,1.0487216494210403,7,2016,0.6169106,2016-05-31
2016-06-08,SARI,0.5380568634744138,0.1251943075041187,0.2278822070317802,0.2610389379670452,0.3075495391305828,0.3469877713389265,0.3587820248489616,0.4119511098174173,0.4397676306762834,0.4692283159078894,0.4897269983094219,0.5220570930607851,0.5528054443567174,0.6308065210774298,0.6532211809389075,0.7286971400784148,0.773900165476002,0.8318848938804126,0.8972559346526705,0.9782020072952836,7,2016,0.5748485,2016-06-01
2016-06-09,SARI,0.4735911238929592,0.0611302701829733,0.1577681614463818,0.1889714776412641,0.2327416764052855,0.2698564433192638,0.2809557579379603,0.3309922694557419,0.3571699395360267,0.3848949562850955,0.4041859276181573,0.4346112524896284,0.4635480439366363,0.5711513815318002,0.5973782638496739,0.6735272723349195,0.7369198688611013,0.7953463903651524,0.8789650384632437,0.9465668234344276,7,2016,0.6589727,2016-06-02
2016-06-10,SARI,0.4976639658559795,0.1027395352130737,0.1859594783954573,0.2164385839189205,0.2556296626746354,0.2876602954377249,0.3000521395428565,0.3411994116658664,0.3645677263673665,0.3894129448470548,0.4082048097398623,0.4341646270009966,0.4580548691815111,0.5781713281069963,0.6252877582612405,0.6929220551509403,0.7912648585276414,0.8476949961883531,0.9260711839054752,1.0010175213812735,7,2016,0.7430968,2016-06-03
