ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-01,SARI,0.7109249234199524,0.5859989911317826,0.5888028144836426,0.6020430266857147,0.6043795347213745,0.6581195145845413,0.6760328412055969,0.6760328412055969,0.6835096955299378,0.6884942650794983,0.690051943063736,0.704226839542389,0.7196478843688965,0.7294612556695939,0.7523591220378876,0.7671570777893066,0.781331992149353,0.802049109339714,0.8648235321044923,0.8844502806663513,5,2015,1.016127,2015-05-27
2015-06-02,SARI,0.7656670808792114,0.6707988739013672,0.7004940450191498,0.7165919661521911,0.7189363241195679,0.7189363241195679,0.7189363241195679,0.7270634472370148,0.7333150625228881,0.7345653772354126,0.7408169806003571,0.7512884229421616,0.7651982784271241,0.7881730020046234,0.8111477255821228,0.8244324177503586,0.8327158093452454,0.8419369548559188,0.8664745390415192,0.8761645615100861,5,2015,0.90163374,2015-05-28
2015-06-03,SARI,0.9716809391975404,0.6894636422395706,0.7043667316436768,0.7912752509117127,0.8314351558685302,0.8471225947141647,0.931521075963974,0.9663472175598145,0.9757596969604492,0.9820346832275392,0.9820346832275392,0.9890940427780152,1.002742099761963,1.0102720260620115,1.0281557440757751,1.070668786764145,1.0843168735504152,1.135614913702011,1.1768728852272037,1.238995224237442,5,2015,0.90163374,2015-05-29
2015-06-04,SARI,1.1245356798171997,0.9021174490451812,0.935354256629944,0.9629202425479888,0.9747342467308044,0.9813500493764876,1.0027727782726288,1.0665684103965758,1.105790877342224,1.1138244152069092,1.1168172955513,1.1268986105918883,1.147376298904419,1.170216703414917,1.2072339057922363,1.2656738758087158,1.2859939336776731,1.3039512157440185,1.3200181722640991,1.3258464157581331,5,2015,0.9302571,2015-05-30
2015-06-05,SARI,1.0800763368606567,0.9066818714141844,0.9479738175868988,0.9900567471981048,1.0093579649925233,1.0220145285129547,1.0251786708831787,1.0251786708831787,1.044163417816162,1.0568199157714844,1.0631482005119324,1.0751719415187837,1.0846643447875977,1.0895686984062194,1.1087116837501525,1.1525349915027618,1.1707287073135375,1.20126251578331,1.2321127891540526,1.2487246215343475,5,2015,0.95888036,2015-05-31
2015-06-06,SARI,1.1924822330474854,1.0167012065649033,1.040700328350067,1.058818793296814,1.0896520137786865,1.132405310869217,1.1510005950927735,1.1641920745372771,1.1716619729995728,1.1729334592819214,1.1872375011444092,1.2044023871421814,1.2244281053543091,1.2492218017578125,1.2511290311813354,1.2587578892707825,1.268293857574463,1.2744922816753388,1.323602879047394,1.4502733051776886,5,2015,1.0447502,2015-06-01
2015-06-07,SARI,0.8473674654960632,0.420173043012619,0.4816111832857132,0.6619361147284508,0.7461941123008728,0.7715672552585602,0.7889614641666413,0.832047951221466,0.8521549701690674,0.8679533421993256,0.8856666684150696,0.8947627007961273,0.915348482131958,0.9461473643779754,0.965456485748291,0.990191325545311,1.0315224647521972,1.037426906824112,1.0599276185035706,1.0945563733577728,5,2015,1.0304385,2015-06-02
2015-06-08,SARI,0.9990035891532898,0.7498534917831421,0.8277229011058808,0.8799562871456146,0.8927742838859558,0.9493337720632552,0.9677596688270568,0.9865059822797776,0.9966001510620116,0.9966001510620116,1.0110204219818115,1.025440692901611,1.0369769096374513,1.0598890900611877,1.0751104474067688,1.0871273577213287,1.0908125162124631,1.0959397554397583,1.097862458229065,1.1233382642269136,5,2015,1.0876852,2015-06-03
2015-06-09,SARI,0.9970422983169556,0.8366338610649109,0.8569061577320098,0.8591586351394653,0.877178406715393,0.9202972799539566,0.9466834187507628,0.9524754881858826,0.979505181312561,1.0028343737125396,1.016831874847412,1.0322774469852447,1.039356708526611,1.040482944250107,1.0464359045028686,1.0594680607318878,1.0715348720550537,1.0739482522010804,1.088911199569702,1.1099879145622256,5,2015,1.1163085,2015-06-04
2015-06-10,SARI,1.0226247310638428,0.8505447149276734,0.9442597568035126,0.9725358337163924,0.9940256476402284,0.9985498189926147,0.9985498189926147,0.9985498189926147,1.0063055515289308,1.020362800359726,1.0340968370437622,1.0405598878860474,1.0405598878860474,1.0507393181324003,1.0725523829460144,1.080146551132202,1.0922648429870605,1.1358907759189605,1.1643285155296326,1.1738616287708283,5,2015,1.173555,2015-06-05
2015-06-11,SARI,1.1044634580612185,0.8853238701820374,0.9038290083408356,0.9830438971519472,1.0070680499076845,1.019404798746109,1.045376968383789,1.0677779078483582,1.0765434980392456,1.0814132511615753,1.0973211526870728,1.1146899998188018,1.1265397310256955,1.1487783432006835,1.1836784124374389,1.2150072157382965,1.2284802675247193,1.2375704646110537,1.261270034313202,1.2802621722221377,5,2015,1.1163085,2015-06-06
2015-06-12,SARI,1.0907306671142578,0.8653772652149201,0.8883692026138306,0.906958431005478,0.9098935723304749,0.922123283147812,0.985554975271225,1.0109928846359253,1.046214580535889,1.0768705010414124,1.0843713879585266,1.0874695897102356,1.1140489339828492,1.1694904565811155,1.2122130513191225,1.2449887692928314,1.2855916023254397,1.3012456893920898,1.3054853320121766,1.3454358100891113,5,2015,1.1306201,2015-06-07
2015-06-13,SARI,1.1824482679367063,1.00812029838562,1.056781494617462,1.067267370223999,1.0734933376312257,1.082176923751831,1.1098662614822388,1.1270696640014648,1.1403408765792846,1.1523013353347775,1.168194055557251,1.1840867757797242,1.196047234535217,1.2173467099666595,1.2524088859558105,1.2853411436080933,1.2891095161437989,1.296318626403809,1.3153242468833923,1.3915107727050782,5,2015,1.0590619,2015-06-08
2015-06-14,SARI,1.1653311252593994,0.9990435421466828,1.0099097967147828,1.033288872241974,1.0530457973480225,1.064406156539917,1.0853155732154849,1.097499042749405,1.1136338710784912,1.1300979793071746,1.144257128238678,1.1791610717773438,1.2130772113800048,1.219662880897522,1.2351391077041625,1.256213217973709,1.2756408691406251,1.297044289112091,1.3214112520217896,1.3897372603416442,5,2015,1.0590619,2015-06-09
2015-06-15,SARI,1.2449175119400024,1.1186550855636597,1.1335483193397522,1.1408295571804046,1.1497655153274535,1.1567157804965973,1.174587857723236,1.190143084526062,1.1987481355667111,1.201395869255066,1.222908437252045,1.2503782987594605,1.258983325958252,1.269077742099762,1.289100980758667,1.3048217296600342,1.3178947687149047,1.3314642310142517,1.3946781635284424,1.4117228865623477,5,2015,0.98750365,2015-06-10
