ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-14,SARI,0.6605819463729858,0.332603394985199,0.4579746425151825,0.4626559615135193,0.521254301071167,0.5475471019744873,0.5728263854980469,0.6066250801086426,0.6205126047134399,0.6359098553657532,0.6605819463729858,0.6625353097915649,0.7366777658462524,0.7512101531028748,0.7594863176345825,0.80412757396698,0.8246304988861084,0.8439213037490845,0.9088151454925536,0.9521738886833192,20,2016,0.8552624,2016-05-25
2016-06-15,SARI,0.7541343569755554,0.5181695818901062,0.6056462526321411,0.5916863083839417,0.6402912139892578,0.6524405479431152,0.6906882524490356,0.7221218347549438,0.745697021484375,0.7476726770401001,0.7541343569755554,0.7498545050621033,0.8406649827957153,0.8630300164222717,0.8536974787712097,0.911362648010254,0.9115583300590516,0.943956196308136,0.9668167233467102,1.0061242580413818,20,2016,0.8552624,2016-05-26
2016-06-16,SARI,0.8143143653869629,0.7604750990867615,0.7688241004943848,0.7853380441665649,0.7822086811065674,0.7982303500175476,0.7910476922988892,0.797924816608429,0.8077197074890137,0.8213267922401428,0.8143143653869629,0.8291208148002625,0.8271384835243225,0.8381540775299072,0.8442260026931763,0.8439868688583374,0.8416480422019958,0.8528401851654053,0.8680347204208374,0.886563241481781,20,2016,0.7991796,2016-05-27
2016-06-17,SARI,0.730230987071991,0.4134609699249267,0.5699433088302612,0.569621741771698,0.6006896495819092,0.6105624437332153,0.647982656955719,0.6789834499359131,0.7061154842376709,0.6873302459716797,0.730230987071991,0.7186756134033203,0.780929446220398,0.8176401853561401,0.8079289793968201,0.8619713187217712,0.8647748827934265,0.8953205943107605,0.9638871550559998,1.0008405447006226,20,2016,0.72907615,2016-05-28
2016-06-18,SARI,0.7147383689880371,0.336930364370346,0.5352511405944824,0.5414810180664062,0.5977821350097656,0.5979012250900269,0.6334381103515625,0.6632488965988159,0.684076189994812,0.6815898418426514,0.7147383689880371,0.706426739692688,0.7704164981842041,0.8009499311447144,0.7900363206863403,0.8386187553405762,0.8649661540985107,0.8890476226806641,0.9760576486587524,1.0450972318649292,20,2016,0.71505547,2016-05-29
2016-06-19,SARI,0.7497519254684448,0.4319614171981811,0.542424738407135,0.5607712864875793,0.5955350399017334,0.66473788022995,0.6933251023292542,0.6974939107894897,0.7240123152732849,0.7276244759559631,0.7497519254684448,0.7674591541290283,0.826980471611023,0.8399572372436523,0.8528489470481873,0.9020813703536988,0.9227373003959656,0.967454731464386,1.032409906387329,1.0795505046844482,20,2016,0.7430968,2016-05-30
2016-06-20,SARI,0.8394389748573303,0.7672333717346191,0.7858310341835022,0.7941927313804626,0.8262597322463989,0.8138798475265503,0.8225077390670776,0.844222903251648,0.8513526916503906,0.848082423210144,0.8394389748573303,0.8606802821159363,0.8771171569824219,0.8717572093009949,0.8842577338218689,0.9112674593925476,0.9068918228149414,0.9237791299819946,0.9400639533996582,0.9637876152992249,20,2016,0.63093126,2016-05-31
2016-06-21,SARI,0.7475024461746216,0.6415411829948425,0.7050356268882751,0.6807618141174316,0.6915258169174194,0.7046821117401123,0.7272762060165405,0.7312837839126587,0.7361066341400146,0.7364434599876404,0.7475024461746216,0.7547531127929688,0.7643682360649109,0.7581950426101685,0.784793496131897,0.792551577091217,0.8029667735099792,0.7978863716125488,0.8111943006515503,0.8513379096984863,20,2016,0.63093126,2016-06-01
2016-06-22,SARI,0.7364670634269714,0.537155270576477,0.5965500473976135,0.6470085382461548,0.676760733127594,0.6706894636154175,0.6731392741203308,0.7338305115699768,0.7326253652572632,0.7382768392562866,0.7364670634269714,0.7269408106803894,0.7946091890335083,0.7820528149604797,0.7824970483779907,0.8188847899436951,0.8296598196029663,0.8532493114471436,0.8716095089912415,0.9390680193901062,20,2016,0.7571175,2016-06-02
2016-06-23,SARI,0.8971794843673706,0.6821104288101196,0.761654794216156,0.7651253342628479,0.8043159246444702,0.8023273348808289,0.8554143905639648,0.8818566203117371,0.8924331665039062,0.8919788599014282,0.8971794843673706,0.8994799256324768,0.93662828207016,0.9505480527877808,0.9669037461280824,0.9863831400871276,0.9993927478790284,1.0393010377883911,1.0446579456329346,1.0918595790863037,20,2016,0.8412417,2016-06-03
