ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-02,SARI,0.6155043840408325,0.5790137648582458,0.5953433513641357,0.5965477228164673,0.6007988452911377,0.6120610237121582,0.6006469130516052,0.608872652053833,0.6229137182235718,0.6203999519348145,0.6155043840408325,0.615399956703186,0.6287370920181274,0.6437079906463623,0.632121205329895,0.6427459716796875,0.6492260694503784,0.6465938091278076,0.6520919799804688,0.662514865398407,9,2017,0.7008082,2017-05-24
2017-06-03,SARI,0.8842439651489258,0.57032710313797,0.676028847694397,0.6701892614364624,0.709925651550293,0.7965700626373291,0.8000398874282837,0.8047098517417908,0.8467389345169067,0.8771175742149353,0.8842439651489258,0.9188320636749268,0.920935869216919,0.9377923607826232,0.9809583425521852,1.0017554759979248,1.0341027975082395,1.0890157222747805,1.055338978767395,1.2752964496612549,9,2017,0.74203223,2017-05-25
2017-06-04,SARI,0.8741788864135742,0.5269639492034912,0.6903345584869385,0.6993567943572998,0.7279177904129028,0.7912052869796753,0.7992599010467529,0.7768638134002686,0.8409305810928345,0.8688265085220337,0.8741788864135742,0.86739182472229,0.8935097455978394,0.9104714393615724,0.947945237159729,0.9738080501556396,0.989238142967224,1.0469053983688354,1.0523829460144043,1.1424975395202637,9,2017,0.74203223,2017-05-26
2017-06-05,SARI,0.9808128476142884,0.8034942746162415,0.8643094897270203,0.8841127157211304,0.917032778263092,0.943076193332672,0.9456205368041992,0.9544610977172852,0.9746397137641908,0.9836232662200928,0.9808128476142884,1.015319585800171,0.9929929971694946,1.0040528774261477,1.032721757888794,1.044931411743164,1.049453616142273,1.0603771209716797,1.11366605758667,1.1352381706237793,9,2017,0.78325623,2017-05-27
2017-06-06,SARI,0.9612771272659302,0.6556729078292847,0.7118216753005981,0.7258272171020508,0.751164436340332,0.8277198076248169,0.8368314504623413,0.8484324216842651,0.9110256433486938,0.9243555068969728,0.9612771272659302,0.9652727842330932,1.0041643381118774,1.0227142572402954,1.0547382831573486,1.08260178565979,1.1129504442214966,1.1876609325408936,1.1857259273529053,1.3707373142242432,9,2017,0.74203223,2017-05-28
2017-06-07,SARI,1.0885728597640991,0.6790355443954468,0.7925621271133423,0.7886888980865479,0.8246734142303467,0.9245401620864868,0.9374769926071168,0.9413024187088012,1.0117398500442505,1.0520168542861938,1.0885728597640991,1.098686456680298,1.134994626045227,1.1629095077514648,1.2134851217269895,1.2487733364105225,1.2760493755340576,1.3456693887710571,1.3072835206985474,1.571710228919983,9,2017,0.72829086,2017-05-29
2017-06-08,SARI,0.8482742309570312,0.7924801111221313,0.812779426574707,0.7944276332855225,0.8076684474945068,0.817191481590271,0.8112802505493164,0.8282762765884399,0.8311247825622559,0.8384191989898682,0.8482742309570312,0.865791916847229,0.8591471910476685,0.866635799407959,0.8516191244125366,0.8775815963745117,0.8995164632797241,0.9015113115310668,0.904581904411316,0.9425003528594972,9,2017,0.9069283,2017-05-30
2017-06-09,SARI,0.998521089553833,0.8530552983283997,0.9066187143325806,0.9117392301559448,0.9259369373321532,0.9593769311904908,0.9583316445350648,0.9882196187973022,1.009090781211853,0.996566891670227,0.998521089553833,1.032515525817871,1.0325220823287964,1.047070860862732,1.0440689325332642,1.081687331199646,1.0997042655944824,1.109954595565796,1.1364874839782717,1.1866531372070312,9,2017,0.97563493,2017-05-31
2017-06-10,SARI,1.051743507385254,0.8845202922821045,0.9322229623794556,0.9493935704231262,0.9724683165550232,0.9994496703147888,1.0112199783325195,1.024333119392395,1.0454096794128418,1.0472335815429688,1.051743507385254,1.0637452602386477,1.0717086791992188,1.0684149265289309,1.0797569751739502,1.0977975130081177,1.11082124710083,1.1553969383239746,1.182336926460266,1.218698501586914,9,2017,0.9069283,2017-06-01
2017-06-11,SARI,0.8674817085266113,0.6535767316818237,0.6968929767608643,0.7148681879043579,0.7645322680473328,0.7741255164146423,0.7886043787002563,0.8012332916259766,0.8130100965499878,0.8451589345932007,0.8674817085266113,0.8586410284042358,0.8932974338531494,0.9309014081954956,0.9372125864028932,0.9712514877319336,0.9970362782478333,1.030444860458374,1.069281816482544,1.1659367084503174,9,2017,1.0168589,2017-06-02
2017-06-12,SARI,0.8534135818481445,0.6077066659927368,0.6730704307556152,0.7001658082008362,0.7441897988319397,0.7666822671890259,0.781456708908081,0.7948791980743408,0.8302525281906128,0.8583998680114746,0.8534135818481445,0.8651583194732666,0.8979170322418213,0.9383337497711182,0.9555492401123048,0.9912735223770142,1.01799213886261,1.0340427160263062,1.0902193784713743,1.15907084941864,9,2017,1.0031177,2017-06-03
2017-06-13,SARI,0.995430827140808,0.820878267288208,0.8741936683654785,0.896969199180603,0.9260993003845216,0.9308021068572998,0.9572548866271972,0.9544398784637452,0.9817997217178344,0.9920809268951416,0.995430827140808,1.008484125137329,1.0369281768798828,1.0529242753982544,1.077932357788086,1.1007217168807983,1.102808713912964,1.1264431476593018,1.1300896406173706,1.1820257902145386,9,2017,1.0443417,2017-06-04
2017-06-14,SARI,1.0932843685150146,0.9269217848777772,0.969945788383484,1.0063555240631104,1.020437479019165,1.0254905223846436,1.051232099533081,1.0572233200073242,1.0883619785308838,1.083218336105347,1.0932843685150146,1.105705976486206,1.1386529207229614,1.13817298412323,1.1640169620513916,1.1966557502746582,1.203099489212036,1.2157196998596191,1.2302234172821045,1.2779898643493652,9,2017,1.0718243,2017-06-05
2017-06-15,SARI,0.8462141752243042,0.6645269393920898,0.6902433633804321,0.7260531187057495,0.7602331042289734,0.7731236815452576,0.7885552644729614,0.8024848699569702,0.8250783681869507,0.834075927734375,0.8462141752243042,0.8439645767211914,0.8670226335525513,0.858444094657898,0.8632330894470215,0.8886643648147583,0.8944828510284424,0.9279987812042236,0.949492573738098,0.99960458278656,9,2017,0.9069283,2017-06-06
2017-06-16,SARI,0.9241994619369508,0.684778094291687,0.744596540927887,0.7907392978668213,0.8439431190490723,0.8620195984840393,0.8724510073661804,0.8756660223007202,0.8930299282073975,0.9052520990371704,0.9241994619369508,0.9660564661026,0.9819101691246032,1.0190694332122805,1.0524773597717283,1.080177664756775,1.1130846738815308,1.183085322380066,1.2566217184066772,1.3827260732650757,9,2017,0.97563493,2017-06-07
2017-06-17,SARI,0.9794419407844543,0.7728843688964844,0.8390154838562012,0.8668566346168518,0.884422779083252,0.9027718305587769,0.9158408641815186,0.9395900964736938,0.9512293934822084,0.9681627750396729,0.9794419407844543,1.017347812652588,1.040988206863403,1.0687918663024902,1.0734834671020508,1.120300531387329,1.1492362022399902,1.2370080947875977,1.3221824169158936,1.453463792800903,9,2017,1.0306003,2017-06-08
2017-06-18,SARI,1.1762723922729492,0.91726416349411,0.9795617461204528,1.0202611684799194,1.064119577407837,1.0948710441589355,1.103184461593628,1.1106209754943848,1.152498483657837,1.1507387161254885,1.1762723922729492,1.1734451055526731,1.2157080173492432,1.2015089988708496,1.2316895723342896,1.2610843181610107,1.2601611614227295,1.3274033069610596,1.3322267532348633,1.433357000350952,9,2017,1.0443417,2017-06-09
