ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-01,SARI,0.2311031967401504,-0.1394459646195173,-0.0308339867740869,-0.012941506691277,0.0116838365793228,0.0302433273755013,0.0566169086843729,0.0669410020112991,0.0842654794454574,0.0998164642602205,0.1258776858448982,0.151018439233303,0.1719377636909485,0.2027309492230415,0.2477813214063643,0.304989643394947,0.3411226212978367,0.4465356528759003,0.5921624720096588,0.9534064531326292,7,2016,0.5468071,2016-05-25
2016-06-02,SARI,0.2524096667766571,-0.0669886564835905,0.0015128823928535,0.0300506784580647,0.0639281883835792,0.0839380975812673,0.1212109617888927,0.1550538569688797,0.183201453089714,0.2081627741456031,0.2352104783058166,0.255959413200617,0.2840039551258087,0.3267927557229996,0.3503210753202438,0.3754704669117927,0.4279776692390442,0.4806945696473122,0.525460135936737,0.6209445297718048,7,2016,0.47670364,2016-05-26
2016-06-03,SARI,0.3432415425777435,-0.2735364198684692,-0.0391686514019965,0.0643131610006094,0.1163081154227257,0.1658869944512844,0.2078203693032265,0.2341866753995418,0.2546988487243652,0.2829180166125297,0.3085625320672989,0.332793590426445,0.3735739111900329,0.3949176594614982,0.4368456572294235,0.4977276623249054,0.5658031702041626,0.6419307142496109,0.7658332049846648,1.0540442645549772,7,2016,0.51876575,2016-05-27
2016-06-04,SARI,0.3463056981563568,-0.0159544851165264,0.0921771876513958,0.1650584928691387,0.1875175416469574,0.220012117177248,0.2549105882644653,0.2789345383644104,0.2980065882205963,0.3095150604844093,0.3294594138860702,0.3439996734261513,0.3592169523239136,0.3772968873381614,0.4020009547472,0.430273100733757,0.4632961452007295,0.5286615878343583,0.6297128260135649,0.811856797337532,7,2016,0.5327864,2016-05-28
2016-06-05,SARI,0.3324440121650696,-0.0139254777692258,0.0469057407230138,0.107465561106801,0.1411143243312835,0.1774996556341648,0.2070102006196975,0.2311902277171611,0.2625621616840363,0.2923142224550247,0.3106929510831833,0.3276571094989777,0.3566741466522217,0.3776629954576492,0.3943444371223449,0.4314331337809562,0.4591122508049012,0.5132780760526657,0.6720124423503875,0.845212152600288,7,2016,0.5608278,2016-05-29
2016-06-06,SARI,0.3826637864112854,0.0501127317547798,0.1022437669336795,0.1654102750122547,0.2152049243450164,0.2589283213019371,0.284352096915245,0.3169216707348823,0.3494056761264801,0.364261183142662,0.38579922914505,0.4120535641908646,0.4360257804393768,0.4564819276332855,0.4693499863147735,0.4858445823192596,0.5316245079040529,0.58446584045887,0.6414225161075592,0.7253524363040924,7,2016,0.5888692,2016-05-30
2016-06-07,SARI,0.4345196187496185,-0.1336773619055747,0.0670369904488325,0.1858712613582611,0.2443466991186142,0.2952265068888664,0.3393553137779236,0.3793249189853668,0.4089617311954498,0.4316054120659828,0.4534511864185333,0.488327369093895,0.5081276416778564,0.5506099343299865,0.5930895745754242,0.6289385259151459,0.6726127982139588,0.7161054342985154,0.8420420110225677,0.9960353434085844,7,2016,0.6169106,2016-05-31
2016-06-08,SARI,0.4320835173130035,-0.0596386343240737,0.1005523324012756,0.1756906062364578,0.2475172311067581,0.2819839194417,0.3178952366113662,0.3382012575864792,0.3706633687019348,0.3992170944809913,0.4247173219919204,0.4506789237260818,0.479999190568924,0.5100146025419235,0.5383640468120574,0.5828936100006104,0.6165132999420166,0.677472522854805,0.784568303823471,0.9468637496232984,7,2016,0.5748485,2016-06-01
2016-06-09,SARI,0.3829979002475738,-0.3295725613832472,-0.0259112149477004,0.1000648591667413,0.1650184541940689,0.2165306434035301,0.2712263554334641,0.3037900879979133,0.3367082238197327,0.3611407503485679,0.3880602717399597,0.4179630592465401,0.4423315107822418,0.4906711459159851,0.534366512298584,0.5714817643165588,0.6351399421691897,0.722455832362175,0.8043435394763946,0.914500397443771,7,2016,0.6589727,2016-06-02
2016-06-10,SARI,0.355840116739273,-0.4370364621281624,-0.1515128090977668,-0.0063909232616424,0.1079530462622642,0.180659893900156,0.2455096274614334,0.272465232014656,0.3272269248962402,0.3515834733843803,0.3882125616073608,0.4141343042254449,0.4663105666637421,0.5151313155889511,0.5565436244010922,0.613611102104187,0.6537727355957033,0.7408289521932604,0.9278810024261472,1.0606629550457,7,2016,0.7430968,2016-06-03
