ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-08,SARI,0.7371963262557983,0.6631416082382202,0.6798675060272217,0.6896268129348755,0.7055128216743469,0.712476909160614,0.7136532664299011,0.7252140641212463,0.7243373394012451,0.7406113147735596,0.7371963262557983,0.7411189675331116,0.752556562423706,0.7509445548057556,0.7575286030769348,0.7579752206802368,0.7653918266296387,0.7756611108779907,0.7833110690116882,0.8017065525054932,16,2018,0.7544821,2018-05-23
2018-06-09,SARI,0.6447324752807617,0.4511119723320007,0.5005003213882446,0.5304784774780273,0.543764591217041,0.5702742338180542,0.5989245176315308,0.5851154327392578,0.6105717420578003,0.6280650496482849,0.6447324752807617,0.6687926054000854,0.6734906435012817,0.6754869818687439,0.7089614272117615,0.7248212099075317,0.7581125497817993,0.7822498083114624,0.7886442542076111,0.8794506192207336,16,2018,0.78142786,2018-05-24
2018-06-10,SARI,0.9954653978347778,0.8923118114471436,0.92030668258667,0.9271137714385986,0.9340790510177612,0.9563511610031128,0.9578578472137452,0.9626531600952148,0.9662878513336182,0.9692472219467164,0.9954653978347778,0.9923220872879028,0.9881817102432252,0.9951531887054444,0.9984631538391112,1.0231114625930786,1.0286942720413208,1.0344040393829346,1.0523207187652588,1.0657808780670166,16,2018,0.767955,2018-05-25
2018-06-11,SARI,0.8638300895690918,0.7595018148422241,0.7702726125717163,0.7935498952865601,0.7999800443649292,0.8178684711456299,0.8188043832778931,0.8358578681945801,0.837978720664978,0.8534262180328369,0.8638300895690918,0.8668684959411621,0.8785055875778198,0.8869737386703491,0.8871397972106934,0.9149280786514282,0.9188445806503296,0.9286861419677734,0.9531813859939576,0.967170476913452,16,2018,0.767955,2018-05-26
2018-06-12,SARI,0.7586463689804077,0.6905025839805603,0.7046328783035278,0.7129197716712952,0.7293850779533386,0.7313256859779358,0.7339568734169006,0.7370204925537109,0.7597783803939819,0.7552201151847839,0.7586463689804077,0.7613946199417114,0.7635515928268433,0.7745525240898132,0.7791021466255188,0.7861683964729309,0.7854208946228027,0.7949283123016357,0.7993131875991821,0.8202903270721436,16,2018,0.7005905,2018-05-27
2018-06-13,SARI,0.7781238555908203,0.5481148362159729,0.614677906036377,0.6635693311691284,0.6696817874908447,0.6926910877227783,0.7223389148712158,0.7327299118041992,0.7457811832427979,0.7767510414123535,0.7781238555908203,0.8106157779693604,0.82222580909729,0.7978090047836304,0.8821289539337158,0.8643901348114014,0.9192062616348268,0.9240267276763916,0.9385632276535034,1.0505636930465698,16,2018,0.68711764,2018-05-28
2018-06-14,SARI,1.0025533437728882,0.8586605191230774,0.8940324187278748,0.9148927330970764,0.9361146092414856,0.9395397901535034,0.941432535648346,0.9647154808044434,0.9742670059204102,0.9834117293357848,1.0025533437728882,1.024155855178833,1.0111430883407593,1.0171170234680176,1.040482997894287,1.0586392879486084,1.0715913772583008,1.0870361328125,1.1132196187973022,1.1260089874267578,16,2018,0.63322604,2018-05-29
2018-06-15,SARI,0.8016358613967896,0.628923773765564,0.6468518972396851,0.696340024471283,0.7058104872703552,0.7009325623512268,0.7414919137954712,0.741616427898407,0.7743439078330994,0.7750077843666077,0.8016358613967896,0.8071077466011047,0.8174852132797241,0.8275890350341797,0.8268635272979736,0.8564041256904602,0.8849982619285583,0.8896715044975281,0.900877058506012,0.9855327010154724,16,2018,0.57933444,2018-05-30
2018-06-16,SARI,0.8247092962265015,0.7022286653518677,0.7325862646102905,0.7503618001937866,0.7724475860595703,0.7747173309326172,0.7941505908966064,0.8064782619476318,0.822202205657959,0.8187979459762573,0.8247092962265015,0.8360366821289062,0.8500467538833618,0.85694420337677,0.8789868354797363,0.8781704902648926,0.9017317295074464,0.907219171524048,0.9231548309326172,0.9499964714050292,16,2018,0.59280735,2018-05-31
2018-06-17,SARI,0.8765459060668945,0.7661839723587036,0.7883791923522949,0.786325216293335,0.8269439935684204,0.8437683582305908,0.8437758684158325,0.8612620830535889,0.8801547288894653,0.8962087631225586,0.8765459060668945,0.8969568014144897,0.9025601148605348,0.9180718660354614,0.927756667137146,0.9381276369094848,0.95734703540802,0.9740699529647828,0.9836306571960448,1.0120307207107544,16,2018,0.59280735,2018-06-01
2018-06-18,SARI,0.9271425008773804,0.7746572494506836,0.8098632097244263,0.8445843458175659,0.8359807133674622,0.8537002801895142,0.8750478029251099,0.898358941078186,0.9078255891799928,0.9077336192131042,0.9271425008773804,0.9547106027603148,0.9414339065551758,0.957360565662384,0.9926058053970336,0.9873759150505066,1.0058598518371582,1.029849886894226,1.0372275114059448,1.0782219171524048,16,2018,0.6601718,2018-06-02
2018-06-19,SARI,0.7288345694541931,0.5186877250671387,0.5979180335998535,0.6102798581123352,0.6434298753738403,0.6442326307296753,0.6640920639038086,0.6738466024398804,0.6924803853034973,0.7257462739944458,0.7288345694541931,0.732400119304657,0.7535553574562073,0.7699601054191589,0.7926217913627625,0.8001493811607361,0.8353857398033142,0.8403183221817017,0.8628281950950623,0.9556238651275636,16,2018,0.7410092,2018-06-03
