ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-14,SARI,0.4278001189231872,0.3266363397240638,0.3551223129034042,0.362834832072258,0.3741324603557586,0.384734570980072,0.3969040244817733,0.4019884496927261,0.4106177508831024,0.4147617042064667,0.4202621132135391,0.4259676873683929,0.430564671754837,0.4393209874629974,0.4453132331371307,0.4528562799096107,0.4642786383628846,0.4801503926515579,0.5108091294765472,0.5474005907773971,21,2017,1.0718243,2017-05-24
2017-06-15,SARI,0.4837405681610107,0.3119390964508056,0.3452826857566833,0.3786391362547874,0.3970367133617401,0.4174285009503364,0.4273083835840225,0.4398073107004165,0.4506284356117248,0.4602778196334839,0.466065913438797,0.4760599657893181,0.4890357196331024,0.5024044275283813,0.513221287727356,0.5307405292987823,0.5471938967704773,0.5623189300298691,0.5835239470005036,0.637115341424942,21,2017,0.9069283,2017-05-25
2017-06-16,SARI,0.551392138004303,0.4131247922778129,0.4448222607374191,0.4697006151080131,0.4803069531917572,0.4904047176241874,0.498736760020256,0.5157944917678833,0.5253618478775024,0.5324540257453918,0.5440765619277954,0.5510999619960785,0.5576765179634094,0.5700538963079452,0.5756699502468109,0.5855109989643097,0.5982749819755554,0.614389106631279,0.6471025943756104,0.6975405842065809,21,2017,0.97563493,2017-05-26
2017-06-17,SARI,0.5724721550941467,0.3728294312953949,0.4257984101772308,0.4643844410777092,0.4818791389465332,0.4909381195902824,0.5070081114768982,0.518852886557579,0.5278507709503174,0.545813438296318,0.5569608211517334,0.5633673757314682,0.5723956823348999,0.585653442144394,0.5987367808818818,0.60960753262043,0.6434015512466431,0.6733115077018738,0.7172874629497528,0.7998419284820556,21,2017,1.0306003,2017-05-27
2017-06-18,SARI,0.663310170173645,0.4741910025477409,0.5290772557258606,0.5582792699337006,0.5760891556739807,0.5916318297386169,0.6037771701812744,0.6129093706607819,0.6224511384963989,0.6392952889204025,0.6525758504867554,0.6598158597946168,0.6722697138786315,0.6867632657289505,0.6960535645484924,0.7090659290552139,0.7263177156448365,0.7446526646614074,0.7816939055919646,0.8716252088546753,21,2017,1.0443417,2017-05-28
2017-06-19,SARI,0.6583156585693359,0.4615605115890503,0.5188255727291107,0.5518611431121826,0.5690410375595093,0.5816586762666702,0.5943675994873047,0.6144047260284423,0.624704909324646,0.6379246562719345,0.6510851979255676,0.6618994504213334,0.6707090616226197,0.680633819103241,0.6946101784706116,0.7083362638950348,0.7237916469573975,0.745335352420807,0.7791872859001159,0.8475410640239714,21,2017,1.0306003,2017-05-29
2017-06-20,SARI,0.6821752786636353,0.3494015991687774,0.4676372736692428,0.5159371554851532,0.5522588610649108,0.5795340240001678,0.6051488399505616,0.6156312674283981,0.630541181564331,0.6449229151010514,0.6569272875785828,0.6652803897857666,0.6820855975151062,0.703421002626419,0.727281129360199,0.7503899782896042,0.7788459062576294,0.7972580105066299,0.8297921180725097,0.9342926174402232,21,2017,1.0168589,2017-05-30
2017-06-21,SARI,0.810286283493042,0.463756799697876,0.5750015676021576,0.6420073956251144,0.6657212615013123,0.6936169117689133,0.7139309048652649,0.7376749694347382,0.7496832847595215,0.7589084833860398,0.7749117314815521,0.7871201902627945,0.8041280269622803,0.8232768654823304,0.847115534543991,0.8695345520973206,0.8976651430130007,0.9439273476600648,1.007386827468872,1.1427093207836148,21,2017,1.0580829,2017-05-31
2017-06-22,SARI,0.6520441174507141,0.4441548019647598,0.5095958411693573,0.5343973338603973,0.56323162317276,0.5842438042163849,0.5975040793418884,0.6110709577798843,0.6236624479293823,0.6351202964782715,0.6495392918586731,0.6633366942405701,0.6757304072380066,0.6849741786718369,0.6946471571922301,0.7090603709220886,0.72324538230896,0.7492635846138,0.7687772631645202,0.8266558974981307,21,2017,1.2092377,2017-06-01
2017-06-23,SARI,0.8016151189804077,0.5117204368114472,0.6210627794265747,0.6541071981191635,0.6761760830879211,0.6997348666191101,0.7184751272201538,0.7316791862249374,0.7462758421897888,0.7568043917417526,0.7730293273925781,0.7822607606649399,0.8030898928642273,0.8137505173683166,0.8290306866168976,0.8465618640184402,0.8762609124183655,0.9201123803853988,0.9642394840717315,1.0631496548652648,21,2017,1.2229791,2017-06-02
2017-06-24,SARI,0.6519837975502014,0.4416364222764969,0.5153231978416443,0.5415668219327927,0.5599139094352722,0.5759163498878479,0.5929238200187683,0.6110564082860946,0.6221133470535278,0.6374619483947754,0.651578962802887,0.6641407877206803,0.6754649162292481,0.6867510497570037,0.7055129051208496,0.7163904458284378,0.739173412322998,0.7596042513847351,0.7781665802001952,0.8114169418811797,21,2017,1.2367203,2017-06-03
2017-06-25,SARI,0.7102348804473877,0.5177277714014054,0.5522732138633728,0.5970018446445465,0.6141279101371765,0.6258514970541,0.642273235321045,0.6598747491836547,0.6685125350952148,0.6813235849142074,0.696984201669693,0.708978945016861,0.7186902761459351,0.7392998307943344,0.7588884830474854,0.7734239846467972,0.7872053861618042,0.8120600879192352,0.8425672888755799,0.8863399296998977,21,2017,1.2779443,2017-06-04
2017-06-26,SARI,0.5259464979171753,0.0438634200021624,0.1700525656342506,0.204986660182476,0.2410122573375702,0.2995369881391525,0.3189199298620224,0.3418033003807068,0.3703900933265686,0.3995272949337959,0.4341061860322952,0.4752262577414513,0.5096888899803161,0.5586527556180954,0.701693999767303,0.7908801436424255,0.8924990415573123,0.9865826815366744,1.1988431453704833,1.4738708972930905,21,2017,1.3054271,2017-06-05
2017-06-27,SARI,0.8490349650382996,0.6190988034009933,0.6703222513198853,0.7191677927970886,0.7511304616928101,0.7711090743541718,0.7880504965782166,0.8112941652536392,0.8235734820365906,0.8381403505802154,0.8530867099761963,0.8699844777584076,0.8837745189666748,0.8932533949613571,0.905194890499115,0.916491150856018,0.9362258434295654,0.9556743532419204,0.996633368730545,1.0356932580471034,21,2017,1.4290991,2017-06-06
2017-06-28,SARI,0.6775282025337219,0.4217221468687057,0.4536206185817718,0.4842926114797592,0.5102844834327698,0.5340240001678467,0.5532563209533692,0.5687057256698609,0.5923077702522278,0.6162787824869156,0.6406337320804596,0.6689116895198822,0.6998426437377929,0.7304489761590958,0.764652931690216,0.8008131086826324,0.8361634969711305,0.8742410063743592,0.9387834012508391,1.070452946424484,21,2017,1.4290991,2017-06-07
2017-06-29,SARI,0.9246225953102112,0.750307273864746,0.7846262037754059,0.8143541187047958,0.8482779264450073,0.8633398413658142,0.8792746841907502,0.8885042488574981,0.8979700326919556,0.9110036224126816,0.91896852850914,0.9348467975854874,0.9475885510444642,0.9591620683670044,0.97126522064209,0.9863639771938324,1.0122908353805542,1.032880073785782,1.0607044100761414,1.1172157168388366,21,2017,1.4703231,2017-06-08
2017-06-30,SARI,0.9876012206077576,0.7779127418994903,0.8182846784591675,0.8727392375469207,0.8975125908851623,0.9179068803787231,0.9292367219924926,0.9530276894569396,0.9696654319763184,0.9826307654380798,1.0019159615039823,1.020740956068039,1.0411271095275878,1.0546717405319217,1.0707733869552611,1.087679922580719,1.1040814876556395,1.119481974840164,1.162591862678528,1.2267349302768706,21,2017,1.4565817,2017-06-09
2017-07-01,SARI,0.7917472720146179,0.6751980662345887,0.6990967392921448,0.718355455994606,0.7249814510345459,0.7374290972948074,0.74628586769104,0.7569044440984726,0.7660585641860962,0.7706513971090316,0.7756381034851074,0.7866099387407303,0.7965688943862915,0.8080686718225479,0.8162341713905334,0.8372797220945358,0.8467008948326111,0.8686306089162826,0.8970431983470917,0.964753484725952,21,2017,1.4840645,2017-06-10
2017-07-02,SARI,1.221294641494751,-0.7662789940834045,-0.265088129043579,0.0329057654365897,0.2568014204502106,0.3621183261275291,0.4670931369066238,0.5505774557590485,0.6505048751831055,0.754073166847229,0.8408330082893372,1.00037839114666,1.1354114294052124,1.3069561302661894,1.430321168899536,1.6636139750480652,1.8420616626739503,2.307174825668336,2.650881695747376,4.019892001152038,21,2017,1.5252885,2017-06-11
2017-07-03,SARI,0.3270005881786346,0.040815956518054,0.1187169022858143,0.1567006208002567,0.20217365026474,0.2300220690667629,0.2528844088315963,0.2719492018222809,0.2839574038982391,0.2935250669717789,0.3110463619232178,0.3279098629951478,0.3483842492103576,0.3839970782399177,0.3997285455465316,0.4265244305133819,0.4505975127220153,0.4872948467731476,0.5359971344470977,0.6375809013843535,21,2017,1.5802538,2017-06-12
2017-07-04,SARI,0.8964574337005615,0.6468681156635284,0.69557426571846,0.7267361938953399,0.7562285423278808,0.7657686024904251,0.7939944207668305,0.8206403315067291,0.8435360193252563,0.8649955302476883,0.8797580301761627,0.9028341442346574,0.9237655639648438,0.934698349237442,0.9505585193634032,0.9768001288175584,0.994531261920929,1.03539742231369,1.0849138379096983,1.1665572881698607,21,2017,1.4565817,2017-06-13
2017-07-05,SARI,0.9246522188186646,0.6396288990974426,0.7144882023334503,0.7472764670848846,0.7669877648353577,0.797350138425827,0.8227070033550262,0.8512400060892105,0.8780359864234925,0.8977561235427857,0.9171709418296814,0.9355354249477388,0.9529896259307862,0.9718643456697464,0.9936095297336578,1.0219004452228546,1.0565882921218872,1.1007394015789034,1.1946625232696533,1.3352303922176358,21,2017,1.4978058,2017-06-14
2017-07-06,SARI,0.8670933842658997,0.6296090573072434,0.6783703386783599,0.7193674057722091,0.740303635597229,0.7585615664720535,0.7694528102874756,0.7898926466703415,0.8012773513793945,0.8198878914117813,0.8398444056510925,0.8534223645925522,0.8703680634498596,0.8862209320068359,0.8992975175380706,0.9251761883497238,0.9618588089942932,1.0077381014823914,1.0794553995132443,1.1876133263111115,21,2017,1.3741337,2017-06-15
2017-07-07,SARI,0.9750967621803284,0.7944618552923203,0.849075710773468,0.8793422818183899,0.9003597140312195,0.9095224887132644,0.9247616827487946,0.9341070652008056,0.9407508730888366,0.9487386047840118,0.9575711488723756,0.9710121363401412,0.982078754901886,0.9968881100416184,1.0101926565170287,1.0223244428634644,1.0366718292236328,1.0614767849445343,1.1045439481735229,1.1580836117267606,21,2017,1.4428405,2017-06-16
2017-07-08,SARI,1.7884619235992432,0.968238314986229,1.2484787225723266,1.3311964631080628,1.422185969352722,1.49079629778862,1.5626583814620971,1.6018283009529113,1.651182436943054,1.7173926055431366,1.7780523300170898,1.8250056087970727,1.8778698921203607,1.916925913095474,1.9461682200431825,1.9937704205513,2.07350811958313,2.142899739742279,2.377571153640747,2.606971144676207,21,2017,1.4978058,2017-06-17
2017-07-09,SARI,1.402690291404724,0.9372574239969256,1.128753650188446,1.2354160010814668,1.2726187229156494,1.3030706346035004,1.33311448097229,1.3586741447448731,1.378008794784546,1.4010769426822662,1.4272583723068235,1.463021034002304,1.4909845829010009,1.5185653269290924,1.5469746232032775,1.5577383935451508,1.591218972206116,1.6351090967655182,1.6904170036315918,1.7838298380374908,21,2017,1.4016165,2017-06-18
2017-07-10,SARI,1.0027408599853516,0.676873779296875,0.7495498478412628,0.7932090848684311,0.8071730375289917,0.850036546587944,0.8735373497009278,0.8955642700195312,0.915534508228302,0.9365220248699188,0.9545716345310212,0.9894120991230012,1.0111819505691528,1.0299792826175689,1.0619081735610962,1.095287948846817,1.1314895629882813,1.198292237520218,1.2587154030799863,1.422170054912567,21,2017,1.3741337,2017-06-19
