ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-03,SARI,0.8238543272018433,0.3468844294548034,0.5547465682029724,0.6233924031257629,0.6264559030532837,0.5919597148895264,0.6716378331184387,0.6780970096588135,0.7504215240478516,0.7710635662078857,0.8238543272018433,0.8759937286376953,0.8650100231170654,0.9073036313056946,0.921781837940216,1.0529358386993408,1.0493336915969849,1.2533338069915771,1.140363693237305,1.2586673498153689,13,2014,0.74536145,2014-05-21
2014-06-04,SARI,1.1945228576660156,1.14133620262146,1.1467781066894531,1.1471073627471924,1.169411540031433,1.1582964658737185,1.1821396350860596,1.1905474662780762,1.192853927612305,1.1947990655899048,1.1945228576660156,1.2052340507507324,1.2203023433685305,1.2317631244659424,1.233899474143982,1.2397760152816772,1.2616734504699707,1.2720273733139038,1.2688007354736328,1.3094463348388672,13,2014,0.68690175,2014-05-22
2014-06-05,SARI,2.4007725715637207,2.2738916873931885,2.280243158340454,2.3154659271240234,2.372631549835205,2.372769355773926,2.3502538204193115,2.375338792800904,2.3840315341949463,2.413369655609131,2.4007725715637207,2.4584059715271,2.432143211364746,2.459463357925415,2.464684009552002,2.460714340209961,2.498129844665528,2.5546607971191406,2.5590639114379883,2.647279739379883,13,2014,0.74536145,2014-05-23
2014-06-06,SARI,1.3260748386383057,1.2674362659454346,1.2695305347442627,1.284956932067871,1.2984795570373535,1.2921271324157717,1.310267448425293,1.3150982856750488,1.3137359619140625,1.3325400352478027,1.3260748386383057,1.3366897106170654,1.338186502456665,1.3418431282043457,1.3451416492462158,1.3590426445007324,1.365487575531006,1.3820257186889648,1.3851473331451416,1.4063007831573486,13,2014,0.7599764,2014-05-24
2014-06-07,SARI,1.968956708908081,1.8356746435165403,1.869983792304993,1.885181903839112,1.891394853591919,1.9191293716430664,1.928907036781311,1.9375063180923464,1.954157352447509,1.9625991582870483,1.968956708908081,1.974426746368408,1.986788630485535,1.99631941318512,1.9928454160690308,2.0269665718078613,2.0284910202026367,2.063286781311035,2.0704867839813232,2.110508918762207,13,2014,0.7745913,2014-05-25
2014-06-08,SARI,1.541979193687439,1.4632591009140017,1.4726016521453855,1.489187240600586,1.510104417800903,1.5106841325759888,1.5255889892578125,1.5229307413101196,1.5389760732650757,1.539393424987793,1.541979193687439,1.55299174785614,1.5624088048934937,1.5678848028182983,1.5677666664123535,1.5830157995224,1.590557098388672,1.5988883972167969,1.6145672798156738,1.636270523071289,13,2014,0.80382115,2014-05-26
2014-06-09,SARI,1.5054229497909546,1.4049063920974731,1.4069253206253052,1.4497448205947876,1.4544426202774048,1.4583935737609863,1.466920018196106,1.4884099960327148,1.4769222736358645,1.5004059076309204,1.5054229497909546,1.5154019594192505,1.5212916135787964,1.5141493082046509,1.5377905368804932,1.5344160795211792,1.5444650650024414,1.5842880010604858,1.58916437625885,1.600046992301941,13,2014,0.833051,2014-05-27
2014-06-10,SARI,2.085458517074585,1.820745587348938,1.8945014476776123,1.9555363655090328,1.964120864868164,2.009714126586914,2.041595935821533,2.0776262283325195,2.0485262870788574,2.0557873249053955,2.085458517074585,2.1007609367370605,2.1427721977233887,2.1230993270874023,2.182807922363281,2.120617389678955,2.225506544113159,2.240267753601074,2.254579782485962,2.382150650024414,13,2014,0.93535554,2014-05-28
2014-06-11,SARI,1.7767752408981323,1.5439906120300293,1.6263176202774048,1.6431176662445068,1.6575063467025757,1.6948482990264893,1.717381238937378,1.7297015190124512,1.7350696325302124,1.7525339126586914,1.7767752408981323,1.7752348184585571,1.7920852899551392,1.8020353317260744,1.8386296033859253,1.829237699508667,1.8859105110168457,1.8867450952529907,1.9375730752944944,2.025020360946656,13,2014,1.0230451,2014-05-29
2014-06-12,SARI,1.4635591506958008,1.3122795820236206,1.3640742301940918,1.3970845937728882,1.3892983198165894,1.419308304786682,1.4200520515441897,1.4242706298828125,1.4382450580596924,1.455073595046997,1.4635591506958008,1.4829689264297483,1.4919012784957886,1.477280855178833,1.5084482431411743,1.530055046081543,1.5097579956054688,1.5851234197616575,1.5840387344360352,1.547735333442688,13,2014,0.99381524,2014-05-30
2014-06-13,SARI,1.3289167881011963,1.1923017501831057,1.21065092086792,1.2391525506973269,1.2338263988494873,1.2444820404052734,1.2893216609954834,1.2564420700073242,1.3257195949554443,1.3298296928405762,1.3289167881011963,1.3562166690826416,1.3551039695739746,1.3871076107025146,1.412242770195007,1.409901142120361,1.443233847618103,1.469471454620361,1.5021193027496338,1.514809250831604,13,2014,1.052275,2014-05-31
2014-06-14,SARI,1.8657126426696773,1.596565008163452,1.6126956939697266,1.675070881843567,1.701718807220459,1.72360098361969,1.784509778022766,1.8020623922348025,1.791453242301941,1.814609408378601,1.8657126426696773,1.9289554357528689,1.964122295379639,2.020167350769043,1.991415739059448,2.115797519683838,2.1134910583496094,2.2289364337921143,2.2466089725494385,2.437929153442383,13,2014,1.0084302,2014-06-01
2014-06-15,SARI,1.5314900875091553,1.362674117088318,1.4075140953063965,1.4096057415008545,1.4354565143585205,1.4532854557037354,1.4634608030319214,1.4542999267578125,1.4711672067642212,1.5129839181900024,1.5314900875091553,1.5857813358306885,1.5515120029449463,1.5965996980667114,1.6395108699798584,1.6320713758468628,1.6408188343048096,1.7255356311798096,1.7411712408065796,1.7814466953277588,13,2014,1.0668899,2014-06-02
2014-06-16,SARI,1.6137961149215698,1.4056545495986938,1.4056717157363892,1.45185649394989,1.4476836919784546,1.5182273387908936,1.5244572162628174,1.5079715251922607,1.5753097534179688,1.5927075147628784,1.6137961149215698,1.6348456144332886,1.6480027437210083,1.6673214435577393,1.683132290840149,1.7442141771316528,1.7355201244354248,1.875236749649048,1.801923513412476,1.88181746006012,13,2014,1.0084302,2014-06-03
