ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-04,SARI,1.0836772918701172,1.0444647073745728,1.0547388792037964,1.061553120613098,1.0581047534942627,1.0665949583053589,1.0721300840377808,1.0698074102401731,1.0790809392929075,1.0865107774734497,1.0836772918701172,1.0868613719940186,1.0945532321929932,1.097213864326477,1.0978718996047974,1.100425362586975,1.1296077966690063,1.122849702835083,1.121553897857666,1.1537415981292725,14,2014,0.68690175,2014-05-21
2014-06-05,SARI,1.0871421098709106,0.7432109117507935,0.8497813940048218,0.968100905418396,0.8891379833221436,0.9521045684814452,1.0562907457351685,1.0649443864822388,1.0377362966537476,1.0899865627288818,1.0871421098709106,1.21993887424469,1.1979568004608154,1.1043148040771484,1.3522543907165527,1.2710317373275757,1.3679112195968628,1.3670470714569092,1.3816165924072266,1.497877597808838,14,2014,0.74536145,2014-05-22
2014-06-06,SARI,1.2728217840194702,1.2048344612121582,1.2247673273086548,1.232882738113403,1.2344954013824463,1.2448941469192505,1.255531668663025,1.2579121589660645,1.2609809637069702,1.2708412408828735,1.2728217840194702,1.2807796001434326,1.286487698554993,1.2858548164367676,1.2895699739456177,1.2932913303375244,1.3066030740737915,1.3100132942199707,1.337242603302002,1.348671555519104,14,2014,0.7599764,2014-05-23
2014-06-07,SARI,1.4420208930969238,1.1798977851867676,1.2648887634277344,1.286513090133667,1.329841375350952,1.359032154083252,1.368454933166504,1.3869085311889648,1.3952269554138184,1.4357881546020508,1.4420208930969238,1.4740192890167236,1.4836390018463137,1.4621946811676023,1.5087988376617432,1.491446018218994,1.5476624965667725,1.569131851196289,1.5844159126281738,1.683764934539795,14,2014,0.7745913,2014-05-24
2014-06-08,SARI,1.4050331115722656,1.2756953239440918,1.2911927700042725,1.293093204498291,1.2978616952896118,1.3113772869110107,1.3360979557037354,1.3411500453948977,1.3559013605117798,1.3791738748550415,1.4050331115722656,1.4223326444625854,1.4089683294296265,1.3985570669174194,1.4079642295837402,1.4368693828582764,1.485832929611206,1.464686393737793,1.4953795671463013,1.5319188833236694,14,2014,0.80382115,2014-05-25
2014-06-09,SARI,1.1870869398117063,0.6827778816223145,0.8833166360855103,1.0114692449569702,0.7034664154052734,1.0878981351852417,1.1280697584152222,1.0416735410690308,1.1431747674942017,1.1944787502288818,1.1870869398117063,1.2039587497711182,1.3032234907150269,1.258219599723816,1.26624858379364,1.398775935173035,1.5007833242416382,1.446479558944702,1.4415847063064575,1.7379460334777832,14,2014,0.833051,2014-05-26
2014-06-10,SARI,1.4764312505722046,1.3884738683700562,1.4291315078735352,1.4332939386367798,1.4533125162124634,1.446726679801941,1.450870156288147,1.4616988897323608,1.4674679040908811,1.4832605123519895,1.4764312505722046,1.485256910324097,1.492968201637268,1.4886490106582642,1.5051512718200684,1.5123391151428225,1.5339078903198242,1.5290921926498413,1.5598007440567017,1.5856196880340576,14,2014,0.93535554,2014-05-27
2014-06-11,SARI,1.5291377305984497,1.4235780239105225,1.4693657159805298,1.47751784324646,1.4563833475112915,1.4760907888412476,1.512129783630371,1.5001635551452637,1.5113894939422607,1.5151772499084473,1.5291377305984497,1.5458016395568848,1.562114119529724,1.574719786643982,1.587071657180786,1.5782427787780762,1.6231008768081665,1.6310827732086182,1.6719290018081665,1.6848721504211426,14,2014,1.0230451,2014-05-28
2014-06-12,SARI,1.3387761116027832,1.1781277656555176,1.2466795444488523,1.2617112398147583,1.3011338710784912,1.3132572174072266,1.3126544952392578,1.3353853225708008,1.3337304592132568,1.3523542881011963,1.3387761116027832,1.3624876737594604,1.3632811307907104,1.3741042613983154,1.4347954988479614,1.3995381593704224,1.451557755470276,1.4652245044708252,1.4847114086151123,1.5547541379928589,14,2014,0.99381524,2014-05-29
2014-06-13,SARI,1.3284648656845093,1.287418007850647,1.2877651453018188,1.296799659729004,1.293912410736084,1.3213905096054075,1.3261237144470217,1.326485276222229,1.326280951499939,1.343108057975769,1.3284648656845093,1.3493008613586426,1.3461707830429075,1.347416877746582,1.347120761871338,1.3562880754470823,1.359645128250122,1.3677866458892822,1.3638309240341189,1.405203104019165,14,2014,1.052275,2014-05-30
2014-06-14,SARI,1.4522807598114014,1.3158249855041504,1.3268170356750488,1.3677037954330444,1.3672994375228882,1.408986210823059,1.40724515914917,1.4213382005691528,1.4295231103897097,1.455670952796936,1.4522807598114014,1.4707587957382202,1.5046323537826538,1.4927352666854858,1.5278632640838623,1.521401047706604,1.5672450065612793,1.5767658948898315,1.5774129629135132,1.6372008323669434,14,2014,1.0084302,2014-05-31
2014-06-15,SARI,1.4203455448150637,1.3287696838378906,1.3605700731277466,1.3791499137878418,1.3817931413650513,1.4010112285614014,1.4026600122451782,1.4181402921676636,1.4082064628601074,1.4220949411392212,1.4203455448150637,1.4412704706192017,1.4283685684204102,1.459492802619934,1.4266126155853271,1.4529355764389038,1.4792311191558838,1.46745502948761,1.4836575984954834,1.5311771631240845,14,2014,1.0668899,2014-06-01
2014-06-16,SARI,1.5485588312149048,1.4024550914764404,1.4440690279006958,1.457565426826477,1.5185863971710205,1.5046504735946655,1.528521180152893,1.541431188583374,1.551620602607727,1.584265947341919,1.5485588312149048,1.584534764289856,1.6470352411270142,1.6607279777526855,1.6729027032852173,1.67212975025177,1.688972234725952,1.7480956315994265,1.7607861757278442,1.8654344081878664,14,2014,1.0084302,2014-06-02
2014-06-17,SARI,1.44556987285614,1.3168801069259644,1.329010248184204,1.3607723712921145,1.3786648511886597,1.446974754333496,1.4128220081329346,1.4561485052108765,1.4862775802612305,1.4844708442687988,1.44556987285614,1.4980896711349487,1.538387417793274,1.5728343725204468,1.6497094631195068,1.656166672706604,1.6593570709228516,1.687282681465149,1.6872756481170654,1.839120507240296,14,2014,1.052275,2014-06-03
2014-06-18,SARI,1.616833209991455,1.454792618751526,1.4471937417984009,1.502833366394043,1.5291290283203125,1.520524501800537,1.529767632484436,1.5352767705917358,1.565017580986023,1.5903875827789309,1.616833209991455,1.6521416902542114,1.6437008380889893,1.6262962818145752,1.5975773334503174,1.6417315006256104,1.6527966260910034,1.6844547986984253,1.6774898767471311,1.732128381729126,14,2014,0.9792003,2014-06-04
2014-06-19,SARI,1.444361448287964,1.1587446928024292,1.3248906135559082,1.3293144702911377,1.3677616119384766,1.3548583984375,1.428822040557861,1.426957607269287,1.438291311264038,1.462360382080078,1.444361448287964,1.4950902462005615,1.5538883209228516,1.6048991680145264,1.682105302810669,1.639305591583252,1.7039940357208252,1.7434091567993164,1.879857063293457,2.0057153701782227,14,2014,0.9792003,2014-06-05
2014-06-20,SARI,1.4781290292739868,1.2808496952056885,1.3278334140777588,1.3629388809204102,1.262322187423706,1.435605764389038,1.4631561040878296,1.4426676034927368,1.5313363075256348,1.493238091468811,1.4781290292739868,1.5783299207687378,1.5632869005203247,1.6333730220794678,1.7171322107315063,1.801549911499024,1.8181674480438232,1.856252789497376,1.8685169219970703,2.0445895195007324,14,2014,0.9792003,2014-06-06
2014-06-21,SARI,1.4789104461669922,1.2414326667785645,1.3362998962402344,1.3370245695114136,1.3373066186904907,1.396026849746704,1.4520580768585205,1.4683821201324463,1.4652704000473022,1.4738997220993042,1.4789104461669922,1.5519375801086426,1.578940510749817,1.6485788822174072,1.6819437742233276,1.7563960552215576,1.7751754522323608,1.815010666847229,1.8676488399505613,1.9827429056167605,14,2014,1.0668899,2014-06-07
2014-06-22,SARI,1.5108273029327393,1.24928879737854,1.3884661197662354,1.3609230518341064,1.3170568943023682,1.33612322807312,1.472450852394104,1.3881607055664062,1.4743837118148804,1.4328296184539795,1.5108273029327393,1.5499058961868286,1.5375771522521973,1.6408716440200806,1.5421565771102903,1.6436094045639038,1.6907891035079956,1.7492514848709106,1.7584433555603027,1.8272432088851929,14,2014,0.99381524,2014-06-08
2014-06-23,SARI,1.402230739593506,0.8334777355194092,1.1116541624069214,1.227449893951416,0.8907136917114258,1.2879323959350586,1.3592208623886108,1.304539680480957,1.3781461715698242,1.4136245250701904,1.402230739593506,1.478468656539917,1.5349438190460205,1.462524652481079,1.5414714813232422,1.629638433456421,1.7501013278961182,1.739509344100952,1.7376773357391355,1.9842183589935305,14,2014,1.052275,2014-06-09
2014-06-24,SARI,1.4120151996612549,0.8645952939987183,1.0892438888549805,1.2252309322357178,1.1033518314361572,1.1844428777694702,1.3312164545059204,1.2706091403961182,1.3306386470794678,1.3150315284729004,1.4120151996612549,1.5256462097167969,1.552085518836975,1.5221418142318726,1.5846881866455078,1.6498124599456787,1.721159815788269,1.7230602502822876,1.7130458354949951,1.963197469711304,14,2014,1.03766,2014-06-10
2014-06-25,SARI,1.321844220161438,1.0099124908447266,1.18889057636261,1.2020639181137085,1.139124631881714,1.2154583930969238,1.3198399543762207,1.275137424468994,1.3212695121765137,1.3299176692962646,1.321844220161438,1.4611114263534546,1.524324655532837,1.491809368133545,1.500746726989746,1.5713551044464111,1.6780264377593994,1.674389123916626,1.6922752857208252,1.9006919860839844,14,2014,1.1691945,2014-06-11
2014-06-26,SARI,1.2721492052078247,0.8760960698127747,1.1728051900863647,1.136125087738037,1.1325303316116333,1.116247057914734,1.3031370639801023,1.2350940704345703,1.316833734512329,1.2485533952713013,1.2721492052078247,1.3635932207107544,1.386432647705078,1.4751297235488892,1.376574993133545,1.4536149501800537,1.4657000303268433,1.4833743572235107,1.5372636318206787,1.829230546951294,14,2014,1.256884,2014-06-12
2014-06-27,SARI,1.120408535003662,0.5451364517211914,0.8095701932907104,1.0784668922424316,0.8023386001586914,1.0717442035675049,1.1950013637542725,1.1870784759521484,1.1831228733062744,1.1568779945373535,1.120408535003662,1.3426262140274048,1.3447649478912354,1.2895030975341797,1.451554775238037,1.474836349487305,1.4736682176589966,1.61607027053833,1.4122520685195925,1.675981879234314,14,2014,1.3153437,2014-06-13
2014-06-28,SARI,1.4477499723434448,0.944711446762085,1.1917999982833862,1.2163201570510864,1.0873725414276123,1.152170181274414,1.4412569999694824,1.2740970849990845,1.402171969413757,1.3614304065704346,1.4477499723434448,1.6645312309265137,1.5750343799591064,1.5811281204223633,1.5571987628936768,1.6769461631774902,1.744739294052124,1.839801549911499,1.7250661849975586,1.9410874843597408,14,2014,1.4030333,2014-06-14
2014-06-29,SARI,1.1189241409301758,0.6241752505302429,0.8880537748336792,1.0833829641342163,0.8041475415229797,1.0640501976013184,1.1688059568405151,1.153348684310913,1.2591240406036377,1.1451847553253174,1.1189241409301758,1.273948311805725,1.353015422821045,1.3429709672927856,1.2973114252090454,1.4523086547851562,1.4421074390411377,1.6110386848449707,1.3438429832458496,1.620492458343506,14,2014,1.4322631,2014-06-15
2014-06-30,SARI,1.1575913429260254,0.4114103317260742,0.7446588277816772,0.9106690883636476,0.6161414384841919,1.0262190103530884,1.175621509552002,1.1135869026184082,1.1338887214660645,1.242039680480957,1.1575913429260254,1.2931888103485107,1.382462501525879,1.2536770105361938,1.4378081560134888,1.4875476360321045,1.53975248336792,1.557476282119751,1.4139058589935305,1.7408547401428225,14,2014,1.3738035,2014-06-16
2014-07-01,SARI,1.1540800333023071,0.4421207308769226,0.6976363658905029,1.0020432472229004,0.671086311340332,1.02429461479187,1.1315284967422483,1.1423578262329102,1.1511578559875488,1.2109586000442505,1.1540800333023071,1.251234769821167,1.4004323482513428,1.275790452957153,1.447866439819336,1.4891053438186646,1.5331590175628662,1.630145788192749,1.6053073406219482,1.906973123550415,14,2014,1.5784124,2014-06-17
2014-07-02,SARI,1.1546761989593506,0.4918597340583801,0.7351914644241333,0.9320989847183228,0.6970254182815552,1.0784980058670044,1.218900442123413,1.2192118167877195,1.2000024318695068,1.220123052597046,1.1546761989593506,1.3311350345611572,1.4436979293823242,1.3903324604034424,1.4688702821731567,1.5301167964935305,1.5502748489379885,1.610981583595276,1.496988296508789,1.8175700902938845,14,2014,1.5053378,2014-06-18
2014-07-03,SARI,1.1293599605560305,0.6064276695251465,0.7926296591758728,0.9368480443954468,0.6898979544639587,1.084779977798462,1.171186447143555,1.1512155532836914,1.1974892616271973,1.1706948280334473,1.1293599605560305,1.2296065092086792,1.3420093059539795,1.3391225337982178,1.308232307434082,1.4352736473083496,1.4253010749816897,1.5469624996185305,1.423386812210083,1.73858380317688,14,2014,1.6222572,2014-06-19
2014-07-04,SARI,1.2040629386901855,0.5611460208892822,0.8067330121994019,1.012640118598938,0.7484369277954102,1.0104053020477295,1.1995350122451782,1.1286978721618652,1.2005624771118164,1.2376508712768557,1.2040629386901855,1.3845429420471191,1.4607290029525757,1.3722214698791504,1.4314510822296145,1.5671392679214478,1.5664277076721191,1.67598557472229,1.4208688735961914,1.7468678951263428,14,2014,1.5199528,2014-06-20
