ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-29,SARI,0.7831794023513794,0.3695080280303955,0.5942786931991577,0.6117026209831238,0.6685918569564819,0.6251087784767151,0.7072463035583496,0.6856715679168701,0.7594248056411743,0.7620906233787537,0.7831794023513794,0.8627978563308716,0.8456913232803345,0.925139307975769,0.9061429500579834,0.9418795108795166,1.0599689483642578,1.1566877365112305,1.131840705871582,1.2280813455581665,8,2014,0.96458536,2014-05-21
2014-05-30,SARI,1.1271146535873413,1.0175551176071167,1.0431663990020752,1.056468844413757,1.0656006336212158,1.0845180749893188,1.077497124671936,1.0920466184616089,1.1031032800674438,1.115939021110535,1.1271146535873413,1.1303504705429075,1.1283842325210571,1.1562737226486206,1.1454650163650513,1.162626028060913,1.188454031944275,1.1890815496444702,1.1996310949325562,1.2577974796295166,8,2014,0.93535554,2014-05-22
2014-05-31,SARI,1.9780452251434328,1.8065178394317627,1.8703962564468384,1.863526701927185,1.871624112129212,1.9280107021331787,1.92133891582489,1.959410309791565,1.9689921140670776,1.951788306236267,1.9780452251434328,1.9841395616531368,2.011667490005493,2.020231246948242,2.0400753021240234,2.056890726089477,2.063556671142578,2.0962066650390625,2.096902847290039,2.158989429473877,8,2014,0.93535554,2014-05-23
2014-06-01,SARI,0.9859639406204224,0.9313771724700928,0.9474377036094666,0.955470860004425,0.9721109867095948,0.9657392501831056,0.9586425423622132,0.9771873354911804,0.9955410361289978,0.9910901188850404,0.9859639406204224,0.9920276403427124,0.9992873072624208,1.004192590713501,1.0085951089859009,1.0065028667449951,1.0338056087493896,1.0287901163101196,1.0255112648010254,1.047207236289978,8,2014,0.96458536,2014-05-24
2014-06-02,SARI,1.4771053791046145,1.4115169048309326,1.4357391595840454,1.4385550022125244,1.4396839141845703,1.4433647394180298,1.4472191333770752,1.4461519718170166,1.4601595401763916,1.4608352184295654,1.4771053791046145,1.4701507091522217,1.4759546518325806,1.504724621772766,1.4972314834594729,1.5203059911727903,1.5113883018493652,1.5321320295333862,1.545843243598938,1.600530982017517,8,2014,0.9499705,2014-05-25
2014-06-03,SARI,1.1691473722457886,1.0991990566253662,1.1181211471557615,1.132596731185913,1.1451458930969238,1.148573398590088,1.147852659225464,1.1596455574035645,1.1613209247589111,1.1642504930496216,1.1691473722457886,1.1683695316314695,1.1749471426010132,1.1725597381591797,1.1854091882705688,1.1866588592529297,1.1861374378204346,1.18987238407135,1.2027448415756226,1.2361098527908323,8,2014,0.74536145,2014-05-26
2014-06-04,SARI,1.200906753540039,1.1027265787124634,1.120571494102478,1.145388126373291,1.1459314823150637,1.1651878356933594,1.158993124961853,1.185058832168579,1.1862508058547974,1.183519959449768,1.200906753540039,1.2079771757125854,1.2306137084960938,1.213218092918396,1.2292295694351196,1.2381269931793213,1.2488031387329102,1.265403389930725,1.2817635536193848,1.2888225317001345,8,2014,0.68690175,2014-05-27
2014-06-05,SARI,1.455651879310608,1.134831190109253,1.3004555702209473,1.314639925956726,1.3708148002624512,1.3788304328918457,1.383094072341919,1.4423213005065918,1.480180740356445,1.4533631801605225,1.455651879310608,1.509116291999817,1.514490842819214,1.5361546277999878,1.5469510555267334,1.552808403968811,1.6593772172927856,1.6405537128448486,1.636962652206421,1.7579553127288818,8,2014,0.74536145,2014-05-28
2014-06-06,SARI,1.546149492263794,1.32203209400177,1.4196913242340088,1.4338704347610474,1.438584804534912,1.4625736474990845,1.4857076406478882,1.5132204294204712,1.509129524230957,1.5190755128860474,1.546149492263794,1.5329211950302124,1.5627048015594482,1.5727604627609253,1.5762910842895508,1.6000012159347534,1.6374590396881104,1.6340276002883911,1.681188702583313,1.7611395120620728,8,2014,0.7599764,2014-05-29
2014-06-07,SARI,1.5184457302093506,1.3174949884414673,1.4350781440734863,1.4742056131362915,1.4610048532485962,1.5109870433807373,1.480607986450195,1.4764280319213867,1.5056623220443726,1.5007587671279907,1.5184457302093506,1.542003512382507,1.5234415531158447,1.5517905950546265,1.5475773811340332,1.6082741022109983,1.5929385423660278,1.6275261640548706,1.6354925632476809,1.6522923707962036,8,2014,0.7745913,2014-05-30
