ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-30,SARI,0.5156247019767761,0.2445072904229164,0.3310252368450165,0.3517839819192886,0.3850815415382385,0.4012427181005478,0.4176825225353241,0.4235339760780334,0.4736893177032471,0.5071262121200562,0.5210582315921783,0.5349902510643005,0.5461358904838562,0.5628543496131897,0.567033964395523,0.5872354209423065,0.62972811460495,0.6889392673969268,0.772392189502716,0.7870208144187929,5,2016,0.51876575,2016-05-25
2016-05-31,SARI,0.5108529329299927,0.4178181424736976,0.4241042703390121,0.4246630370616913,0.4537189424037933,0.4651736691594124,0.4665705859661102,0.4702025696635246,0.4738345444202423,0.4826351225376129,0.4986996799707412,0.5084781050682068,0.5084781050682068,0.5084781050682068,0.5126688599586486,0.5259395837783813,0.5420041441917419,0.5727363377809523,0.6286130189895631,0.7060022920370103,5,2016,0.5608278,2016-05-26
2016-06-01,SARI,0.5345194339752197,0.433106404542923,0.4619614869356155,0.4650430977344513,0.4650430977344513,0.4755485728383064,0.4790503978729248,0.4954390048980713,0.5059444904327393,0.5070650577545166,0.5140687227249146,0.5210723876953125,0.5210723876953125,0.5357800841331481,0.5664561331272125,0.5785024166107178,0.5939104437828064,0.6072174072265625,0.626967740058899,0.700646272301674,5,2016,0.5468071,2016-05-27
2016-06-02,SARI,0.5145891308784485,0.4067276641726494,0.4300414443016052,0.4492823660373687,0.4634672760963439,0.4662761688232422,0.4761072725057602,0.4803206026554107,0.4954886555671692,0.507145568728447,0.5084095597267151,0.514729568362236,0.522454023361206,0.522454023361206,0.522454023361206,0.522454023361206,0.5331278085708618,0.5783509492874145,0.5980131804943085,0.6518034964799881,5,2016,0.47670364,2016-05-28
2016-06-03,SARI,0.5179213285446167,0.4211807534098625,0.4224480986595154,0.4344174563884735,0.459060275554657,0.4752540960907936,0.4787744879722595,0.4879275262355804,0.501305079460144,0.5069377422332764,0.5139785408973694,0.527356031537056,0.5351008772850037,0.5351008772850037,0.5435498535633086,0.566784530878067,0.5801620483398438,0.5914273262023926,0.5942436456680298,0.6226884722709656,5,2016,0.51876575,2016-05-29
2016-06-04,SARI,0.4806020259857178,0.3830415442585945,0.3970190703868866,0.4197502806782722,0.4235623478889465,0.4341513961553573,0.4574473232030868,0.4659185707569122,0.4743898093700409,0.4800373017787933,0.4842729270458221,0.4910499185323715,0.4998035371303558,0.5082747936248779,0.5082747936248779,0.5082747936248779,0.5110985398292541,0.5308647722005844,0.5814098834991456,0.6049881964921952,5,2016,0.5327864,2016-05-30
2016-06-05,SARI,0.5496484041213989,0.3824318110942841,0.4219351470470428,0.4247669279575348,0.4315631926059723,0.4566244557499885,0.4743230879306793,0.482252062857151,0.4842343032360077,0.4966941490769386,0.521047443151474,0.5415778249502182,0.555028784275055,0.5635241270065308,0.5805148124694823,0.6300709694623947,0.6603709936141968,0.6838747471570966,0.8141366124153139,0.9040456056594848,5,2016,0.5608278,2016-05-31
2016-06-06,SARI,0.618750810623169,0.4742147326469421,0.4793260306119918,0.5160989925265312,0.5338465213775635,0.53668612241745,0.546624767780304,0.5674959152936935,0.5849594950675965,0.5906386971473694,0.597737729549408,0.6048367619514465,0.6048367619514465,0.6197447091341018,0.6516903162002563,0.6616289615631104,0.6752590775489807,0.7323351949453354,0.7581756651401521,0.863383162021637,5,2016,0.5888692,2016-06-01
2016-06-07,SARI,0.4540063738822937,0.3075572863221169,0.3538118630647659,0.3828454986214638,0.3939465820789337,0.397789254784584,0.4124484211206436,0.4221263125538826,0.4241188168525696,0.4288154259324074,0.4369277507066726,0.452725476026535,0.4770624995231629,0.5023957416415215,0.5251672327518463,0.5386878252029419,0.5493619441986084,0.5514967679977417,0.5635941028594971,0.5650173187255859,5,2016,0.6169106,2016-06-02
2016-06-08,SARI,0.5376678109169006,0.3839872524142265,0.4109562963247299,0.4210875079035759,0.4292210102081298,0.4630392789840698,0.4777366608381271,0.4979990929365158,0.5079876184463501,0.5126965045928955,0.5194030702114105,0.5286781191825867,0.5365262627601624,0.5465147882699967,0.5710579991340637,0.5864688158035278,0.5936034917831421,0.624282544851303,0.7391505062580109,0.7905200123786926,5,2016,0.5748485,2016-06-03
2016-06-09,SARI,0.5506941676139832,0.4624170944094657,0.4792998790740966,0.4880274221301078,0.4938934922218322,0.5143531709909439,0.5207915306091309,0.5207915306091309,0.5293759942054749,0.5350989699363708,0.5350989699363708,0.5415373176336289,0.5494064092636108,0.5494064092636108,0.5571324408054351,0.5780213475227356,0.5900396347045899,0.6063501268625259,0.6321035444736482,0.7339726656675339,5,2016,0.6589727,2016-06-04
2016-06-10,SARI,0.5816521644592285,0.4784928485751152,0.47921022772789,0.47921022772789,0.5021663844585419,0.5079054236412048,0.5279920816421508,0.536600649356842,0.5452092170715332,0.5509482622146606,0.5538177788257599,0.565726312994957,0.5813652276992798,0.5892564088106156,0.5911216139793396,0.5982954204082489,0.6278514981269837,0.6754855573177336,0.7658755362033844,0.7898360252380371,5,2016,0.7430968,2016-06-05
2016-06-11,SARI,0.6066727638244629,0.5009079620242118,0.5168805956840515,0.5327093750238419,0.53529953956604,0.53529953956604,0.53529953956604,0.5409115433692933,0.5473869323730469,0.5734324187040329,0.592858612537384,0.592858612537384,0.592858612537384,0.606960591673851,0.646100777387619,0.6763193011283875,0.6763193011283875,0.6789094567298889,0.7033720493316652,0.7999274134635926,5,2016,0.7571175,2016-06-06
2016-06-12,SARI,0.6329282522201538,0.5080746412277222,0.5210652232170105,0.5347774535417557,0.5369425415992737,0.5564283430576324,0.5831311404705047,0.5917915105819702,0.5917915105819702,0.6140197545289994,0.6466404497623444,0.6662706166505814,0.6737762570381165,0.6755083203315735,0.6807045459747314,0.6942724585533142,0.6991799712181092,0.7040875017642975,0.7228516459465028,0.7622563153505326,5,2016,0.7571175,2016-06-07
2016-06-13,SARI,0.5153132677078247,0.3919855237007141,0.4067501038312912,0.457412950694561,0.4776780724525452,0.4805730879306793,0.4988116770982742,0.5066282153129578,0.5066282153129578,0.5066282153129578,0.5138657987117767,0.5211033821105957,0.5268934011459351,0.5355784296989441,0.539920961856842,0.5500535368919373,0.5529485583305359,0.5684369176626205,0.5934788227081299,0.6237317889928818,5,2016,0.8552624,2016-06-08
2016-06-14,SARI,0.6070308685302734,0.4777827650308609,0.4792349934577942,0.4792349934577942,0.4792349934577942,0.4792349934577942,0.4995661497116089,0.5347100287675858,0.5489418506622314,0.5569290906190872,0.5779863893985748,0.5925086736679077,0.6203914403915406,0.6622155904769897,0.6665722846984863,0.676737904548645,0.676737904548645,0.6806589096784591,0.7159479796886445,0.8443248331546785,5,2016,0.8552624,2016-06-09
2016-06-15,SARI,0.8121454119682312,0.5349198818206787,0.5731076538562775,0.6242675542831421,0.6442359566688538,0.6908774524927139,0.7238180339336395,0.7506368845701218,0.7713340759277344,0.7847435116767884,0.7899906635284424,0.8345916152000429,0.896100115776062,0.9157769918441772,0.937202936410904,0.9583374112844468,0.9957963466644288,1.0153274595737458,1.0214491367340088,1.0329637289047242,5,2016,0.8552624,2016-06-10
2016-06-16,SARI,0.7771284580230713,0.5202313750982285,0.5708500623703003,0.6385854542255401,0.6706244707107544,0.6758911609649658,0.6984208405017853,0.7232913047075271,0.7402617335319519,0.7461135983467102,0.7534284293651581,0.760743260383606,0.8005360126495362,0.8755862861871719,0.9041141271591188,0.9041141271591188,0.9128919363021852,0.9480031728744508,0.9535624504089356,1.0038885414600371,5,2016,0.7991796,2016-06-11
2016-06-17,SARI,0.7808889746665955,0.5917605489492417,0.6672357499599457,0.6879400461912155,0.7042391300201416,0.7099658399820328,0.7250902593135834,0.7408019959926605,0.7459413409233093,0.7540174871683121,0.7709039747714996,0.7917550891637802,0.80467689037323,0.8098162561655045,0.8220038771629333,0.8399181962013245,0.886906659603119,0.9338950514793396,0.9353634476661682,0.9493132084608078,5,2016,0.72907615,2016-06-12
2016-06-18,SARI,0.8962082862854004,0.6352196902036668,0.6962644934654236,0.7520010352134705,0.7962363839149476,0.8471070975065231,0.8714365601539612,0.8854443818330765,0.8906051516532898,0.906824779510498,0.925993412733078,0.9385267436504364,0.9525346517562866,0.9675747334957124,0.9826147258281708,0.9952955096960068,1.0103355407714845,1.0240484595298769,1.0619435071945191,1.0702007532119753,5,2016,0.71505547,2016-06-13
2016-06-19,SARI,0.8830507397651672,0.7406136095523834,0.7862171649932861,0.7906590700149536,0.7906590700149536,0.810647651553154,0.8173105120658875,0.8269346266984939,0.8321168422698975,0.8565473526716233,0.876535952091217,0.8831988006830216,0.8960803031921387,0.903187334537506,0.9165130317211152,0.951307937502861,0.965966296195984,0.9877316057682036,1.0308179974555969,1.0420708358287811,5,2016,0.7430968,2016-06-14
2016-06-20,SARI,0.909598469734192,0.757651937007904,0.7638963043689728,0.7869411081075668,0.79333416223526,0.8117699325084686,0.8281242370605468,0.8982992082834244,0.9336840510368348,0.9336840510368348,0.9411178529262544,0.9485516548156738,0.9485516548156738,0.9537553369998932,0.9714477956295012,0.9901809096336364,0.9931544303894044,1.0072786450386046,1.0225922226905824,1.0483131468296052,5,2016,0.63093126,2016-06-15
