ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-28,SARI,0.2159474790096283,-0.0258680397644639,-0.0013006451190449,0.0135774792172014,0.0333342306315899,0.0580897517502307,0.0823302395641803,0.1048482969403266,0.1279586464166641,0.1557889364659786,0.1806253343820572,0.2146659143269062,0.247755154967308,0.2654109582304954,0.287013617157936,0.3232483863830566,0.3591624557971954,0.4184687435626985,0.4881590634584427,0.6499656081199645,7,2014,1.03766,2014-05-21
2014-05-29,SARI,0.3099246323108673,-0.0150661745574325,0.0087967511732131,0.045946162007749,0.0789573222398758,0.1010974161326885,0.1401380807161331,0.1623285762965678,0.2000360548496246,0.2446580812335014,0.2766117602586746,0.3172248005867005,0.3650245368480682,0.4079584002494811,0.4382035523653029,0.4920826181769371,0.5203731536865235,0.6120348602533342,0.6975391447544097,0.8032638579607009,7,2014,0.96458536,2014-05-22
2014-05-30,SARI,0.2782420814037323,-0.0362556871026754,0.0016718002501875,0.0334549631923437,0.0807801514863967,0.1198201235383749,0.1558793812990188,0.195297535508871,0.2186989456415176,0.2658131808042526,0.3012305200099945,0.3318249970674515,0.348209947347641,0.3716577738523483,0.4194428414106368,0.4564451426267624,0.5009835720062256,0.5588781416416169,0.6406663179397583,0.8228821426630017,7,2014,0.93535554,2014-05-23
2014-05-31,SARI,0.3561039865016937,0.0005247822962701,0.0352736212313175,0.0740605130791664,0.1181045278906822,0.1532562561333179,0.1864295840263367,0.2366927303373813,0.2756423115730286,0.3130346640944481,0.3406314700841903,0.3661206230521202,0.4143669486045837,0.4412283301353454,0.4816780507564545,0.5089525282382965,0.5466103553771973,0.6173050224781037,0.6723030269145965,0.8156181663274762,7,2014,0.93535554,2014-05-24
2014-06-01,SARI,0.4451306462287903,-0.0064732091501355,0.0374815285205841,0.0915693689137697,0.178194135427475,0.2485513761639595,0.2917654395103454,0.3335334882140159,0.3568174719810486,0.3908496424555778,0.4240070730447769,0.4601624980568886,0.500354152917862,0.5310176700353623,0.5709220409393311,0.587984025478363,0.6706133604049682,0.7456457942724228,0.8001202583312987,0.9182734519243236,7,2014,0.96458536,2014-05-25
2014-06-02,SARI,0.4558631479740143,-0.041898313909769,0.0656514756381511,0.1231543015688657,0.1671079605817795,0.249701902270317,0.3116539061069489,0.362019895017147,0.4179307520389557,0.4465001180768013,0.4611401408910751,0.5011090338230133,0.5271242976188659,0.5602988988161087,0.5840348541736603,0.622533455491066,0.6836699843406678,0.7280707776546479,0.8033810138702392,1.0906229376792906,7,2014,0.9499705,2014-05-26
2014-06-03,SARI,0.6131622195243835,0.0300844587385654,0.0903662405908107,0.1800075456500054,0.3070609033107758,0.3846741020679474,0.4695806682109832,0.5246565073728561,0.564246940612793,0.5980370461940765,0.6306972801685333,0.6514455854892731,0.6912799000740052,0.7098105490207672,0.7488511979579926,0.7791294306516647,0.830456292629242,0.8982149064540864,1.0382489681243896,1.3372525632381425,7,2014,0.74536145,2014-05-27
2014-06-04,SARI,0.4725496768951416,0.0160202561412006,0.1401688292622566,0.2120990984141826,0.2620976030826568,0.3028040155768394,0.3323579430580139,0.3664702966809273,0.396893036365509,0.4218529045581817,0.445417195558548,0.4851609915494919,0.5184179425239563,0.5516302913427352,0.5956258535385132,0.6478304117918015,0.7076896548271181,0.7635843545198441,0.8580857038497924,1.013224112987518,7,2014,0.68690175,2014-05-28
2014-06-05,SARI,0.6034116148948669,0.0281292783096432,0.1476003810763359,0.2662839502096176,0.3460327804088593,0.4092820063233375,0.476719006896019,0.5192870199680327,0.568530797958374,0.597617843747139,0.6227133274078369,0.6525037288665771,0.6999080538749695,0.7398765206336975,0.7748614311218261,0.8089136779308319,0.8725924253463747,0.9236399620771408,1.023352015018463,1.171715027093887,7,2014,0.74536145,2014-05-29
2014-06-06,SARI,0.5143057107925415,-0.0066589134745299,0.0934016853570938,0.1607251450419426,0.2186058938503265,0.2920234426856041,0.3645667672157288,0.3948313653469085,0.4280623972415924,0.481831282377243,0.5234040915966034,0.5649755090475083,0.598760724067688,0.6371373862028122,0.6938283562660217,0.7397795021533966,0.8042329072952271,0.868627017736435,0.9596736431121826,1.1120711207389826,7,2014,0.7599764,2014-05-30
2014-06-07,SARI,0.6165077090263367,0.0193288969807327,0.122038535028696,0.1934344068169594,0.3007335424423218,0.4004382491111755,0.4542260199785232,0.5116611510515213,0.5604911923408509,0.5994852721691132,0.6565379202365875,0.6886466443538667,0.7415454983711243,0.7724870592355728,0.8458686292171478,0.9071219116449356,0.9354454278945924,1.0098455131053925,1.0739320516586304,1.228661149740219,7,2014,0.7745913,2014-05-31
2014-06-08,SARI,0.6807889342308044,0.1597161509096622,0.3346275687217713,0.4332591593265533,0.4806943356990814,0.5210323184728622,0.5498378098011018,0.6030578583478927,0.6337811350822449,0.6849559783935547,0.7150538265705109,0.7421716064214706,0.779481327533722,0.8177084207534789,0.8624495744705201,0.9072531461715698,0.9499832868576052,1.0153556048870087,1.1259775400161742,1.3155850827693931,7,2014,0.80382115,2014-06-01
2014-06-09,SARI,0.720221996307373,0.0428585281595587,0.1693181961774826,0.313529472053051,0.392669814825058,0.4827839806675911,0.5679130494594574,0.610398679971695,0.6679402112960816,0.6990501493215561,0.7407587170600891,0.7706129521131515,0.8058066487312318,0.8533836215734482,0.8895973682403564,0.9671891629695892,1.009096360206604,1.06070254445076,1.139060342311859,1.296945112943649,7,2014,0.833051,2014-06-02
2014-06-10,SARI,0.6170655488967896,-0.0426773130893707,0.0372041698545217,0.0813151095062494,0.18762928545475,0.2661699652671814,0.3562970846891403,0.4124748781323433,0.497952139377594,0.5578674733638763,0.6127492487430573,0.6748114049434663,0.7202374935150146,0.7948397070169448,0.8430029988288877,0.8957442492246628,0.9586636781692504,1.0410600125789644,1.1967220067977904,1.335240960121154,7,2014,0.93535554,2014-06-03
2014-06-11,SARI,0.6620299816131592,0.019738689949736,0.1913936838507652,0.2841454043984413,0.3977039873600006,0.4380174130201339,0.4917473703622818,0.5485311448574066,0.6100768566131592,0.6323773205280304,0.6795714199542999,0.7270656734704971,0.7775975227355957,0.805298238992691,0.8550041437149046,0.8990342766046524,0.9591530919075012,1.0041024833917618,1.091826570034027,1.2152338862419128,7,2014,1.0230451,2014-06-04
2014-06-12,SARI,0.5888547897338867,0.0560561701655388,0.1678057357668876,0.225702591240406,0.2714018940925598,0.3603961393237114,0.4104992061853409,0.4517774552106857,0.502345359325409,0.5421911329030991,0.5852596163749695,0.6148954123258591,0.6577654719352722,0.6910435110330582,0.7390673458576201,0.800689160823822,0.8356953620910645,0.9301790297031404,1.0336681962013243,1.1527915239334106,7,2014,0.99381524,2014-06-05
2014-06-13,SARI,0.983341097831726,0.0921921540051699,0.2921212613582612,0.5502576559782029,0.6689638733863831,0.7336674481630325,0.8000169992446899,0.8747291713953018,0.9073556184768676,0.9377500385046004,0.9978617429733276,1.0344611823558807,1.0714429140090942,1.118910962343216,1.1527875304222106,1.1957059800624847,1.2483906030654908,1.3832697927951814,1.4972434759140012,1.790357381105423,7,2014,1.052275,2014-06-06
2014-06-14,SARI,0.7908217906951904,0.0033872037311084,0.1922164708375931,0.305637340247631,0.4226636648178101,0.4786716029047966,0.5800087511539459,0.6175163179636002,0.6713084697723388,0.7319144636392594,0.7847508192062378,0.8497616261243821,0.905823051929474,0.9950070559978484,1.0508063435554504,1.1072602570056915,1.1513072967529296,1.2476456224918366,1.3666290998458863,1.5544382154941552,7,2014,1.0084302,2014-06-07
2014-06-15,SARI,0.5771965384483337,0.0052003706106916,0.1088642157614231,0.1544380776584148,0.2403524935245514,0.3195239305496216,0.3674033492803574,0.3966203540563583,0.4470690965652466,0.5011175572872162,0.5478874146938324,0.6031382620334627,0.668425726890564,0.7105553209781647,0.7646957337856293,0.8339656442403793,0.8874406576156617,0.9680692344903946,1.1061158657073975,1.272960090637207,7,2014,1.0668899,2014-06-08
2014-06-16,SARI,0.8441635966300964,-0.0083556556142866,0.1377514600753784,0.2298362299799919,0.3259322285652161,0.3854802027344703,0.46464723944664,0.5417300164699554,0.6543728947639467,0.7338512599468231,0.8471509218215942,0.9186509132385254,0.9946800112724304,1.0765968441963196,1.1882630228996276,1.2579575181007383,1.3414206504821775,1.4108153820037843,1.5035724759101867,1.736129295825957,7,2014,1.0084302,2014-06-09
2014-06-17,SARI,0.8822241425514221,0.0188632249366492,0.1371495336294174,0.2298357501626015,0.3373017966747284,0.4325700476765632,0.5110882222652435,0.6265766859054566,0.7264232873916626,0.7989843845367431,0.873636782169342,0.934431716799736,0.9777448534965516,1.0267874360084537,1.1243815660476684,1.1840666830539703,1.2439246654510498,1.3547738075256348,1.4595787525177002,1.621236145496368,7,2014,1.052275,2014-06-10
2014-06-18,SARI,1.0742639303207395,0.167962534725666,0.4641172140836715,0.6420763969421387,0.7254021286964417,0.8330958634614944,0.9149822771549224,0.9854964435100556,1.0231438398361206,1.0728300511837006,1.119767665863037,1.1606210768222809,1.1955860614776612,1.234707921743393,1.282231044769287,1.320636123418808,1.363500714302063,1.4654648303985598,1.527838158607483,1.7698842585086825,7,2014,0.9792003,2014-06-11
2014-06-19,SARI,0.8057669997215271,0.1232298575341701,0.2944241702556611,0.4320763230323791,0.5214725732803346,0.5803629159927368,0.6248891234397889,0.6840368509292601,0.7400755047798157,0.7758665412664413,0.8206627368927002,0.8685583174228669,0.9039816975593566,0.9369566559791564,0.9955992996692656,1.0579705834388733,1.1355781316757203,1.1995340287685394,1.2572293639183043,1.4745940983295438,7,2014,0.9792003,2014-06-12
2014-06-20,SARI,0.8060239553451538,0.0168858488090336,0.0752124324440956,0.127536816522479,0.2066963642835617,0.2995040193200111,0.3775112897157669,0.4631773710250854,0.5800099730491639,0.664225697517395,0.7359502911567688,0.8042567908763887,0.8629879713058473,0.9681905806064603,1.0344051718711853,1.1091981530189514,1.173979043960572,1.318943864107132,1.477905309200287,1.7668268322944636,7,2014,0.9792003,2014-06-13
2014-06-21,SARI,0.4230104684829712,-0.0646644715219736,-0.0184691838920116,-0.0016109013638924,0.0340474803000688,0.0863490961492061,0.1484182730317116,0.2119195245206355,0.2628949820995331,0.3005553185939789,0.3539785295724869,0.3911240562796593,0.4454520165920258,0.5077296286821364,0.5807191431522368,0.7195785194635391,0.8180907487869264,0.9775213718414308,1.1044970393180846,1.2925140261650083,7,2014,1.0668899,2014-06-14
