ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-26,SARI,0.517211377620697,0.1932545691728592,0.2603482678532601,0.3294759631156921,0.3796895563602447,0.4076452329754829,0.4350821137428284,0.4504795297980308,0.4763729751110077,0.5014490425586701,0.5167354345321655,0.537508425116539,0.5586788296699524,0.5782279402017593,0.6049536645412444,0.6472650319337845,0.6929208636283875,0.7277290642261506,0.7910396516323089,0.8815668195486068,3,2019,0.8880524,2019-05-23
2019-05-27,SARI,0.5446882843971252,0.26021488904953,0.3353365629911423,0.3925747111439704,0.4317094981670379,0.4607683792710304,0.4781655877828598,0.4942473709583282,0.5084362626075745,0.5217965364456176,0.5453900992870331,0.562772798538208,0.5783215045928956,0.5939261466264725,0.6165672779083251,0.6356499940156937,0.6608240485191347,0.7004182010889054,0.7416768550872802,0.7927851110696792,3,2019,0.9675795,2019-05-24
2019-05-28,SARI,0.5451089143753052,0.2537136927247047,0.3438390791416168,0.3983579859137535,0.426120513677597,0.4568764194846153,0.4855079144239426,0.5034719616174698,0.5163352131843567,0.5358343482017517,0.5562655031681061,0.5750555247068405,0.5955548644065857,0.6038667559623718,0.624722170829773,0.6429618299007416,0.6663629889488221,0.7002087146043777,0.733923327922821,0.8102203369140625,3,2019,0.98083395,2019-05-25
2019-05-29,SARI,0.6138257384300232,0.240915485471487,0.3625946372747421,0.4149433493614197,0.4550987720489502,0.4999253824353218,0.5228254437446594,0.5482557982206344,0.5719022035598755,0.5887375175952911,0.612603634595871,0.6344191312789917,0.6508399248123169,0.6685007542371749,0.6945060610771179,0.7162986844778061,0.7466916680335999,0.7833217203617097,0.8354343533515929,0.9441410422325134,3,2019,0.95432496,2019-05-26
2019-05-30,SARI,0.6757375597953796,0.3314037233591079,0.4298227876424789,0.4961447402834892,0.5412019252777099,0.5599767565727234,0.5977678835391999,0.6193626552820205,0.6403720021247864,0.6602891832590103,0.6823731064796448,0.7070436239242553,0.722361147403717,0.7432898491621017,0.7691795825958252,0.7902335524559021,0.8376670122146607,0.8773421704769135,0.9204404413700104,1.0300558686256402,3,2019,0.95432496,2019-05-27
2019-05-31,SARI,0.6814437508583069,0.2996277064085007,0.4124762296676635,0.4705327093601227,0.5221044659614563,0.5699039101600647,0.5956461131572723,0.6313899427652359,0.6500906705856323,0.6711671561002731,0.6898945569992065,0.7056143879890442,0.7321195602416992,0.7691760897636414,0.8050148606300354,0.844621330499649,0.8934948921203614,0.951471495628357,1.0198136687278747,1.2326825261116028,3,2019,1.1266336,2019-05-28
2019-06-01,SARI,0.7026116847991943,0.2112075313925743,0.3440217614173889,0.4411541000008583,0.4758902609348297,0.5194835513830185,0.5555562257766724,0.6018200814723969,0.6312496423721314,0.6503926903009415,0.6777015626430511,0.7127175271511078,0.7384014129638672,0.7675551563501358,0.7952971816062927,0.8495848923921585,0.8863420963287355,0.9582865864038468,1.0275312304496764,1.2621228635311117,3,2019,1.2061607,2019-05-29
2019-06-02,SARI,0.7372934222221375,0.3337432250380516,0.4623937040567398,0.5225086271762848,0.5633778691291809,0.600362241268158,0.6241920292377472,0.6400520443916321,0.6598167896270752,0.6798324793577194,0.706837385892868,0.7353191107511522,0.7559418916702271,0.7795607596635818,0.8024690330028533,0.8296351432800293,0.882138979434967,0.9473747760057448,1.0119733691215516,1.184897172451019,3,2019,1.1663972,2019-05-30
2019-06-03,SARI,0.8330845832824707,0.4135409101843834,0.6113984882831575,0.6850790172815323,0.7240307092666626,0.7491510957479477,0.7736527919769287,0.7908384591341019,0.8059919357299805,0.8189811885356904,0.8408212959766388,0.8526124805212021,0.8718971967697143,0.8885478198528289,0.9042446076869964,0.9360897094011308,0.9596690297126772,0.998557272553444,1.0664145708084103,1.1372435569763182,3,2019,1.1531427,2019-05-31
2019-06-04,SARI,0.8342320322990417,0.4241393506526947,0.5337813496589661,0.5897011041641236,0.6488928198814392,0.6976757794618607,0.7292264223098754,0.7621517658233642,0.7892696857452393,0.8113721281290054,0.8242481052875519,0.8501081824302673,0.8745021343231201,0.9034888297319412,0.9375885248184204,0.9872718006372452,1.036681413650513,1.0942398667335511,1.170294189453125,1.3207706332206726,3,2019,1.1133791,2019-06-01
2019-06-05,SARI,0.918570339679718,0.4866709485650062,0.6688325226306916,0.7168414533138275,0.7498863458633424,0.8020668774843216,0.841551560163498,0.87017722427845,0.8996776819229126,0.9158274799585342,0.9358993172645568,0.9589171826839448,0.976327896118164,1.0027018964290615,1.019487631320953,1.068897932767868,1.1047816038131717,1.1465083241462708,1.214417803287506,1.30275821685791,3,2019,1.1531427,2019-06-02
2019-06-06,SARI,0.9672896862030028,0.5578938663005829,0.7414446651935578,0.792807200551033,0.8518236756324769,0.8856539130210876,0.9098762154579164,0.9276260316371918,0.944235610961914,0.9618530184030532,0.9826186001300812,0.9961742490530014,1.0182281494140626,1.044090974330902,1.0664801359176637,1.0956984460353851,1.1220240831375123,1.1686622738838195,1.2360111355781556,1.3177943408489223,3,2019,1.1796516,2019-06-03
2019-06-07,SARI,0.9544594287872314,0.4433174580335617,0.5867062091827393,0.6665036976337433,0.7831053733825684,0.8241564631462097,0.8711434781551362,0.8940010339021682,0.9371954917907716,0.954625317454338,0.9844702184200288,1.0126978874206545,1.0279146194458009,1.0754097640514373,1.1049286723136902,1.1225779056549072,1.1534621953964237,1.1887533247470856,1.269236671924591,1.3722240149974818,3,2019,1.1398882,2019-06-04
2019-06-08,SARI,1.0357714891433716,0.6809979498386383,0.8307762145996094,0.8961419314146042,0.940485429763794,0.9689331203699112,0.980928772687912,0.995602574944496,1.014622974395752,1.0263390481472014,1.0459660291671753,1.0638638556003572,1.0853070735931396,1.1024313688278198,1.123017704486847,1.133945792913437,1.1765887022018433,1.2073317050933838,1.2527218580245971,1.3278862714767454,3,2019,1.0868701,2019-06-05
2019-06-09,SARI,1.0839780569076538,0.692448079586029,0.8394590556621552,0.8959068417549134,0.9480026483535768,1.0058501064777374,1.0330926775932312,1.063434273004532,1.0799026966094971,1.1011084139347076,1.116105854511261,1.131928038597107,1.149423623085022,1.167354953289032,1.1875643253326416,1.209613800048828,1.2309653282165527,1.2786777675151826,1.3252202033996583,1.4460856676101683,3,2019,1.0736156,2019-06-06
2019-06-10,SARI,1.0400928258895874,0.7075218081474304,0.7763548374176026,0.8500619173049927,0.9037573218345644,0.9251217246055604,0.9531192004680632,0.966350719332695,0.9816335082054138,0.9941438138484956,1.0144460201263428,1.0355183064937592,1.0548548221588134,1.0910320937633515,1.1287814736366273,1.1521700024604795,1.1839065074920654,1.2150489449501038,1.2874849319458008,1.4422995924949642,3,2019,1.033852,2019-06-07
2019-06-11,SARI,1.0758291482925415,0.7565542697906494,0.84337038397789,0.941052109003067,0.9865182399749756,1.0158633887767792,1.036098802089691,1.0509600937366486,1.0601663827896115,1.071286326646805,1.085111916065216,1.0984109342098236,1.1161767959594726,1.142229962348938,1.1649014472961423,1.179839938879013,1.191930675506592,1.2257092356681825,1.274885082244873,1.3402901113033294,3,2019,1.033852,2019-06-08
2019-06-12,SARI,1.0560921430587769,0.7637987405061721,0.8927877664566041,0.9401432394981384,0.964400339126587,0.9893873631954192,1.0151318073272706,1.026404654979706,1.041145420074463,1.055109477043152,1.0689461827278135,1.081737858057022,1.0942760467529298,1.1138775646686554,1.125450074672699,1.1416458189487455,1.161943507194519,1.1897229492664336,1.2229473352432252,1.2873681664466858,3,2019,1.0205975,2019-06-09
2019-06-13,SARI,1.0065815448760986,0.6338507115840912,0.7493435204029084,0.8087965786457062,0.869408118724823,0.8886572867631912,0.9287162721157074,0.9545440912246704,0.9730682849884034,0.9909981578588486,1.0012996792793274,1.0190282702445983,1.0421202421188354,1.073395347595215,1.1026851415634156,1.1185773015022278,1.1480943202972411,1.2019582450389863,1.2310646295547485,1.281069207191467,3,2019,1.0205975,2019-06-10
2019-06-14,SARI,0.9775564074516296,0.6735695779323578,0.7586558640003205,0.8038405001163482,0.8260626196861267,0.8752315640449524,0.8943019688129425,0.9170674830675124,0.9334218144416808,0.949300792813301,0.9761342704296112,0.9924453884363176,1.009699034690857,1.0302886307239532,1.0519305825233458,1.0766359269618988,1.0951757431030271,1.1221596956253053,1.2151076078414915,1.3036692738533011,3,2019,1.0471065,2019-06-11
