ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-27,SARI,0.4573621749877929,-0.1604970127344131,0.0603966288268566,0.1766106247901916,0.2139962613582611,0.2522758916020393,0.2916381031274795,0.3313326448202133,0.3731101989746094,0.4118684291839599,0.4376197606325149,0.471806226670742,0.5015013933181763,0.5291043698787689,0.5695278644561768,0.5883381366729736,0.653023624420166,0.7347457319498063,0.8514128029346466,1.0247193217277524,3,2017,0.79699755,2017-05-24
2017-05-28,SARI,0.45874685049057,0.0815581955015659,0.2641166239976883,0.3594070971012115,0.4063073098659515,0.4530918449163437,0.4832835882902145,0.5029275566339493,0.5188874006271362,0.5425370156764984,0.568510890007019,0.5866275340318681,0.598917555809021,0.6185174524784088,0.636133486032486,0.654079869389534,0.6973688840866089,0.7184043437242508,0.7804852664470672,0.8989789366722105,3,2017,0.78325623,2017-05-25
2017-05-29,SARI,0.5896716713905334,0.3157547920942306,0.4051489472389221,0.4425105825066566,0.4818344950675964,0.5073482841253281,0.5217470705509186,0.5373666614294053,0.5488499999046326,0.5756450057029724,0.5915186107158661,0.6119267314672471,0.6288097739219666,0.6378834754228592,0.6564381539821624,0.6714338809251785,0.6897776484489441,0.7077405214309692,0.7651390552520752,0.9135561406612396,3,2017,0.8382216,2017-05-26
2017-05-30,SARI,0.6806231141090393,0.2412125714123249,0.333366322517395,0.4086797937750816,0.4368451774120331,0.4707964137196541,0.5112096667289734,0.5356531143188477,0.553149151802063,0.5834733188152313,0.602029412984848,0.626105523109436,0.649580442905426,0.6741011887788773,0.7121580064296722,0.7451452165842056,0.7800823092460633,0.8375307410955429,0.9243892312049864,1.137367236614227,3,2017,0.8382216,2017-05-27
2017-05-31,SARI,0.6639750599861145,0.3279529437422752,0.4881522327661514,0.5167412549257279,0.5587283849716187,0.588191345334053,0.6128171920776367,0.6282754331827164,0.6486004233360291,0.6632873266935349,0.6781202256679535,0.6959846407175064,0.7082261800765991,0.7260850161314011,0.7404595375061035,0.7585170269012451,0.7842939019203187,0.8048052728176117,0.8514210760593414,0.9271423041820523,3,2017,0.86570424,2017-05-28
2017-06-01,SARI,0.6307622194290161,0.3368305191397667,0.4082888633012771,0.4756649240851402,0.5353384852409363,0.5598628222942352,0.5755678594112397,0.5970964312553405,0.6181839346885681,0.6428789108991623,0.6608568429946899,0.674089127779007,0.6872086524963379,0.699617063999176,0.7205791532993316,0.7385347783565521,0.7689388871192933,0.8020398527383804,0.8480006039142608,0.9392425894737244,3,2017,0.74203223,2017-05-29
2017-06-02,SARI,0.6592528820037842,0.2727822676301003,0.4543692320585251,0.5161752820014953,0.5683087944984436,0.5905842483043671,0.6152613222599029,0.631218609213829,0.6430458545684815,0.6715254068374634,0.6947097182273865,0.7108081579208374,0.7156481623649598,0.7404246777296066,0.7623294770717621,0.7879569083452225,0.8144222259521484,0.8499387592077255,0.9537691950798036,1.0714096963405606,3,2017,0.7008082,2017-05-30
2017-06-03,SARI,0.7591564059257507,0.4688205048441887,0.5355549931526185,0.6031628727912903,0.6414876937866211,0.6658762842416763,0.6833639025688172,0.7145518064498901,0.7318979620933532,0.7412952989339828,0.7652129232883453,0.7776350319385529,0.7975690126419067,0.8166617602109909,0.8327667832374572,0.8546144515275955,0.8862929940223695,0.9354004740715028,0.9902797043323516,1.0703563511371612,3,2017,0.74203223,2017-05-31
2017-06-04,SARI,0.7314922213554382,0.3984872132539749,0.4672784626483917,0.557857096195221,0.5927757620811462,0.6240379810333252,0.6552489995956421,0.677102479338646,0.6890152931213379,0.7075827419757843,0.7314793169498444,0.7532457023859024,0.7633041262626648,0.7783350348472595,0.8004468023777008,0.8277773261070251,0.8552008628845217,0.9176319003105164,0.9551594257354736,1.0438531339168549,3,2017,0.74203223,2017-06-01
2017-06-05,SARI,0.6348617076873779,0.3159323275089264,0.4245636820793151,0.4631540015339851,0.5077518224716187,0.5441885590553284,0.5719808995723724,0.5994648098945617,0.6210189819335937,0.6329068571329117,0.6497027277946472,0.6696408420801163,0.688764774799347,0.7110072284936905,0.7260004758834839,0.7412145435810089,0.7610658049583435,0.7824847161769867,0.8219570040702819,0.8721130520105361,3,2017,0.78325623,2017-06-02
2017-06-06,SARI,0.6629641056060791,0.346169513463974,0.4472665071487426,0.4847990825772285,0.5137656331062317,0.5484672337770462,0.5636047303676606,0.5993892550468444,0.6256433606147767,0.6488429069519043,0.6654632985591888,0.6842258930206299,0.6935271739959717,0.7176782459020614,0.7383550763130188,0.7684747576713562,0.7905750393867493,0.840192300081253,0.909830403327942,0.9884225547313688,3,2017,0.74203223,2017-06-03
2017-06-07,SARI,0.6532818078994751,0.3648987591266632,0.45287866294384,0.5156791150569916,0.5484189987182617,0.5819304883480072,0.6088249087333679,0.6305389523506164,0.6544477939605713,0.6778445303440094,0.6937258541584015,0.7085424393415451,0.7267469048500061,0.7424167037010193,0.762778639793396,0.7885801941156387,0.8145135521888734,0.8342186897993088,0.8980843305587767,1.037264376878738,3,2017,0.72829086,2017-06-04
2017-06-08,SARI,0.7564773559570312,0.485639388859272,0.569003701210022,0.6220987170934678,0.6466171264648437,0.6706769168376923,0.694983583688736,0.7142968118190766,0.7417563796043396,0.7541498243808746,0.7711037695407867,0.7884515255689621,0.7984782695770264,0.8079648166894913,0.8258087337017059,0.8430346846580505,0.8656758666038513,0.8925695717334747,0.9463920533657074,0.9981135219335556,3,2017,0.9069283,2017-06-05
2017-06-09,SARI,0.7882898449897766,0.5111470460891724,0.6001779556274414,0.6581225484609604,0.6971449375152587,0.7249738126993179,0.7473514437675476,0.7708149909973144,0.7830874800682068,0.7959098130464554,0.8086662292480469,0.8164481669664383,0.83534836769104,0.8486167132854462,0.8632989585399627,0.8811995685100555,0.9051043152809144,0.9313926309347152,0.9695389270782472,1.032054179906845,3,2017,0.97563493,2017-06-06
2017-06-10,SARI,0.8014513254165649,0.4260487377643585,0.5562574446201325,0.6000895082950592,0.662109661102295,0.6932399272918701,0.7066234230995179,0.7377000957727432,0.75754816532135,0.7776222854852676,0.7986732423305511,0.8185479640960693,0.8347570180892945,0.8557461798191071,0.8758923351764678,0.896472617983818,0.9472182273864748,0.9883261471986772,1.0494873046875,1.121766102313995,3,2017,0.9069283,2017-06-07
2017-06-11,SARI,0.797987163066864,0.5759083390235901,0.6545637011528015,0.6929100334644318,0.7261580348014832,0.7648112177848816,0.7853976607322692,0.8103029698133468,0.8252680420875549,0.8475581347942353,0.8696175813674927,0.882852402329445,0.89067223072052,0.9055727034807204,0.9181319534778596,0.9365922808647156,0.9664502143859864,0.983478546142578,1.030672907829285,1.1564710557460784,3,2017,1.0168589,2017-06-08
2017-06-12,SARI,0.930064618587494,0.5869633674621582,0.7221056997776032,0.7887066721916198,0.8347328186035157,0.8564487844705582,0.8692218422889709,0.8892277836799621,0.9199730396270752,0.9322562366724014,0.94492706656456,0.9619045734405518,0.978059732913971,0.9941971808671952,1.0195024132728576,1.0369834303855896,1.0595120191574097,1.087453007698059,1.1336998462677002,1.212108951807022,3,2017,1.0031177,2017-06-09
2017-06-13,SARI,0.9144089221954346,0.6409558922052384,0.7198911666870117,0.7710363775491714,0.8130833268165589,0.8380222469568253,0.8566974639892578,0.8778497546911239,0.8899572491645813,0.9057828038930892,0.9198883771896362,0.9364864110946656,0.9424809813499452,0.9555459231138228,0.9690107464790344,0.986387863755226,1.0063938617706298,1.029585361480713,1.0765689611434937,1.1963845789432523,3,2017,1.0443417,2017-06-10
2017-06-14,SARI,1.0154249668121338,0.7400631010532379,0.81652352809906,0.8532321751117706,0.8813900351524353,0.915367841720581,0.9330466449260711,0.957804548740387,0.9804917216300963,0.9949184626340866,1.0151326060295105,1.0245183885097504,1.04224636554718,1.0638402938842773,1.0807705760002135,1.1045210659503937,1.121633243560791,1.160808163881302,1.2063304543495177,1.3079433143138883,3,2017,1.0718243,2017-06-11
2017-06-15,SARI,0.909066081047058,0.6135658025741577,0.7203817129135132,0.7528595417737961,0.7818812370300293,0.8081915527582169,0.8361221075057984,0.8586382985115051,0.8797324776649476,0.9042626738548278,0.921089231967926,0.9378289192914964,0.9501495242118836,0.967225331068039,0.9874247074127196,1.0042348504066467,1.0275724649429323,1.0546695411205291,1.0911356806755066,1.153325992822647,3,2017,0.9069283,2017-06-12
2017-06-16,SARI,0.9397647380828856,0.6247844159603119,0.7045217514038086,0.7618289947509765,0.8009192943572998,0.8235976248979568,0.8469086050987243,0.8670128643512726,0.8840273499488831,0.9056689530611038,0.9206015765666962,0.9374684184789658,0.9549941182136537,0.9681175649166108,0.9876989483833312,1.004337340593338,1.038737654685974,1.0660280585289,1.0970265030860902,1.1705343186855317,3,2017,0.97563493,2017-06-13
2017-06-17,SARI,0.983711302280426,0.5839282304048539,0.7044821500778199,0.7543597161769867,0.7877153038978577,0.8184428513050079,0.8335931658744812,0.8687988072633743,0.8901462554931641,0.9116819739341736,0.9328382313251496,0.9550156623125076,0.9685837030410768,0.992432051897049,1.0169486761093138,1.0364952385425568,1.0800359010696412,1.103851968050003,1.162850260734558,1.258236902952194,3,2017,1.0306003,2017-06-14
2017-06-18,SARI,0.9154291152954102,0.5928126573562622,0.6835932970046997,0.7327212482690811,0.7683994889259338,0.8050195723772049,0.8408312439918518,0.863738140463829,0.8897102236747741,0.9111538052558898,0.9300285279750824,0.9428917676210404,0.9575630307197572,0.9739193379878998,0.9939322710037232,1.012404948472977,1.0361992597579956,1.0772236287593842,1.1340577244758605,1.2029285788536068,3,2017,1.0443417,2017-06-15
