ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-03,SARI,0.6408305168151855,0.4453201293945312,0.5041739344596863,0.4905509948730469,0.5089232921600342,0.563844621181488,0.5680197477340698,0.5699901580810547,0.6018679738044739,0.6336289048194885,0.6408305168151855,0.6483526825904846,0.6648991703987122,0.6733822822570801,0.6911022663116455,0.7107511758804321,0.7232488989830017,0.7692105770111084,0.7528794407844543,0.8610976338386536,11,2018,0.64669895,2018-05-23
2018-06-04,SARI,0.6961238980293274,0.5804702639579773,0.6067830920219421,0.6226193904876709,0.6436662077903748,0.6566134095191956,0.6671976447105408,0.6733800768852234,0.6832319498062134,0.6942719221115112,0.6961238980293274,0.7091778516769409,0.7203330993652344,0.7196018695831299,0.7479698061943054,0.7618146538734436,0.7657925486564636,0.7730593085289001,0.7953189015388489,0.8270479440689087,11,2018,0.6197531,2018-05-24
2018-06-05,SARI,0.6342523097991943,0.3211781978607178,0.4863201379776001,0.4996800124645233,0.5318151116371155,0.5523556470870972,0.5677206516265869,0.5566563606262207,0.6017286777496338,0.6235140562057495,0.6342523097991943,0.625741720199585,0.6599195003509521,0.6815568208694458,0.7131009101867676,0.7226500511169434,0.7461739778518677,0.7872054576873779,0.8127132654190063,0.8606297969818115,11,2018,0.6601718,2018-05-25
2018-06-06,SARI,0.6053059697151184,0.3983151018619537,0.4844329953193664,0.4909275472164154,0.5110577344894409,0.5199240446090698,0.5598171949386597,0.5451449155807495,0.5694873332977295,0.5956885814666748,0.6053059697151184,0.6185683012008667,0.6411540508270264,0.6718494892120361,0.6855926513671875,0.7058295011520386,0.7421345710754395,0.7718801498413086,0.7789336442947388,0.855156660079956,11,2018,0.63322604,2018-05-26
2018-06-07,SARI,0.7117474675178528,0.509589672088623,0.5810745358467102,0.5856345891952515,0.5953273773193359,0.6367170810699463,0.656806468963623,0.6490494608879089,0.6788936257362366,0.7107198238372803,0.7117474675178528,0.7170324325561523,0.7287033796310425,0.7394618988037109,0.7606853246688843,0.7688806653022766,0.787894070148468,0.8201061487197876,0.8181648254394531,0.8984112739562988,11,2018,0.6736447,2018-05-27
2018-06-08,SARI,0.7476562261581421,0.5229159593582153,0.5752336382865906,0.5646853446960449,0.605914831161499,0.6488915681838989,0.6528971791267395,0.6663831472396851,0.7084399461746216,0.728756308555603,0.7476562261581421,0.770930290222168,0.7874218225479126,0.8009474277496338,0.8274776935577393,0.851842999458313,0.8654065132141113,0.9250653982162476,0.9070509672164916,1.0341957807540894,11,2018,0.7544821,2018-05-28
2018-06-09,SARI,0.7235010862350464,0.5691189169883728,0.6074207425117493,0.6234850883483887,0.6300040483474731,0.6519150137901306,0.6825606226921082,0.6788443326950073,0.7038840055465698,0.7135487794876099,0.7235010862350464,0.7309929132461548,0.7448785305023193,0.7633251547813416,0.7739859819412231,0.7873008251190186,0.8021640181541443,0.8116289973258972,0.8179947733879089,0.8805646300315857,11,2018,0.78142786,2018-05-29
2018-06-10,SARI,0.699486494064331,0.5391302108764648,0.5915049314498901,0.5981663465499878,0.6214098334312439,0.6350322961807251,0.6604018211364746,0.6598221063613892,0.6860014200210571,0.6984420418739319,0.699486494064331,0.7112928032875061,0.7405374050140381,0.7594334483146667,0.7778061032295227,0.8005812168121338,0.817518949508667,0.8525670170783997,0.8568651676177979,0.9040569067001344,11,2018,0.767955,2018-05-30
2018-06-11,SARI,0.695114016532898,0.4708722829818725,0.5621793270111084,0.5691943764686584,0.5955575704574585,0.6080251932144165,0.62244713306427,0.6437579393386841,0.6557320952415466,0.6809622645378113,0.695114016532898,0.7232601642608643,0.7230068445205688,0.7518280744552612,0.7709918022155762,0.7817124128341675,0.7976796627044678,0.8244942426681519,0.8610197305679321,0.9727728366851808,11,2018,0.767955,2018-05-31
2018-06-12,SARI,0.7647693157196045,0.5784743428230286,0.6084325909614563,0.6454170942306519,0.6746324300765991,0.6858352422714233,0.7227495908737183,0.7230228185653687,0.734997034072876,0.7587815523147583,0.7647693157196045,0.7674044370651245,0.7903388738632202,0.7980469465255737,0.8272087574005127,0.8403711318969727,0.8605263233184814,0.8861736059188843,0.91041100025177,0.9586502313613892,11,2018,0.7005905,2018-06-01
2018-06-13,SARI,0.7693893313407898,0.5899531245231628,0.6309760212898254,0.6515759825706482,0.6803896427154541,0.6951886415481567,0.7143861651420593,0.7144171595573425,0.7515340447425842,0.7676096558570862,0.7693893313407898,0.7733936309814453,0.8129667639732361,0.8288646936416626,0.833720862865448,0.867729663848877,0.8736723065376282,0.901777446269989,0.919952154159546,0.9815462231636048,11,2018,0.68711764,2018-06-02
