ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-05,SARI,0.7648590803146362,0.692756712436676,0.7076082229614258,0.7199671268463135,0.7345938086509705,0.741471529006958,0.7445043325424194,0.7546305060386658,0.7538522481918335,0.7711176872253418,0.7648590803146362,0.7726394534111023,0.7857534885406494,0.7817445993423462,0.7872467041015625,0.7881702780723572,0.7982816100120544,0.8093252182006836,0.8172485828399658,0.8373512029647827,13,2018,0.6601718,2018-05-23
2018-06-06,SARI,0.6117064356803894,0.4084429740905761,0.465923398733139,0.4960106015205383,0.5064924955368042,0.533961296081543,0.5638863444328308,0.5699883699417114,0.5813665986061096,0.5982167720794678,0.6117064356803894,0.6306325793266296,0.6550741195678711,0.6623750925064087,0.7111405730247498,0.7158220410346985,0.7521553635597229,0.7672013640403748,0.8128051161766052,0.89673912525177,13,2018,0.63322604,2018-05-24
2018-06-07,SARI,0.8174142837524414,0.7140220403671265,0.7438989877700806,0.7566095590591431,0.7723387479782104,0.7895439863204956,0.7804346084594727,0.7988088130950928,0.8131933212280273,0.8028600215911865,0.8174142837524414,0.8144004344940186,0.8120319843292236,0.8257038593292236,0.8326950073242188,0.8517228364944458,0.8567696809768677,0.8530182838439941,0.8696378469467163,0.8961100578308105,13,2018,0.6736447,2018-05-25
2018-06-08,SARI,0.7540807723999023,0.647831916809082,0.6688129901885986,0.684599757194519,0.6869200468063354,0.7019522190093994,0.714579701423645,0.7208812236785889,0.7314374446868896,0.7386085987091064,0.7540807723999023,0.7495805025100708,0.7636374235153198,0.7717329263687134,0.7715743780136108,0.797980546951294,0.8063647747039795,0.8132284879684448,0.8388605117797852,0.8587759733200073,13,2018,0.7544821,2018-05-26
2018-06-09,SARI,0.7162927985191345,0.6482099294662476,0.6710219383239746,0.6737462282180786,0.6961357593536377,0.6974924802780151,0.6932229995727539,0.6998922228813171,0.7179018259048462,0.7136368751525879,0.7162927985191345,0.7197508215904236,0.7261751890182495,0.7343512773513794,0.7394950985908508,0.7434101104736328,0.746903657913208,0.7531424760818481,0.7536263465881348,0.7795926928520203,13,2018,0.78142786,2018-05-27
2018-06-10,SARI,0.7295295000076294,0.5134503245353699,0.5876262187957764,0.6205193996429443,0.6537503004074097,0.6509557962417603,0.6837483644485474,0.6906062364578247,0.7042112350463867,0.7294459342956543,0.7295295000076294,0.7651033401489258,0.7636293172836304,0.7714544534683228,0.8429012298583984,0.826640248298645,0.8626511096954346,0.8867517709732056,0.8745006322860718,0.9885236024856568,13,2018,0.767955,2018-05-28
2018-06-11,SARI,0.9448838233947754,0.8204168081283569,0.8422714471817017,0.8604651093482971,0.8742488622665405,0.8812066316604614,0.8837820291519165,0.9159082174301147,0.9131267666816713,0.9231345057487488,0.9448838233947754,0.964785933494568,0.9542678594589232,0.9687265753746032,0.9884145855903624,1.0037827491760254,1.005138874053955,1.0265241861343384,1.064929485321045,1.0694148540496826,13,2018,0.767955,2018-05-29
2018-06-12,SARI,0.7582659721374512,0.593434751033783,0.6185446977615356,0.663709282875061,0.6784931421279907,0.6562391519546509,0.7037737965583801,0.7032649517059326,0.7419165372848511,0.7303698062896729,0.7582659721374512,0.769681453704834,0.7681784629821777,0.7905476689338684,0.7799729704856873,0.8166503310203552,0.8323844075202942,0.8366866111755371,0.8579137921333313,0.9354633688926696,13,2018,0.7005905,2018-05-30
2018-06-13,SARI,0.7864171266555786,0.6635953187942505,0.7035781145095825,0.7143911123275757,0.7406681776046753,0.7327944040298462,0.7616379261016846,0.7740254402160645,0.7932260036468506,0.781728982925415,0.7864171266555786,0.8069649934768677,0.8115048408508301,0.8218700885772705,0.8477932214736938,0.8519102334976196,0.8706083297729492,0.8722811937332153,0.8952802419662476,0.9250880479812622,13,2018,0.68711764,2018-05-31
2018-06-14,SARI,0.8314851522445679,0.7181833982467651,0.7359230518341064,0.740307092666626,0.7753069400787354,0.8001295328140259,0.7965975999832153,0.819316029548645,0.8288031816482544,0.849498987197876,0.8314851522445679,0.8491109609603882,0.8596560955047607,0.8711093664169312,0.8772462606430054,0.8961129188537598,0.9074970483779908,0.923243522644043,0.946481227874756,0.972122073173523,13,2018,0.63322604,2018-06-01
