ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-03,SARI,0.3184619843959808,-0.0225786443799734,0.0324058670550585,0.1106115337461233,0.1697143405675888,0.1967005431652069,0.2412038326263427,0.2576723352074623,0.2903849005699158,0.3205532744526863,0.3604692965745926,0.3803954377770424,0.4031368255615234,0.4209678187966347,0.4379549533128738,0.4573851376771927,0.4872201263904572,0.5123655438423157,0.5666682124137878,0.6682708024978635,13,2014,0.74536145,2014-05-21
2014-06-04,SARI,0.4475794732570648,0.0075834171846509,0.0785415180027485,0.1740712404251098,0.2283514201641082,0.3305224478244781,0.379957914352417,0.403896227478981,0.4380800485610961,0.4555520430207252,0.4808967709541321,0.5077456146478653,0.5319525241851807,0.5519103825092315,0.5662247538566589,0.5837145745754242,0.6123794674873353,0.6384876906871796,0.6820665478706359,0.7778379678726196,13,2014,0.68690175,2014-05-22
2014-06-05,SARI,0.3299565315246582,-0.0672505401074886,-0.0061418362427502,0.0313371052034199,0.0941227063536644,0.1696593984961509,0.1992390662431717,0.2296750031411646,0.2805689215660095,0.3049430757761001,0.3585311770439148,0.3791273415088653,0.4053854465484619,0.4469642147421837,0.4718086481094359,0.4963042438030243,0.5260983586311341,0.5861445844173432,0.666421216726303,0.8170611888170242,13,2014,0.74536145,2014-05-23
2014-06-06,SARI,0.4578481614589691,0.1376151740550995,0.2125214457511902,0.2907877966761589,0.3283523797988891,0.3545943647623062,0.3803823560476303,0.4022545158863067,0.4228915810585022,0.4393385410308837,0.4620338082313537,0.4763639450073242,0.5013457953929902,0.5222564846277237,0.5403742372989654,0.5611318945884705,0.5868697881698608,0.6039229601621627,0.6419649600982665,0.7541768580675123,13,2014,0.7599764,2014-05-24
2014-06-07,SARI,0.4743964374065399,0.0388491306453943,0.1906744867563247,0.3206878006458282,0.3836303412914276,0.4165830910205841,0.4412742465734481,0.4583974868059158,0.4781468331813813,0.4993472799658775,0.506030946969986,0.5180237412452698,0.5288418889045715,0.5405496448278427,0.5520802438259125,0.5685506463050842,0.5884450197219849,0.6217448979616166,0.6669993937015534,0.7255265921354294,13,2014,0.7745913,2014-05-25
2014-06-08,SARI,0.4878126084804535,0.0773181963711977,0.2219493433833122,0.3055149167776108,0.358764100074768,0.4007118493318558,0.4397197991609573,0.4627751931548118,0.4868646800518036,0.4996202260255813,0.5179576575756073,0.5336684972047806,0.5534577965736389,0.5834924519062041,0.6053541898727417,0.6226062178611755,0.6583558320999146,0.6888225346803666,0.7239739239215851,0.8224203526973722,13,2014,0.80382115,2014-05-26
2014-06-09,SARI,0.5155792236328125,0.2056020550429821,0.3421563386917114,0.387874549627304,0.4203606307506561,0.4419938251376152,0.4637618273496627,0.4792696848511695,0.492083340883255,0.5011465609073639,0.5227599740028381,0.5349711269140244,0.5526377439498902,0.5626662522554398,0.5746722936630249,0.5904522091150284,0.6147578954696656,0.6477651327848435,0.7138383448123932,0.7945945978164671,13,2014,0.833051,2014-05-27
2014-06-10,SARI,0.6075550317764282,0.1170692700892686,0.2399745807051658,0.3244593143463135,0.3811955273151398,0.4179378747940063,0.4502199411392212,0.4772060737013816,0.5115358591079713,0.5609056204557419,0.5780000984668732,0.6111760795116424,0.6353966355323791,0.667280250787735,0.7146460890769958,0.7459870427846909,0.7923642992973328,0.845044681429863,0.9126779317855834,1.0884532094001769,13,2014,0.93535554,2014-05-28
2014-06-11,SARI,0.6327090263366699,0.3335603296756744,0.4244492381811142,0.4701922133564949,0.5110644698143005,0.54131980240345,0.5621404051780701,0.5806841343641281,0.6078453421592712,0.6263712525367737,0.6363441944122314,0.6512864649295806,0.6645038366317749,0.6779336631298065,0.711375379562378,0.727924644947052,0.7575426340103151,0.7935642749071121,0.8435547590255736,0.8885666221380233,13,2014,1.0230451,2014-05-29
2014-06-12,SARI,0.6033907532691956,0.0328647617250681,0.2170670270919799,0.2971138939261436,0.4192678511142731,0.4680722579360008,0.4932802528142929,0.5165906459093094,0.5406782746315003,0.5760422259569168,0.609873503446579,0.625537183880806,0.6515248060226441,0.6795777708292007,0.7141624629497527,0.7442226111888885,0.766572105884552,0.8119691640138627,0.897068977355957,1.0649169743061064,13,2014,0.99381524,2014-05-30
