ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-09,SARI,0.5689743757247925,0.3321008682250976,0.4522616267204284,0.4695160388946533,0.4747822880744934,0.5124146938323975,0.5271286368370056,0.5254833698272705,0.5432944893836975,0.5477321743965149,0.5689743757247925,0.5905498266220093,0.6106646060943604,0.6308853626251221,0.6463446617126465,0.6721785664558411,0.6824914216995239,0.7057133913040161,0.7914092540740967,0.8279189467430115,17,2018,0.78142786,2018-05-23
2018-06-10,SARI,0.6387171149253845,0.5755120515823364,0.58770352602005,0.5966410636901855,0.6022810935974121,0.6076408624649048,0.6126846075057983,0.6170783042907715,0.6232970952987671,0.6297677755355835,0.6387171149253845,0.6392301917076111,0.6467486619949341,0.6510074138641357,0.6498656272888184,0.6564356088638306,0.6696109175682068,0.6723116636276245,0.6826266050338745,0.6929277777671814,17,2018,0.767955,2018-05-24
2018-06-11,SARI,0.6751240491867065,0.5944234132766724,0.6185551881790161,0.6274158954620361,0.6278864145278931,0.6412352323532104,0.646715521812439,0.6600656509399414,0.6722791194915771,0.6745601892471313,0.6751240491867065,0.6901290416717529,0.6932353973388672,0.7010951042175293,0.7138078212738037,0.7156475782394409,0.7235997915267944,0.7345054149627686,0.7398310899734497,0.769019365310669,17,2018,0.767955,2018-05-25
2018-06-12,SARI,0.85460364818573,0.776801347732544,0.800348162651062,0.8006026744842529,0.8115150928497314,0.8190902471542358,0.8322216272354126,0.8340319395065308,0.8419188261032104,0.8483535051345825,0.85460364818573,0.8600785732269287,0.8665206432342529,0.8741037845611572,0.886853814125061,0.8895386457443237,0.8962665796279907,0.9070475101470948,0.9152648448944092,0.934800148010254,17,2018,0.7005905,2018-05-26
2018-06-13,SARI,0.5330747961997986,0.4737634360790252,0.4907331764698028,0.5022777318954468,0.5041694641113281,0.5097514390945435,0.5209451913833618,0.5232735872268677,0.529155969619751,0.5256748199462891,0.5330747961997986,0.5316592454910278,0.5405687689781189,0.5445814728736877,0.5424073934555054,0.5463433265686035,0.5467754602432251,0.5690743327140808,0.5597702264785767,0.5667072534561157,17,2018,0.68711764,2018-05-27
2018-06-14,SARI,0.7455620765686035,0.6835943460464478,0.712826132774353,0.7067599296569824,0.7134422063827515,0.7179428339004517,0.7324700355529785,0.7270646095275879,0.7350449562072754,0.7452610731124878,0.7455620765686035,0.7510455846786499,0.749494194984436,0.772483229637146,0.7706173658370972,0.7735863924026489,0.7809736728668213,0.78719162940979,0.7963343858718872,0.8282397985458374,17,2018,0.63322604,2018-05-28
2018-06-15,SARI,0.7320558428764343,0.6492423415184021,0.6823200583457947,0.6906008720397949,0.6969777345657349,0.701528012752533,0.7038499116897583,0.7116168141365051,0.7167614102363586,0.7471617460250854,0.7320558428764343,0.738116443157196,0.7422651052474976,0.7529692053794861,0.7697637677192688,0.754702091217041,0.7798137068748474,0.7725691199302673,0.7969188690185547,0.8102712631225586,17,2018,0.57933444,2018-05-29
2018-06-16,SARI,0.6600484251976013,0.5013008117675781,0.558080792427063,0.5649024248123169,0.5895810127258301,0.5972249507904053,0.6083283424377441,0.62453293800354,0.6309924125671387,0.6517192125320435,0.6600484251976013,0.655735433101654,0.6693463325500488,0.677468478679657,0.7069545388221741,0.7038021683692932,0.7209176421165466,0.742428183555603,0.7555500864982605,0.8453649878501892,17,2018,0.59280735,2018-05-30
2018-06-17,SARI,0.7441971302032471,0.4963747859001159,0.5917966365814209,0.5969059467315674,0.6373887062072754,0.6304688453674316,0.6903256177902222,0.7035890817642212,0.7095357179641724,0.7442178726196289,0.7441971302032471,0.7388086318969727,0.7801005840301514,0.796154260635376,0.8223198652267456,0.8073065280914307,0.8678046464920044,0.8748441934585571,0.911356806755066,0.966336727142334,17,2018,0.59280735,2018-05-31
2018-06-18,SARI,0.737196683883667,0.5738309621810913,0.6243942975997925,0.6290479898452759,0.6628632545471191,0.6664114594459534,0.7143080234527588,0.701066255569458,0.7311413288116455,0.7465382814407349,0.737196683883667,0.7519755363464355,0.7730391025543213,0.8011552095413208,0.8136430978775024,0.8132936954498291,0.8677688837051392,0.8646571636199951,0.9226919412612916,0.9572341442108154,17,2018,0.6601718,2018-06-01
