ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-31,SARI,0.9346596598625184,0.8683693408966064,0.8804330229759216,0.8999994993209839,0.9095672965049744,0.9238049983978271,0.9088886380195618,0.9279159307479858,0.9340479373931884,0.9289990663528442,0.9346596598625184,0.9397534132003784,0.9566783308982848,0.9657412171363832,0.9681984186172484,0.978589653968811,0.9839945435523988,0.9954530596733092,1.0047752857208252,1.025371789932251,8,2019,1.1266336,2019-05-23
2019-06-01,SARI,0.888146162033081,0.5920354723930359,0.6893210411071777,0.7243372797966003,0.7750616073608398,0.7795538902282715,0.8004552125930786,0.8252591490745544,0.8301295638084412,0.8804472088813782,0.888146162033081,0.9138392210006714,0.9414333701133728,0.9608632922172546,1.0108277797698977,1.0352907180786133,1.043330192565918,1.095695734024048,1.1329469680786133,1.274869441986084,8,2019,1.2061607,2019-05-24
2019-06-02,SARI,0.9960197806358336,0.6847293376922607,0.7614108920097351,0.822014570236206,0.8310412764549255,0.8649535775184631,0.9092398881912231,0.9141209721565248,0.9311290979385376,0.9986383318901062,0.9960197806358336,1.062384009361267,1.0754493474960327,1.0362604856491089,1.1477041244506836,1.1435964107513428,1.225589394569397,1.287784457206726,1.2946975231170654,1.4559721946716309,8,2019,1.1663972,2019-05-25
2019-06-03,SARI,0.9311774373054504,0.589179277420044,0.7227781414985657,0.767198383808136,0.7838262319564819,0.8140491247177124,0.8379350304603577,0.8880270719528198,0.8700113892555237,0.9343550205230712,0.9311774373054504,0.9666256904602052,1.0064064264297483,1.0056802034378052,1.1270275115966797,1.1065007448196411,1.144317865371704,1.1609269380569458,1.2568717002868652,1.4093830585479736,8,2019,1.1531427,2019-05-26
2019-06-04,SARI,0.9062960147857666,0.5663676261901855,0.7219990491867065,0.7448015809059143,0.7908339500427246,0.8083755970001221,0.8370508551597595,0.8848554491996765,0.8762490749359131,0.9198963046073914,0.9062960147857666,0.932123064994812,0.9667343497276306,1.0211784839630127,1.125564694404602,1.0947556495666504,1.1192868947982788,1.1620595455169678,1.221837043762207,1.4211361408233645,8,2019,1.1133791,2019-05-27
2019-06-05,SARI,1.0006619691848757,0.8714386224746704,0.8949298858642578,0.9275854825973512,0.9336352348327636,0.950570583343506,0.9560376405715942,0.9743481874465942,0.9734047651290894,0.9985166788101196,1.0006619691848757,1.0015215873718262,1.0167030096054075,1.0197067260742188,1.0262365341186523,1.0435465574264526,1.0508015155792236,1.0664218664169312,1.075639009475708,1.1057007312774658,8,2019,1.1531427,2019-05-28
2019-06-06,SARI,0.867011308670044,0.7826191186904907,0.8109863996505737,0.8174344301223755,0.8203040361404419,0.8403162956237793,0.8356757164001465,0.8428323268890381,0.8431333303451538,0.851840615272522,0.867011308670044,0.8553454875946045,0.8632059097290039,0.8630739450454712,0.8655136823654175,0.8798525333404541,0.8743224143981934,0.8719195127487183,0.8900606632232666,0.8992326259613037,8,2019,1.1796516,2019-05-29
2019-06-07,SARI,1.0165977478027344,0.918299436569214,0.916350245475769,0.9593632221221924,0.9544384479522704,0.9786558151245116,0.9868757724761964,0.996440291404724,0.9864083528518676,0.9980078935623168,1.0165977478027344,1.037739872932434,1.0538625717163086,1.0597602128982544,1.0478533506393433,1.0631814002990725,1.061220645904541,1.087953805923462,1.090384006500244,1.1046463251113892,8,2019,1.1398882,2019-05-30
2019-06-08,SARI,1.00256085395813,0.7361825704574585,0.7989200949668884,0.8558726906776428,0.921761393547058,0.9347546696662904,0.9497045874595642,0.9815455675125122,0.9995816349983216,0.9864668250083924,1.00256085395813,1.0442898273468018,1.0520567893981934,1.0726845264434814,1.0897483825683594,1.13711416721344,1.128856182098389,1.1728603839874268,1.2082304954528809,1.26202654838562,8,2019,1.0868701,2019-05-31
2019-06-09,SARI,1.1051921844482422,0.9540322422981262,0.9873781204223632,1.0208414793014526,1.0327866077423096,1.051560640335083,1.074120283126831,1.082310914993286,1.0916175842285156,1.1005233526229858,1.1051921844482422,1.130581617355347,1.1403368711471558,1.1786413192749023,1.1620535850524902,1.1905581951141355,1.2075920104980469,1.2519490718841553,1.2688095569610596,1.308112621307373,8,2019,1.0736156,2019-06-01
2019-06-10,SARI,1.4382060766220093,1.2134203910827637,1.3059676885604858,1.3380736112594604,1.350332260131836,1.3702986240386963,1.3836705684661863,1.4010741710662842,1.4231075048446655,1.42426598072052,1.4382060766220093,1.455217719078064,1.4883602857589722,1.4987653493881226,1.5385737419128418,1.5554980039596558,1.567779541015625,1.5864313840866089,1.6070908308029177,1.7028900384902954,8,2019,1.033852,2019-06-02
2019-06-11,SARI,1.320506572723389,1.0810587406158447,1.1640477180480957,1.178735375404358,1.2122817039489746,1.2115241289138794,1.2312636375427246,1.2491430044174194,1.2919604778289795,1.288627862930298,1.320506572723389,1.331316351890564,1.3352988958358765,1.36231791973114,1.3911347389221191,1.411835789680481,1.4210927486419678,1.4496290683746338,1.4647505283355713,1.551656723022461,8,2019,1.033852,2019-06-03
2019-06-12,SARI,1.147274374961853,0.9734784364700316,0.991510272026062,1.0286208391189575,1.058198094367981,1.0718836784362793,1.0835013389587402,1.11247456073761,1.1268961429595947,1.14349102973938,1.147274374961853,1.158726692199707,1.1819664239883425,1.1770436763763428,1.184325933456421,1.2316551208496094,1.2334729433059692,1.2431083917617798,1.2735155820846558,1.339453935623169,8,2019,1.0205975,2019-06-04
2019-06-13,SARI,1.25392746925354,0.9864203929901124,1.0123382806777954,1.0721396207809448,1.1177291870117188,1.1289184093475342,1.15126371383667,1.1674059629440308,1.2158799171447754,1.2212706804275513,1.25392746925354,1.2650707960128784,1.3011857271194458,1.3409974575042725,1.299060344696045,1.3697142601013184,1.3749027252197266,1.4194037914276123,1.4545743465423584,1.5196139812469482,8,2019,1.0205975,2019-06-05
2019-06-14,SARI,1.278983235359192,1.1322290897369385,1.1653324365615845,1.193806290626526,1.2040443420410156,1.232818365097046,1.2473186254501345,1.263113021850586,1.2530229091644287,1.274065375328064,1.278983235359192,1.3017280101776123,1.342306137084961,1.3381422758102417,1.3444757461547852,1.3632899522781372,1.3919888734817505,1.3938941955566406,1.423707127571106,1.4865833520889282,8,2019,1.0471065,2019-06-06
2019-06-15,SARI,1.2653155326843262,0.9305790662765504,1.016288995742798,1.0488762855529783,1.1016970872879028,1.1471344232559204,1.1578484773635864,1.1668953895568848,1.2026442289352417,1.2232985496520996,1.2653155326843262,1.2406411170959473,1.2952005863189695,1.3529019355773926,1.3750293254852295,1.411450743675232,1.4058562517166138,1.4442272186279297,1.5034797191619873,1.6449029445648191,8,2019,1.033852,2019-06-07
2019-06-16,SARI,1.089664340019226,0.8102672100067139,0.9112032651901244,0.939424455165863,1.0001177787780762,1.0338499546051023,1.046461820602417,1.072509527206421,1.0875412225723269,1.0812560319900513,1.089664340019226,1.1137408018112185,1.128268480300903,1.193653583526611,1.2097867727279663,1.223407745361328,1.258218765258789,1.301906704902649,1.3228983879089355,1.414560317993164,8,2019,1.1001246,2019-06-08
2019-06-17,SARI,1.3643697500228882,1.1565417051315308,1.1865756511688232,1.2460201978683472,1.290954351425171,1.2830699682235718,1.2997478246688845,1.3435927629470823,1.3438408374786377,1.3828561305999756,1.3643697500228882,1.3963226079940796,1.4186969995498655,1.425805926322937,1.47016704082489,1.47951078414917,1.501634955406189,1.5514932870864868,1.5377905368804932,1.6019710302352903,8,2019,1.1001246,2019-06-09
2019-06-18,SARI,1.49162495136261,1.1493312120437622,1.3026976585388184,1.3056734800338743,1.3863078355789185,1.3872733116149902,1.426936388015747,1.4500327110290527,1.4528343677520752,1.4677069187164309,1.49162495136261,1.5153255462646484,1.5435642004013062,1.6279730796813965,1.6868561506271362,1.6649571657180786,1.7037193775177002,1.7413097620010376,1.787986159324646,1.9061574935913088,8,2019,1.0736156,2019-06-10
2019-06-19,SARI,1.3128268718719482,1.0139538049697876,1.1144256591796875,1.1491800546646118,1.196341037750244,1.2042895555496216,1.2295531034469604,1.2531169652938845,1.281923532485962,1.277658462524414,1.3128268718719482,1.3364068269729614,1.3553574085235596,1.3572056293487549,1.429905891418457,1.4553521871566772,1.4487993717193604,1.4773962497711182,1.540763020515442,1.6653376817703247,8,2019,1.1133791,2019-06-11
2019-06-20,SARI,1.455347776412964,1.0623514652252195,1.2144685983657837,1.250583529472351,1.2914211750030518,1.2806127071380615,1.3463995456695557,1.3622525930404663,1.3589860200881958,1.4526349306106567,1.455347776412964,1.4897607564926147,1.500952959060669,1.5439581871032717,1.6344207525253296,1.655186891555786,1.6571646928787231,1.741063356399536,1.795372724533081,2.001293182373047,8,2019,1.0868701,2019-06-12
2019-06-21,SARI,1.376117706298828,0.9833577871322632,1.131150484085083,1.1634777784347534,1.2405894994735718,1.2259643077850342,1.246336817741394,1.2856073379516602,1.3010432720184326,1.3332490921020508,1.376117706298828,1.3569941520690918,1.4435994625091553,1.4915573596954346,1.546248197555542,1.551067590713501,1.560557842254639,1.6295578479766846,1.7223522663116455,1.9036602973937988,8,2019,0.9675795,2019-06-13
2019-06-22,SARI,1.329668402671814,1.108033299446106,1.1475276947021484,1.1995521783828735,1.2277822494506836,1.262932538986206,1.2715848684310913,1.2860393524169922,1.2990500926971436,1.2876346111297607,1.329668402671814,1.332827091217041,1.3671393394470217,1.379115104675293,1.3520493507385254,1.3887660503387451,1.412179470062256,1.4340449571609497,1.4523696899414062,1.5299007892608645,8,2019,1.0471065,2019-06-14
2019-06-23,SARI,1.4350820779800415,1.211849808692932,1.2665972709655762,1.3134108781814575,1.3556495904922483,1.3510546684265137,1.3902502059936523,1.3935894966125488,1.4112446308135986,1.425875186920166,1.4350820779800415,1.4710805416107178,1.4930486679077148,1.487229585647583,1.5024175643920898,1.5014960765838623,1.5572553873062134,1.5842918157577517,1.5789047479629517,1.6840050220489502,8,2019,1.1001246,2019-06-15
2019-06-24,SARI,1.42157244682312,1.0881695747375488,1.16559898853302,1.204531192779541,1.2542448043823242,1.2957206964492798,1.3107688426971436,1.3444740772247314,1.3939085006713867,1.384054183959961,1.42157244682312,1.3970874547958374,1.441832184791565,1.4892494678497314,1.5212180614471436,1.53953218460083,1.5527229309082031,1.5896735191345217,1.6179957389831543,1.7082772254943848,8,2019,1.1398882,2019-06-16
2019-06-25,SARI,1.5261174440383911,1.1825087070465088,1.3015153408050537,1.3341431617736816,1.3771950006484983,1.3612607717514038,1.4055265188217163,1.425511121749878,1.4578386545181274,1.502673864364624,1.5261174440383911,1.5000383853912354,1.5302402973175049,1.558538556098938,1.6202926635742188,1.6147494316101074,1.645467758178711,1.6812074184417725,1.7363927364349363,1.88048791885376,8,2019,1.1001246,2019-06-17
2019-06-26,SARI,1.526776671409607,1.124556303024292,1.3691167831420898,1.361090898513794,1.4300284385681152,1.4166412353515625,1.4620696306228638,1.5183372497558594,1.5119768381118774,1.5443453788757324,1.526776671409607,1.5728503465652466,1.6272534132003784,1.651742458343506,1.7508996725082395,1.7425774335861206,1.769512414932251,1.801433563232422,1.9132540225982664,2.0846972465515137,8,2019,1.0205975,2019-06-18
2019-06-27,SARI,1.260017991065979,0.9906269907951356,1.0656903982162476,1.112689733505249,1.126335382461548,1.1995768547058103,1.1907424926757812,1.2022476196289062,1.2143352031707764,1.2232584953308103,1.260017991065979,1.244685173034668,1.2850568294525146,1.3018465042114258,1.3102256059646606,1.3448117971420288,1.3569211959838867,1.3679523468017578,1.390965700149536,1.5061451196670532,8,2019,0.9675795,2019-06-19
2019-06-28,SARI,1.485921025276184,1.1002568006515503,1.3330918550491333,1.3003668785095217,1.3685272932052612,1.3751462697982788,1.4358668327331543,1.4945076704025269,1.475337266921997,1.4989078044891355,1.485921025276184,1.5801951885223389,1.605080485343933,1.6354498863220217,1.740990161895752,1.767918586730957,1.701585054397583,1.805243730545044,1.9050331115722656,2.0638251304626465,8,2019,1.033852,2019-06-20
2019-06-29,SARI,1.4812564849853516,0.9734214544296264,1.3234058618545532,1.284420609474182,1.3838589191436768,1.3556363582611084,1.4079995155334473,1.407853364944458,1.446278095245361,1.4586328268051147,1.4812564849853516,1.5262458324432373,1.539206862449646,1.6389000415802002,1.638566255569458,1.6908750534057615,1.7000980377197266,1.812650680541992,1.8557021617889404,2.008999347686768,8,2019,0.98083395,2019-06-21
2019-06-30,SARI,1.4074933528900146,0.7584940195083618,1.0470585823059082,1.2080098390579224,1.1035281419754028,1.278447151184082,1.353067398071289,1.3304389715194702,1.435799241065979,1.3780052661895752,1.4074933528900146,1.545374631881714,1.5809926986694336,1.5984869003295898,1.6058584451675415,1.6869254112243652,1.6206707954406738,1.7950093746185305,1.6770455837249756,1.764204502105713,8,2019,0.95432496,2019-06-22
2019-07-01,SARI,1.362145185470581,0.9466065168380736,1.221156120300293,1.1589133739471436,1.263732671737671,1.3157691955566406,1.3334977626800537,1.3983030319213867,1.3861862421035769,1.38712477684021,1.362145185470581,1.3894767761230469,1.483346462249756,1.5373477935791016,1.5659115314483645,1.61680269241333,1.623633861541748,1.644861936569214,1.8393816947937007,2.0349252223968506,8,2019,0.9940885,2019-06-23
2019-07-02,SARI,1.3293496370315552,0.6305876970291138,0.9391868114471436,1.0360291004180908,0.8603380918502808,1.230102777481079,1.302661418914795,1.3355326652526855,1.402202606201172,1.3432177305221558,1.3293496370315552,1.4040499925613403,1.577264428138733,1.5810407400131226,1.5867551565170288,1.6677265167236328,1.6495094299316406,1.6963822841644287,1.7756075859069824,1.938141942024231,8,2019,1.2194152,2019-06-24
2019-07-03,SARI,1.3448700904846191,0.6771163940429688,0.9286221861839294,1.0038771629333496,0.7937117218971252,1.1416815519332886,1.2379562854766846,1.233517050743103,1.3272669315338137,1.340070724487305,1.3448700904846191,1.4587690830230713,1.561907410621643,1.532765507698059,1.62813401222229,1.6651127338409424,1.6746323108673096,1.741646409034729,1.7048418521881104,1.8742599487304688,8,2019,1.3519603,2019-06-25
