ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-11,SARI,0.6242988109588623,0.3138819634914398,0.4810245633125305,0.5009199976921082,0.4894876778125763,0.4870084226131439,0.5194173455238342,0.5543724298477173,0.599617600440979,0.6013180017471313,0.6242988109588623,0.6452710628509521,0.6444859504699707,0.6953949332237244,0.68159419298172,0.6860435605049133,0.7214395999908447,0.8152915239334106,0.7623348832130432,0.851209819316864,17,2016,0.7571175,2016-05-25
2016-06-12,SARI,0.7500907182693481,0.4725392460823059,0.5754172801971436,0.5666655898094177,0.6204739212989807,0.6183313727378845,0.6471591591835022,0.6840768456459045,0.7089401483535767,0.7398102879524231,0.7500907182693481,0.7747679352760315,0.792530357837677,0.8295983672142029,0.8196809887886047,0.8326619267463684,0.9211423397064208,0.9772992730140686,0.9262273907661438,1.0665395259857178,17,2016,0.7571175,2016-05-26
2016-06-13,SARI,0.8757498264312744,0.639804482460022,0.590752124786377,0.6377661228179932,0.6965311169624329,0.6971732974052429,0.7489787340164185,0.7940267324447632,0.8473597168922424,0.8669774532318115,0.8757498264312744,0.9118307828903198,0.9801617860794068,1.013451099395752,0.9997894167900084,1.011039972305298,1.0989770889282229,1.1597340106964111,1.1238539218902588,1.2169289588928225,17,2016,0.8552624,2016-05-27
2016-06-14,SARI,0.7739660143852234,0.4980173110961914,0.5616964101791382,0.5914487838745117,0.6155747175216675,0.6846796870231628,0.6750699281692505,0.6911619901657104,0.7292467951774597,0.7611389756202698,0.7739660143852234,0.8151845932006836,0.7940849661827087,0.8539701700210571,0.8569403886795044,0.8924477100372314,0.9688597917556764,1.0415771007537842,1.0538854598999023,1.2064989805221558,17,2016,0.8552624,2016-05-28
2016-06-15,SARI,0.6128308773040771,0.5894112586975098,0.5985905528068542,0.5939273834228516,0.5940331220626831,0.6081748008728027,0.6081318259239197,0.6115118265151978,0.6084375381469727,0.6152513027191162,0.6128308773040771,0.6203060150146484,0.623633623123169,0.6239053010940552,0.6390420198440552,0.6281540989875793,0.63054358959198,0.6403061151504517,0.649135947227478,0.6562154293060303,17,2016,0.8552624,2016-05-29
2016-06-16,SARI,0.6918658018112183,0.6484415531158447,0.6490299701690674,0.6623597145080566,0.6594314575195312,0.6678398251533508,0.6759629249572754,0.6764114499092102,0.6777223944664001,0.6861448884010315,0.6918658018112183,0.6885375380516052,0.6959832310676575,0.7063916325569153,0.7003786563873291,0.7238354086875916,0.7232614159584045,0.722739040851593,0.733157217502594,0.7513764500617981,17,2016,0.7991796,2016-05-30
2016-06-17,SARI,0.6652171015739441,0.6038215756416321,0.6295365691184998,0.6398977041244507,0.6425732374191284,0.644087553024292,0.6539372205734253,0.6514912843704224,0.6585444808006287,0.6692079901695251,0.6652171015739441,0.6668644547462463,0.6702291965484619,0.6755224466323853,0.6681519150733948,0.6885178685188293,0.6866243481636047,0.6942570209503174,0.6947672367095947,0.7090259790420532,17,2016,0.72907615,2016-05-31
2016-06-18,SARI,0.5925908088684082,0.5207305550575256,0.5153652429580688,0.535477340221405,0.5402493476867676,0.5489393472671509,0.5733293890953064,0.5702462196350098,0.5830669403076172,0.5803932547569275,0.5925908088684082,0.610822319984436,0.604156494140625,0.6294175982475281,0.63200443983078,0.6389064788818359,0.6527777314186096,0.6732085943222046,0.6737738847732544,0.6893234252929688,17,2016,0.71505547,2016-06-01
2016-06-19,SARI,0.6625593304634094,0.5521682500839233,0.5521615147590637,0.6005599498748779,0.5799881219863892,0.5939434170722961,0.6359382271766663,0.6391840577125549,0.6260297894477844,0.6265317797660828,0.6625593304634094,0.6678557395935059,0.6692262291908264,0.6916341185569763,0.684887707233429,0.6904624700546265,0.7157109975814819,0.7350131869316101,0.7180278897285461,0.7573822140693665,17,2016,0.7430968,2016-06-02
2016-06-20,SARI,0.926158368587494,0.6629805564880371,0.6799713373184204,0.7424129247665405,0.7663936614990234,0.7770928144454956,0.8246080279350281,0.8555198311805725,0.8566327691078186,0.8788056969642639,0.926158368587494,0.9387806057929992,0.9453299641609192,0.9963194727897644,0.994120478630066,1.0187668800354004,1.0816516876220703,1.1201086044311523,1.1558932065963743,1.1835143566131592,17,2016,0.63093126,2016-06-03
