ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-27,SARI,0.320453405380249,0.0164438832551241,0.0833491824567318,0.1453903697431087,0.1702773481607437,0.1957600377500057,0.2187181949615478,0.2497480668127536,0.2691100001335144,0.2892910957336426,0.3076514452695846,0.3254735082387924,0.3459151029586792,0.3663119554519653,0.38634395301342,0.4164755418896675,0.4507281303405762,0.4768595740199089,0.5342888116836547,0.6101997911930077,4,2018,0.51197,2018-05-23
2018-05-28,SARI,0.2891466617584228,-0.0934294935315847,0.0196225462481379,0.1051038686186075,0.1316723316907883,0.1684491075575351,0.1972219750285148,0.2157196052372455,0.2460087269544602,0.2618201985955238,0.2795752137899399,0.2982678338885307,0.317522919178009,0.345301966369152,0.3697082012891769,0.4156802520155906,0.4652628540992737,0.4826407864689827,0.54635209441185,0.6695444494485855,4,2018,0.5658616,2018-05-24
2018-05-29,SARI,0.3478335440158844,0.0319669597782194,0.087595485150814,0.1320228382945061,0.1619195401668548,0.1861562505364418,0.2139871180057525,0.2345214553177356,0.258181357383728,0.2686826646327972,0.2961664944887161,0.3258068904280662,0.3770453155040741,0.4003128498792648,0.4162278532981872,0.459010362625122,0.4940681457519531,0.546900835633278,0.634729129076004,0.781877666711807,4,2018,0.59280735,2018-05-25
2018-05-30,SARI,0.3419368267059326,0.026517416536808,0.119018255919218,0.176986213773489,0.2143362790346145,0.2487511746585369,0.2699577242136001,0.295499101281166,0.3240604221820831,0.3370183125138283,0.3502033948898315,0.3635604247450829,0.3825034320354462,0.4023373290896415,0.4299122989177704,0.4492142274975776,0.4891980409622192,0.5097185522317886,0.552345597743988,0.6779370158910748,4,2018,0.6736447,2018-05-26
2018-05-31,SARI,0.3842460513114929,0.0372870624065399,0.1494517654180527,0.2114795617759227,0.2480341076850891,0.2836005464196205,0.303576996922493,0.3273020789027214,0.3449311673641205,0.357660973072052,0.3798208832740783,0.4004333183169365,0.4162355363368988,0.4320927038788795,0.4597601771354674,0.4787232503294945,0.5136967778205872,0.5453068524599075,0.5687523007392883,0.6859443843364713,4,2018,0.7410092,2018-05-27
2018-06-01,SARI,0.4031091630458832,0.1104992516338825,0.1792166724801063,0.2084684878587722,0.2458963185548782,0.2844070047140121,0.3015443444252014,0.3212636366486549,0.342177826166153,0.3729722037911415,0.4004959911108017,0.4206803351640702,0.433182430267334,0.4628951758146286,0.4841754525899886,0.4997517615556717,0.5236027956008912,0.5533840030431748,0.6039703130722046,0.6844725251197814,4,2018,0.68711764,2018-05-28
2018-06-02,SARI,0.4675222337245941,0.0823126353323459,0.1417421519756317,0.2125119909644127,0.2751307547092437,0.3277433961629867,0.361452379822731,0.4052959501743317,0.4303692042827607,0.4557211130857467,0.4834671169519424,0.5100945204496384,0.5271648526191711,0.5488372534513474,0.5786042273044586,0.6099367886781693,0.6260478019714355,0.6705850124359132,0.7103459954261779,0.8626729756593702,4,2018,0.64669895,2018-05-29
2018-06-03,SARI,0.514421820640564,0.1510862074792385,0.2740203827619553,0.3450839444994926,0.3879968047142029,0.4259782880544662,0.4516734480857849,0.4635492235422134,0.4882302939891815,0.5077848702669143,0.5196307003498077,0.5364187300205231,0.5557694673538208,0.5747988134622574,0.5840795755386352,0.6009494364261627,0.6245178341865539,0.6534757912158966,0.7174338579177856,0.8369626224040982,4,2018,0.64669895,2018-05-30
2018-06-04,SARI,0.5429664254188538,0.1583724781870842,0.3115594565868378,0.3568478927016258,0.3881397068500519,0.4230895861983299,0.4631774336099625,0.4896261721849441,0.5066935658454895,0.5283195436000824,0.5511826872825623,0.5674617320299149,0.5856451153755188,0.6168554931879043,0.6315098762512207,0.6531624346971512,0.6780442714691162,0.7095565229654313,0.7543751180171967,0.8573306560516355,4,2018,0.6197531,2018-05-31
2018-06-05,SARI,0.589357852935791,0.238869547098875,0.3742794871330261,0.4241238281130791,0.4648679256439209,0.5017216503620148,0.5224537789821625,0.535045325756073,0.5520136833190918,0.5721265554428101,0.5842629671096802,0.6124247044324875,0.6261204242706299,0.6374034345149994,0.6673458397388458,0.685389906167984,0.7116877675056458,0.7387058347463608,0.7979413509368897,0.9365905821323393,4,2018,0.6601718,2018-06-01
2018-06-06,SARI,0.5370856523513794,0.1428499184548854,0.2187167108058929,0.2903822973370552,0.3874301850795746,0.415367491543293,0.4377366870641708,0.4693721860647201,0.4934742748737335,0.5159704029560089,0.5360695421695709,0.5594559252262116,0.591041874885559,0.6090139865875244,0.6307733535766602,0.6777791082859039,0.7143826365470887,0.7615505665540696,0.8239993810653686,0.9150251746177672,4,2018,0.63322604,2018-06-02
2018-06-07,SARI,0.6199791431427002,0.1879140518605709,0.3030312776565552,0.3779062792658806,0.4421433448791504,0.4881214946508407,0.5287358880043029,0.5587357372045517,0.5895925164222718,0.6240514039993286,0.6531244516372681,0.677122986316681,0.6940501570701599,0.709746104478836,0.7361892044544219,0.7566722184419632,0.7886226773262024,0.8317528814077377,0.8856869876384735,0.9656473785638808,4,2018,0.6736447,2018-06-03
2018-06-08,SARI,0.5988305807113647,0.1214333482086658,0.2718243807554245,0.3573578178882599,0.3994685769081116,0.4622359499335289,0.5093776762485505,0.5326843202114105,0.554213035106659,0.5789831459522248,0.6194263398647308,0.6467683881521225,0.6745923042297364,0.6919678032398224,0.7222138822078704,0.7496073246002197,0.7772948980331421,0.8394563347101212,0.8980574071407318,0.999240699410438,4,2018,0.7544821,2018-06-04
2018-06-09,SARI,0.5221299529075623,0.2285926774144172,0.3136810660362243,0.3729991123080253,0.3992899060249328,0.4276768267154693,0.4484142005443573,0.4688267230987549,0.4784181416034698,0.495906625688076,0.5141956508159637,0.5329959213733674,0.548115348815918,0.5785671830177307,0.5962966978549956,0.6272980719804764,0.6517070293426513,0.6758080244064332,0.7423029899597168,0.8020391494035719,4,2018,0.78142786,2018-06-05
2018-06-10,SARI,0.5809723138809204,0.2624578773975372,0.3601551920175552,0.4028402894735336,0.4476230323314667,0.4841485172510147,0.5091470122337342,0.5457876741886138,0.5576694250106812,0.5713022887706757,0.5850326716899872,0.5982216536998749,0.630537748336792,0.6473319500684738,0.6659261882305145,0.6896234601736069,0.71589994430542,0.745218938589096,0.8185282468795776,0.9500571608543394,4,2018,0.767955,2018-06-06
2018-06-11,SARI,0.635904848575592,0.2724447563290596,0.4014882028102875,0.461808405816555,0.5267564058303833,0.5505756884813309,0.5715669870376587,0.590644884109497,0.6130695819854737,0.6263895243406296,0.6428282558917999,0.6624832183122635,0.6895636916160583,0.7112384110689163,0.7318784832954407,0.7575944662094116,0.7833622694015503,0.8157448589801789,0.8481764793395996,0.9464594215154648,4,2018,0.767955,2018-06-07
2018-06-12,SARI,0.7132147550582886,0.3244405955076218,0.4275308430194854,0.4852903038263321,0.5242212891578675,0.6094227582216263,0.6461944699287414,0.6701673209667206,0.7019611477851868,0.7192705065011978,0.7401658594608307,0.7561747878789902,0.7842148900032043,0.8039275676012039,0.822713816165924,0.8547301590442657,0.883775269985199,0.9140155345201492,0.9581453800201416,1.0813205301761626,4,2018,0.7005905,2018-06-08
2018-06-13,SARI,0.7224631309509277,0.3872478261590004,0.4964722543954849,0.5665142446756363,0.6023838520050049,0.6530428826808929,0.67968590259552,0.6955222815275193,0.7099584698677064,0.7245325833559036,0.7424024641513824,0.7624192386865616,0.7818357944488525,0.8023145407438278,0.8201977908611296,0.8312065154314041,0.8558037042617798,0.886386513710022,0.915628856420517,1.0097535967826845,4,2018,0.68711764,2018-06-09
