ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-16,SARI,0.8098301734936123,0.5431514926674252,0.5640042372467404,0.5727954455139523,0.5742481299164182,0.5860941954376584,0.5952589460136777,0.6023179240944272,0.6069268532516843,0.6128395148041135,0.6177252479317075,0.6274106450798398,0.8205943637589737,0.8871872753394717,0.9124374976164318,1.048984864584605,1.1341469083647229,1.1835465219430832,1.2864572697303045,1.3664681020533245,20,2015,1.0447502,2015-05-27
2015-06-17,SARI,0.7319137883100283,0.4613322857062022,0.4885430875460307,0.4817894938627879,0.5036337915102641,0.502800816599528,0.5149145069758098,0.5247766915003459,0.5230890455881755,0.5238867941538493,0.5340848508516948,0.5378557387034099,0.5450644436518352,0.8030595227495829,0.8665654242998759,0.9654312267990112,1.037891720864614,1.1493388046188355,1.2592852403678894,1.3622852408917745,20,2015,0.98750365,2015-05-28
2015-06-18,SARI,0.6508827846261247,0.3035089654340242,0.3242233676328157,0.3528989536179994,0.3381947261704897,0.3845142406835054,0.3895088416947816,0.3848407847299074,0.3884426636113618,0.3990758938207124,0.4164264780892824,0.4191443902863954,0.4415858668698763,0.7370627177126432,0.7964994506755829,0.950451074347004,1.1011150466704116,1.2193798723888196,1.310915586407551,1.4978514778637535,20,2015,1.1019968,2015-05-29
2015-06-19,SARI,0.6909557095100072,0.3110683367630885,0.3051135049244807,0.3555605218789027,0.3678111837288783,0.3920740292450831,0.3979849622628139,0.4277267263314174,0.3945265517613338,0.4328062937638209,0.4438777075192378,0.4873248443982051,0.4432176456829951,0.7694725714915583,0.8395830654180345,0.999381462456665,1.132655505894341,1.226531472521902,1.3500680893980408,1.5705179375353415,20,2015,1.016127,2015-05-30
2015-06-20,SARI,0.8338019575957583,0.4274315429064806,0.4307001424166735,0.4759732079836901,0.4766338360640582,0.5062336814734515,0.5301384222838458,0.5383496773573931,0.5677685034606036,0.5656809699866351,0.5774103296134051,0.5948850405547198,0.6013286006781634,0.9463157700565114,0.9902983628444896,1.1672289459500125,1.2633094214272442,1.4074165479647918,1.528053556985384,1.6711564644059576,20,2015,1.0590619,2015-05-31
2015-06-21,SARI,0.6259131783554612,0.1347633076963117,0.2497284187135388,0.2797684444245985,0.2661565316972425,0.2801774812993696,0.3024885429200818,0.3139805270490339,0.3216244353112867,0.3245329929647138,0.3329176677522352,0.3632973505315473,0.3878586067018201,0.7667609637529311,0.8539869156306852,1.0168307981050382,1.1699159151102618,1.287981514869862,1.4255068984700603,1.5325565059931356,20,2015,1.0590619,2015-06-01
2015-06-22,SARI,0.9965673944269984,0.411940332471806,0.5430435962130706,0.623382934799577,0.6699007654201853,0.7087880252106707,0.77258031298135,0.8060677220114013,0.8528532286339052,0.8956962741278051,0.932423105871355,0.9597260451095574,1.022491838233997,1.0951508556984058,1.1764347423905577,1.211576591481753,1.2705194063385283,1.3388355801723786,1.4359831242503078,1.5673819695676383,20,2015,1.1163085,2015-06-02
2015-06-23,SARI,1.1155469063136902,0.7637666320190322,0.8256940704802884,0.8593691574576283,0.8974527145161508,0.9157830740023776,0.9658737823044892,0.9845860567358172,1.0051337045224116,1.0297742256365527,1.0508766518575796,1.0552265587803853,1.1518347515902096,1.186821884128948,1.214361334859648,1.2879730356818715,1.3661070142974376,1.4042307833301253,1.4682822099918824,1.5487869039458468,20,2015,1.1163085,2015-06-03
2015-06-24,SARI,1.296281510179212,1.0606286035637231,1.0866845356087065,1.0851422058204985,1.1342887388328884,1.16304118500751,1.16626543866199,1.1771939502815578,1.1913629280189846,1.2221111761192651,1.2126787410835598,1.2290126787285185,1.257270167932925,1.4005029147362087,1.416268607055266,1.4766125569174062,1.523988630655969,1.5981965159338247,1.6409970654997452,1.697524916424428,20,2015,1.2737366,2015-06-04
2015-06-25,SARI,1.088090202601255,0.7573054601372613,0.814017014664544,0.8391589094818963,0.8781282474221124,0.9030380417527092,0.93678100602044,0.9476719071091546,0.9498821069420708,0.9634191562355888,0.9796924759568107,0.9961678554238214,1.013370828789605,1.1646646172788833,1.189829711054484,1.3005632683324515,1.3323150311586167,1.4265553386082968,1.5109802014556886,1.585523903266398,20,2015,1.2451133,2015-06-05
2015-06-26,SARI,1.3946612934460327,1.1117111861801148,1.125887197265625,1.1321404397583008,1.2121894776916504,1.2032549798583985,1.1938282668685911,1.2554597079849243,1.2379777848815918,1.263847869644165,1.2884947478866575,1.2857017934417725,1.2991126000976565,1.455416052279663,1.5171228377593995,1.5761883138113404,1.6173375082382202,1.7308260684280397,1.7802462506362915,1.8422588516967773,20,2015,1.2737366,2015-06-06
2015-06-27,SARI,1.1429344794370466,0.9199753699592308,0.9640245137504296,0.9569441972068504,0.9732055959991172,0.9866806564620688,1.0042928157142357,0.998180180578585,1.0072257218650535,1.0152388510993675,1.0182147918037132,1.029390901117678,1.036354511766787,1.2237189205075865,1.2556161855387369,1.3170802189087478,1.3561090370472662,1.440028547720676,1.4950603578881725,1.5989770951820657,20,2015,1.2880483,2015-06-07
2015-06-28,SARI,1.195268928169083,0.9159414160658184,0.9568598854948344,1.0159477580000225,0.9982971537519756,1.0349015582014385,1.0498357403684917,1.0268083203245464,1.026984392445213,1.0542172778059309,1.0426116574217144,1.0883168566633523,1.0696547615934673,1.2892188941000686,1.3575697709181132,1.411859210144316,1.4990300382847837,1.560301298723803,1.627335242635225,1.7283340492738422,20,2015,1.3596065,2015-06-08
2015-06-29,SARI,1.0226989015809704,0.6269586009930757,0.67433666419498,0.723901442999759,0.7530111594151643,0.790144495482364,0.7954997343968537,0.7928612155865815,0.825388304705539,0.8581514878224519,0.8560535831402925,0.8656220955800202,0.8933007640790132,1.1541507058436506,1.2383523274470702,1.297509384608511,1.3889787749251672,1.4763992130465748,1.569258626629199,1.7326001032484668,20,2015,1.3166715,2015-06-09
2015-06-30,SARI,1.2334378743144532,0.9133211629867554,0.9771307962417602,0.9902449505805968,1.0179696338653563,1.0364218013763429,1.048323537635803,1.0738899963378907,1.0618367450714112,1.067248250770569,1.0784218566894532,1.109288718032837,1.2546327836730955,1.316674312171936,1.3390834253845214,1.4471769135513306,1.5169738792877197,1.6023272475891113,1.6642748596496582,1.7709667128753663,20,2015,1.3023598,2015-06-10
2015-07-01,SARI,1.195454057259407,0.8468086629266005,0.872577837025569,0.8918576746339064,0.9345399051064712,0.9336346893662671,0.9724023847932082,0.9764154463166456,1.0072371273392895,0.996344140088008,1.032320669209407,1.0554256945008498,1.256539234439439,1.2919081567203228,1.3357087954944318,1.4473019164657592,1.5429352433868408,1.6112856498497596,1.721780470377174,1.815742928929256,20,2015,1.1878667,2015-06-11
2015-07-02,SARI,1.184320485474601,0.7792098649563509,0.8571764954151827,0.8795132764401156,0.9212721713604648,0.9120677836956698,0.9268800743641572,0.9655007251324372,0.9948391445698458,0.9629319437565524,1.0078832634510713,1.0238179691853242,1.2422955684009866,1.2923882836080036,1.3719069476279764,1.49007780275256,1.63486624371293,1.6991802768490063,1.7874049040379243,2.0976064621718464,20,2015,1.2021784,2015-06-12
2015-07-03,SARI,1.2239132408449949,0.9275227598602296,0.955881934588623,0.9807678870613098,1.000908952182007,1.000162702029419,1.02535937351532,1.0347780994827271,1.0340034775192262,1.0574714950973512,1.0641631893569947,1.0558160356933597,1.0724834017211915,1.3031699814940552,1.3434032851276856,1.4086593230796387,1.500127466484192,1.565336778059509,1.6467267710441285,1.766399129835083,20,2015,1.2308016,2015-06-13
2015-07-04,SARI,1.1259232067953564,0.7210900111149934,0.7647937459897187,0.8081647677373078,0.8399851841878083,0.8157280607175019,0.8703104181241181,0.8914110584210542,0.929073504919925,0.9618735833119538,0.9577856583546784,0.96994315814487,0.978730372900882,1.24426080894134,1.346617702889601,1.4370052942252725,1.4687962928076277,1.643959019735563,1.739773702528614,1.858550153306864,20,2015,1.21649,2015-06-14
2015-07-05,SARI,1.2408648330584104,0.835762156599974,0.9750394955816024,0.9450754657926316,0.9766359463872664,0.9933466449918502,0.9999566808881516,1.022450102919554,1.0272327796163314,1.0510494843663925,1.061783804053282,1.0991505519094222,1.1262729302587264,1.4166632801483543,1.528221584054581,1.576537667251587,1.6322052101405609,1.7589144304369806,1.8466205975540555,2.0202424091181435,20,2015,1.3023598,2015-06-15
2015-07-06,SARI,1.0987343784512986,0.7816038341296161,0.8161214799654926,0.8255585641634906,0.8468076200259174,0.8576696128619159,0.8634630055201495,0.8671125979197467,0.8844646425021137,0.8840375156176532,0.8916180343401874,0.9003163189661945,0.9103730530512776,1.2203204962751486,1.3050481875591984,1.3410931666399637,1.440319930535917,1.504083828151618,1.6156832321720265,1.702482630619388,20,2015,1.3882297,2015-06-16
2015-07-07,SARI,1.042718538714645,0.5637281116053263,0.611457424978892,0.6536709841295878,0.6543823059603373,0.6969754870936076,0.7298128779932658,0.763334112982432,0.7627841409250895,0.7773857887789408,0.8032273825213114,0.8248054560228983,1.1084234901803385,1.2088845180541483,1.3535489362958069,1.4519514184905495,1.5855219136924743,1.6856664298572286,1.848565262171224,2.022509713109843,20,2015,1.5170345,2015-06-17
