ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-01,SARI,0.6650258091138307,0.3432441877092634,0.361489825126103,0.3705820964540754,0.3851431833471571,0.3885490523542677,0.3976780103410993,0.4010688589777265,0.4098767565454755,0.4100760446752821,0.4267046378816877,0.4271147774423872,0.4247408138479505,0.7124278383917128,0.8098706900123052,0.9152278708724976,0.9863575562030248,1.221022117519106,1.2669386721970692,1.3786808869252885,9,2019,1.2061607,2019-05-23
2019-06-02,SARI,0.590734916689829,0.263667859917554,0.2774132572468844,0.2821469687279788,0.2914472006615725,0.2988350473698702,0.3020012162980166,0.3148600243386355,0.3119451187905398,0.3251231991108981,0.3266435943898287,0.3297472678479281,0.33348716128436,0.644196826043389,0.758274657885118,0.8378366424190522,0.972364980953182,1.2062822681106566,1.2763548772914195,1.4579252252092882,9,2019,1.1663972,2019-05-24
2019-06-03,SARI,0.6167249330629472,0.2821772312495822,0.2973954593513125,0.3048860346648807,0.3110101734969729,0.3173254048202151,0.3207201873633975,0.32763641231991,0.3283640658233279,0.3349803602073306,0.3349181329581851,0.3427819525573367,0.3474396085116977,0.7017490275160835,0.7665491047763098,0.9209766103327652,1.0172671512567613,1.2215552732238588,1.3231193394995917,1.461639315933827,9,2019,1.1531427,2019-05-25
2019-06-04,SARI,0.6464230299384207,0.2310065454881087,0.2585110194127456,0.2544503337781326,0.2838591463010207,0.2847477025430099,0.2843281752507583,0.3068601614873306,0.2966053313653365,0.2977444655339614,0.3112492389123336,0.3108391291539565,0.6912762680697233,0.7416855921366982,0.8593781292495396,0.9753946773911516,1.0754409194322836,1.36392766458989,1.4505202849472212,1.5980404270296014,9,2019,1.1133791,2019-05-26
2019-06-05,SARI,0.5839801085259382,0.1943623433182456,0.2077148417303778,0.2097960273096778,0.2170121977398612,0.2225886890957572,0.2263301322529532,0.232637644774697,0.2371650347779013,0.2407086799214103,0.2448686072895743,0.2501298794815757,0.5646983396469671,0.6563844396869798,0.751571894305628,0.9414573045428812,1.0449320194741336,1.3078895373331243,1.3809606860362311,1.5399863991336824,9,2019,1.1531427,2019-05-27
2019-06-06,SARI,0.5759110455945033,0.1492667287466261,0.173304656135771,0.157173776614401,0.1785011082765791,0.1802816927311155,0.1850419878837797,0.1958829849836561,0.1934608757374021,0.1946410030004713,0.1987150698778364,0.2025115579244825,0.5587020181310739,0.7064166642554812,0.8211843781756507,0.9595095624241088,1.1272477771338143,1.351230240589375,1.4698207432749857,1.608755999426524,9,2019,1.1796516,2019-05-28
2019-06-07,SARI,1.015461564064026,0.8499976396560669,0.9286490678787231,0.9429506063461304,0.9439148902893066,0.9574451446533204,0.9754848480224608,0.9700849056243896,1.0006351470947266,1.0024083852767944,1.015461564064026,1.0243120193481443,1.0199549198150637,1.0369107723236084,1.0462864637374878,1.0557013750076294,1.0782239437103271,1.0889054536819458,1.128743290901184,1.131769061088562,9,2019,1.1398882,2019-05-29
2019-06-08,SARI,0.9972778990765372,0.7168047640904317,0.7919036407984078,0.8165594395246774,0.8553287194497919,0.8945472604976574,0.88837184539975,0.9145511357273488,0.9279938506931824,0.9458189210589668,0.9598059476552996,0.9698942876583396,1.0567729015428862,1.0709853805097462,1.079654974224008,1.1411102509841995,1.1737217380546836,1.199630891466412,1.2528688838201285,1.3182654763970691,9,2019,1.0868701,2019-05-30
2019-06-09,SARI,1.1132155917888242,0.8709712468326793,0.9360915266216504,0.9670534573734508,0.9833690367878184,1.006852015131782,1.019534333819221,1.0311436496914137,1.0535013519466625,1.057813509577583,1.0580022178829418,1.0731323801220165,1.1266986904086842,1.1636267132206637,1.2058790397819967,1.223966595265826,1.29487778266063,1.3114175890033497,1.3680788102286845,1.4122539603269688,9,2019,1.0736156,2019-05-31
2019-06-10,SARI,1.0961482512658307,0.8071352726877653,0.8660601264894926,0.8888119346559965,0.9113533384264432,0.924461115068289,0.9477291590631924,0.988778877920004,1.0054614431322535,1.0207745916307889,1.0248579866350611,1.0452861673296414,1.1337851768432616,1.17851268336792,1.2200608161707482,1.2888049945212732,1.3132959996627809,1.3817712334282508,1.441068150357173,1.518175117032682,9,2019,1.033852,2019-06-01
