ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-02,SARI,0.7990828156471252,0.633125901222229,0.6465248107910156,0.6836620390415191,0.7119369626045227,0.7569869309663773,0.7701748609542847,0.7701748609542847,0.7701748609542847,0.7701748609542847,0.7765050530433655,0.7894819468259812,0.8026698470115662,0.8139586895704269,0.8220824718475341,0.8276742249727249,0.852045488357544,0.920095157623291,0.9406683444976808,1.0176857948303224,10,2019,1.1663972,2019-05-23
2019-06-03,SARI,0.7538690567016602,0.6039223566651345,0.6347812533378601,0.6705181479454041,0.72067711353302,0.7396590560674667,0.7423101663589478,0.7423101663589478,0.7423101663589478,0.750475612282753,0.7635190784931183,0.7698817253112793,0.7698817253112793,0.775077897310257,0.7885455191135406,0.81070876121521,0.8504753708839417,0.8504753708839417,0.8585347414016725,0.936477330327034,10,2019,1.1531427,2019-05-24
2019-06-04,SARI,0.7450164556503296,0.4306126654148102,0.4942610502243042,0.6968270242214203,0.7313698530197144,0.7505602985620499,0.7569571137428284,0.7569571137428284,0.7659126877784729,0.7718830704689026,0.7729491889476776,0.7797724545001984,0.7902205944061279,0.79608433842659,0.79874969124794,0.8038671314716339,0.8123962044715881,0.8273221224546432,0.8676221251487732,0.9062162429094316,10,2019,1.1133791,2019-05-25
2019-06-05,SARI,0.9680336713790894,0.782277700304985,0.8446969211101532,0.8515608906745911,0.860140860080719,0.8638945966959,0.8929591596126556,0.9219165205955504,0.9309254884719848,0.9309254884719848,0.9448679089546204,0.9646018087863922,0.9716802835464478,0.990448945760727,1.0298094987869262,1.0403199195861816,1.0510448694229126,1.0958751618862153,1.1190410614013673,1.229722511768341,10,2019,1.1531427,2019-05-26
2019-06-06,SARI,1.062259316444397,0.8502609193325043,0.8505847454071045,0.883615005016327,0.9118958950042724,0.917508900165558,0.9371543765068054,0.9539933443069458,0.9896142482757568,1.0269622564315797,1.0599926114082336,1.0794222354888916,1.0794222354888916,1.0847114086151124,1.1146113872528076,1.1706333458423617,1.2042033910751344,1.230325424671173,1.2519138455390932,1.355322462320328,10,2019,1.1796516,2019-05-27
2019-06-07,SARI,1.0144131183624268,0.8682863116264343,0.9004450440406799,0.9039216637611388,0.9265197396278382,0.9419472515583038,0.945206582546234,0.9607427269220352,0.9691083431243896,0.9691083431243896,0.994096577167511,1.027884978055954,1.0447248458862304,1.0538510084152222,1.057110321521759,1.0652586221694946,1.0755798816680908,1.1113238871097564,1.1279465198516847,1.230180823802948,10,2019,1.1398882,2019-05-28
2019-06-08,SARI,0.9447004199028016,0.6778315901756287,0.7624512076377868,0.827610531449318,0.8479454517364502,0.8505693078041077,0.8505693078041077,0.8861008018255233,0.9131047487258912,0.9327837586402892,0.9588037431240082,0.9907274037599564,1.0176220178604125,1.0300853908061982,1.0418928027153016,1.050639033317566,1.0539188385009766,1.0558867394924163,1.0722859025001528,1.1243258357048036,10,2019,1.0868701,2019-05-29
2019-06-09,SARI,0.8984593152999878,0.7118807762861252,0.7423537909984589,0.7773372262716294,0.7955990910530091,0.8267321884632111,0.8561051428318024,0.8732668548822403,0.8792074203491211,0.9006595313549042,0.9174911975860596,0.9174911975860596,0.9236517906188964,0.9413635432720184,0.9650159239768982,1.0010994970798492,1.0539047718048096,1.057865160703659,1.0803073644638062,1.086357969045639,10,2019,1.0736156,2019-05-30
2019-06-10,SARI,1.077035665512085,0.890197366476059,0.9188990712165832,0.963447752594948,0.981400191783905,0.9840598106384276,1.0042285799980164,1.0215161383152007,1.0341493129730224,1.03946852684021,1.0527666211128237,1.066064715385437,1.0696109056472778,1.0857902944087985,1.1126081109046937,1.1475156545639038,1.2092410564422609,1.2330667734146117,1.2899162888526916,1.3107499837875367,10,2019,1.033852,2019-05-31
2019-06-11,SARI,1.2064907550811768,1.048015406727791,1.0661076545715331,1.1360199868679046,1.1588029384613037,1.1614832878112793,1.1614832878112793,1.1701944231987,1.1909671306610108,1.2164304494857787,1.228492021560669,1.228492021560669,1.2338526725769043,1.241893649101257,1.244573998451233,1.2519449591636658,1.2597626447677612,1.284667557477951,1.3267713785171509,1.3497777044773105,10,2019,1.033852,2019-06-01
2019-06-12,SARI,1.1422642469406128,0.943785697221756,0.981591135263443,1.0430250227451323,1.0585522413253785,1.0649656355381012,1.074529469013214,1.079367643594742,1.0801552534103394,1.1172856271266938,1.148790180683136,1.1549785435199738,1.1710683345794677,1.1961594462394711,1.21922527551651,1.2320521473884585,1.2421785593032837,1.2496046304702757,1.293485963344574,1.314414006471634,10,2019,1.0205975,2019-06-02
2019-06-13,SARI,1.122423529624939,0.9236220300197602,0.9561510503292084,0.98199300467968,1.0078349709510803,1.023476094007492,1.0363970756530765,1.0493180871009826,1.0853607416152955,1.113696181774139,1.1243503093719482,1.137044578790665,1.1796610832214356,1.228624701499939,1.2320249557495118,1.2405255734920502,1.2449458599090577,1.255826711654663,1.262627220153809,1.327118706703186,10,2019,1.0205975,2019-06-03
2019-06-14,SARI,1.0296467542648315,0.7285484790802002,0.923611855506897,0.9547717601060868,0.965614938735962,1.00898776948452,1.0274782061576844,1.033984088897705,1.0500777244567872,1.0604643762111663,1.066057205200195,1.0726772665977478,1.0751882791519165,1.0783841967582704,1.087743616104126,1.1008695363998413,1.1162782907485962,1.1162782907485962,1.119474184513092,1.1505200028419496,10,2019,1.0471065,2019-06-04
2019-06-15,SARI,1.157002329826355,0.9717946350574492,1.0160560011863708,1.044337260723114,1.048475980758667,1.0502003729343414,1.1328598260879517,1.1680389642715454,1.1735573053359984,1.1785007536411285,1.180685043334961,1.191146844625473,1.2025283575057983,1.204942589998245,1.210115957260132,1.2191981673240662,1.2416162490844729,1.2436856091022492,1.255411982536316,1.26001056432724,10,2019,1.033852,2019-06-05
2019-06-16,SARI,1.20661461353302,1.0088126838207243,1.0246785044670106,1.0260682106018066,1.0798035621643067,1.0932374000549316,1.0932374000549316,1.115820163488388,1.1766199350357056,1.2192377269268035,1.2275760173797607,1.2390410661697389,1.2539803981781006,1.2586127877235411,1.277837073802948,1.3161698281764984,1.3392157793045043,1.3421111524105072,1.356355690956116,1.435337334871292,10,2019,1.1001246,2019-06-06
2019-06-17,SARI,1.060939073562622,0.9096762001514436,0.9183064758777618,0.9309019714593888,0.9367332339286804,0.9639068692922592,0.9726537466049194,0.9726537466049194,1.0132392883300785,1.0479935944080352,1.074117660522461,1.0939439535140991,1.0939439535140991,1.0980258226394652,1.1084054470062257,1.1219339668750763,1.1545889616012577,1.2015888750553132,1.2087030649185182,1.258851879835129,10,2019,1.1001246,2019-06-07
2019-06-18,SARI,1.0369058847427368,0.90870141685009,0.9307732343673706,0.9321820735931396,0.9509665489196776,0.9556626677513124,0.9573063135147096,0.9763256430625916,1.0073201417922977,1.0317400455474854,1.0401930809020996,1.0412497103214264,1.0556902647018434,1.0918504416942596,1.124488627910614,1.1294195652008057,1.1294195652008057,1.133998292684555,1.1641709327697751,1.2059664964675905,10,2019,1.0736156,2019-06-08
2019-06-19,SARI,1.046176195144653,0.7846617102622986,0.7846617102622986,0.8871167778968811,0.9373398661613463,0.9453755617141724,0.9635740339756012,0.980590769648552,0.9954804420471192,1.0332954704761506,1.0623657703399658,1.090372520685196,1.124051523208618,1.1338598132133484,1.144377100467682,1.1521763801574707,1.16612069606781,1.2105534136295315,1.2308789253234864,1.2701120793819427,10,2019,1.1133791,2019-06-09
2019-06-20,SARI,0.9895867109298706,0.6971818298101425,0.740346884727478,0.813121110200882,0.8766201972961426,0.891246423125267,0.9201420843601228,0.9477297037839888,0.966042137145996,1.0027860045433046,1.03334641456604,1.0457132399082183,1.053561449050903,1.053561449050903,1.0614096641540527,1.093991607427597,1.1458372592926025,1.185910677909851,1.2088607549667358,1.2174223840236664,10,2019,1.0868701,2019-06-10
2019-06-21,SARI,1.032120943069458,0.8678381979465485,0.9289805173873902,0.9438174217939376,0.9452532529830932,0.9488428086042404,0.9550647258758544,0.9603294163942336,0.9677478313446044,0.9860546141862868,0.9990967214107512,1.000293254852295,1.0309242248535158,1.0827336311340332,1.1043907165527342,1.1325090825557709,1.141482949256897,1.1475852251052856,1.1833613157272338,1.1992751061916351,10,2019,0.9675795,2019-06-11
2019-06-22,SARI,1.013986110687256,0.6753486454486847,0.8694060921669007,0.911299365758896,0.9168369889259338,0.9317644536495208,0.96017484664917,0.9890667736530304,1.0006235122680665,1.0135045230388642,1.0232555866241455,1.028672844171524,1.0352939367294312,1.0352939367294312,1.052629053592682,1.1051159799098969,1.1412309408187866,1.1412309408187866,1.1429162979125975,1.174817752838135,10,2019,1.0471065,2019-06-12
2019-06-23,SARI,1.0174763202667236,0.936935555934906,0.9466247022151948,0.9532859593629835,0.9563138008117676,0.9695151895284652,0.9805365324020384,0.9991880357265472,1.0105727195739749,1.017839539051056,1.022199630737305,1.022199630737305,1.022199630737305,1.0272864043712615,1.0367332696914673,1.040972262620926,1.0561115026474,1.0774274587631223,1.1445244312286378,1.15542471408844,10,2019,1.1001246,2019-06-13
2019-06-24,SARI,1.017559051513672,0.7731011509895325,0.911294251680374,0.9282332360744476,0.9422475218772888,0.9511436074972152,0.9717385292053222,0.992455279827118,1.0080538034439086,1.019265240430832,1.0297455191612244,1.048999947309494,1.0689855098724366,1.0782471120357513,1.08604633808136,1.0937236845493317,1.1138311624526978,1.1463687479496,1.1652575135231018,1.1681822061538696,10,2019,1.1398882,2019-06-14
2019-06-25,SARI,1.0169966220855713,0.9715106964111327,0.9734723567962646,0.9818093627691268,0.9852422595024108,0.9949279129505156,0.9997094869613647,1.0131958425045011,1.0215328931808472,1.022513747215271,1.022513747215271,1.022513747215271,1.023494553565979,1.0292568743228911,1.0372260808944702,1.0372260808944702,1.0372260808944702,1.0412720143795011,1.0644441723823548,1.0671414017677308,10,2019,1.1001246,2019-06-15
2019-06-26,SARI,1.0953435897827148,0.9440660208463668,0.9585027754306792,0.9599834680557252,0.9678805589675904,0.9957669377326964,1.0182241320610046,1.0578327298164367,1.084855365753174,1.1029938757419586,1.1216259598731997,1.130263328552246,1.1351990222930908,1.1469212114810945,1.162345027923584,1.1802367568016052,1.1820876598358154,1.1861595571041106,1.211207914352417,1.2325547099113463,10,2019,1.0205975,2019-06-16
2019-06-27,SARI,1.0743951797485352,0.8636637389659881,0.9380468308925628,0.969464147090912,1.0053517937660217,1.0132992267608645,1.0289457798004151,1.0453373551368714,1.0684345960617063,1.0803557634353638,1.0865647196769714,1.092773675918579,1.0967473983764648,1.108792734146118,1.1200929880142212,1.1219556629657743,1.1359878540039063,1.169764518737793,1.17473167181015,1.226638424396515,10,2019,0.9675795,2019-06-17
2019-06-28,SARI,1.0048277378082275,0.8765065461397171,0.9041199922561646,0.9389803320169448,0.9665936946868896,0.9720913767814636,0.9720913767814636,0.9753400564193726,0.9830868363380432,0.9939572721719742,0.999579906463623,1.0018289387226105,1.0075764894485473,1.0208209097385406,1.0370640754699707,1.037688821554184,1.0425617933273317,1.056430947780609,1.074548375606537,1.1463931500911713,10,2019,1.033852,2019-06-18
2019-06-29,SARI,1.1181209087371826,0.8863736450672149,0.9649640023708344,0.9839515149593352,0.9958972454071044,1.03613543510437,1.0610328316688538,1.084295666217804,1.1060494899749755,1.1154802799224854,1.1392460465431211,1.169802039861679,1.1794843673706057,1.1838854193687438,1.1973400712013245,1.2121779024600985,1.2197225093841553,1.2197225093841553,1.226764214038849,1.2951693415641783,10,2019,0.98083395,2019-06-19
2019-06-30,SARI,1.0593750476837158,0.7428149968385697,0.9352560400962828,0.9801715642213822,0.9944687247276306,1.012181892991066,1.024328064918518,1.0421677768230435,1.051656985282898,1.0554526686668395,1.066586673259735,1.0879690229892731,1.1184609651565551,1.1438919723033905,1.1511037707328795,1.156417727470398,1.156417727470398,1.156417727470398,1.156417727470398,1.1650212764739991,10,2019,0.95432496,2019-06-20
2019-07-01,SARI,0.8739703297615051,0.5391392052173615,0.5648367166519165,0.6625382035970688,0.7037560105323791,0.7766504734754562,0.8078182578086853,0.8182499349117279,0.8630297660827637,0.8905082941055298,0.8981412053108215,0.9172235548496248,0.941394543647766,0.9664559662342072,0.988464230298996,1.0037301033735275,1.0228123664855957,1.030826950073242,1.0869290232658388,1.183994424343109,10,2019,0.9940885,2019-06-21
2019-07-02,SARI,0.9980003237724304,0.8128346174955369,0.8609495282173156,0.9063772290945054,0.9669046878814698,0.9955689609050752,1.0096450805664063,1.020138192176819,1.0237212181091309,1.0237212181091309,1.0237212181091309,1.0237212181091309,1.0257686614990231,1.0315270960330962,1.0365177392959597,1.0397168695926666,1.0544328689575195,1.0775945723056792,1.0992206811904908,1.1574447453022003,10,2019,1.2194152,2019-06-22
2019-07-03,SARI,0.9992504119873048,0.6751796126365661,0.7490837514400482,0.792087122797966,0.851828408241272,0.946332946419716,0.9823837101459504,0.9946152061223984,0.9991215467453004,1.0062029719352723,1.011996865272522,1.0166319906711578,1.02744722366333,1.049592649936676,1.0848709225654602,1.108561486005783,1.127359390258789,1.1689464688301086,1.2411768436431885,1.2427218794822692,10,2019,1.3519603,2019-06-23
