ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-02,SARI,0.5144452452659607,0.4634549617767334,0.4790348708629608,0.4816546738147735,0.4837773442268371,0.4990494847297668,0.5025478005409241,0.5009689331054688,0.5101019144058228,0.5079132914543152,0.5144452452659607,0.5237167477607727,0.5245001912117004,0.5243030786514282,0.5307880640029907,0.5274178385734558,0.5361114740371704,0.5457566976547241,0.5536953806877136,0.5666518807411194,10,2018,0.64669895,2018-05-23
2018-06-03,SARI,0.8461169600486755,0.7988240122795105,0.8096250295639038,0.8123302459716797,0.8184952735900879,0.8224737644195557,0.8279541730880737,0.8276132941246033,0.8391451239585876,0.8460909724235535,0.8461169600486755,0.8452193737030029,0.8506503701210022,0.8522266745567322,0.8563047647476196,0.8684587478637695,0.8713356256484985,0.8834570050239563,0.8824617862701416,0.909637212753296,10,2018,0.64669895,2018-05-24
2018-06-04,SARI,0.6153452396392822,0.5743670463562012,0.5797487497329712,0.5904498100280762,0.5906800627708435,0.5938506722450256,0.6040984392166138,0.6077735424041748,0.6065253019332886,0.6118214130401611,0.6153452396392822,0.6102191209793091,0.6179382801055908,0.6249756217002869,0.6172672510147095,0.632000207901001,0.6308594942092896,0.643581748008728,0.6476833820343018,0.6666454076766968,10,2018,0.6197531,2018-05-25
2018-06-05,SARI,0.543944239616394,0.5059542655944824,0.5191808938980103,0.5229232311248779,0.523780107498169,0.53316330909729,0.5316686630249023,0.5387160778045654,0.5431420207023621,0.5397945642471313,0.543944239616394,0.554108738899231,0.5536413192749023,0.5578855872154236,0.563289999961853,0.5614926815032959,0.5676142573356628,0.5746591687202454,0.5806807279586792,0.5871155858039856,10,2018,0.6601718,2018-05-26
2018-06-06,SARI,0.613817572593689,0.5489206314086914,0.5699634552001953,0.5776175260543823,0.5864037275314331,0.5894938707351685,0.5988892316818237,0.5991579294204712,0.6075189113616943,0.6124157309532166,0.613817572593689,0.6204116940498352,0.6208072900772095,0.6291131377220154,0.6340610980987549,0.6381250619888306,0.6450363397598267,0.6476252675056458,0.6643824577331543,0.6722022294998169,10,2018,0.63322604,2018-05-27
2018-06-07,SARI,0.5959327220916748,0.5475255250930786,0.5593801736831665,0.5672682523727417,0.5755033493041992,0.5751981735229492,0.5800909996032715,0.5875576734542847,0.5911272168159485,0.5928010940551758,0.5959327220916748,0.6033155918121338,0.600585401058197,0.610506534576416,0.6087343692779541,0.6166079640388489,0.6215426921844482,0.6235746145248413,0.6320632696151733,0.6418310403823853,10,2018,0.6736447,2018-05-28
2018-06-08,SARI,0.8578829169273376,0.7669158577919006,0.78665691614151,0.7944532036781311,0.8245709538459778,0.8181251883506775,0.8362090587615967,0.8262985348701477,0.8382357358932495,0.8537294268608093,0.8578829169273376,0.871599018573761,0.8678769469261169,0.8831180334091187,0.8865050673484802,0.9110283851623536,0.9063299894332886,0.9347427487373352,0.963574767112732,0.9953603744506836,10,2018,0.7544821,2018-05-29
2018-06-09,SARI,0.6937611699104309,0.5975697040557861,0.6132249236106873,0.6213243007659912,0.6369361281394958,0.6534851789474487,0.6706501841545105,0.6584105491638184,0.6828069090843201,0.6993701457977295,0.6937611699104309,0.7187608480453491,0.7108616232872009,0.7441509962081909,0.753591775894165,0.7748527526855469,0.7817299962043762,0.798379123210907,0.8272069692611694,0.8754687905311584,10,2018,0.78142786,2018-05-30
2018-06-10,SARI,0.7671247720718384,0.624944269657135,0.6210073232650757,0.679434597492218,0.6836414337158203,0.733028769493103,0.7243138551712036,0.7404778003692627,0.7431046962738037,0.7546054124832153,0.7671247720718384,0.7916674613952637,0.7864724397659302,0.799229621887207,0.8216298818588257,0.8830419778823853,0.8528842926025391,0.8960360288619995,0.9377039670944214,1.014437556266785,10,2018,0.767955,2018-05-31
2018-06-11,SARI,0.6726047992706299,0.5122237205505371,0.5408194065093994,0.5628374218940735,0.5890278816223145,0.6030085682868958,0.6128314137458801,0.6127595901489258,0.6465486884117126,0.6516047716140747,0.6726047992706299,0.7154340744018555,0.7105591297149658,0.733725905418396,0.757498025894165,0.7898819446563721,0.8094437122344971,0.8704265356063843,0.881644606590271,0.9971859455108644,10,2018,0.767955,2018-06-01
