ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-29,SARI,0.9207853674888612,0.8380258083343506,0.8585048317909241,0.8630689978599548,0.8715732097625732,0.8839135766029358,0.9005435109138489,0.9094715714454652,0.9120625257492064,0.9196172952651978,0.9207853674888612,0.9311002492904664,0.9386594295501708,0.9427059292793274,0.9604873657226562,0.9621188640594482,0.9747312664985656,0.9758890271186828,0.9929646253585817,1.0071682929992676,6,2019,0.95432496,2019-05-23
2019-05-30,SARI,0.8546215891838074,0.3379583954811096,0.6449571251869202,0.6058554649353027,0.742034912109375,0.6772029399871826,0.752620279788971,0.8391821980476379,0.8501829504966736,0.8186370730400085,0.8546215891838074,0.8209678530693054,0.9388734698295592,1.0059261322021484,0.9386032223701476,1.0095031261444092,1.05473530292511,1.0824956893920898,1.1514432430267334,1.1147613525390625,6,2019,0.95432496,2019-05-24
2019-05-31,SARI,0.9037013649940492,0.443401038646698,0.7030548453330994,0.7023543119430542,0.7710201144218445,0.715993344783783,0.7784551382064819,0.8863742351531982,0.9199551939964294,0.8815754055976868,0.9037013649940492,0.8476291298866272,0.9381664395332336,1.0246962308883667,0.9935129284858704,1.0391448736190796,1.07661235332489,1.093563199043274,1.1784271001815796,1.1671479940414429,6,2019,1.1266336,2019-05-25
2019-06-01,SARI,1.1562052965164185,1.0518099069595337,1.0825365781784058,1.1008992195129397,1.1052616834640503,1.1066242456436155,1.1283252239227295,1.1431753635406494,1.1547269821166992,1.144629716873169,1.1562052965164185,1.15365731716156,1.1664855480194092,1.1624571084976196,1.1836423873901367,1.1807703971862793,1.196527361869812,1.200642704963684,1.21473228931427,1.2507003545761108,6,2019,1.2061607,2019-05-26
2019-06-02,SARI,0.6975430250167847,0.6432202458381653,0.6449927091598511,0.6612337231636047,0.6694677472114563,0.6582256555557251,0.6703583598136902,0.6770735383033752,0.6898807287216187,0.6908247470855713,0.6975430250167847,0.6929197907447815,0.696779191493988,0.7046475410461426,0.7168305516242981,0.7291965484619141,0.7274295687675476,0.7442880272865295,0.7325234413146973,0.752206027507782,6,2019,1.1663972,2019-05-27
2019-06-03,SARI,0.98218035697937,0.9023865461349488,0.9209905862808228,0.9331538677215576,0.939996600151062,0.95932936668396,0.9731014966964722,0.970502495765686,0.968152642250061,0.956507682800293,0.98218035697937,0.9919893741607666,0.9915602207183838,0.9991871118545532,0.9849658012390136,0.989578127861023,0.9914811849594116,1.0005818605422974,1.003717064857483,1.016456961631775,6,2019,1.1531427,2019-05-28
2019-06-04,SARI,1.3434299230575562,1.2576318979263306,1.2755826711654663,1.2982020378112793,1.2907246351242063,1.3126683235168457,1.304269552230835,1.32662832736969,1.3336634635925293,1.3382792472839355,1.3434299230575562,1.3589802980422974,1.359443426132202,1.363056778907776,1.3817082643508911,1.374294996261597,1.385056734085083,1.3872721195220947,1.3999321460723877,1.4180402755737305,6,2019,1.1133791,2019-05-29
2019-06-05,SARI,1.1733914613723757,0.9616793394088744,1.0225557088851929,1.062379240989685,1.0719949007034302,1.0948805809020996,1.1056122779846191,1.0882760286331177,1.1353230476379397,1.114848017692566,1.1733914613723757,1.159339189529419,1.1700495481491089,1.1783653497695925,1.17902934551239,1.224424123764038,1.2163842916488647,1.248411774635315,1.2692285776138306,1.3111122846603394,6,2019,1.1531427,2019-05-30
2019-06-06,SARI,1.4284582138061523,1.2223745584487915,1.3226803541183472,1.3449337482452393,1.371812343597412,1.3573262691497805,1.3836963176727295,1.40505051612854,1.4038928747177124,1.4110424518585205,1.4284582138061523,1.4565223455429075,1.4634482860565186,1.4710495471954346,1.5015789270401,1.5087621212005615,1.520619511604309,1.5268906354904177,1.583559513092041,1.6389070749282837,6,2019,1.1796516,2019-05-31
2019-06-07,SARI,1.0168778896331787,0.8948132395744324,0.9124547839164734,0.9224726557731628,0.950681447982788,0.9818291664123536,0.995843231678009,0.9890706539154052,1.0151588916778564,0.9958803057670592,1.0168778896331787,1.026583909988403,1.0256297588348389,1.0391852855682373,1.0595563650131226,1.0924075841903689,1.0820517539978027,1.0975147485733032,1.1376738548278809,1.2279052734375,6,2019,1.1398882,2019-06-01
