ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-05,SARI,0.2652291357517242,-0.7664943784475325,-0.2773558259010314,-0.1355291068553924,-0.070318903028965,-0.014323710463941,0.0345547650009393,0.0791079383343458,0.1154902994632721,0.152170629799366,0.1987761929631233,0.2321238726377487,0.3104831933975219,0.3941827937960624,0.4516449213027953,0.548127606511116,0.6257536888122562,0.7273964047431947,0.8675898671150207,1.1293060779571529,9,2015,0.95888036,2015-05-27
2015-06-06,SARI,0.2433161586523056,-0.4669278264045715,-0.1571084603667258,-0.0660836309194564,-0.0147182542830705,0.0307701816782355,0.0569524306803941,0.0838477097451686,0.1284623503684998,0.1846497647464275,0.2481593266129493,0.2864289373159409,0.3455050230026245,0.3976052030920982,0.4522028416395187,0.5549339950084686,0.7064754724502567,0.8154401242733001,0.9713578522205352,1.243128150701522,9,2015,1.0447502,2015-05-28
2015-06-07,SARI,0.2629236876964569,-0.4666472196578979,-0.1265405386686325,-0.0341271658428013,0.0448020316660404,0.083252377808094,0.1266346544027329,0.1698774084448813,0.2216560035943985,0.2666290998458862,0.3068403154611587,0.3678974464535713,0.400938081741333,0.444351153075695,0.4957409769296645,0.5409280955791473,0.600940775871277,0.6973798543214799,0.8369624674320221,1.0063975930213926,9,2015,1.0304385,2015-05-29
2015-06-08,SARI,0.2733988165855407,-0.3335681289434433,-0.1102092400193214,-0.0650982975959777,-0.0056190650910138,0.0428187875077128,0.0760256886482238,0.1138127624988556,0.1612030208110809,0.2092432297766208,0.2452324777841568,0.310491943359375,0.3531154453754425,0.4084195867180824,0.448407369852066,0.4960778281092644,0.5646615743637087,0.6912540465593339,0.884626907110214,1.3541417658329007,9,2015,1.0876852,2015-05-30
2015-06-09,SARI,0.351868212223053,-0.2119573876261711,-0.0460359744727611,0.0086820256197825,0.0391313247382641,0.1227414738386869,0.16829724162817,0.2305091775953769,0.2557092905044555,0.2824599161744117,0.3072450309991836,0.353141102194786,0.3793769001960754,0.4143608510494232,0.4574003070592879,0.4939086064696312,0.6095091938972473,0.7184516757726671,0.8757003307342528,1.044005399942398,9,2015,1.1163085,2015-05-31
2015-06-10,SARI,0.3126456439495086,-0.2508440241217613,-0.0656661964952945,0.0007969462778419,0.0804975643754005,0.1105757132172584,0.1730923473834991,0.2188267201185226,0.2551862418651581,0.2771111756563186,0.3195636570453644,0.3503112941980362,0.3980247378349304,0.4414904043078422,0.4743118584156036,0.5385151207447052,0.5715008139610293,0.6367524176836014,0.7157196581363676,0.9533201307058332,9,2015,1.173555,2015-06-01
2015-06-11,SARI,0.4732094407081604,0.1126865871250629,0.1668687745928764,0.2301552139222622,0.2695720076560974,0.3063262179493904,0.3465915083885192,0.3666009992361068,0.3876020431518555,0.4080890670418739,0.4460970312356949,0.4768268287181854,0.5140260815620422,0.5550187945365905,0.5937239646911621,0.6214489340782166,0.6726586580276489,0.7132520198822022,0.798614740371704,0.909727308154106,9,2015,1.1163085,2015-06-02
2015-06-12,SARI,0.6286101937294006,0.1278930075466632,0.2730884581804275,0.3475529551506042,0.40477494597435,0.4849464520812034,0.5440793156623841,0.5732293248176574,0.6117189288139343,0.6337540864944458,0.6593058407306671,0.6750973641872406,0.7091066241264343,0.7473036557435989,0.7659667789936065,0.7854946702718735,0.8087664365768433,0.8498380869626999,0.9031473219394685,1.0489123165607452,9,2015,1.1306201,2015-06-03
2015-06-13,SARI,0.5305535793304443,0.1874925322830677,0.2484887108206749,0.3010933130979538,0.379020220041275,0.4139482527971267,0.4338897407054901,0.4711376383900642,0.4982094764709473,0.5226279050111771,0.5482833385467529,0.5759158164262773,0.6023165583610535,0.6264440298080445,0.6520866394042969,0.6891280263662338,0.7158037781715394,0.7752545773983003,0.8218344330787658,1.014427477121353,9,2015,1.0590619,2015-06-04
2015-06-14,SARI,0.5548442602157593,0.0832532376050949,0.1674547210335731,0.2247379153966903,0.2713048279285431,0.3260243833065033,0.3871744215488434,0.4266055077314377,0.4603460252285004,0.4705937206745147,0.4908951669931412,0.536876305937767,0.5859670639038086,0.6181602418422699,0.6507498264312744,0.6918123364448547,0.7600471735000612,0.8710368871688843,1.0102787137031557,1.2838065087795256,9,2015,1.0590619,2015-06-05
2015-06-15,SARI,0.5826453566551208,0.2516074813902378,0.3211277842521667,0.3514555752277374,0.3802526473999023,0.4134911373257637,0.4522404253482818,0.4687486946582794,0.5031017065048218,0.5413511306047439,0.5690549910068512,0.5903037816286087,0.6244580745697021,0.6557514429092407,0.6975908696651458,0.7250381261110306,0.7570270657539367,0.8003323763608933,0.8601235926151275,0.9807545155286788,9,2015,0.98750365,2015-06-06
2015-06-16,SARI,0.2606455385684967,0.1819091588258743,0.2014939501881599,0.2145094759762287,0.2241944432258606,0.2293635606765747,0.2332455724477768,0.2354607097804546,0.2402428746223449,0.2455675303936004,0.2510596662759781,0.2570370778441429,0.2630100131034851,0.2676931157708168,0.2790909558534622,0.2874160408973694,0.298445075750351,0.3096823677420616,0.3328652292490005,0.370657706260681,9,2015,1.0447502,2015-06-07
2015-06-17,SARI,0.5546503663063049,0.1677827678620815,0.2596596479415893,0.3126915678381919,0.3478342175483703,0.3681541904807091,0.3920105397701263,0.4193307429552078,0.4463434934616089,0.463849875330925,0.4932330548763275,0.5256491631269455,0.5531807661056518,0.5825594067573547,0.6354163527488708,0.6817694157361984,0.7705214619636536,0.8084830611944199,0.8924278318881987,1.050096309185028,9,2015,0.98750365,2015-06-08
2015-06-18,SARI,0.7752822041511536,0.2718725055456161,0.4212638765573502,0.5224581867456436,0.5601915836334228,0.5979738682508469,0.6353910565376282,0.6754790335893631,0.7314624309539796,0.7677701503038407,0.815199077129364,0.8343343883752823,0.8714303970336914,0.9225763618946076,0.947630363702774,0.9765761941671371,0.9974889993667604,1.0435570359230042,1.1246127367019652,1.285863482952117,9,2015,1.1019968,2015-06-09
2015-06-19,SARI,1.1555445194244385,0.4236027479171753,0.6220514476299287,0.7549670040607452,0.9339476227760316,0.98139026761055,1.0292559146881104,1.086967444419861,1.1291574954986572,1.159157359600067,1.1833792328834534,1.2062908828258514,1.231213092803955,1.2693135201931,1.311547040939331,1.3794540166854858,1.419717025756836,1.4951076626777648,1.6030810475349426,1.77725316286087,9,2015,1.016127,2015-06-10
2015-06-20,SARI,0.9422276020050048,0.2633780151605606,0.4556596338748933,0.5546568095684051,0.6405922532081604,0.7404097467660904,0.7810054421424866,0.8423543959856032,0.8780125260353089,0.9287072896957398,0.974941074848175,1.0105950653553009,1.0510963201522827,1.0734608829021457,1.1073935627937317,1.149457961320877,1.2216995239257813,1.2869757771492003,1.37198007106781,1.5765437483787537,9,2015,1.0590619,2015-06-11
2015-06-21,SARI,0.9357354044914246,0.1073802169412374,0.3424751907587052,0.4280983477830887,0.5794244289398194,0.6586277335882187,0.7336492657661439,0.8063751250505448,0.8886155128479004,0.9085188686847686,0.9698631465435028,1.0080380976200105,1.0446640968322751,1.0840708673000337,1.123746871948242,1.196257710456848,1.2331180572509766,1.311225038766861,1.4708084106445312,1.7410043954849244,9,2015,1.0590619,2015-06-12
2015-06-22,SARI,0.7317208051681519,0.2999530389904976,0.4408833533525467,0.481401078402996,0.5439220070838928,0.5927296280860901,0.6376042008399964,0.6664690524339676,0.6950156211853027,0.7110463619232178,0.7327804565429688,0.767451149225235,0.790951669216156,0.8119051933288575,0.8435631513595581,0.8759122937917709,0.9160042405128482,0.9674438118934632,1.030337595939636,1.1000719189643855,9,2015,1.1163085,2015-06-13
2015-06-23,SARI,0.4786109328269958,0.1920611456036567,0.2570380717515945,0.3158913731575012,0.3455824494361877,0.3669448569417,0.3840014427900314,0.3971307083964348,0.4265109956264496,0.4541774734854698,0.4714603871107101,0.4888754293322563,0.5105326056480408,0.5307584911584854,0.5494131565093994,0.5612539052963257,0.5966183185577393,0.649058285355568,0.7160104095935821,0.8386162847280497,9,2015,1.1163085,2015-06-14
2015-06-24,SARI,0.5425650477409363,0.400386095046997,0.4375503182411194,0.4525764733552933,0.4676616072654724,0.4806892201304436,0.48921879529953,0.5027820020914078,0.5129616856575012,0.5251803725957871,0.5334288477897644,0.5504170864820481,0.5633386731147766,0.5731850236654281,0.5801810562610626,0.5947036445140839,0.6100289463996887,0.6336209833621979,0.6655374825000763,0.7092672407627103,9,2015,1.2737366,2015-06-15
2015-06-25,SARI,1.2841607332229614,0.3224806755781174,0.5950360059738159,0.7296962171792984,0.9162251710891725,1.0019233524799347,1.0962512612342834,1.1722268760204315,1.2392207860946656,1.268587100505829,1.3156052827835083,1.348410338163376,1.387075138092041,1.4328862369060515,1.4795703291893003,1.531625270843506,1.5878490447998048,1.6856857478618623,1.7913947224617002,2.090178394317627,9,2015,1.2451133,2015-06-16
2015-06-26,SARI,1.3260202407836914,0.8123944848775864,0.9769794046878816,1.0684692800045017,1.142046046257019,1.1717238426208496,1.1978243947029117,1.2357104122638702,1.2761761903762818,1.3030289947986602,1.3266161680221558,1.3553277254104614,1.3972222566604615,1.422143316268921,1.4656569242477415,1.4955533146858215,1.5334812879562378,1.578939825296402,1.62143235206604,1.766352331638336,9,2015,1.2737366,2015-06-17
2015-06-27,SARI,1.1277469396591189,0.5177435278892517,0.6643270492553711,0.7506772220134735,0.8182302713394165,0.869894877076149,0.9264294564723968,0.9671375781297684,1.0211655378341675,1.0719651937484742,1.1219249367713928,1.144293439388275,1.186011052131653,1.2270863592624663,1.2953637480735778,1.356645405292511,1.4240911960601808,1.541620182991028,1.6236557602882384,1.796802860498428,9,2015,1.2880483,2015-06-18
2015-06-28,SARI,1.302867412567139,0.806443601846695,0.8834944725036621,0.9843522548675536,1.052234768867493,1.086509793996811,1.1470869660377505,1.1823475897312163,1.2280994892120365,1.2633134186267854,1.2809169292449951,1.3068624377250673,1.3348475217819211,1.360872358083725,1.3993081331253052,1.4307281374931335,1.5030205488204955,1.5865538954734804,1.68304146528244,1.8919133782386777,9,2015,1.3596065,2015-06-19
2015-06-29,SARI,1.48673415184021,0.799582052230835,0.986149960756302,1.1514004528522492,1.238584613800049,1.3043648898601532,1.335704004764557,1.3769136011600491,1.4128806591033936,1.4537115037441253,1.4889052510261536,1.5104877293109893,1.550916886329651,1.599384343624115,1.634461414813995,1.6571912169456482,1.7127755880355835,1.8102488279342648,1.8908536314964293,2.088980734348296,9,2015,1.3166715,2015-06-20
2015-06-30,SARI,1.0623161792755127,0.4860847234725952,0.5992927014827728,0.672171226143837,0.752456784248352,0.7882171124219894,0.8422852337360383,0.8832944691181182,0.941780972480774,0.9990756779909132,1.0370582342147827,1.0777109265327456,1.1249080419540405,1.1711667478084564,1.2320451021194456,1.2902900874614716,1.3606152534484863,1.4249685764312745,1.5785515427589416,1.861711990833281,9,2015,1.3023598,2015-06-21
2015-07-01,SARI,1.0798211097717283,0.5544410735368729,0.7150415718555451,0.7732562184333801,0.8125068902969361,0.8629780113697052,0.8948454201221466,0.9419267535209656,0.9934245586395264,1.0175843119621275,1.057744324207306,1.0860236763954163,1.1140029907226563,1.1449663996696473,1.2079601645469664,1.273247480392456,1.32791907787323,1.3936867713928225,1.4553413033485412,1.539068120718002,9,2015,1.1878667,2015-06-22
2015-07-02,SARI,0.4890271723270416,0.1229482505470514,0.2250398844480514,0.2759184807538986,0.2988396108150482,0.3312149122357368,0.3600666850805282,0.3841575175523757,0.3993714570999145,0.4200028225779533,0.4499928057193756,0.4747312963008881,0.499385803937912,0.540514788031578,0.5772636771202087,0.6227868050336838,0.6504245638847351,0.7155350804328919,0.7858709812164306,0.9360241144895548,9,2015,1.2021784,2015-06-23
2015-07-03,SARI,0.6598851084709167,0.2209256827831268,0.3208416342735291,0.3675949335098266,0.4002617657184601,0.4308005720376968,0.5104393541812897,0.5443399727344512,0.5675607085227966,0.596905592083931,0.6536255180835724,0.673906746506691,0.6968408584594726,0.7223103016614913,0.7664027810096741,0.8170698136091232,0.8599200129508974,0.9327745705842972,1.0340947866439818,1.2021740198135376,9,2015,1.2308016,2015-06-24
2015-07-04,SARI,0.4933872818946838,-0.3015666142106056,0.0168001415207982,0.1231592986732721,0.2146385043859482,0.2582642212510109,0.2960303634405136,0.3322361662983894,0.3722742974758149,0.4148834452033043,0.4783468693494797,0.5118642598390579,0.5542147994041443,0.6050406962633132,0.6718267977237701,0.7368557900190353,0.8306642174720764,0.933003494143486,1.0678422451019287,1.2895846784114835,9,2015,1.21649,2015-06-25
