ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-06-02,SARI,0.2550775706768036,-0.0239255861379206,0.0482729848474264,0.0852217093110084,0.1048971652984619,0.1261321008205413,0.1529858008027076,0.1703421674668788,0.1954943269491195,0.2088408969342708,0.2329111546278,0.2587798714637756,0.2929861783981323,0.3060601577162742,0.3345797508955,0.3712958768010139,0.4103561043739319,0.4313101664185524,0.4703254759311676,0.5970046520233145,10,2018,0.64669895,2018-05-23
2018-06-03,SARI,0.2790034115314483,-0.0072127094492316,0.0528924629092216,0.0865230701863765,0.1129876345396042,0.1535202264785766,0.1818690091371536,0.2061561211943626,0.2370651394128799,0.270036469399929,0.2854516804218292,0.3009652227163314,0.3161148071289062,0.3482692539691925,0.3734468907117843,0.3996352329850197,0.4241244375705721,0.4671673282980919,0.5143619835376739,0.5455803573131561,10,2018,0.64669895,2018-05-24
2018-06-04,SARI,0.3341861963272095,0.0767894491553306,0.1398279026150703,0.15605199187994,0.1930705547332764,0.228857472538948,0.251582995057106,0.2607014432549476,0.2788633406162262,0.2963093787431717,0.3152886480093002,0.3408302247524261,0.3678412854671478,0.3882658645510674,0.4139596879482269,0.442542053759098,0.4664615273475647,0.4966712012887001,0.5345897138118744,0.5972862154245376,10,2018,0.6197531,2018-05-25
2018-06-05,SARI,0.31977578997612,0.0038134386762976,0.0891451574862003,0.1209305923432111,0.1534636616706848,0.1947399713099002,0.2229462057352066,0.2412819772958755,0.2808233201503753,0.3047770991921424,0.3147266507148742,0.3363340348005295,0.3561712324619293,0.3712131023406982,0.391430240869522,0.4281426519155502,0.4573954880237579,0.5140665739774705,0.5719976425170898,0.661608737707138,10,2018,0.6601718,2018-05-26
2018-06-06,SARI,0.2759187519550323,0.0077713295118883,0.0673938684165477,0.1089171860367059,0.1423655241727829,0.1834477633237838,0.2040063917636871,0.214220655709505,0.242322313785553,0.2574521899223327,0.2719860076904297,0.290670508146286,0.3160079538822174,0.3400301724672318,0.3645817577838897,0.3935244083404541,0.4401956379413605,0.4566807240247726,0.4758889853954314,0.6086299866437911,10,2018,0.63322604,2018-05-27
2018-06-07,SARI,0.4161051213741302,0.0980292741209268,0.1773630812764167,0.216628547757864,0.251544576883316,0.2691717818379402,0.2960518419742584,0.3337442249059676,0.3616759479045868,0.3827213272452354,0.4175335019826889,0.4353610798716545,0.456615674495697,0.4814200401306152,0.4998349338769912,0.5282638967037201,0.565405058860779,0.600192078948021,0.6669110298156737,0.7627912074327469,10,2018,0.6736447,2018-05-28
2018-06-08,SARI,0.461829125881195,0.0949430752545595,0.190068869292736,0.2568966567516327,0.289115184545517,0.3277033045887947,0.3537647277116775,0.3868428394198417,0.4290267944335938,0.4523833483457565,0.4916108548641205,0.5170252561569214,0.5305057168006897,0.5473964393138886,0.5686993598937988,0.5784616768360138,0.6159722924232485,0.6658906400203705,0.7039849340915679,0.782382145524025,10,2018,0.7544821,2018-05-29
2018-06-09,SARI,0.4325629770755768,0.0791956301778555,0.1741952642798424,0.232306058704853,0.2564072430133819,0.282210573554039,0.3282574266195297,0.3531019821763038,0.3905606150627136,0.4107643514871597,0.4275071322917938,0.4636547937989236,0.4863701462745666,0.5112722754478455,0.5483396708965301,0.5811951905488968,0.6218106150627137,0.6536928445100785,0.698890882730484,0.8189661443233489,10,2018,0.78142786,2018-05-30
2018-06-10,SARI,0.5103999972343445,0.0594010308384895,0.1476965114474296,0.2430518858134747,0.3199590742588043,0.3802809491753578,0.4188056766986847,0.4476093590259551,0.4774271190166473,0.4963689237833023,0.5238542854785919,0.5488890409469604,0.5726284623146057,0.6151072353124618,0.6479138553142547,0.6844067126512527,0.7050589442253112,0.7271427065134048,0.7628880023956298,0.8475916087627408,10,2018,0.767955,2018-05-31
2018-06-11,SARI,0.4653864204883575,0.0501020651310682,0.1268454864621162,0.1778979822993278,0.2152283817529678,0.2657404318451881,0.3221399039030075,0.3772858366370201,0.4134293556213378,0.4437612295150757,0.4828777909278869,0.5098349660634994,0.5608107328414917,0.5809403359889984,0.6006654381752013,0.6363570094108582,0.6889808416366577,0.7363844096660614,0.8035401284694671,0.8858963370323181,10,2018,0.767955,2018-06-01
