ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-04,SARI,0.7145471572875977,0.6602731347084045,0.6714555025100708,0.6787248849868774,0.6798824071884155,0.6889560222625732,0.7003602981567383,0.6982198357582092,0.6956482529640198,0.7088383436203003,0.7145471572875977,0.7195223569869995,0.7137894034385681,0.7162073850631714,0.7168131470680237,0.7343793511390686,0.7313503623008728,0.7392651438713074,0.7448266744613647,0.747215211391449,11,2017,0.74203223,2017-05-24
2017-06-05,SARI,0.5418400764465332,0.4731156826019287,0.4924350678920746,0.5118213891983032,0.5228284597396851,0.5237740278244019,0.5441619753837585,0.5430084466934204,0.5421825647354126,0.5621418952941895,0.5418400764465332,0.5576456785202026,0.5591518878936768,0.569804310798645,0.576041579246521,0.5708264708518982,0.5732560157775879,0.5883607864379883,0.6001124978065491,0.6311227679252625,11,2017,0.78325623,2017-05-25
2017-06-06,SARI,1.256842851638794,1.055200457572937,1.1250663995742798,1.1814985275268557,1.1864789724349976,1.181583285331726,1.24184250831604,1.2351808547973633,1.261723875999451,1.2800023555755615,1.256842851638794,1.2903385162353516,1.2972068786621094,1.3212977647781372,1.341392993927002,1.3502130508422852,1.3699065446853638,1.4174977540969849,1.4177504777908323,1.504329800605774,11,2017,0.74203223,2017-05-26
2017-06-07,SARI,0.8253062963485718,0.5688177943229675,0.6199738383293152,0.7021790742874146,0.6281082630157471,0.7382891178131104,0.7513844966888428,0.7566022872924805,0.8095138669013977,0.8322217464447021,0.8253062963485718,0.8811850547790527,0.909338653087616,0.8891069293022156,0.951453685760498,0.9886680245399476,1.0302343368530271,1.0517394542694092,1.0865551233291626,1.2366631031036377,11,2017,0.72829086,2017-05-27
2017-06-08,SARI,0.9637482166290284,0.8916547298431396,0.908007025718689,0.925420880317688,0.9237531423568726,0.9272873401641846,0.9354491233825684,0.9396460056304932,0.9528013467788696,0.9437572956085204,0.9637482166290284,0.9621350765228271,0.966948628425598,0.9801558256149292,0.9728177785873412,0.997317910194397,0.9981833696365356,1.0004905462265017,1.0155978202819824,1.0355265140533447,11,2017,0.9069283,2017-05-28
2017-06-09,SARI,1.0697505474090576,0.9746992588043212,1.003553032875061,1.0067052841186523,1.0336910486221311,1.0280635356903076,1.0377007722854614,1.048653244972229,1.0595402717590332,1.0612645149230957,1.0697505474090576,1.0858746767044067,1.082821011543274,1.080720067024231,1.1088149547576904,1.1104589700698853,1.1174876689910889,1.1258814334869385,1.137589931488037,1.1727644205093384,11,2017,0.97563493,2017-05-29
2017-06-10,SARI,0.9235162734985352,0.865679144859314,0.8797489404678345,0.8912464380264282,0.8957693576812744,0.907012104988098,0.9140541553497314,0.9172228574752808,0.9195761680603028,0.9244430065155028,0.9235162734985352,0.9275333881378174,0.9288896322250366,0.932754635810852,0.9440994262695312,0.941904067993164,0.9419772624969482,0.9573254585266112,0.9570002555847168,0.9726392030715942,11,2017,0.9069283,2017-05-30
2017-06-11,SARI,1.1340731382369995,1.0440642833709717,1.053464651107788,1.0658527612686155,1.075172781944275,1.095457673072815,1.0986064672470093,1.1027940511703491,1.115005373954773,1.1262649297714231,1.1340731382369995,1.125781536102295,1.1386789083480835,1.1489564180374146,1.1544785499572754,1.171271562576294,1.1669368743896484,1.1842185258865356,1.204297661781311,1.2188959121704102,11,2017,1.0168589,2017-05-31
2017-06-12,SARI,0.981133222579956,0.8628810048103333,0.8745384216308594,0.906128227710724,0.9092941284179688,0.9254598021507264,0.949586808681488,0.9715165495872498,0.964460790157318,0.982220470905304,0.981133222579956,0.9969339966773988,1.010373830795288,1.0175968408584597,1.033138632774353,1.0421605110168457,1.052122712135315,1.06526517868042,1.1010856628417969,1.1329426765441897,11,2017,1.0031177,2017-06-01
2017-06-13,SARI,0.9907565116882324,0.8128567337989807,0.8497734069824219,0.8820600509643555,0.8958581686019897,0.9085651636123656,0.936177670955658,0.9524584412574768,0.97552752494812,0.9778757691383362,0.9907565116882324,0.9954965710639954,1.0120015144348145,1.0420724153518677,1.051361322402954,1.0772602558135986,1.087052583694458,1.1021987199783323,1.135358810424805,1.1882786750793457,11,2017,1.0443417,2017-06-02
