ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-01,SARI,0.6883274618378965,0.4378585802605947,0.4419543134263357,0.4463150786450704,0.4487879561475118,0.4509240674069723,0.4537254559090932,0.4544368671468099,0.4630109356931051,0.4624089287808736,0.4617726491978963,0.4637205289891561,0.4705652879765828,0.7995644184800466,0.8284440611219024,0.9988639984563448,1.039951133436508,1.1871256681148274,1.1984029146124269,1.3092703316852825,11,2014,0.96458536,2014-05-21
2014-06-02,SARI,0.680784199911185,0.3849166700077057,0.3970230886173248,0.3971501657199859,0.4108921059799194,0.41424093334198,0.4171433219146728,0.4237970480155945,0.4252725609970093,0.4254562029075622,0.4280462333393097,0.4272589155864715,0.4264076420497894,0.7799700799938202,0.8392248610527038,1.034957010028839,1.073591648392868,1.2453171167854309,1.29556593956604,1.33873547834816,11,2014,0.9499705,2014-05-22
2014-06-03,SARI,0.6609672187349206,0.3312123666182808,0.3412789354697518,0.3424250731841378,0.3442537138835244,0.3493145952597908,0.3514197717086129,0.3497986743823342,0.3544909606353096,0.3580580900088601,0.3589443216697029,0.3584925780669503,0.7116870315010402,0.7830112956758583,0.8377625702396891,1.037435732026805,1.1203777377503434,1.250443200875075,1.288272167297612,1.3979798021538776,11,2014,0.74536145,2014-05-23
2014-06-04,SARI,0.6823943153380544,0.2455154958671072,0.2831031087344626,0.2984727922385672,0.3075920644706229,0.3023090067809561,0.3266380134528616,0.3234305385058859,0.3405387702887991,0.3406981233066061,0.3562853637641409,0.3613716963237265,0.3656420114940146,0.8269795842180501,0.9175697199102152,1.1266531986273725,1.2112512419287806,1.3886015058133332,1.501686324247543,1.5555512372072635,11,2014,0.68690175,2014-05-24
2014-06-05,SARI,0.6144124740905234,0.2643383205009229,0.2704081595016248,0.2731642484737165,0.2739678084922559,0.2749327778888471,0.2787936389518506,0.2784792542529828,0.279686516530586,0.2813220679832227,0.2805049181056745,0.2805946827007062,0.2832849979472883,0.7081355772284306,0.8101371813793761,0.953676077853116,1.2369780321612502,1.2838932687502196,1.3311258106656507,1.4280652323127516,11,2014,0.74536145,2014-05-25
2014-06-06,SARI,0.621296596448571,0.2549836467342377,0.2601048778133392,0.2608913014965057,0.2611327897148132,0.2624132464962005,0.2652157078819275,0.2678035329418182,0.2675542663173675,0.2687276433544159,0.2668203841285705,0.2696667443351745,0.2690807412700653,0.7174017263941193,0.8279847300412903,1.0014510792309572,1.2526642281916809,1.373839221158066,1.4095452484858704,1.462030381121216,11,2014,0.7599764,2014-05-26
2014-06-07,SARI,1.4358406066894531,1.315480351448059,1.3592281341552734,1.371102213859558,1.3853497505187988,1.3992869853973389,1.4124070405960083,1.408913016319275,1.4188584089279177,1.4192373752593994,1.4358406066894531,1.4370641708374023,1.4464365243911743,1.44247305393219,1.456526756286621,1.4700373411178589,1.4862041473388672,1.5041534900665283,1.5097758769989014,1.521360993385315,11,2014,0.7745913,2014-05-27
2014-06-08,SARI,1.3590229135720635,1.181578621127796,1.219884074945694,1.24220427672727,1.251823059704128,1.2722823923561934,1.2951384100486871,1.2897416744100787,1.306556720043773,1.3277012072021048,1.3512088924127494,1.3536938977656472,1.3744433593893026,1.4040130104264563,1.4179525168020883,1.4201636002075329,1.445348355662362,1.460623197182295,1.508544339011115,1.5600193497247823,11,2014,0.80382115,2014-05-28
2014-06-09,SARI,1.3499277349720356,1.1382553331244332,1.2130905143607005,1.2601115457404,1.2795800916540965,1.259633158861433,1.2909198753226143,1.2820271007407051,1.303924655138288,1.3170569888937813,1.323971842943464,1.331212734400068,1.3381774179327828,1.3738070369161552,1.4020705191784233,1.4211344452504622,1.4560749619391742,1.4700303538791766,1.5006791719872177,1.5214657301484895,11,2014,0.833051,2014-05-29
2014-06-10,SARI,1.3151323416255587,1.1816334341958854,1.173251113791833,1.2156545733407829,1.2234247540429923,1.2356298779443595,1.237842402358422,1.2636255835489127,1.2730592106775138,1.2844365452722404,1.2623177384332511,1.288508496184716,1.2882610176996083,1.362767608199604,1.4164365524777929,1.4237772204938448,1.4638382200292734,1.5022344010143571,1.5402733029881404,1.5573411489452655,11,2014,0.93535554,2014-05-30
2014-06-11,SARI,1.2230596733427124,1.043364960055881,1.0561790050082736,1.1096888364368014,1.1216067851596407,1.123671013217502,1.1487216533237032,1.1641515077167086,1.166914183002048,1.1755327762179903,1.1634157479816012,1.1779245914035372,1.190203863483005,1.2879530605714586,1.3220058296924166,1.3455952229775323,1.3853152806421916,1.4571071310136583,1.472434638358222,1.5306262598665026,11,2014,1.0230451,2014-05-31
2014-06-12,SARI,1.334196485123086,1.09827044548637,1.1304670864546926,1.149691730161968,1.1874568754637869,1.198878675123516,1.2206945711577566,1.237167029997173,1.2356896692717705,1.2504729324782522,1.2662072473967705,1.274992375990215,1.3111319834197197,1.4185809213372482,1.4321136160813182,1.5047169919358103,1.5178501018732171,1.6168764374284443,1.6213592987283003,1.6659989782934892,11,2014,0.99381524,2014-06-01
2014-06-13,SARI,1.3053033277676953,0.926445099975586,1.0060687991638184,1.0566501351852418,1.076645705368042,1.0781612130661011,1.1221217843551636,1.1310575934906006,1.1756422254104617,1.1758714648742676,1.2202340098876954,1.1881197425384522,1.2324486705322266,1.360553193427429,1.4076236733884278,1.4548405568255616,1.5324699576956178,1.649307197017212,1.6891238703671263,1.9173300053482056,11,2014,1.052275,2014-06-02
2014-06-14,SARI,1.1635363365349118,0.9381320667477144,0.944523592016269,0.9706024122448456,0.979242522737552,0.9871788811893952,1.0098487925739776,1.0121416640491974,1.0232961964817535,1.0271606040211212,1.0403009247990145,1.0225284886570465,1.0481555056782257,1.2212012219767332,1.247765306663161,1.343438552589432,1.3962107825903476,1.4556574422817523,1.518019658114976,1.5489693781663552,11,2014,1.0084302,2014-06-03
2014-06-15,SARI,1.1909382882632285,0.9486241659787495,0.972885521378835,1.011820288625081,1.0185105523732505,1.0143494329121907,1.0366401395467122,1.0533628186848958,1.047146173444112,1.0546606502202351,1.0669384917882283,1.0649741611150103,1.0938445052769978,1.2591474501667888,1.334400488933614,1.416523448494568,1.4446340948657226,1.57821928972229,1.586916796398112,1.725913255792643,11,2014,1.0668899,2014-06-04
2014-06-16,SARI,1.1549465474828815,0.886688375219044,0.8612413046204417,0.918254697068867,0.9202550289475292,0.9439485308968394,0.9509776470505564,0.9585157272660104,0.9769644973122448,0.9975992677056162,1.0008370516144602,1.0285325882279246,1.048305237039265,1.2969089606828388,1.3659897838607948,1.455930243247986,1.58290295195706,1.5849468811953895,1.6364673958896034,1.8516404146684344,11,2014,1.0084302,2014-06-05
2014-06-17,SARI,1.2429099646391195,0.8709146335156759,0.9173903420003257,0.8830069258244833,0.9874449923070272,1.0249054386647545,1.0067839577229818,1.041911239865621,1.0766093685658773,1.0875884249242147,1.0873191311391197,1.1376017286809286,1.2902759318800865,1.3822545810563152,1.443205037193807,1.5463385122797648,1.5967990317311604,1.7339667130818683,1.847047484483337,1.873254150996399,11,2014,1.052275,2014-06-06
2014-06-18,SARI,1.0247664613966314,0.6250127563321912,0.6790727982366407,0.7237831363523328,0.7496672878110731,0.7397344121778333,0.7526376852834546,0.7741894731366956,0.7955631623113477,0.7840352663839185,0.8426746139371717,0.806439281448158,0.8650730261648023,1.1391955497124338,1.1702453553206986,1.3329947193223075,1.3582845008578943,1.4904339556221835,1.6173438324667442,1.700906471177797,11,2014,0.9792003,2014-06-07
2014-06-19,SARI,1.0218979573557547,0.6603960569903056,0.595510261873881,0.6715049918696085,0.7480115469500224,0.7737267192408244,0.7260611232325236,0.7962134655520121,0.7897280629679362,0.8113527473017375,0.812084215502421,0.879843610148112,0.885328548769633,1.162748488572286,1.334243334800588,1.420711433904419,1.515721596561025,1.5982985207473246,1.655099347424927,1.853807699605408,11,2014,0.9792003,2014-06-08
2014-06-20,SARI,0.6193873059341569,0.1595220418450512,0.1974842471888819,0.2220889994449069,0.2632733374217512,0.2915396228491105,0.3050673092048895,0.3272610897934917,0.345927627837146,0.3699883457022941,0.3894544729376188,0.4147910160218758,0.4262075187809623,0.7317566661596071,0.8229498391121928,0.9656296964959634,1.0685352939180812,1.196392795476655,1.2768703316763608,1.4077096659862536,11,2014,0.9792003,2014-06-09
2014-06-21,SARI,0.8892990452200429,0.4115470089882818,0.4846942760914769,0.4853666164845434,0.5949074366063085,0.5708935596913305,0.5966971852749792,0.6230917909115758,0.6342116930455175,0.6330913641423193,0.6388570406407323,0.6430466511219946,0.704180155035874,1.0393596739369464,1.123202421124215,1.268127709055439,1.3569770006501032,1.534096830064813,1.6007428081790005,1.6345026890997525,11,2014,1.0668899,2014-06-10
2014-06-22,SARI,0.8471975788456827,0.393198857503891,0.4771888651428222,0.4210418560085296,0.521257618862152,0.482810149389267,0.5400298037109375,0.5229614772377014,0.5385436214981079,0.550908247428894,0.5743236341056823,0.5445433058319091,0.6405303277549743,1.0336114012263489,1.1250391214976505,1.2117920381900025,1.2914985243676758,1.508734233538361,1.6048522634336853,1.60980485687912,11,2014,0.99381524,2014-06-11
2014-06-23,SARI,0.6352176830629678,0.1719010378687229,0.1994948429003305,0.2173794338653449,0.247315300357047,0.2678613675837418,0.2776942697385711,0.2938265560303612,0.3073946759152364,0.3248838214089256,0.3390332549163343,0.3574498084298146,0.3657482064014665,0.7981607955468464,0.8560473014576635,1.0396293116655488,1.114069156654537,1.3002148093129575,1.367811436982553,1.5313122324978397,11,2014,1.052275,2014-06-12
2014-06-24,SARI,0.6584231845192485,0.1804425328187148,0.2062003626110254,0.2228949316532892,0.2508389378140843,0.2700178521188804,0.2791966016201246,0.2942552512045027,0.3069206535950788,0.3232461497676626,0.3364540359047562,0.3536452545087101,0.7499778814047917,0.8248638845217875,0.8788279071077532,1.0623962733996504,1.1815052869992757,1.3559354569030202,1.3832523526765252,1.6039540140629436,11,2014,1.03766,2014-06-13
2014-06-25,SARI,0.6158677332962321,0.1425365727204824,0.1645493294572781,0.1788166180242835,0.2026977984636178,0.2190882619177824,0.2269324049695287,0.2398016552851511,0.2506256734284882,0.2645774883618143,0.2758650911061713,0.2905566933745986,0.7457353233290429,0.8042368668438129,0.857979904324976,1.0801149540369437,1.1303909499003084,1.2865833730614675,1.3883426127263758,1.5064984312253633,11,2014,1.1691945,2014-06-14
