ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-25,SARI,0.6219372749328613,0.4211038053035736,0.4913075417280197,0.5210681021213531,0.5490910887718201,0.5705654621124268,0.581086790561676,0.5961321979761124,0.5998413562774658,0.6122325956821442,0.622359424829483,0.6352133184671402,0.6445560693740845,0.6555380314588547,0.6675772368907928,0.6796828657388687,0.6956415057182312,0.7261954456567764,0.7483508050441742,0.7855263292789457,2,2019,0.7952708,2019-05-23
2019-05-26,SARI,0.7110732793807983,0.4509984001517296,0.5370489478111268,0.5907107263803482,0.6155059099197387,0.638144925236702,0.6618059992790222,0.6727978527545929,0.6849830150604248,0.6939786791801452,0.7079983353614807,0.7236474007368088,0.7363953232765198,0.7504156351089477,0.7689948678016663,0.7807599157094955,0.8001871228218079,0.8418183594942092,0.8791911423206329,0.9578845679759976,2,2019,0.8880524,2019-05-24
2019-05-27,SARI,0.6749315857887268,0.5127741158008575,0.5627890825271606,0.5982618242502212,0.6247796535491943,0.6387819647789001,0.650776469707489,0.6564588397741318,0.6645768642425537,0.6711308300495148,0.6783010363578796,0.6893696039915085,0.6981734752655029,0.7052242785692215,0.7170729398727417,0.7294260263442993,0.7446846723556519,0.7611385107040405,0.7919720113277435,0.8439084291458128,2,2019,0.9675795,2019-05-25
2019-05-28,SARI,0.7513598799705505,0.5076773524284363,0.5884956777095794,0.6385654300451279,0.6616091370582581,0.6808543503284454,0.7042829275131226,0.7158165663480759,0.7253156065940857,0.7363379210233688,0.7482537031173706,0.7611584961414337,0.7745005249977112,0.7885489732027053,0.8068578124046326,0.8196758776903152,0.8390040278434754,0.8769168764352798,0.9094221711158752,0.9843434780836104,2,2019,0.98083395,2019-05-26
2019-05-29,SARI,0.7669287323951721,0.5067083328962326,0.5760600686073303,0.6190558314323426,0.6527255535125732,0.6855437457561493,0.6981893301010131,0.7223394185304641,0.7353334903717041,0.7440461695194245,0.7553710639476776,0.7677502006292344,0.7795636415481567,0.7962074041366577,0.8115824937820435,0.8276970982551575,0.84599689245224,0.8688800036907196,0.9219438314437866,1.0238933444023133,2,2019,0.95432496,2019-05-27
2019-05-30,SARI,0.8474921584129333,0.5762734591960907,0.6489737749099732,0.6926861673593522,0.7286895394325257,0.7638208568096161,0.7753173530101776,0.8005776613950729,0.8143879294395446,0.8213866025209426,0.8361943662166595,0.84882150888443,0.8603380918502808,0.8765182316303253,0.8934974670410156,0.9112602472305298,0.9310282945632936,0.957899644970894,1.0065472364425658,1.1166251003742218,2,2019,0.95432496,2019-05-28
2019-05-31,SARI,0.9036296606063844,0.6970877438783646,0.778661185503006,0.8160919278860093,0.8277227878570557,0.846861407160759,0.8581169605255127,0.8645215183496475,0.8733810901641845,0.889760160446167,0.8980215489864349,0.9083610266447067,0.9208415865898132,0.9306535601615906,0.9433549523353576,0.9542644917964936,0.9667117476463318,1.0029834806919098,1.0281426429748537,1.1136015594005584,2,2019,1.1266336,2019-05-29
2019-06-01,SARI,0.8748475909233093,0.7064044952392579,0.7502504467964173,0.7974973022937775,0.8134489893913269,0.8343807607889175,0.8444473743438721,0.8559706211090088,0.8635440587997436,0.8709533512592316,0.8780435621738434,0.8887175261974335,0.897685420513153,0.9053477644920348,0.9188705623149872,0.93568454682827,0.9515768885612488,0.9668913155794144,1.0045171976089478,1.0652117550373077,2,2019,1.2061607,2019-05-30
2019-06-02,SARI,0.9834283590316772,0.7673208862543106,0.8282919526100159,0.8572066038846969,0.8811188459396362,0.9081733375787736,0.9224852621555328,0.9339385151863098,0.9475077986717224,0.95749329328537,0.9651142060756684,0.9756971448659896,0.9889347672462464,0.9995804637670516,1.0189860343933106,1.0389020144939425,1.0610816717147826,1.0724917113780976,1.094577968120575,1.169115138053894,2,2019,1.1663972,2019-05-31
2019-06-03,SARI,1.0380781888961792,0.8244901210069656,0.8888510227203369,0.9299134254455568,0.9535890698432924,0.9811076074838638,0.9895961105823516,1.0058829843997956,1.0204274654388428,1.0290381252765657,1.0388695001602173,1.0493361413478852,1.0645801067352294,1.0790873408317565,1.0950321674346923,1.1069934666156769,1.1330727100372315,1.153810441493988,1.1881664276123047,1.2212928533554075,2,2019,1.1531427,2019-06-01
2019-06-04,SARI,1.0697051286697388,0.8952155143022538,0.9759558618068696,1.004495805501938,1.0273404121398926,1.0414125621318815,1.0505949139595032,1.0600241959095,1.0750808000564576,1.0826119482517242,1.096283137798309,1.105055695772171,1.1156606435775758,1.1287207901477814,1.1391780734062196,1.145009607076645,1.1572630167007447,1.1721612095832823,1.206596803665161,1.2573720574378968,2,2019,1.1133791,2019-06-02
2019-06-05,SARI,1.1026843786239624,0.918977802991867,0.9598583698272706,1.0186615705490112,1.034315299987793,1.046748697757721,1.0652106523513794,1.0794129848480225,1.090564775466919,1.0964700043201447,1.1070442199707031,1.1175328969955445,1.129917359352112,1.1377336382865906,1.150962281227112,1.1706435680389404,1.19163658618927,1.208692616224289,1.2609242081642151,1.30680273771286,2,2019,1.1531427,2019-06-03
2019-06-06,SARI,1.04966938495636,0.8911871880292892,0.946617555618286,0.9854989588260652,1.0077723026275636,1.0243600606918335,1.0352427244186402,1.0434162616729736,1.051031279563904,1.0593568563461304,1.0650507807731628,1.0740889728069305,1.0857006072998048,1.100473415851593,1.1140706181526183,1.1232256293296814,1.13134286403656,1.1513462126255036,1.1859869003295898,1.2385758757591248,2,2019,1.1796516,2019-06-04
2019-06-07,SARI,1.0511037111282349,0.8092692852020263,0.9351682960987092,0.9727904200553894,0.9974159240722656,1.0067103803157806,1.0200409412384033,1.030545526742935,1.0424843311309815,1.0536963045597076,1.06340491771698,1.072365778684616,1.0847309827804563,1.1000061094760896,1.1099156618118289,1.1175962388515472,1.1371322631835938,1.1554881870746612,1.1791769981384277,1.226536875963211,2,2019,1.1398882,2019-06-05
2019-06-08,SARI,1.1541101932525637,0.9421122968196868,1.001715797185898,1.0381798982620238,1.0549894094467165,1.0759145319461825,1.0869768977165222,1.1022914350032806,1.11288902759552,1.1200340867042542,1.1313416957855225,1.1422723948955535,1.1533877849578855,1.161957335472107,1.1763458728790284,1.2040678262710571,1.2224074602127075,1.2333500266075137,1.265173602104187,1.3480672836303709,2,2019,1.0868701,2019-06-06
