ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-08,SARI,1.6076452732086182,1.511690378189087,1.5634546279907229,1.5467381477355957,1.5716395378112793,1.590590476989746,1.611677885055542,1.612881422042847,1.617295742034912,1.6187655925750732,1.6076452732086182,1.639415979385376,1.6420176029205322,1.657862663269043,1.6742770671844482,1.6899213790893557,1.6799843311309814,1.717029094696045,1.7288122177124023,1.763596773147583,15,2017,0.9069283,2017-05-24
2017-06-09,SARI,1.4320772886276243,1.3179820775985718,1.3219285011291504,1.3648124933242798,1.3759254217147827,1.3942691087722778,1.4021254777908323,1.407374143600464,1.4326032400131226,1.4304355382919312,1.4320772886276243,1.459975242614746,1.4849570989608765,1.480611801147461,1.4917978048324585,1.5089101791381836,1.5073672533035278,1.5347048044204712,1.560698390007019,1.6019845008850098,15,2017,0.97563493,2017-05-25
2017-06-10,SARI,0.7529456615447998,0.3813385963439941,0.5968039035797119,0.5938159823417664,0.648102879524231,0.6239349246025085,0.6770561933517456,0.7093933820724487,0.7237517833709717,0.728973388671875,0.7529456615447998,0.7628178596496582,0.7999773025512695,0.8334816694259644,0.838407039642334,0.8805438280105591,0.8848702907562256,0.9285049438476562,1.052769899368286,1.0541744232177734,15,2017,0.9069283,2017-05-26
2017-06-11,SARI,0.8540622591972351,0.4873530268669128,0.6472542881965637,0.6807595491409302,0.7070860266685486,0.7426859140396118,0.7752466201782227,0.7893174886703491,0.828309953212738,0.8200618624687195,0.8540622591972351,0.8552380800247192,0.926476240158081,0.9501264691352844,0.9493817687034608,0.9853970408439636,0.9977487921714784,1.0326786041259766,1.1109695434570312,1.1731688976287842,15,2017,1.0168589,2017-05-27
2017-06-12,SARI,1.0760490894317627,1.002970576286316,1.01821768283844,1.0368484258651731,1.0401983261108398,1.0480523109436035,1.0667972564697266,1.0745102167129517,1.0654664039611816,1.072511911392212,1.0760490894317627,1.0962945222854614,1.0967968702316284,1.106683611869812,1.0999647378921509,1.0960276126861572,1.101343274116516,1.1205682754516602,1.1222519874572754,1.133549451828003,15,2017,1.0031177,2017-05-28
2017-06-13,SARI,1.262165665626526,1.1258729696273804,1.176329255104065,1.19303560256958,1.232210993766785,1.206222653388977,1.1946371793746948,1.2344592809677124,1.2259026765823364,1.2598707675933838,1.262165665626526,1.2394684553146362,1.2676162719726562,1.2821847200393677,1.2900551557540894,1.2932473421096802,1.3014299869537354,1.321966528892517,1.3323506116867063,1.3823620080947876,15,2017,1.0443417,2017-05-29
2017-06-14,SARI,1.151135802268982,1.0136274099349976,1.0715863704681396,1.0721564292907717,1.0863467454910278,1.0962471961975098,1.1075083017349243,1.13069486618042,1.1265065670013428,1.1513590812683103,1.151135802268982,1.151944279670715,1.1634732484817505,1.1801494359970093,1.179572820663452,1.1780754327774048,1.2065459489822388,1.2264316082000732,1.2199805974960327,1.2676557302474976,15,2017,1.0718243,2017-05-30
2017-06-15,SARI,1.1313077211380005,1.0203180313110352,1.0621659755706787,1.0575718879699707,1.1041913032531738,1.0907174348831177,1.1282256841659546,1.133458971977234,1.1207047700881958,1.135705828666687,1.1313077211380005,1.1609869003295898,1.1709767580032349,1.1943343877792358,1.1768440008163452,1.1979365348815918,1.224381446838379,1.2312219142913818,1.260697364807129,1.284774899482727,15,2017,0.9069283,2017-05-31
2017-06-16,SARI,1.0527729988098145,0.9148509502410888,0.9686212539672852,0.966739535331726,0.9938079118728638,0.9993813037872314,1.0155680179595947,1.0253703594207764,1.05474853515625,1.0426955223083496,1.0527729988098145,1.0609052181243896,1.0810149908065796,1.1039891242980957,1.102912664413452,1.127070069313049,1.118022918701172,1.1119301319122314,1.1504991054534912,1.174293041229248,15,2017,0.97563493,2017-06-01
2017-06-17,SARI,1.3493479490280151,1.164781093597412,1.2647444009780884,1.254664421081543,1.3198856115341189,1.3056689500808716,1.3180338144302368,1.3242614269256592,1.3509621620178225,1.3788599967956543,1.3493479490280151,1.382741928100586,1.3899894952774048,1.4258366823196411,1.428208351135254,1.4935308694839478,1.4679811000823977,1.4392335414886477,1.5091992616653442,1.5213508605957031,15,2017,1.0306003,2017-06-02
