ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-01,SARI,0.3225204050540924,-0.0053210173267871,0.0189103389158845,0.0607287149876356,0.1209774255752563,0.1527688391506672,0.1940075069665909,0.2242410205304622,0.2525864243507385,0.2836441904306411,0.3187014311552048,0.3344357192516327,0.3605043172836303,0.3949221834540367,0.4250441521406173,0.4555308371782303,0.495876008272171,0.5236530721187592,0.5822614848613739,0.706457760930061,11,2014,0.96458536,2014-05-21
2014-06-02,SARI,0.4308328330516815,0.0053471110295504,0.1016888312995434,0.1841883949935436,0.238343533873558,0.3032402172684669,0.3505684554576874,0.3875130057334899,0.4166824936866761,0.4462462097406387,0.4748959392309189,0.490171505510807,0.5126387357711792,0.5253703683614731,0.5493464350700378,0.5744476914405823,0.5959744453430176,0.6352046579122543,0.6622036278247833,0.7223985910415649,11,2014,0.9499705,2014-05-22
2014-06-03,SARI,0.3515766561031341,-0.0697896555066108,0.0215284623205661,0.0751086194068193,0.1110800191760063,0.1597633734345436,0.2180597066879272,0.2401692792773246,0.2687477827072144,0.3179755046963691,0.368879958987236,0.3999457135796547,0.4262323319911957,0.4406131148338317,0.4683741629123687,0.5139767229557037,0.5502968907356263,0.5781872242689132,0.6460609793663025,0.7760531902313228,11,2014,0.74536145,2014-05-23
2014-06-04,SARI,0.4544025659561157,0.0946439776569604,0.1630297392606735,0.2346194952726364,0.2708800017833709,0.3281496986746788,0.3696779251098633,0.3986537322402,0.4178349077701568,0.4428650364279747,0.4703097343444824,0.481644344329834,0.5091248869895936,0.5251850336790085,0.5406993985176086,0.5594101995229721,0.6043110609054565,0.634882178902626,0.6853714048862457,0.7963802486658094,11,2014,0.68690175,2014-05-24
2014-06-05,SARI,0.4867112338542938,0.0149047489278018,0.1648671537637711,0.3158755466341972,0.3829089939594269,0.4316585883498192,0.4504594445228577,0.4654932066798209,0.4818957090377808,0.5016704440116883,0.5164441764354706,0.5292623192071915,0.5435304760932922,0.5588347852230072,0.584938395023346,0.608669638633728,0.6263780474662781,0.6463836669921875,0.6784582793712616,0.7842047154903409,11,2014,0.74536145,2014-05-25
2014-06-06,SARI,0.5491147637367249,0.1097786750644445,0.2746600359678268,0.3251040577888489,0.396253651380539,0.4583473652601242,0.482030239701271,0.4980337470769882,0.5193181872367859,0.5306625753641129,0.5464296638965607,0.5609326124191284,0.5783170580863952,0.5942042380571365,0.6200925946235657,0.6350920349359512,0.6638989806175232,0.6975210279226304,0.7519613564014435,0.8604904085397718,11,2014,0.7599764,2014-05-26
2014-06-07,SARI,0.5112051367759705,0.1600306339561939,0.3000111758708954,0.3631188616156578,0.3888857066631317,0.4132783412933349,0.4435750335454941,0.4636770844459533,0.4806699156761169,0.4915913835167885,0.5097882449626923,0.5235156655311585,0.5381826281547546,0.555754417181015,0.5722900390625,0.5956487655639648,0.6134228467941284,0.6328752726316452,0.693350601196289,0.7716998040676114,11,2014,0.7745913,2014-05-27
2014-06-08,SARI,0.5928453207015991,0.0036819428089074,0.2006655558943749,0.3291198313236236,0.3739336669445038,0.4221181273460388,0.4756111264228821,0.5034258872270584,0.5371694326400757,0.5697517573833466,0.5846352875232697,0.6129143089056015,0.6312852740287781,0.6753643363714218,0.6981454372406005,0.7343317866325378,0.7913389563560486,0.8604488819837571,0.9548807501792906,1.259062242507934,11,2014,0.80382115,2014-05-28
2014-06-09,SARI,0.6186447143554688,0.1775596328079701,0.3462364822626114,0.4101031690835953,0.471929794549942,0.5028587579727173,0.5308006048202515,0.5646510571241379,0.592270016670227,0.6064801335334777,0.6229704916477203,0.6379510998725891,0.6566278219223023,0.6732703745365143,0.6976945221424102,0.7337811291217804,0.7598805189132691,0.7920685350894928,0.8806080102920532,1.0050834834575653,11,2014,0.833051,2014-05-29
2014-06-10,SARI,0.5959004163742065,0.061215803399682,0.2725172638893128,0.3524721547961235,0.416669088602066,0.471061073243618,0.5022824108600616,0.5350151300430297,0.5598366141319275,0.5856575608253479,0.6070827543735504,0.6225131392478943,0.6494119167327882,0.6781309217214584,0.703500634431839,0.7270820140838623,0.768608808517456,0.8209194928407669,0.8718480467796326,0.9867423236370086,11,2014,0.93535554,2014-05-30
