ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-12,SARI,1.449726700782776,1.2890613079071045,1.3401883840560913,1.366910099983215,1.3973561525344849,1.3921452760696411,1.4185752868652344,1.4279522895812988,1.4211467504501345,1.437790036201477,1.449726700782776,1.462875247001648,1.462685465812683,1.468632698059082,1.4826135635375977,1.497209906578064,1.4924976825714111,1.540518283843994,1.575164794921875,1.605552077293396,20,2019,1.0205975,2019-05-23
2019-06-13,SARI,1.1479750871658323,1.0403987169265747,1.073567271232605,1.084544658660889,1.086650848388672,1.1026487350463867,1.0984834432601929,1.110796570777893,1.1262515783309937,1.1383862495422363,1.1479750871658323,1.1557252407073977,1.1541335582733154,1.1690435409545898,1.1781716346740725,1.1788454055786133,1.1913979053497314,1.2066497802734375,1.222787380218506,1.258652925491333,20,2019,1.0205975,2019-05-24
2019-06-14,SARI,1.0792402029037476,0.9603174924850464,0.9863438606262208,1.015647292137146,1.0274412631988523,1.0444791316986084,1.0389735698699951,1.0632355213165283,1.0619165897369385,1.0817664861679075,1.0792402029037476,1.105943202972412,1.1043602228164673,1.105254292488098,1.1362459659576416,1.1148264408111572,1.1324182748794556,1.1622827053070068,1.1834756135940552,1.2106696367263794,20,2019,1.0471065,2019-05-25
2019-06-15,SARI,1.1237503290176392,0.922127902507782,0.9861244559288024,1.0299043655395508,1.0379823446273804,1.059870958328247,1.0641752481460571,1.084256649017334,1.0969451665878296,1.1226019859313965,1.1237503290176392,1.1292564868927002,1.1318843364715576,1.17823588848114,1.1838730573654177,1.2024755477905271,1.2190017700195312,1.239063382148743,1.2619287967681885,1.3013296127319336,20,2019,1.033852,2019-05-26
2019-06-16,SARI,1.0844367742538452,0.8055109977722168,0.874603807926178,0.8878346085548401,0.9111278057098388,0.91707444190979,0.9818169474601746,1.0051058530807495,1.03700590133667,1.0447204113006592,1.0844367742538452,1.097251534461975,1.150559902191162,1.1645666360855105,1.1572027206420898,1.2237577438354492,1.2384544610977173,1.296704649925232,1.308868169784546,1.5093789100646973,20,2019,1.1001246,2019-05-27
2019-06-17,SARI,0.9789329767227172,0.3299428224563598,0.763465166091919,0.8253344297409058,0.8288509845733643,0.8206545114517212,0.8484373092651367,0.89992356300354,0.9203503131866456,0.9438037872314452,0.9789329767227172,0.998910903930664,1.0078160762786863,1.0481919050216677,1.035489201545715,1.0690174102783203,1.12325918674469,1.2137088775634766,1.2772258520126345,1.3705060482025146,20,2019,1.1001246,2019-05-28
2019-06-18,SARI,1.0672022104263306,0.9756897687911988,0.9929598569869996,1.0153357982635498,1.0263053178787231,1.0299824476242063,1.0512444972991943,1.0491098165512085,1.053659200668335,1.075732707977295,1.0672022104263306,1.0843682289123535,1.100027084350586,1.0931854248046875,1.1079990863800049,1.1260154247283936,1.1291334629058838,1.161718726158142,1.1743450164794922,1.199451565742493,20,2019,1.0736156,2019-05-29
2019-06-19,SARI,1.074264645576477,0.9255568981170654,0.9517674446105956,0.9955155849456788,0.9931769371032716,1.0083701610565186,1.026105523109436,1.0322258472442627,1.0576354265213013,1.0804266929626465,1.074264645576477,1.1065067052841189,1.1039094924926758,1.1170759201049805,1.135549545288086,1.13800048828125,1.1649380922317505,1.1967504024505615,1.2085607051849363,1.2234312295913696,20,2019,1.1133791,2019-05-30
2019-06-20,SARI,1.4625558853149414,1.1593860387802124,1.2108595371246338,1.2932440042495728,1.3072210550308228,1.3291561603546145,1.3702776432037354,1.4227124452590942,1.4050171375274658,1.4281197786331177,1.4625558853149414,1.445923089981079,1.5103195905685425,1.4801409244537354,1.5387279987335205,1.5250976085662842,1.5857561826705933,1.6171220541000366,1.6390681266784668,1.7300208806991575,20,2019,1.0868701,2019-05-31
2019-06-21,SARI,1.5094778537750244,1.138906717300415,1.214869260787964,1.2660908699035645,1.2990942001342771,1.339338779449463,1.3638544082641602,1.369890213012695,1.3984041213989258,1.4644103050231934,1.5094778537750244,1.5110321044921875,1.5420405864715576,1.5321955680847168,1.578185796737671,1.630363941192627,1.6302378177642822,1.7300891876220703,1.815711259841919,1.9103262424469,20,2019,0.9675795,2019-06-01
