ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-27,SARI,0.4863060116767883,-0.2497302509844303,-0.0232795948162674,0.0673702303320169,0.1475984513759613,0.1966897845268249,0.2672148823738098,0.2984677344560623,0.3300976574420929,0.3493969246745109,0.3829194158315658,0.4265446320176125,0.4572087466716766,0.5056226819753646,0.5487390398979187,0.5905010998249054,0.6621494770050049,0.7317949205636978,0.8284305810928343,1.1989032149314856,2,2016,0.5327864,2016-05-25
2016-05-28,SARI,0.3877330422401428,-0.6352049350738525,-0.2988475888967513,-0.0873295068740844,0.0251782767474652,0.1049822382628917,0.1983518958091736,0.2408308796584606,0.2762797236442565,0.3257485598325729,0.3703448474407196,0.4362644404172898,0.4817316591739655,0.5396673530340195,0.606383067369461,0.6617814004421234,0.7411065816879273,0.8767389535903931,1.0138492584228516,1.3274459838867172,2,2016,0.51876575,2016-05-26
2016-05-29,SARI,0.5532300472259521,0.1059804119169712,0.240512104332447,0.3359401315450668,0.3934425532817841,0.4321151301264763,0.4742163568735122,0.4962551742792129,0.5060538053512573,0.5330481678247452,0.5588535368442535,0.5865343391895295,0.6085156321525573,0.6291389971971512,0.647851151227951,0.6845714300870895,0.7145184755325319,0.7642371982336045,0.8631373107433319,1.0375471413135526,2,2016,0.51876575,2016-05-27
2016-05-30,SARI,0.5206644535064697,0.0945695344358682,0.1733546763658523,0.2966138929128647,0.3483270287513733,0.3913570046424866,0.4322153896093368,0.4636529952287674,0.4834477126598358,0.5096379905939102,0.5308639705181122,0.5548947274684906,0.5772792935371399,0.6000915855169296,0.63463796377182,0.6641745567321777,0.6982808947563173,0.7700977861881256,0.8344095468521118,0.9453499495983118,2,2016,0.51876575,2016-05-28
2016-05-31,SARI,0.6495110392570496,0.218010077625513,0.3097468942403793,0.3968107894062996,0.4470239698886871,0.5012176483869553,0.5248398602008819,0.565467792749405,0.5887900590896606,0.6022158265113831,0.6231046319007874,0.6429971426725387,0.6730769753456116,0.6959047853946686,0.7209647595882416,0.7558616697788239,0.7798704147338869,0.818439319729805,0.8960619091987609,1.0890125393867487,2,2016,0.5608278,2016-05-29
2016-06-01,SARI,0.623532772064209,0.3334309831261635,0.4112383812665939,0.4820056408643722,0.5233893513679504,0.5500223785638809,0.5708984375,0.5852043867111206,0.6008167862892151,0.6128325968980789,0.6289543807506561,0.6409906506538391,0.6584190487861633,0.6782460868358612,0.6931408882141114,0.7052861303091049,0.723951017856598,0.7615132510662079,0.8439096689224242,0.9562896996736524,2,2016,0.5468071,2016-05-30
2016-06-02,SARI,0.5803385972976685,0.4064810812473297,0.4555664598941803,0.4986980020999908,0.5189600586891174,0.5373169332742691,0.5504268109798431,0.5571798086166382,0.5631566882133484,0.5742927134037018,0.5830697119235992,0.5889201134443283,0.5977333307266236,0.6071275353431702,0.6222890138626098,0.6315571069717407,0.6433829188346863,0.6660532236099244,0.7166040420532227,0.7802096337080001,2,2016,0.47670364,2016-05-31
2016-06-03,SARI,0.6572524905204773,0.4458277955651283,0.5037940710783004,0.5404009848833085,0.5605560302734375,0.5879698991775513,0.6017943024635315,0.62092704474926,0.6290916800498962,0.6399797439575196,0.6501064896583557,0.6602817356586457,0.668517279624939,0.6837724775075913,0.6948783934116364,0.7164177596569061,0.7298386096954346,0.7420218229293823,0.7753755509853363,0.8486188918352126,2,2016,0.51876575,2016-06-01
2016-06-04,SARI,0.6760539412498474,0.4872620314359665,0.544529277086258,0.6036145508289337,0.6200896620750427,0.6260131150484085,0.6381229400634766,0.6459771484136582,0.6552242398262024,0.66750428378582,0.6844803988933563,0.6922982186079025,0.7003685593605041,0.7101391732692719,0.7230231821537018,0.7402339279651642,0.760349714756012,0.7874220788478852,0.8343046784400939,0.9173899114131918,2,2016,0.5327864,2016-06-02
2016-06-05,SARI,0.7377024292945862,0.5065848469734192,0.56964390873909,0.6126242101192474,0.6325657725334167,0.6643502414226532,0.6749043107032776,0.697201868891716,0.7102069854736328,0.7193595468997955,0.7286349833011627,0.7406638205051422,0.7513195037841797,0.765752175450325,0.7803734242916107,0.7983850687742233,0.8110784053802491,0.8266742646694183,0.8601055085659026,0.9479542136192318,2,2016,0.5608278,2016-06-03
