ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-24,SARI,0.4768734872341156,0.3530931770801544,0.3675242066383362,0.4095450043678283,0.4619750082492828,0.4280236661434173,0.458649069070816,0.4474193751811981,0.4810697734355926,0.4802002310752868,0.4768734872341156,0.5381330251693726,0.5341452956199646,0.5487837791442871,0.5828131437301636,0.583387017250061,0.5987678170204163,0.6564105153083801,0.7352402210235596,0.6967731714248657,1,2018,0.4311326,2018-05-23
2018-05-25,SARI,0.5357842445373535,0.4482095539569855,0.4821917116641998,0.4845335781574249,0.5054344534873962,0.5081791877746582,0.5068561434745789,0.5213810205459595,0.5320122838020325,0.5298380255699158,0.5357842445373535,0.5503281950950623,0.5571616888046265,0.5573840141296387,0.5605056285858154,0.5656729936599731,0.5668983459472656,0.5800556540489197,0.5920819044113159,0.6055512428283691,1,2018,0.4850242,2018-05-24
2018-05-26,SARI,0.4700225591659546,0.2277774810791015,0.3631512224674225,0.4265384078025818,0.4803741872310638,0.4378054141998291,0.4711585342884063,0.4542770385742187,0.4907090961933136,0.4688309133052826,0.4700225591659546,0.5268915891647339,0.5431776642799377,0.571570873260498,0.6182371377944946,0.6046514511108398,0.6215617656707764,0.6856448650360107,0.7964152097702026,0.6986138820648193,1,2018,0.4580784,2018-05-25
2018-05-27,SARI,0.4877083599567413,0.3723202049732208,0.392962098121643,0.4307367503643036,0.4851981401443481,0.4315012693405151,0.477508008480072,0.4835542440414428,0.514752984046936,0.4829852879047394,0.4877083599567413,0.5333977937698364,0.5489919781684875,0.5700293779373169,0.6019119024276733,0.6030581593513489,0.6278430223464966,0.6806507110595703,0.7298871278762817,0.736494779586792,1,2018,0.51197,2018-05-26
2018-05-28,SARI,0.5482208132743835,0.3820520937442779,0.4160224199295044,0.4788561761379242,0.534672737121582,0.4892643392086029,0.5253676772117615,0.5224407911300659,0.5523368120193481,0.5451056957244873,0.5482208132743835,0.6024184226989746,0.6020209789276123,0.6171708703041077,0.6636086106300354,0.6634264588356018,0.6792500019073486,0.7365284562110901,0.8356571793556213,0.7928084135055542,1,2018,0.5658616,2018-05-27
2018-05-29,SARI,0.5432857275009155,0.4426395893096924,0.4544883966445923,0.5013672113418579,0.5597366094589233,0.51003497838974,0.5418734550476074,0.529275119304657,0.5704480409622192,0.5323835611343384,0.5432857275009155,0.6016931533813477,0.6158702373504639,0.6333440542221069,0.6875343322753906,0.6846394538879395,0.6966574192047119,0.7552490234375,0.8290791511535645,0.7886861562728882,1,2018,0.59280735,2018-05-28
2018-05-30,SARI,0.5811224579811096,0.4403473734855652,0.4827378392219543,0.4883800148963928,0.512525200843811,0.5213240385055542,0.5277281403541565,0.529060423374176,0.5394142270088196,0.5505362153053284,0.5811224579811096,0.5757564902305603,0.5695933103561401,0.5936024785041809,0.6127733588218689,0.6228874325752258,0.6308841705322266,0.6501021385192871,0.6484715938568115,0.6613108515739441,1,2018,0.6736447,2018-05-29
2018-05-31,SARI,0.6365187168121338,0.5216227769851685,0.5715517997741699,0.5704700946807861,0.6130396127700806,0.6094590425491333,0.615705132484436,0.6173391938209534,0.6573126316070557,0.6496458053588867,0.6365187168121338,0.6688719987869263,0.6861708164215088,0.6848831176757812,0.71612548828125,0.7344911098480225,0.7259156107902527,0.7698914408683777,0.8019185066223145,0.8008046746253967,1,2018,0.7410092,2018-05-30
2018-06-01,SARI,0.6338000297546387,0.4106439054012298,0.5040398836135864,0.5095053315162659,0.5283074378967285,0.5702282786369324,0.5831141471862793,0.5971930027008057,0.596828818321228,0.6338766813278198,0.6338000297546387,0.686058521270752,0.6732586622238159,0.6608062982559204,0.6697990894317627,0.7073074579238892,0.7393010854721069,0.7633343935012817,0.8020559549331665,0.8920896053314209,1,2018,0.68711764,2018-05-31
2018-06-02,SARI,0.6810781955718994,0.511287271976471,0.5677615404129028,0.5932261943817139,0.614635705947876,0.6067658066749573,0.6354327201843262,0.6456469297409058,0.6376096606254578,0.6716599464416504,0.6810781955718994,0.7018250226974487,0.6856799125671387,0.6930246353149414,0.7059895992279053,0.7213969230651855,0.7347049713134766,0.7712900638580322,0.7880239486694336,0.8057788610458374,1,2018,0.64669895,2018-06-01
2018-06-03,SARI,0.5987430810928345,0.4741204380989074,0.5023874640464783,0.5170660018920898,0.561791718006134,0.5493369102478027,0.5737720727920532,0.5949414968490601,0.5873797535896301,0.5889241695404053,0.5987430810928345,0.6231193542480469,0.6350747346878052,0.6442397832870483,0.6675354242324829,0.6769660115242004,0.7187727093696594,0.7072052955627441,0.7658296227455139,0.7711365818977356,1,2018,0.64669895,2018-06-02
2018-06-04,SARI,0.5985404849052429,0.461007297039032,0.4998914897441864,0.5230811834335327,0.5326757431030273,0.5207427740097046,0.5527547597885132,0.5651754140853882,0.5513268709182739,0.581902265548706,0.5985404849052429,0.6024588346481323,0.5951472520828247,0.6154502630233765,0.618815541267395,0.6207466125488281,0.6469924449920654,0.6608474254608154,0.7022536993026733,0.7737334966659546,1,2018,0.6197531,2018-06-03
2018-06-05,SARI,0.6605050563812256,0.5144761800765991,0.5760226845741272,0.5717424750328064,0.5970392227172852,0.6187366247177124,0.6094829440116882,0.6401234865188599,0.6431026458740234,0.6489479541778564,0.6605050563812256,0.6868590712547302,0.6864168643951416,0.7115746140480042,0.7165586948394775,0.7126003503799438,0.7439833283424377,0.7587566375732422,0.8004675507545471,0.8234875202178955,1,2018,0.6601718,2018-06-04
