ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-03,SARI,0.3154617249965668,-0.0077926449477672,0.0286826280876994,0.0750995546579361,0.1025696128606796,0.1273015886545181,0.1467682927846908,0.1844465196132659,0.2148923516273498,0.2391837783157825,0.2901963144540787,0.318330954015255,0.3511370480060578,0.4119969129562377,0.4524953454732894,0.4835995584726333,0.5049855232238769,0.5620719373226166,0.5983544647693634,0.6979568928480148,11,2019,1.1531427,2019-05-23
2019-06-04,SARI,0.3768673837184906,0.0508759504184126,0.1374757334589958,0.1789793349802494,0.2201012670993805,0.2476050928235054,0.2803410559892654,0.3099380612373351,0.3460673689842224,0.3665531799197197,0.3891039341688156,0.4123353704810142,0.4298235058784485,0.4486593723297119,0.4713333994150161,0.495400533080101,0.5315169930458069,0.560504812002182,0.6151126444339752,0.6999261826276776,11,2019,1.1133791,2019-05-24
2019-06-05,SARI,0.4149065315723419,0.0651661247014999,0.115765018761158,0.2048916727304458,0.247104924917221,0.2846019044518471,0.3262866139411926,0.3506458356976509,0.3755876362323762,0.392262677848339,0.4180522710084915,0.4394892960786819,0.4595562875270843,0.4777472436428069,0.5003085494041443,0.5250673890113831,0.5447968363761903,0.5958938062191009,0.6586851716041565,0.7674147069454194,11,2019,1.1531427,2019-05-25
2019-06-06,SARI,0.4005596935749054,0.0494536822661757,0.1158551685512065,0.1909840285778045,0.2349217325448989,0.2767476513981819,0.3063220292329788,0.3305436536669731,0.3429516911506652,0.3753380998969078,0.4063770473003387,0.4358356148004532,0.4515568494796753,0.4683991655707359,0.5016651332378387,0.5305201411247253,0.577260160446167,0.6014336436986923,0.6771247565746307,0.821789875626564,11,2019,1.1796516,2019-05-26
2019-06-07,SARI,0.5349777340888977,0.0309368944726884,0.1343263819813728,0.1934340059757233,0.2749287843704223,0.3368229120969772,0.3777776181697845,0.4374451160430908,0.4644723534584045,0.4908288270235061,0.5281924605369568,0.568876725435257,0.5962838411331177,0.6259952425956726,0.6481776118278503,0.6708194762468338,0.7231559038162232,0.7666249483823777,0.8697206020355224,0.961027756333351,11,2019,1.1398882,2019-05-27
2019-06-08,SARI,0.4643696844577789,0.0486984124407172,0.1378359317779541,0.1903978414833545,0.2191641867160797,0.2736615166068077,0.3210082799196243,0.3425281077623367,0.3791718900203705,0.4115575432777404,0.4408823996782303,0.4655778989195824,0.5005311608314514,0.5326094120740891,0.5615096092224121,0.5988078564405441,0.6469798326492312,0.7040268123149872,0.8230937957763671,1.040727168321609,11,2019,1.0868701,2019-05-28
2019-06-09,SARI,0.5919376611709595,0.0973535258322954,0.2167001247406006,0.3097196534276009,0.3724333822727204,0.436178371310234,0.4738794982433319,0.5247741729021071,0.5629786372184754,0.5828188627958297,0.614887148141861,0.6563215404748918,0.682790470123291,0.7137849628925323,0.750695902109146,0.7820418924093246,0.8150051593780521,0.8612752258777618,0.9411065638065338,1.0351186513900754,11,2019,1.0736156,2019-05-29
2019-06-10,SARI,0.6165712475776672,0.2204249158501625,0.3353961765766144,0.3847795397043228,0.4316354036331177,0.4611514881253242,0.4937387645244598,0.5242656230926513,0.5471495389938354,0.5794532179832459,0.613452821969986,0.6446438014507295,0.6644368886947631,0.6879683464765548,0.7221391379833221,0.7653487026691437,0.7914175152778626,0.8404926300048828,0.8978843808174133,0.992338159680366,11,2019,1.033852,2019-05-30
2019-06-11,SARI,0.6745228171348572,0.2732355728745461,0.3325280040502548,0.427703383564949,0.4729784667491913,0.5267590433359146,0.5463435590267182,0.5691718220710754,0.6044066309928894,0.6242390036582947,0.6432228684425354,0.6652679771184922,0.6977357029914856,0.759459936618805,0.7916022598743438,0.8467162847518921,0.8870215892791748,0.9270086944103242,0.9998877942562104,1.118677920103073,11,2019,1.033852,2019-05-31
2019-06-12,SARI,0.5911995768547058,0.0586864994838833,0.2165199160575867,0.3024327397346497,0.3608957111835479,0.3895076438784599,0.437992987036705,0.4948364108800887,0.5326474189758301,0.5640810549259185,0.5964874625205994,0.6329963117837907,0.6582098722457885,0.6983360290527344,0.7439624726772308,0.7733591794967651,0.8207765817642212,0.9203516125679015,0.9945238530635832,1.092376941442489,11,2019,1.0205975,2019-06-01
