ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-08,SARI,0.2552024722099304,-0.0779122903943061,0.0056957887951284,0.0452979207038879,0.0779887065291404,0.1138449367135763,0.1410531669855118,0.1561301484704017,0.1956051051616669,0.2166136972606182,0.2403774484992027,0.2589513286948205,0.2845029830932617,0.3041459634900093,0.3213993787765503,0.3555106520652771,0.3914066612720489,0.4517525985836984,0.5193504810333252,0.6739755779504775,15,2017,0.9069283,2017-05-24
2017-06-09,SARI,0.244691252708435,-0.0211500929668545,0.0096243316307663,0.027112955506891,0.0631268873810768,0.0825464371591806,0.0972953930497169,0.1123060282319784,0.1354379177093506,0.1543251797556877,0.1946125105023384,0.2138866268098355,0.2452725112438201,0.2948644503951072,0.3211664050817489,0.3522988781332969,0.3974485158920288,0.442159028351307,0.5328181028366089,0.7299043506383887,15,2017,0.97563493,2017-05-25
2017-06-10,SARI,0.337503045797348,-0.0234887215308845,0.0166028119623661,0.0541145967319607,0.0819668337702751,0.1529997922480106,0.1801523491740226,0.2089942134916782,0.2613136768341065,0.2900955215096473,0.3215478062629699,0.341188445687294,0.3652324318885803,0.3965355426073074,0.4494592577219009,0.4827392920851707,0.5258688688278199,0.5565197348594666,0.6213008999824524,0.723484534025192,15,2017,0.9069283,2017-05-26
2017-06-11,SARI,0.3579587042331695,0.0126919913105666,0.0741057567298412,0.1186685048043728,0.1513584643602371,0.192964069545269,0.2365361750125885,0.2592983096837997,0.2939050018787384,0.3248864859342575,0.3710282146930694,0.3915435999631881,0.4220606505870819,0.4487392485141754,0.4818052053451537,0.5167505294084549,0.5489896774291992,0.5790164589881898,0.6346374452114105,0.7012374132871627,15,2017,1.0168589,2017-05-27
2017-06-12,SARI,0.4245767295360565,0.0126822847872972,0.0654877763241529,0.1281007759273052,0.1865980237722397,0.208906564861536,0.246131557226181,0.2769006758928298,0.3328001976013184,0.3592529401183128,0.3834756314754486,0.4129750803112984,0.4383641183376312,0.4592993587255478,0.4902984142303466,0.5234996825456619,0.5691599726676941,0.6142775833606721,0.6651017427444458,0.8469626158475869,15,2017,1.0031177,2017-05-28
2017-06-13,SARI,0.4087159931659698,0.0070431435480713,0.0970787666738033,0.1891655512154102,0.2464012712240219,0.2935901284217834,0.3460763603448867,0.3715232953429221,0.3962213814258575,0.4216655671596527,0.4471263438463211,0.4704559713602066,0.4986257672309875,0.5350761145353318,0.5678994059562682,0.5978149622678757,0.6384233236312868,0.6984410703182221,0.7374050199985505,0.8129051178693769,15,2017,1.0443417,2017-05-29
2017-06-14,SARI,0.2693134248256683,-0.0835152566432952,-0.0514588735997676,-0.0179491716437041,0.0391559578478336,0.0831638388335704,0.1352151989936828,0.1629701003432274,0.1976874858140945,0.2214081414043903,0.2547812312841415,0.2816167682409287,0.3190721213817596,0.3647528812289238,0.4093295365571975,0.4425432831048965,0.4789578557014465,0.5238324791193009,0.5755738317966461,0.7742978781461715,15,2017,1.0718243,2017-05-30
2017-06-15,SARI,0.5464881658554077,0.1798661068081855,0.2719468176364898,0.3133742168545723,0.3473780453205108,0.3730257898569107,0.4054127991199493,0.438481941819191,0.4684137463569641,0.488780303299427,0.5194770693778992,0.5378395229578018,0.5611013889312744,0.5868555545806885,0.6220846831798553,0.6537860035896301,0.6937644839286805,0.7472708851099016,0.8246833562850951,1.020442563295364,15,2017,0.9069283,2017-05-31
2017-06-16,SARI,0.4833117425441742,0.0143203939311206,0.0905412212014198,0.1469632521271705,0.1988310515880585,0.2685521468520164,0.3238178223371505,0.3737739652395248,0.4199370205402374,0.4464696273207664,0.4820645451545715,0.5332275897264481,0.5683369636535645,0.6186061918735504,0.6645059287548065,0.6947809010744095,0.7232560992240906,0.7769888997077942,0.8357005298137665,0.9197536587715146,15,2017,0.97563493,2017-06-01
2017-06-17,SARI,0.580701470375061,0.1726198568940163,0.2428586319088936,0.3212900459766388,0.3629834532737732,0.4107541739940643,0.4693374544382095,0.4899776503443718,0.5097356319427491,0.525884822010994,0.5478531122207642,0.5713164478540421,0.593225622177124,0.627972736954689,0.6589821517467499,0.682837039232254,0.7142356753349305,0.7539980113506317,0.8482645273208618,0.9442755222320556,15,2017,1.0306003,2017-06-02
