ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-17,SARI,0.688027024269104,0.2658958919346332,0.4171465128660202,0.5283648312091828,0.5476800560951233,0.557649239897728,0.5825721025466919,0.6364677995443344,0.6698021292686462,0.6828866243362427,0.6962826550006866,0.704071044921875,0.704071044921875,0.7247881829738617,0.7763473808765411,0.8068779110908508,0.8305546402931214,0.9448883086442944,1.057352709770203,1.0718391239643097,21,2015,0.98750365,2015-05-27
2015-06-18,SARI,0.7403481006622314,0.4668397411704063,0.5145083457231522,0.5560816466808319,0.5626458525657654,0.5720232576131821,0.6057820200920105,0.6250057548284531,0.6489181876182556,0.702213242650032,0.7486315071582794,0.7753571808338166,0.7945809245109559,0.8220880299806594,0.8683499991893768,0.8861671388149261,0.9252397537231448,1.0252656936645508,1.0280789256095886,1.0535543024539948,21,2015,1.1019968,2015-05-28
2015-06-19,SARI,1.030038356781006,0.3670864641666412,0.4668586701154709,0.596907676756382,0.6758155584335327,0.7443697601556778,0.8963811993598938,0.9619547396898268,0.985172176361084,1.0218808591365816,1.0494908094406128,1.0629819869995116,1.0912194013595582,1.171539235115051,1.2998625993728636,1.3930460512638092,1.4087335109710697,1.4470108211040495,1.527958083152771,1.5894529461860658,21,2015,1.016127,2015-05-29
2015-06-20,SARI,1.374520182609558,0.8181593209505081,0.8345414102077484,1.038372364640236,1.074286937713623,1.1144546270370483,1.1410754680633546,1.2347998976707455,1.2973353862762451,1.3542001366615295,1.3940526843070984,1.4197284698486328,1.4680871725082398,1.5317252457141877,1.6360035061836242,1.7303580343723295,1.7421720027923584,1.747370159626007,1.781552004814148,1.8382594108581545,21,2015,1.0590619,2015-05-30
2015-06-21,SARI,1.122950315475464,0.8003670662641525,0.8666556358337403,0.9297800779342652,0.9574662208557128,0.966642215847969,0.9992327570915224,1.0166354477405548,1.0226473331451416,1.0338800132274628,1.0409992933273315,1.0481185734272005,1.068210792541504,1.119627958536148,1.196674597263336,1.2569513022899628,1.3529827356338502,1.407722151279449,1.5349202156066897,1.573522698879242,21,2015,1.0590619,2015-05-31
2015-06-22,SARI,1.4641005992889404,0.7023296445608139,0.9946095108985902,1.0267142057418823,1.0852018117904665,1.1665760278701782,1.1910519003868103,1.2519236862659453,1.2899089336395264,1.3077094972133636,1.323920726776123,1.338701641559601,1.3852693796157838,1.466802531480789,1.6036447286605833,1.8134377002716064,1.9065731525421143,2.0321308970451355,2.08330774307251,2.502258098125458,21,2015,1.1163085,2015-06-01
2015-06-23,SARI,0.9008267521858216,0.3775653064250946,0.5419322669506074,0.5720928013324738,0.6740641593933105,0.7157144248485565,0.7414067685604095,0.795663821697235,0.8336437463760376,0.8478463232517243,0.856942355632782,0.8875816226005555,0.9230082988739012,0.932104367017746,0.9967340886592864,1.1354087591171265,1.166846013069153,1.2677002668380737,1.304084396362305,1.454408305883408,21,2015,1.1163085,2015-06-02
2015-06-24,SARI,0.959107518196106,0.3390363439917565,0.5255383431911469,0.6809567332267762,0.7511353254318237,0.7963188141584396,0.8882879674434662,0.9416429549455644,0.9959592819213868,1.041302990913391,1.054281234741211,1.0600493252277374,1.0773536443710328,1.0994647085666656,1.122537076473236,1.1576264202594757,1.206174635887146,1.2782759726047517,1.3013483047485352,1.3627145707607269,21,2015,1.2737366,2015-06-03
2015-06-25,SARI,1.0054086446762085,0.4231436684727669,0.465940722823143,0.475272399187088,0.7182179868221283,0.7883665412664413,0.8118566155433655,0.8205447196960449,0.8572278976440431,0.9524754405021668,1.032921016216278,1.062685877084732,1.0895546913146972,1.1233418345451356,1.173539876937866,1.271039962768555,1.3218815088272096,1.435470652580261,1.5915349721908572,1.6713370382785795,21,2015,1.2451133,2015-06-04
2015-06-26,SARI,1.1457470655441284,0.5656833305954934,0.6799187481403351,0.8591083019971848,0.958478569984436,0.9928946048021317,1.0098602414131164,1.0714213013648983,1.1038983821868895,1.1336287438869477,1.1795167922973633,1.2065002024173737,1.2260510921478271,1.2541655898094175,1.2735549688339234,1.3184735774993896,1.423175859451294,1.501702570915222,1.5631020545959475,1.671359020471573,21,2015,1.2737366,2015-06-05
2015-06-27,SARI,1.1176120042800903,0.4873014882206917,0.6041759252548218,0.7161806106567383,0.7700727105140687,0.9788234084844588,1.063557469844818,1.0861206948757172,1.1077099561691284,1.1846522748470307,1.2401676177978516,1.2416285634040831,1.2499072074890136,1.265328186750412,1.282697057723999,1.3253886997699738,1.4057399034500122,1.4081747770309447,1.4336598396301272,1.544041270017624,21,2015,1.2880483,2015-06-06
2015-06-28,SARI,1.1828616857528689,0.5116927966475486,0.7768338918685913,0.8304817020893097,0.9183728218078614,0.9710423350334167,1.07067409157753,1.1109507143497468,1.1414435148239137,1.189710259437561,1.216452658176422,1.2211815237998962,1.222975254058838,1.250369906425476,1.3061375737190246,1.3632097244262695,1.515837049484253,1.589215487241745,1.6550930976867675,1.708577847480774,21,2015,1.3596065,2015-06-07
2015-06-29,SARI,1.3859400749206543,0.8791765928268432,1.0289282023906707,1.084306925535202,1.112160086631775,1.1198606491088867,1.1252674102783202,1.1868720293045043,1.2229172706604003,1.2273409843444825,1.2468382120132446,1.309098219871521,1.4037989139556886,1.4796578228473662,1.5525676250457765,1.6589010953903198,1.7065791130065922,1.8889353156089783,1.909743404388428,2.025743448734284,21,2015,1.3166715,2015-06-08
2015-06-30,SARI,1.3304665088653564,0.8625558674335481,0.9987141847610472,1.0416855096817017,1.0497529983520508,1.0553507804870603,1.103096783161163,1.1356957495212554,1.1959545135498046,1.233328115940094,1.2348098754882812,1.2718541860580446,1.322399091720581,1.3706390023231505,1.4811133146286009,1.6134849190711975,1.7748334169387818,1.8393727660179136,1.9124735593795776,1.97306154370308,21,2015,1.3023598,2015-06-09
2015-07-01,SARI,1.3344428539276123,1.0246615409851074,1.1004520893096923,1.1279219686985016,1.1716091871261596,1.1914669275283811,1.2202606797218325,1.2354849457740784,1.23978750705719,1.2647752225399018,1.300684690475464,1.326168841123581,1.3529768228530883,1.3779645025730134,1.3840873122215271,1.404110610485077,1.4416749477386477,1.4837072014808652,1.6283380389213566,1.8942668139934544,21,2015,1.1878667,2015-06-10
2015-07-02,SARI,1.0854806900024414,0.5764952838420868,0.6275435090065002,0.6940557956695557,0.8407154321670532,0.8796251267194748,0.9115509748458862,0.946137323975563,1.0196333885192872,1.0773328959941864,1.09080171585083,1.1102565288543702,1.1633000373840332,1.21185399889946,1.2284820556640623,1.2712162137031555,1.351529884338379,1.3914372205734251,1.4386609077453614,1.490207970142365,21,2015,1.2021784,2015-06-11
2015-07-03,SARI,1.13871967792511,0.7477285951375962,0.8695373833179474,0.9674522429704666,0.9824903607368468,1.0025411695241928,1.0419744372367858,1.0777317464351654,1.0974484443664552,1.1193372428417203,1.1378841996192932,1.1504159808158874,1.1662895679473877,1.1763149499893188,1.1963657855987548,1.2540119290351868,1.3106554985046388,1.4154210448265074,1.4667176961898805,1.5004699409008029,21,2015,1.2308016,2015-06-12
2015-07-04,SARI,1.0955466032028198,0.6134859472513199,0.6448735892772675,0.7192304581403732,0.8204430937767029,0.8753295093774796,0.9003389358520508,0.9194736450910568,0.9607643842697144,1.0648303747177126,1.154797077178955,1.1888703525066375,1.247449517250061,1.3241562485694884,1.3444658875465394,1.3604114353656769,1.3790425777435302,1.4037163257598877,1.41194087266922,1.4706878542900086,21,2015,1.21649,2015-06-13
2015-07-05,SARI,0.9796048402786256,0.5960245847702026,0.6430657863616943,0.6847116202116013,0.7479391098022461,0.8455623984336853,0.878103494644165,0.9524590611457824,0.9954537749290466,1.0055701404809951,1.0183842182159424,1.0251284837722778,1.0386170148849487,1.0730128109455108,1.1053853273391725,1.119548201560974,1.1357344388961792,1.2095841467380524,1.2712941884994509,1.364702367782593,21,2015,1.3023598,2015-06-14
2015-07-06,SARI,0.8460603952407837,0.2087637618184089,0.3961940124630928,0.4481733039021492,0.4943959295749664,0.5578885525465012,0.6870748698711395,0.7546310126781464,0.7896789431571961,0.8394571542739868,0.8855104744434357,0.90413498878479,0.9068440198898317,0.9286854684352874,0.971860420703888,1.035353109240532,1.1608145236968994,1.196370393037796,1.2729001998901368,1.4119066536426548,21,2015,1.3882297,2015-06-15
2015-07-07,SARI,1.0773403644561768,0.6860286474227906,0.760855770111084,0.7773518174886703,0.8577909231185913,0.8902727216482162,0.906428587436676,0.9469031989574432,0.9802353024482728,0.9897587895393372,1.0118667781352997,1.0538719832897188,1.0877142906188966,1.1174750924110413,1.1492765545845032,1.1649222373962402,1.2271647930145266,1.3878730654716491,1.4723937511444092,1.5540232837200167,21,2015,1.5170345,2015-06-16
2015-07-08,SARI,0.908147633075714,0.445706158876419,0.5901764124631882,0.6161332547664642,0.7001514077186585,0.8077356368303299,0.8511109232902527,0.8883385002613068,0.944009017944336,0.9812366217374802,0.9989965856075288,1.022904145717621,1.0498855590820313,1.0717439293861388,1.0895038843154907,1.0895038843154907,1.0929192781448365,1.1086300790309906,1.1202423572540283,1.1301469326019289,21,2015,1.5742812,2015-06-17
2015-07-09,SARI,1.0730931758880615,0.6840003371238709,0.7020138502120972,0.7529664516448975,0.7836752891540527,0.8534992635250092,0.8965602457523346,0.9370478272438048,0.9765061020851136,1.02179733812809,1.07566636800766,1.1110072076320647,1.1295354843139649,1.1556122720241546,1.1734542846679688,1.2009035050868988,1.303838086128235,1.4021406173706052,1.498727512359619,1.563404667377472,21,2015,1.7173977,2015-06-18
2015-07-10,SARI,0.9846094250679016,0.1381726793944835,0.386263257265091,0.4544881835579872,0.6546834707260133,0.7804516553878784,0.9148340165615082,0.9725494921207428,0.9868491411209106,1.0302650570869447,1.0698906779289246,1.1157185316085816,1.1667149305343627,1.1822205543518067,1.200827348232269,1.2180558443069458,1.237007236480713,1.2564755082130432,1.2886927127838137,1.334692835807801,21,2015,1.8318908,2015-06-19
2015-07-11,SARI,1.0294349193572998,0.5584109753370285,0.6011526167392731,0.8262820839881897,0.9344341516494752,0.9750993102788924,0.9925766885280608,1.0124767541885376,1.0209559202194214,1.0209559202194214,1.034799337387085,1.0502001523971558,1.0797906160354616,1.1261662781238555,1.147623610496521,1.1766948699951172,1.1773870468139649,1.1874235570430756,1.229646050930023,1.2614861786365512,21,2015,1.8462025,2015-06-20
2015-07-12,SARI,0.8975113034248352,0.2846869915723801,0.4240758687257767,0.5059364110231399,0.6569700002670289,0.7881902009248734,0.8884737253189087,0.9402665883302688,0.9566039204597472,0.9765910893678664,1.0202152729034424,1.0560184299945832,1.063665747642517,1.0733986139297484,1.0998163938522338,1.1192821264266968,1.1192821264266968,1.1291888296604156,1.1856744170188904,1.19679771065712,21,2015,1.703086,2015-06-21
2015-07-13,SARI,0.9472095370292664,0.641483411192894,0.6868796229362488,0.7151649296283722,0.741704273223877,0.7787196189165115,0.8380839169025421,0.8794643312692642,0.9156067132949828,0.9650187075138092,0.9917325973510742,0.9917325973510742,0.9917325973510742,1.0161767482757569,1.0615730285644531,1.0615730285644531,1.0874139308929445,1.1923489570617676,1.2071900844573975,1.263062381744385,21,2015,1.6172161,2015-06-22
2015-07-14,SARI,0.902257800102234,0.0368340130895376,0.2280200481414795,0.7351015210151672,0.848936140537262,0.8612141460180283,0.8629681468009949,0.8743691712617874,0.9310233712196352,0.9955706089735032,1.027844250202179,1.0348602533340454,1.0685370206832887,1.1239634156227112,1.143608283996582,1.169041246175766,1.1737770318984986,1.1848272562026978,1.2004378318786622,1.208155381679535,21,2015,1.6315278,2015-06-23
2015-07-15,SARI,1.279319405555725,1.059811142086983,1.101949679851532,1.139680451154709,1.151669716835022,1.1927503645420074,1.210910439491272,1.2267784655094147,1.2489938497543336,1.291837650537491,1.3434969782829285,1.3729411244392395,1.3900434732437137,1.406969428062439,1.406969428062439,1.4140218794345856,1.438000226020813,1.451399940252304,1.4665627717971803,1.4951252937316897,21,2015,1.7317092,2015-06-24
2015-07-16,SARI,1.1479235887527466,0.5514569282531738,0.8342735469341278,0.9641636073589324,1.0469176530838014,1.0951169431209564,1.1255958795547485,1.1617453932762145,1.1787569522857666,1.1938192129135132,1.2067550420761108,1.2101219296455383,1.223412179946899,1.2429045021533969,1.2677129626274108,1.3228232860565186,1.350289797782898,1.3745666623115538,1.4335753798484805,1.4511185169219971,21,2015,1.7173977,2015-06-25
2015-07-17,SARI,1.1739579439163208,0.8164806067943573,0.8193304538726807,0.8829176098108291,0.9254871010780334,0.9493545591831208,1.10930215716362,1.1917695224285123,1.2090466737747192,1.214746356010437,1.2468071579933169,1.2788679599761963,1.2788679599761963,1.2788679599761963,1.2788679599761963,1.300241768360138,1.367925500869751,1.3880525410175324,1.4242099761962892,1.451283472776413,21,2015,1.703086,2015-06-26
2015-07-18,SARI,1.3517332077026367,1.0812074661254882,1.1436915397644043,1.1615953862667083,1.1723376035690307,1.252367377281189,1.2783278226852417,1.2876377701759338,1.292650818824768,1.292650818824768,1.315925657749176,1.3440345346927642,1.3614012002944946,1.3785887956619265,1.3785887956619265,1.3857503235340118,1.4072349071502686,1.4072349071502686,1.458797705173493,1.9355745494365693,21,2015,1.8318908,2015-06-27
2015-07-19,SARI,1.4917504787445068,1.3603424429893494,1.4321668148040771,1.436487078666687,1.436487078666687,1.436487078666687,1.456648337841034,1.4652888774871826,1.4825698852539062,1.5000308871269226,1.50669127702713,1.527932584285736,1.5516940355300903,1.5567343711853028,1.566094994544983,1.5723953545093536,1.5920164823532104,1.5954367101192477,1.601377081871033,1.6397193491458897,21,2015,1.7889559,2015-06-28
