ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-05-29,SARI,0.5610546634526613,0.2793995091056824,0.3139256486034393,0.3199152895545959,0.3545318194961548,0.3462897488212585,0.352332646522522,0.3684329339599609,0.3802345344161987,0.3758325525856018,0.4008876630401611,0.3937815972900391,0.4294076809024811,0.4363768347835541,0.6878943718387603,0.8047165628793335,0.866374811239624,0.9895972563652038,1.1214422386230467,1.154608654611969,4,2016,0.51876575,2016-05-25
2016-05-30,SARI,0.6129865656595427,0.3881582735501674,0.3466935573541072,0.381173562856808,0.3860250531159785,0.3944461463414577,0.3978814600430873,0.4182599900685695,0.4130968867265132,0.4315398751222041,0.4406113742314723,0.449152660223141,0.4631275950395015,0.4675780354463008,0.7594083291181062,0.855067977447404,0.9541800047528048,1.080910105761571,1.1858708371800608,1.25679182279809,4,2016,0.51876575,2016-05-26
2016-05-31,SARI,0.5971855388129645,0.3528596540728482,0.3607785483637723,0.3736316641608151,0.3804598828593167,0.3880686839857968,0.3958231886664304,0.4048517426291379,0.4053094168940457,0.406288691405383,0.415423282031146,0.418335058335391,0.4234210332671079,0.656907548289351,0.726184602258925,0.7908058607000247,0.903117153981122,1.0595823412536274,1.094289809264131,1.155400966501895,4,2016,0.5608278,2016-05-27
2016-06-01,SARI,0.6465968335468923,0.2703174947185516,0.2837354241294861,0.3032240568084717,0.3144443927688599,0.3733153341693878,0.3782396016998291,0.3937923310680389,0.4118906854076385,0.4380746780319214,0.4548750816268921,0.4607373474521637,0.4720126686973572,0.4913558362407684,0.8166351938217162,0.8924697959933472,1.0886078223762512,1.201141069701538,1.3229441462020874,1.4231230204527283,4,2016,0.5468071,2016-05-28
2016-06-02,SARI,0.6158792022659902,0.3909913597984314,0.3986616729183197,0.4033037422580719,0.4046020804328918,0.4110087750835419,0.4153562782688141,0.418846040813446,0.4179118572158813,0.4246248899383545,0.42782512292099,0.4292657671852112,0.4268255828304291,0.428859263507843,0.7295388801217042,0.8283535494586487,0.9451814575321196,1.054943511547623,1.1504670467013551,1.1986694400942994,4,2016,0.47670364,2016-05-29
2016-06-03,SARI,0.5395161170207743,0.2974613006983132,0.3058461244974465,0.316217064467463,0.3171982761297555,0.3222053941164345,0.3218542929563851,0.32921901306251,0.331314891186747,0.333522528019938,0.3387717004690499,0.3422143157396645,0.3453319664869637,0.3442096408281655,0.659705730625492,0.7564876910680574,0.9015364361617516,0.984995241411709,1.1163668392150354,1.1682706917013237,4,2016,0.51876575,2016-05-30
2016-06-04,SARI,0.6542770621162741,0.4128332756077444,0.4562362931485993,0.4730998885179736,0.5123121644268306,0.5396228934185465,0.5580522674380821,0.5752400724742539,0.5946545462095828,0.5908909924450022,0.6173803523843764,0.6142924293510885,0.6495568741216529,0.677338731139923,0.7241048645839321,0.7427858360151186,0.7877850890137359,0.8118837340645668,0.8494437026497716,0.9067291070576332,4,2016,0.5327864,2016-05-31
2016-06-05,SARI,0.5312002499905222,0.2378603249794432,0.297511808155474,0.3091185285401601,0.335519492211504,0.3725034033892818,0.3898800492175538,0.408892584213222,0.420484131783588,0.4342674264975507,0.4499597961031639,0.4667903090871281,0.4993582731254557,0.5254768245966226,0.6161299079261717,0.6460624106962016,0.6955746684076903,0.7568254873974485,0.7913875179293763,0.8615339255797062,4,2016,0.5608278,2016-06-01
2016-06-06,SARI,0.470429995072456,0.1692101196510332,0.2259212067122948,0.2369558272727904,0.2620554150995074,0.2972162655490031,0.3137363067509176,0.3318117376835516,0.3428319008430386,0.3559357409059234,0.3708546035971452,0.3868555332262986,0.4178181407644014,0.4426491648102363,0.5661475021396196,0.6138060140354865,0.6685913130630251,0.7393534737369014,0.7611256246481889,0.848540022703034,4,2016,0.5888692,2016-06-02
2016-06-07,SARI,0.5131015915726356,0.1957412490773165,0.2492505668955847,0.2655949200645448,0.2907988353192949,0.322067374587491,0.3392901809231774,0.3556335614073325,0.3676674895401925,0.3809030116179344,0.3968658205906359,0.4127004717803637,0.4380869996202466,0.5642927432027157,0.622796652512119,0.6866311655624504,0.7387939559416107,0.8154630985278929,0.8672697968790093,0.9392532825988188,4,2016,0.6169106,2016-06-03
