ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-31,SARI,0.418112576007843,-0.0067848642822354,0.0506336655467748,0.0877166472375392,0.1222630634903907,0.1550663746893406,0.1868333965539932,0.2363200895488261,0.2944807708263397,0.3293257251381874,0.3581841439008713,0.3797446742653847,0.4068798899650573,0.4319311633706093,0.4592910319566726,0.5095327943563461,0.5785298347473145,0.6322378277778625,0.7525838375091553,0.910817676782608,8,2019,1.1266336,2019-05-23
2019-06-01,SARI,0.4090834558010101,0.0924104355275631,0.1293896302580833,0.1696762159466743,0.2248409688472747,0.2590552195906639,0.2914761245250702,0.3370804265141487,0.3668095171451569,0.3949213773012161,0.415981650352478,0.4317694053053856,0.4507823407649994,0.4796088963747024,0.5089692890644073,0.5352036654949188,0.5741670489311218,0.6013356685638428,0.6540323436260223,0.8057084292173384,8,2019,1.2061607,2019-05-24
2019-06-02,SARI,0.4737392663955688,0.099479292333126,0.1754667654633522,0.2098601453006267,0.251572984457016,0.3115690574049949,0.3677377998828888,0.4040244415402412,0.4347681701183319,0.4559175819158554,0.4712622761726379,0.4932397276163102,0.5083519458770752,0.5351090013980866,0.5744836866855622,0.596624568104744,0.6265406966209413,0.6708440124988556,0.7330242872238159,0.9366211354732512,8,2019,1.1663972,2019-05-25
2019-06-03,SARI,0.4492366313934326,0.0715775649994611,0.1281843438744545,0.1872677326202392,0.2328339457511901,0.2746202424168587,0.3065063536167144,0.3368758529424667,0.3878243148326874,0.4143842965364456,0.4567058980464935,0.4869250252842904,0.5143959403038025,0.5491581261157988,0.5815529942512512,0.6049114912748337,0.6309887170791626,0.6727441668510438,0.7378583729267121,0.8183759957551953,8,2019,1.1531427,2019-05-26
2019-06-04,SARI,0.5150954723358154,0.0698948500677943,0.1646684572100639,0.2236871354281902,0.2774281263351441,0.3313865214586258,0.358672621846199,0.4261808082461357,0.4566898584365845,0.4967025324702263,0.5315797328948975,0.5625775516033172,0.5905231833457947,0.620244562625885,0.64269882440567,0.6718609780073166,0.7149468421936036,0.7891426026821137,0.8428922235965729,0.9677722513675674,8,2019,1.1133791,2019-05-27
2019-06-05,SARI,0.4861356019973755,0.0106207051314413,0.1007691785693168,0.1565492495894432,0.2047864228487014,0.2534396424889564,0.2806889653205872,0.3161120072007178,0.3630143165588379,0.3847411394119262,0.4562643617391586,0.4917904928326607,0.5253896713256836,0.5565832197666168,0.5906760454177856,0.6254764795303345,0.6729539990425111,0.7173859596252442,0.7798711776733398,1.0214557081460949,8,2019,1.1531427,2019-05-28
2019-06-06,SARI,0.6645491719245911,0.0381209874525666,0.2270802155137062,0.3360657200217247,0.3999730169773102,0.4621284157037735,0.489243546128273,0.5430182427167892,0.5702493071556092,0.6085249066352845,0.642269492149353,0.6796104073524475,0.7194225788116455,0.74705590903759,0.805554175376892,0.8375408947467804,0.8784311175346375,0.917998632788658,1.013240385055542,1.3332913398742674,8,2019,1.1796516,2019-05-29
2019-06-07,SARI,0.6736506223678589,0.1990409143269062,0.2915673494338989,0.3852002084255218,0.4219128727912903,0.4654725715517998,0.5159458816051483,0.5522890210151672,0.5825785398483276,0.6156962752342224,0.6405663192272186,0.6788241058588028,0.7102226853370667,0.7370970338582993,0.7848143637180328,0.8382098525762558,0.8921241521835327,0.9477145284414292,1.0666374444961546,1.1951237678527828,8,2019,1.1398882,2019-05-30
2019-06-08,SARI,0.6198958158493042,0.2153091132640839,0.3678527951240539,0.4628523781895637,0.5099913239479065,0.5465399622917175,0.5833296656608582,0.6188411831855773,0.64339599609375,0.6633368968963623,0.6897609233856201,0.7238663733005524,0.7678176879882812,0.8064837723970413,0.8454053819179534,0.8802042007446289,0.9168746113777162,0.986549350619316,1.1407613039016722,1.381740993261337,8,2019,1.0868701,2019-05-31
2019-06-09,SARI,0.6207407116889954,0.1103072300553321,0.2197710320353508,0.3351237416267395,0.3916592359542847,0.4380559176206589,0.4744017213582993,0.5037302643060684,0.5490813493728638,0.5813470155000686,0.6195305585861206,0.6549819111824037,0.6837037563323974,0.7271735161542893,0.7571384787559508,0.807650625705719,0.8845884084701539,0.9554891675710678,1.0164860844612122,1.1906047880649562,8,2019,1.0736156,2019-06-01
2019-06-10,SARI,0.7431307435035706,0.0673507411032915,0.16653283983469,0.225732871890068,0.3185916185379028,0.4336170926690101,0.4965719521045685,0.5359109103679657,0.631391453742981,0.6796532839536666,0.7446379065513611,0.796064352989197,0.8490021824836731,0.9011053383350373,0.9499196350574494,0.99033722281456,1.0509531497955322,1.082820820808411,1.124758541584015,1.276798981428146,8,2019,1.033852,2019-06-02
2019-06-11,SARI,0.7655625343322754,0.293536102771759,0.4191626787185669,0.485886538028717,0.5347663402557373,0.5709038078784943,0.5995148658752442,0.6331438064575196,0.6584265470504761,0.6858238220214844,0.7141556739807129,0.735972934961319,0.7760893940925598,0.7974852234125137,0.8322735249996185,0.8747153133153915,0.9235935807228088,0.9867585748434068,1.0682773113250732,1.2687870204448692,8,2019,1.033852,2019-06-03
2019-06-12,SARI,0.7636446952819824,0.1076820891350507,0.2056471765041351,0.3321850717067718,0.4195799827575683,0.490499384701252,0.5651201486587525,0.6054060459136963,0.6614326596260071,0.6946189999580383,0.7564449310302734,0.8213977336883546,0.8541690587997437,0.903312748670578,0.9525514245033264,1.0104804635047913,1.0517675638198851,1.1043021202087402,1.1791527152061465,1.4264230966567986,8,2019,1.0205975,2019-06-04
2019-06-13,SARI,0.723276674747467,0.1568164497613907,0.2555703580379486,0.3090520709753037,0.3962527513504028,0.4421983808279037,0.4862100422382355,0.5417828917503357,0.616383183002472,0.6718873053789138,0.7289809584617615,0.7813176184892656,0.8310002803802491,0.8832313269376755,0.9385695338249206,0.9889679551124572,1.0521312475204467,1.1182628393173215,1.2375869274139404,1.3405741453170776,8,2019,1.0205975,2019-06-05
2019-06-14,SARI,0.8484545350074768,0.1303616374731064,0.2798627108335495,0.4650375232100487,0.5778472423553467,0.6302390694618225,0.6976538836956024,0.7395750045776366,0.7919055223464966,0.836820513010025,0.8876526355743408,0.9373371988534928,0.97261883020401,0.9991655439138412,1.0415514469146727,1.0937611758708954,1.1424126148223877,1.2063401758670806,1.2783809185028077,1.3938641071319575,8,2019,1.0471065,2019-06-06
2019-06-15,SARI,0.7770444750785828,0.1700131356716156,0.4018053114414215,0.4842184320092201,0.5230575919151306,0.5799179822206497,0.6377446055412292,0.6609549134969711,0.694505524635315,0.7254485845565796,0.7830433249473572,0.820048674941063,0.8665536761283874,0.8868437707424164,0.9168308019638062,0.9889146238565444,1.0681591749191286,1.1364926099777222,1.1932600378990172,1.2998173296451567,8,2019,1.033852,2019-06-07
2019-06-16,SARI,0.8629911541938782,0.2987065181136131,0.4229653924703598,0.5281848311424255,0.602679455280304,0.6413454711437225,0.6989226460456849,0.7533092260360718,0.795917844772339,0.8210747301578522,0.8503186106681824,0.8768133997917176,0.9062143087387086,0.9437693297863008,0.9642719209194184,0.9997805655002594,1.031833839416504,1.110214000940323,1.2528496623039245,1.369419628381729,8,2019,1.1001246,2019-06-08
2019-06-17,SARI,0.9333192110061646,0.29646607786417,0.4533771932125092,0.5743845731019974,0.6463951587677003,0.7138006538152695,0.7450926065444946,0.7812498956918716,0.8233751773834229,0.8839140355587005,0.9216754138469696,0.9639721542596816,0.9942861676216126,1.035343247652054,1.0824941515922546,1.1332497596740725,1.1748448610305786,1.2340977191925049,1.298923671245575,1.566173243522644,8,2019,1.1001246,2019-06-09
2019-06-18,SARI,0.9543700814247132,0.3247321516275406,0.4807967692613601,0.5995502352714539,0.6638218641281128,0.706262931227684,0.7777593612670899,0.8223150074481964,0.8597378134727478,0.8958646923303604,0.9379413425922394,0.989631912112236,1.0336464166641235,1.0638616740703584,1.131482231616974,1.164589911699295,1.2670006036758426,1.340487104654312,1.4272035598754882,1.505076295137405,8,2019,1.0736156,2019-06-10
2019-06-19,SARI,0.9012928009033204,0.2978224843740463,0.4350686818361282,0.5585996329784394,0.6115947842597962,0.6670302599668503,0.72269846200943,0.7589891105890273,0.8104523539543153,0.8645856827497482,0.8952389657497406,0.9252831906080248,0.9907548666000366,1.0185437381267548,1.0820506334304807,1.1447629630565643,1.1797405481338503,1.2470495700836182,1.3650957942008972,1.5309391558170315,8,2019,1.1133791,2019-06-11
2019-06-20,SARI,0.8609837293624878,0.3700565010309219,0.507597678899765,0.5811797857284546,0.624209213256836,0.6756290942430496,0.7037729740142823,0.7443587362766265,0.8126867055892945,0.8421505928039551,0.8762699067592621,0.9111184000968934,0.9430948853492735,0.9734133720397948,1.0073163270950316,1.0522798001766205,1.1067493200302123,1.1434370815753936,1.2001766800880431,1.3055584907531734,8,2019,1.0868701,2019-06-12
