ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-02,SARI,0.9491565823554992,0.9170148372650146,0.9324243664741516,0.9193694591522216,0.9361591339111328,0.9330374002456664,0.9453231692314148,0.9393373131752014,0.9453627467155457,0.9467701315879822,0.9491565823554992,0.9481382966041564,0.9468888640403748,0.950886845588684,0.9626929759979248,0.9643474221229552,0.9637960195541382,0.96467924118042,0.9781171083450316,0.98847496509552,12,2014,0.9499705,2014-05-21
2014-06-03,SARI,1.0573723316192627,0.990959644317627,1.0071018934249878,1.013704776763916,1.0174939632415771,1.0283100605010986,1.0389045476913452,1.0456441640853882,1.0494499206542969,1.0438072681427002,1.0573723316192627,1.048901915550232,1.062209963798523,1.0634815692901611,1.0785889625549316,1.0892565250396729,1.0868302583694458,1.0953607559204102,1.1095213890075684,1.1215159893035889,12,2014,0.74536145,2014-05-22
2014-06-04,SARI,1.0757111310958862,0.9993377923965454,1.038244128227234,1.052639722824097,1.0513206720352173,1.0485812425613403,1.0664294958114624,1.065994381904602,1.074850082397461,1.071861743927002,1.0757111310958862,1.093466877937317,1.0881341695785522,1.1003532409667969,1.101200819015503,1.0968748331069946,1.1185611486434937,1.1224368810653689,1.141507267951965,1.156710147857666,12,2014,0.68690175,2014-05-23
2014-06-05,SARI,1.1682400703430176,1.1079221963882446,1.122625708580017,1.1223225593566897,1.1479606628417969,1.1468536853790283,1.16061270236969,1.1592562198638916,1.170663595199585,1.169092893600464,1.1682400703430176,1.1822547912597656,1.1812734603881836,1.183531641960144,1.200851321220398,1.2058467864990234,1.218865156173706,1.2180719375610352,1.241943597793579,1.2532484531402588,12,2014,0.74536145,2014-05-24
2014-06-06,SARI,1.505908489227295,1.0649561882019043,1.1978142261505127,1.1909654140472412,1.2504851818084717,1.348665475845337,1.367784023284912,1.3689547777175903,1.439194917678833,1.467943549156189,1.505908489227295,1.4792907238006592,1.5602470636367798,1.5663172006607056,1.7025151252746582,1.723891019821167,1.809662818908692,1.9487544298172,1.740336537361145,2.00918960571289,12,2014,0.7599764,2014-05-25
2014-06-07,SARI,1.3679077625274658,1.3636574745178225,1.3552912473678589,1.3409712314605713,1.366199254989624,1.3595954179763794,1.3671544790267944,1.3554518222808838,1.3680944442749023,1.3709040880203247,1.3679077625274658,1.3726177215576172,1.3709255456924438,1.3717392683029177,1.386008381843567,1.389932632446289,1.387891173362732,1.40142560005188,1.4169838428497314,1.4155449867248535,12,2014,0.7745913,2014-05-26
2014-06-08,SARI,1.508891463279724,1.4158852100372314,1.4413466453552246,1.4536328315734863,1.465772032737732,1.4797035455703735,1.488104224205017,1.4890186786651611,1.4940743446350098,1.5074551105499268,1.508891463279724,1.5265687704086304,1.5174481868743896,1.529621124267578,1.533759593963623,1.540688395500183,1.5603357553482056,1.5589348077774048,1.5900720357894895,1.597810983657837,12,2014,0.80382115,2014-05-27
2014-06-09,SARI,1.5150654315948486,1.399857759475708,1.4276314973831177,1.407991647720337,1.4271777868270874,1.4456284046173096,1.4788039922714231,1.4846376180648804,1.4735535383224487,1.5056581497192385,1.5150654315948486,1.5311071872711182,1.5319658517837524,1.5508451461791992,1.5536011457443235,1.5780084133148191,1.6014776229858398,1.610853910446167,1.631313681602478,1.6818586587905884,12,2014,0.833051,2014-05-28
2014-06-10,SARI,1.356277585029602,1.193772554397583,1.257481813430786,1.2560055255889893,1.272329568862915,1.308121919631958,1.3308032751083374,1.3107234239578247,1.3479260206222534,1.3539756536483765,1.356277585029602,1.3614232540130615,1.3859202861785889,1.4172426462173462,1.3915239572525024,1.436215043067932,1.46405029296875,1.5081384181976318,1.4897305965423584,1.5323562622070312,12,2014,0.93535554,2014-05-29
2014-06-11,SARI,1.479567050933838,1.3316831588745115,1.3921117782592771,1.4083412885665894,1.4232743978500366,1.457450270652771,1.460927128791809,1.4589948654174805,1.4522061347961426,1.490253210067749,1.479567050933838,1.5046885013580322,1.5032804012298584,1.5178756713867188,1.5191597938537598,1.515475869178772,1.5457537174224854,1.602877497673035,1.571219563484192,1.6447923183441162,12,2014,1.0230451,2014-05-30
