ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-06,SARI,0.5446501970291138,0.3343561306595802,0.4337067395448685,0.468341751396656,0.4767190396785736,0.4860331192612648,0.4986662954092026,0.5079064309597016,0.5177791833877563,0.5246927171945572,0.5363992154598236,0.5481817990541459,0.5569371461868287,0.5689957350492477,0.5763646960258484,0.5916186571121216,0.6105672597885132,0.6327382385730743,0.6755461275577544,0.785483631491661,14,2019,1.1796516,2019-05-23
2019-06-07,SARI,0.6141377091407776,0.3182987630367279,0.4006071537733078,0.4589923545718193,0.4950141072273255,0.5201853811740875,0.5517321169376374,0.573911491036415,0.5879335999488831,0.6042540699243546,0.6185664236545563,0.6341140359640122,0.6532968878746033,0.6652833342552185,0.6827233672142029,0.7071427553892136,0.7214363455772401,0.750565481185913,0.7955859184265136,0.9235846757888792,14,2019,1.1398882,2019-05-24
2019-06-08,SARI,0.6049172878265381,0.2539922818541527,0.3757668733596802,0.4308508515357971,0.475595223903656,0.5002105310559273,0.5177119135856628,0.5490440845489502,0.5640831470489502,0.580591905117035,0.6038286685943604,0.6167652696371079,0.6350627779960633,0.6497427225112915,0.6708134770393371,0.6877990812063217,0.7157299995422364,0.7326233744621277,0.7985874593257903,0.8687450677156447,14,2019,1.0868701,2019-05-25
2019-06-09,SARI,0.6832265853881836,0.3391837775707245,0.4785089284181595,0.5077500283718109,0.5463414192199707,0.5789999663829803,0.6098498463630676,0.6388464897871018,0.6574933886528015,0.6737754166126251,0.6870778203010559,0.7124295383691789,0.7259351730346679,0.7429664075374603,0.7579626321792602,0.7822282016277313,0.8028297066688538,0.8301375359296799,0.8862226784229279,1.0042592346668229,14,2019,1.0736156,2019-05-26
2019-06-10,SARI,0.6925764083862305,0.3989968359470367,0.4702279239892959,0.5227313965559006,0.5601405739784241,0.5871247500181198,0.6126909852027893,0.6406946778297424,0.656876540184021,0.6770967870950699,0.6878540515899658,0.718351075053215,0.733675217628479,0.7467060923576355,0.7788836181163787,0.7993625551462173,0.8258816242218019,0.8636989116668701,0.8963069021701813,0.986106303334236,14,2019,1.033852,2019-05-27
2019-06-11,SARI,0.769665002822876,0.3750168591737747,0.5256532073020935,0.5820602238178253,0.6291574358940124,0.6503002643585205,0.6717566847801208,0.7100139081478118,0.7283166885375977,0.7469684302806854,0.7801252901554108,0.7989116936922074,0.8152289509773255,0.8467451840639114,0.8738973140716553,0.9018700271844864,0.9409027099609376,0.9617760390043258,1.015665805339813,1.1385290265083308,14,2019,1.033852,2019-05-28
2019-06-12,SARI,0.8138388991355896,0.5636694490909576,0.6548404455184936,0.6831874161958694,0.7102860808372498,0.7369872778654099,0.7556101024150849,0.769708052277565,0.7859794497489929,0.8015757471323013,0.8178217709064484,0.8271594524383545,0.8514184832572937,0.8627751171588898,0.8811067223548888,0.8973139375448227,0.9105303645133972,0.9429181635379792,0.9752124547958374,1.0176075160503386,14,2019,1.0205975,2019-05-29
2019-06-13,SARI,0.9149895906448364,0.486093083024025,0.5907323837280274,0.6625133484601975,0.7289594888687134,0.7529638856649399,0.7908210515975952,0.8170243412256241,0.8457916259765625,0.8745023220777511,0.8999173045158386,0.9233003079891204,0.9603476405143738,0.9748394042253494,1.0018057703971863,1.0232496857643127,1.057181167602539,1.085801351070404,1.1321013808250426,1.239836412668228,14,2019,1.0205975,2019-05-30
2019-06-14,SARI,0.9272965788841248,0.4892550870776177,0.6161076247692108,0.6850173950195313,0.7387756943702698,0.7864563465118408,0.8287749409675598,0.8598233968019485,0.8967483758926392,0.917480194568634,0.9469896852970124,0.962869131565094,0.9836952924728394,1.0072446644306183,1.0289307713508606,1.064457356929779,1.1029852628707886,1.1331208229064942,1.2312193036079406,1.3451224088668825,14,2019,1.0471065,2019-05-31
2019-06-15,SARI,0.9881485104560852,0.5758330017328263,0.7445880055427552,0.7951027989387512,0.846397340297699,0.8823324888944626,0.9014593482017516,0.9279203444719316,0.9389735698699953,0.9695497572422028,0.9876851737499236,1.0179864287376403,1.0318498849868776,1.0508689165115357,1.087476623058319,1.122086137533188,1.1502251148223877,1.182003057003021,1.2311894774436951,1.3566068232059472,14,2019,1.033852,2019-06-01
