ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-25,SARI,0.4893791973590851,-0.8174189776182175,-0.3976616114377975,-0.1537940010428428,-0.0030674142763018,0.1184034254401922,0.2069733321666718,0.2552707716822624,0.3013375520706177,0.3898400768637657,0.4486250281333923,0.5090707123279572,0.5829357624053955,0.6453159630298615,0.7166215240955353,0.7827688753604889,0.8586169242858891,1.0003250062465667,1.424427020549774,2.1511292815208427,1,2017,0.7695149,2017-05-24
2017-05-26,SARI,0.5113663077354431,-0.0062117699068039,0.1629649862647057,0.2558691784739494,0.3395105183124542,0.3761016577482223,0.4048852562904358,0.4471978232264518,0.4766125082969665,0.4929314687848091,0.5194801688194275,0.543698287010193,0.5636679887771606,0.5895250976085663,0.6151829957962036,0.6437987089157104,0.6923270463943483,0.7291178226470947,0.8105457425117493,0.9706199556589123,1,2017,0.78325623,2017-05-25
2017-05-27,SARI,0.6257805824279785,-0.1417338624596595,0.0561284467577934,0.2070068880915642,0.3135750114917755,0.385062500834465,0.4468924939632416,0.5121760070323944,0.5530654430389405,0.5910214215517045,0.6250085234642029,0.6622015446424484,0.695812439918518,0.7346536099910737,0.8009932696819303,0.8515403121709824,0.903888201713562,0.9462115228176116,1.1109670758247374,1.5510913431644435,1,2017,0.79699755,2017-05-26
2017-05-28,SARI,0.5342711210250854,-0.1029023129492997,0.1254875972867012,0.1895709283649921,0.2660933971405029,0.3269490003585815,0.3697204917669296,0.4209308043122291,0.4454370677471161,0.5037883698940276,0.5388385057449341,0.5768271833658218,0.613600218296051,0.6548374325037003,0.694821572303772,0.7357666194438934,0.809895968437195,0.8877785086631775,1.0031407117843627,1.2385868370532982,1,2017,0.78325623,2017-05-27
2017-05-29,SARI,0.6604176163673401,0.2874598041176796,0.4022333323955536,0.4679274544119835,0.5003950715065002,0.5445507913827896,0.581542694568634,0.6189424186944962,0.6394372701644897,0.6532114744186401,0.6727156341075897,0.6915943861007691,0.7125286340713501,0.7456168770790099,0.7672936260700226,0.789296880364418,0.8164069414138795,0.8472407132387161,0.8993291437625884,1.0362416446208946,1,2017,0.8382216,2017-05-28
2017-05-30,SARI,0.6236289143562317,0.1322412684559822,0.296406877040863,0.3630213737487793,0.4176114976406097,0.4885945841670036,0.5148465156555175,0.5609016567468643,0.5928281068801879,0.6288359582424163,0.654603898525238,0.6815046191215516,0.699285888671875,0.7198790699243546,0.7539855301380157,0.7860085964202881,0.8360880017280579,0.8686017692089081,0.934701520204544,1.0769638955593108,1,2017,0.8382216,2017-05-29
2017-05-31,SARI,0.6606696844100952,0.1049818586558103,0.2379887208342552,0.3509723886847496,0.4303266048431396,0.4611425772309303,0.5030817747116089,0.5499361455440521,0.5925097227096557,0.6248014271259308,0.6629523932933807,0.686288034915924,0.7034250378608704,0.7436727553606033,0.7777471840381622,0.8136250227689743,0.8533511877059937,0.9101684957742692,1.0237404584884642,1.2048753917217243,1,2017,0.86570424,2017-05-30
2017-06-01,SARI,0.6968457102775574,0.1525654233992099,0.2964543908834457,0.4736567050218582,0.5209433674812317,0.5646777600049973,0.5959873378276825,0.6377575099468231,0.6665062427520752,0.6907255619764328,0.7125853598117828,0.7379234164953232,0.7572592973709107,0.8009606093168259,0.8303125202655791,0.8885898143053055,0.9235050439834596,0.9765539795160294,1.081062626838684,1.2128498256206508,1,2017,0.74203223,2017-05-31
2017-06-02,SARI,0.6967414021492004,0.3215571522712708,0.4361260324716568,0.5068729877471924,0.5611186504364014,0.6077890396118164,0.6230693757534027,0.6497525542974472,0.6653382062911988,0.6839150875806809,0.70751091837883,0.7275436818599701,0.7395804047584533,0.7605471223592758,0.7854143857955932,0.8113691210746765,0.8376598119735719,0.8759303778409958,0.9239880204200744,1.0501269578933714,1,2017,0.7008082,2017-06-01
2017-06-03,SARI,0.7166181802749634,0.2787154406309128,0.4630277872085571,0.5204457432031632,0.5708846330642701,0.6083681732416153,0.6479528188705445,0.6709632933139801,0.6964482784271241,0.7169547498226165,0.7328419983386993,0.7519137501716615,0.7718735098838807,0.7980002343654633,0.8202677309513092,0.8455805480480194,0.8669815540313721,0.8876573979854584,0.9597920894622802,1.0871773242950435,1,2017,0.74203223,2017-06-02
