ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-11,SARI,0.207799032330513,-0.0437984362244606,-0.000892661063699,0.0243123555555939,0.0432332903146743,0.0584419937804341,0.0765008486807346,0.0967855047434568,0.1234844788908958,0.1558325126767158,0.1757356002926826,0.2050147771835328,0.2370023041963577,0.2741785570979118,0.2875800997018813,0.3146518990397453,0.3422597944736481,0.3858351036906242,0.4255041718482971,0.6331075966358182,15,2015,1.1163085,2015-05-27
2015-06-12,SARI,0.313930332660675,-0.0397499952465295,0.0252419494092464,0.0794545497745275,0.1191574320197105,0.1680738590657711,0.1958427384495735,0.2304281584918499,0.2469193071126938,0.2665803715586662,0.2956992089748382,0.3209434911608696,0.3370938003063202,0.3601486578583717,0.3862357765436172,0.4145213589072227,0.5033882379531861,0.5680984616279602,0.638713926076889,0.7637140959501263,15,2015,1.1306201,2015-05-28
2015-06-13,SARI,0.3693326413631439,-0.1529802605509757,0.0194481629878282,0.0664883352816105,0.1158690214157104,0.1762717142701149,0.2107573390007019,0.2432416953146457,0.2749274373054504,0.3026828825473785,0.3373880535364151,0.367028546333313,0.4001642942428589,0.4277402728796005,0.4814773917198181,0.5185275971889496,0.5667717456817628,0.65335154235363,0.7417532682418823,1.0069963276386256,15,2015,1.0590619,2015-05-29
2015-06-14,SARI,0.2768110632896423,-0.2546804323792457,-0.0523584783077239,0.0631214123219251,0.1237373888492584,0.1396779306232929,0.1782510757446289,0.2176461316645145,0.2390286117792129,0.2569096446037292,0.3123074471950531,0.3291189908981323,0.3576227307319641,0.40334552526474,0.4660561054944991,0.5021685287356377,0.567831575870514,0.6357634902000427,0.8026660501956939,1.0116501927375785,15,2015,1.0590619,2015-05-30
2015-06-15,SARI,0.3820257186889648,-0.1884647496044635,-0.0184990357607602,0.0563135016709566,0.1183520972728729,0.1778808273375034,0.2309142678976059,0.2629867672920227,0.2947119534015656,0.323791354894638,0.3699629157781601,0.4038065582513809,0.4489574432373047,0.4987105011940002,0.5451754748821258,0.5994177758693695,0.6631552696228028,0.723444128036499,0.8156985878944397,1.0515546202659605,15,2015,0.98750365,2015-05-31
2015-06-16,SARI,0.322984367609024,0.0961622882634401,0.1630595847964286,0.1977203093469142,0.222349026799202,0.2525923922657966,0.2699043720960617,0.2907746329903602,0.3101763606071472,0.3305225312709808,0.3420108407735824,0.3579942375421524,0.372571188211441,0.3854593127965927,0.4024631917476654,0.4174129217863083,0.446684581041336,0.4713809892535209,0.51055149435997,0.573743951320648,15,2015,1.0447502,2015-06-01
2015-06-17,SARI,0.5540674328804016,0.0589310897514224,0.1525656446814537,0.2369147732853889,0.2933811426162719,0.3394033908843994,0.3769558727741242,0.415783268213272,0.4435537040233612,0.4709036067128181,0.5165608823299408,0.5447985857725144,0.5823477387428284,0.6104216039180755,0.6454003036022187,0.695033386349678,0.7389905333518982,0.8188349336385727,0.9082828938961028,1.1327959358692168,15,2015,0.98750365,2015-06-02
2015-06-18,SARI,0.5324453711509705,0.0514630811288953,0.1774801239371299,0.2744105771183968,0.3348947167396545,0.3791191950440407,0.4265658468008041,0.4503956541419029,0.4569603025913238,0.4728936403989792,0.4976349025964737,0.5263815760612488,0.5448117613792419,0.5850560367107391,0.6272904574871063,0.6588688939809799,0.6958666801452638,0.7403456419706345,0.837945944070816,1.0653293073177337,15,2015,1.1019968,2015-06-03
2015-06-19,SARI,0.6390958428382874,0.0621509818360209,0.1597739040851593,0.2352419286966324,0.3332651615142822,0.4158686473965645,0.4720534831285476,0.5122883349657059,0.5671326994895936,0.6072823196649552,0.651738315820694,0.7054620414972306,0.7384929537773133,0.7854822278022765,0.8180195510387419,0.8419133275747299,0.8982784867286682,0.9623443841934204,1.0456467151641846,1.2165262937545775,15,2015,1.016127,2015-06-04
2015-06-20,SARI,0.6680080890655518,0.0848532274365425,0.2434596449136734,0.3712893575429916,0.4149168312549591,0.4628607183694839,0.5024884104728699,0.5450968533754348,0.573300814628601,0.5959160089492798,0.6439847648143768,0.6682406753301621,0.7055625081062317,0.7377064824104309,0.7843990683555603,0.8518678694963455,0.9142207980155944,0.9864835053682328,1.083362853527069,1.2353993177413929,15,2015,1.0590619,2015-06-05
2015-06-21,SARI,0.6395776271820068,-0.0204145436175167,0.1476356759667396,0.2252270929515361,0.3238808870315552,0.3808493316173553,0.4324198812246322,0.481837174296379,0.5511090636253357,0.5854031324386596,0.6301175951957703,0.6555744856595993,0.6887086987495423,0.7354061156511307,0.7780997753143309,0.845127671957016,0.9083853840827943,1.026263427734375,1.2283843636512757,1.5592752754688255,15,2015,1.0590619,2015-06-06
2015-06-22,SARI,0.6516421437263489,-0.0755006749182939,0.0912917017936706,0.270486032962799,0.3571475327014923,0.4104964807629585,0.4549605101346969,0.4949105784296989,0.5392135262489319,0.5786898761987685,0.6264804601669312,0.6685506790876391,0.7176367163658143,0.7676533967256546,0.812511086463928,0.8858776837587357,0.938037109375,1.0083499610424045,1.1344684481620788,1.3028754591941831,15,2015,1.1163085,2015-06-07
2015-06-23,SARI,0.6947612762451172,-0.0320890480652451,0.111570555716753,0.2055272921919823,0.29647017121315,0.3651585653424263,0.4808196246623993,0.5354629516601562,0.6095276355743409,0.6567824572324753,0.7161237597465515,0.7536496490240098,0.7750024199485779,0.8237395197153091,0.8925104916095732,0.9588816314935684,1.00156090259552,1.057893043756485,1.197998023033142,1.306713342666626,15,2015,1.1163085,2015-06-08
2015-06-24,SARI,0.7212322950363159,0.0163819238077849,0.1998490080237389,0.3320585772395134,0.4291987001895904,0.4977099746465683,0.5796968221664429,0.6158916115760803,0.664193606376648,0.7320243209600449,0.7976128160953522,0.8343369185924531,0.865567147731781,0.9095502495765686,0.9565762341022492,0.9938532263040544,1.0427090406417847,1.1279253721237184,1.24154736995697,1.399861949682235,15,2015,1.2737366,2015-06-09
2015-06-25,SARI,0.8344112038612366,0.1525618389248848,0.3020853459835053,0.3849616199731827,0.5289794564247132,0.6015638262033463,0.6829358100891113,0.7472043514251708,0.7934883236885071,0.824304285645485,0.871887594461441,0.9130625754594804,0.9673419952392578,1.011028903722763,1.049120986461639,1.1031497418880465,1.161250710487366,1.2660499811172483,1.4150686621665955,1.692004048824309,15,2015,1.2451133,2015-06-10
