ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-06-11,SARI,0.3142084181308746,0.0012992674659471,0.0425671618431806,0.0806168366223573,0.1018845334649086,0.1376757621765136,0.1611028283834457,0.1924368672072887,0.2203953266143799,0.2374709621071815,0.2818049043416977,0.3236725971102714,0.3545979857444763,0.3919777333736419,0.4201150894165039,0.4477940276265144,0.4927830934524537,0.5442446410655976,0.5893529772758483,0.7287666797637938,19,2019,1.033852,2019-05-23
2019-06-12,SARI,0.3237894773483276,0.0252467202953994,0.0790427148342132,0.1030565861612558,0.1333128124475479,0.1539638787508011,0.1924014151096344,0.2143924213945865,0.2400601178407669,0.2626837372779846,0.2930004149675369,0.3297465488314628,0.3569896697998047,0.387228675186634,0.4134332090616226,0.453603133559227,0.4894710600376129,0.545707181096077,0.6222936332225799,0.7544711977243422,19,2019,1.0205975,2019-05-24
2019-06-13,SARI,0.4315417408943176,0.0923544399440288,0.1607190191745758,0.2074438460171223,0.2707085728645325,0.2977061420679092,0.3265362739562988,0.3585092306137085,0.3809434831142426,0.4098222613334655,0.4264515489339828,0.4498025059700012,0.4767327427864075,0.4984257623553276,0.5258151710033416,0.5623214691877365,0.6242866754531861,0.654811578989029,0.6935925304889679,0.7988439708948135,19,2019,1.0205975,2019-05-25
2019-06-14,SARI,0.4312806129455566,0.0745792511850595,0.1587959408760071,0.2037727311253547,0.2360777616500854,0.2727502658963203,0.3171528607606887,0.347840741276741,0.3600817680358887,0.3922732502222061,0.4119236320257187,0.4439165577292442,0.464688766002655,0.5006919637322426,0.5188988983631134,0.5407410562038422,0.5693288326263428,0.594231641292572,0.6521883547306061,0.7591837197542189,19,2019,1.0471065,2019-05-26
2019-06-15,SARI,0.4522870182991028,0.0692139025777578,0.1305667482316494,0.1912232555449008,0.2469938963651657,0.2938179448246956,0.3367537677288055,0.3934782311320304,0.4244591355323792,0.4466162130236625,0.4681959152221679,0.4963294342160225,0.5229002833366395,0.5542043775320054,0.5932448685169219,0.6320835500955582,0.686620843410492,0.723239740729332,0.7720492720603942,0.8401667416095733,19,2019,1.033852,2019-05-27
2019-06-16,SARI,0.446005254983902,0.1301276266574859,0.1836241751909256,0.2325464464724063,0.2933619558811188,0.3354216963052749,0.353689032793045,0.3764597713947296,0.3930438876152038,0.4207030564546585,0.4505230635404587,0.4756519615650177,0.5038127422332764,0.5191785424947739,0.5412841141223907,0.5833505392074585,0.6155012488365174,0.6608869522809983,0.6994734764099121,0.8066955089569091,19,2019,1.1001246,2019-05-28
2019-06-17,SARI,0.6672300100326538,0.1759245216846466,0.3366858571767807,0.4119929492473602,0.4751983046531677,0.5129038244485855,0.5476383745670319,0.57234887778759,0.5976824045181275,0.6232839971780777,0.6551776230335236,0.6659546554088592,0.7078357100486755,0.7310102880001068,0.7538429498672485,0.8092454969882965,0.8355973362922668,0.8843296974897386,0.9879456043243408,1.1806560456752777,19,2019,1.1001246,2019-05-29
2019-06-18,SARI,0.603943407535553,0.1994393773376941,0.285443240404129,0.3465370655059814,0.3945088803768158,0.4310807734727859,0.4643481075763702,0.4900078997015953,0.5337359428405761,0.5534796178340912,0.5729443430900574,0.597723999619484,0.61412593126297,0.6426619112491607,0.6671876668930053,0.7020687460899353,0.7330698490142823,0.7754878252744676,0.8561982929706573,1.0444112300872792,19,2019,1.0736156,2019-05-30
2019-06-19,SARI,0.6341144442558289,0.2074040800333023,0.3335197567939758,0.3692336484789848,0.4164624691009521,0.457584947347641,0.4956878185272217,0.5195443004369735,0.542539644241333,0.5836182624101639,0.6057704091072083,0.619911915063858,0.6452340126037598,0.6701279550790786,0.7168540358543396,0.7439012080430984,0.7687709212303163,0.8105977714061737,0.9235336661338808,1.2309947609901426,19,2019,1.1133791,2019-05-31
2019-06-20,SARI,0.6744183301925659,0.1249578520655632,0.2697976738214493,0.3350840732455253,0.414078676700592,0.468418076634407,0.5079986035823822,0.5566751271486282,0.5825144529342652,0.614497897028923,0.6432106196880341,0.6746720433235168,0.7030633807182313,0.7330293178558349,0.7636497497558593,0.7940979599952698,0.8390806317329407,0.8816402286291123,0.966301953792572,1.1960896968841548,19,2019,1.0868701,2019-06-01
