ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-10,SARI,0.3631803095340729,0.0181279113981872,0.1051505886018276,0.1794066578149795,0.2199575155973434,0.2535826191306114,0.3039833337068557,0.341416984796524,0.3572811424732208,0.3716374799609184,0.3866035491228103,0.4067900612950325,0.4138880789279938,0.4305498495697975,0.4416955143213272,0.4552420750260353,0.4717655420303345,0.4828728049993515,0.5333877980709075,0.632034334540367,20,2014,0.93535554,2014-05-21
2014-06-11,SARI,0.3768925368785858,0.0025298220512922,0.0236927822232246,0.0554051091894507,0.1291914671659469,0.2144836634397506,0.2756671875715256,0.3063379496335983,0.3549970626831055,0.387348847091198,0.4054690152406692,0.4320798993110658,0.4617908895015716,0.4839014992117881,0.5015322506427764,0.5267383754253387,0.5525881171226502,0.5848150849342346,0.6111599504947662,0.7193661719560613,20,2014,1.0230451,2014-05-22
2014-06-12,SARI,0.2800775468349457,-0.0319119296967983,-0.0025030757766216,0.0161906643770635,0.0428240343928337,0.0695997569710016,0.1136308208107948,0.1522781275212764,0.187627050280571,0.2217756651341915,0.2538962364196777,0.2878570839762687,0.3126954555511474,0.3363190114498138,0.3991457521915434,0.4301131889224052,0.4677485167980195,0.5228951662778855,0.5851310849189758,0.7156287431716917,20,2014,0.99381524,2014-05-23
2014-06-13,SARI,0.4033663272857666,0.0714104644954204,0.2020702168345451,0.2720910310745239,0.3102465808391571,0.3378058150410652,0.3567887187004089,0.3738510847091675,0.3848165094852447,0.3971824213862419,0.4073353409767151,0.4245021417737007,0.4421625792980194,0.4535196989774704,0.4687329173088073,0.4841100722551346,0.4949691832065582,0.5190046489238739,0.5687884211540222,0.640768277645111,20,2014,1.052275,2014-05-24
2014-06-14,SARI,0.4327552616596222,0.0201847019605338,0.1410972073674202,0.2916829854249954,0.3434634506702423,0.3689970299601555,0.3929566144943237,0.4244916290044784,0.4350752234458923,0.4471361875534058,0.4579100906848907,0.4689571470022202,0.4850086271762848,0.4947380289435387,0.5099251806735993,0.5258934795856476,0.5458461523056031,0.5841765701770782,0.6074979662895202,0.6856137931346891,20,2014,1.0084302,2014-05-25
2014-06-15,SARI,0.5186746716499329,0.1749843545258045,0.2834595441818237,0.3280144780874252,0.3633901536464691,0.38828906416893,0.4199886053800583,0.4388061583042145,0.4508893430233002,0.4771640747785568,0.5006214380264282,0.5172521054744721,0.532661771774292,0.5465496212244034,0.570149838924408,0.586104229092598,0.6190562129020691,0.6625859260559082,0.7063795268535613,0.8303313106298443,20,2014,1.0668899,2014-05-26
2014-06-16,SARI,0.4437751173973083,0.1359908808022738,0.2590028524398804,0.3016701832413673,0.3527156293392181,0.3782850801944732,0.3952677488327026,0.413190159201622,0.4214377820491791,0.4389226242899894,0.4494922608137131,0.4669092014431953,0.4918975174427032,0.5077332556247711,0.5204418838024139,0.5349917709827423,0.5542131781578064,0.5770989567041397,0.6079149007797241,0.7000920981168746,20,2014,1.0084302,2014-05-27
2014-06-17,SARI,0.4684900343418121,0.1115567199885845,0.2335362032055855,0.3050681889057159,0.3309686720371246,0.3598540648818016,0.3771553665399551,0.390798744559288,0.4136257529258728,0.4508374661207199,0.4613688439130783,0.482489512860775,0.5078067541122436,0.5207267999649048,0.5456450521945954,0.6014254987239838,0.6480076551437378,0.6928392380475998,0.7650716066360473,0.9317158222198478,20,2014,1.052275,2014-05-28
2014-06-18,SARI,0.6181119680404663,0.1881784588098526,0.367532280087471,0.4327011927962303,0.485224974155426,0.5143987387418747,0.5518099009990692,0.5734614729881287,0.5868972182273865,0.6126331806182861,0.6373995840549469,0.6623809784650804,0.6787837266921997,0.6927425771951675,0.712259155511856,0.731960117816925,0.7682744503021242,0.8034261256456375,0.8732900261878966,1.0162209391593928,20,2014,0.9792003,2014-05-29
2014-06-19,SARI,0.565122127532959,0.0681589975953102,0.1611582562327385,0.2869547992944717,0.4080289781093598,0.440154381096363,0.4749509423971176,0.4985907539725304,0.5243860960006714,0.5567699432373047,0.5813289284706116,0.6038859814405442,0.6161617517471314,0.6414002805948258,0.675634878873825,0.6935728192329407,0.7399554252624513,0.7953620880842209,0.8780476808547973,0.9848828464746472,20,2014,0.9792003,2014-05-30
2014-06-20,SARI,0.5280061960220337,0.0449819684028625,0.2045150086283683,0.3333287999033928,0.3825073301792144,0.4118119701743126,0.4483231753110885,0.4704350516200065,0.4983179807662964,0.5234316974878311,0.54562708735466,0.567046594619751,0.5926699638366699,0.6154379844665527,0.63719482421875,0.6715959906578064,0.7008217692375183,0.7277239590883255,0.7743713855743408,0.8847979873418805,20,2014,0.9792003,2014-05-31
2014-06-21,SARI,0.4509483575820923,-0.1001350779086351,-0.0372497212141752,-0.0131604234687983,-0.0011315806070342,0.0407822504639625,0.0998401820659637,0.1481216624379157,0.213644814491272,0.3253101035952568,0.3778196573257446,0.4831618383526802,0.5436531662940979,0.6086874186992645,0.7038330435752869,0.7703374028205872,0.8446163177490235,0.94003723859787,1.0263889789581295,1.2754648983478538,20,2014,1.0668899,2014-06-01
2014-06-22,SARI,0.6312116980552673,-0.0529049966484308,0.1461580075323582,0.2773186385631562,0.4257030069828034,0.4951090738177299,0.5469161927700043,0.5850355327129364,0.625798773765564,0.6537969887256622,0.6740708947181702,0.7137588411569596,0.7302159905433655,0.7682374268770218,0.8161072194576263,0.852487176656723,0.9163001537322998,0.954789850115776,1.05183926820755,1.2096201717853543,20,2014,0.99381524,2014-06-02
2014-06-23,SARI,0.9100164175033568,0.0518857328221202,0.2467065721750259,0.4290349215269088,0.5966753482818603,0.7321110963821411,0.8012814521789551,0.8802406579256058,0.917162311077118,0.9545211136341096,0.9793632924556732,1.001177930831909,1.0344335794448851,1.061879825592041,1.095976424217224,1.152660459280014,1.195039772987366,1.2513926327228546,1.2990726828575132,1.466104102134704,20,2014,1.052275,2014-06-03
2014-06-24,SARI,0.0881605222821235,-0.0068968959385529,-0.0033227734733372,-0.0023103642277419,-0.0011409393977373,-0.0005399358196882,0.0003452695469604,0.0009777267812751,0.0012289690086618,0.0019278772873803,0.0024075199617072,0.0033545381738804,0.0037573280278593,0.0047580289421603,0.0060439668130129,0.0100213703699409,0.0257228910923004,0.1206437025219202,0.3890842407941818,0.6117873728275298,20,2014,1.03766,2014-06-04
2014-06-25,SARI,0.3045775890350342,-0.0430144865065813,-0.0174015143886208,-0.0033195297583006,0.0130178468301892,0.0485844872891902,0.0725473754107952,0.098740929365158,0.1343778878450393,0.1879029802978038,0.2293903976678848,0.2710111886262893,0.3435418128967286,0.3827547252178192,0.4473021000623703,0.5292117744684219,0.5910693645477296,0.642648732662201,0.7262601792812347,0.942445969581604,20,2014,1.1691945,2014-06-05
2014-06-26,SARI,0.4026484191417694,-0.0365326821804046,-0.0041136993095278,0.0072057050652801,0.0169759757816791,0.0282018491998314,0.0569012381136417,0.0865392684936522,0.1405401855707169,0.2240549318492412,0.2978716045618057,0.3403958559036255,0.399758768081665,0.4838966771960258,0.5815591573715209,0.677125409245491,0.7496126532554627,0.8270374864339829,0.9581357836723328,1.1427631437778465,20,2014,1.256884,2014-06-06
2014-06-27,SARI,0.9196258187294006,0.3237001374363899,0.532250452041626,0.6025393784046174,0.6612663984298706,0.7062904983758926,0.753236049413681,0.791466462612152,0.8249017357826233,0.8924146592617035,0.9126238524913788,0.9572805404663086,0.9913348436355592,1.0263207852840424,1.0577786803245544,1.1094672083854675,1.151049256324768,1.2503612458705904,1.371580684185028,1.482847559452057,20,2014,1.3153437,2014-06-07
2014-06-28,SARI,0.8597983121871948,-0.1176946781575679,0.1121039368212223,0.267913743853569,0.4721376895904541,0.6031710207462311,0.7065897822380066,0.783173856139183,0.871869170665741,0.938194090127945,0.9673379361629486,1.0174858033657077,1.0839373588562011,1.112818855047226,1.1718945264816285,1.2298821210861206,1.2961719036102295,1.3763320863246915,1.5215473055839537,1.7087390363216397,20,2014,1.4030333,2014-06-08
2014-06-29,SARI,0.9568792581558228,-0.0006200880859978,0.0694781690835953,0.1943774290382862,0.3159831047058105,0.48687544465065,0.6183151602745056,0.7519659638404845,0.8938958287239076,0.965481972694397,1.0515719652175903,1.0876951336860656,1.1484588861465457,1.2052877783775329,1.271109914779663,1.356565684080124,1.4373457908630372,1.5324249386787416,1.7011127471923826,2.1113581061363216,20,2014,1.4322631,2014-06-09
