ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-05,SARI,0.3369967043399811,-0.1991653732955454,-0.0349293109029531,0.0329411908984184,0.0700331449508667,0.0924846287816762,0.1241480737924575,0.1683161705732345,0.1904706209897995,0.2166776433587074,0.2511983215808868,0.2903423830866814,0.3281768083572388,0.3656594946980476,0.4388861238956451,0.5127059370279312,0.6045817255973817,0.7082418382167817,0.8184925854206084,1.1222449421882628,11,2016,0.5608278,2016-05-25
2016-06-06,SARI,0.386076807975769,-0.0035264302976429,0.0872873812913895,0.1533565759658813,0.1872413814067841,0.2206827290356159,0.2578377693891525,0.2804107919335364,0.3148260951042175,0.3445554405450821,0.3606183379888534,0.38522919267416,0.4408156394958496,0.4569742247462273,0.5008502036333083,0.5419468879699707,0.5878226995468141,0.6586761236190796,0.7204249262809752,0.8682946443557739,11,2016,0.5888692,2016-05-26
2016-06-07,SARI,0.4092437922954559,-0.1484723057597875,0.0247312491759657,0.1110532939434051,0.141912978887558,0.2010055296123027,0.245064228773117,0.2894758224487304,0.3163790941238403,0.3536042928695678,0.3828283548355102,0.409127189218998,0.4444153368473053,0.4745245710015296,0.5026299029588698,0.5674627125263214,0.6248643636703493,0.7332931756973267,0.8583543956279752,1.1765230238437638,11,2016,0.6169106,2016-05-27
2016-06-08,SARI,0.4258285462856293,-0.0047060420503839,0.1229863129556179,0.1982932798564434,0.2584801077842713,0.2892306298017502,0.3276609420776367,0.3510808244347572,0.380827796459198,0.4057544723153114,0.4332012832164764,0.4631137758493424,0.4842593550682068,0.5075691998004913,0.5388386368751525,0.5583990812301636,0.5945098519325259,0.6631115585565568,0.7422126352787017,0.8108327388763427,11,2016,0.5748485,2016-05-28
2016-06-09,SARI,0.4656114280223846,0.1387963622808456,0.2010751634836197,0.2662118718028068,0.2983552992343902,0.3300503864884376,0.3567118614912033,0.3901968911290168,0.4151315093040467,0.4554399281740188,0.475904643535614,0.4894634857773781,0.5122567892074585,0.5350147455930709,0.5618872880935669,0.5790490806102753,0.5972920060157776,0.633758282661438,0.6954708218574523,0.837154680490493,11,2016,0.6589727,2016-05-29
2016-06-10,SARI,0.5350238084793091,-0.0184254644438624,0.1688912987709045,0.21830500587821,0.2783479630947113,0.3193121701478958,0.3611352562904358,0.3874614149332046,0.4271740138530731,0.4590903326869011,0.4843932390213012,0.5056902945041657,0.5592105627059937,0.6047537624835968,0.6428313851356505,0.6693250089883804,0.715037250518799,0.7897743254899979,0.8731450438499451,0.9946068495512006,11,2016,0.7430968,2016-05-30
2016-06-11,SARI,0.4862652719020843,-0.0508094303309917,0.1063539296388626,0.1857631310820579,0.2380704134702682,0.2985466346144676,0.3600829631090164,0.3949388042092323,0.4310713350772858,0.4587401628494262,0.4921913743019104,0.5329932093620301,0.5658331036567688,0.6037188619375229,0.6291859447956085,0.6692488938570023,0.7220276355743408,0.7864549428224563,0.8508175134658813,1.0062307417392728,11,2016,0.7571175,2016-05-31
2016-06-12,SARI,0.5266939401626587,0.0380898438394069,0.1105098769068718,0.1866883054375648,0.2813881099224091,0.3439987376332283,0.37903793156147,0.4086197286844253,0.4432815432548523,0.4861400887370109,0.5201866626739502,0.5433547824621202,0.5828377485275269,0.6282211452722549,0.651287305355072,0.6935013681650162,0.730221438407898,0.8133619993925095,0.8866237163543701,1.0135071694850917,11,2016,0.7571175,2016-06-01
2016-06-13,SARI,0.5022072196006775,0.1673931077122688,0.2452641680836677,0.3041265800595283,0.3435531258583069,0.3741307109594345,0.4047693312168121,0.4214670255780219,0.4496954560279846,0.4708344131708145,0.5005765557289124,0.528897312283516,0.552781879901886,0.5880664765834808,0.6084476292133331,0.6420575827360153,0.6652583360671998,0.688722088932991,0.7361243188381195,0.8120087623596189,11,2016,0.8552624,2016-06-02
2016-06-14,SARI,0.6253071427345276,0.158641368150711,0.3454028278589249,0.4612010046839714,0.49429891705513,0.5364699214696884,0.5735500156879425,0.5909174084663391,0.6149583697319031,0.6352852910757065,0.6527374088764191,0.6899416744709016,0.7070359110832214,0.7259187757968902,0.7474906742572784,0.7746114432811737,0.7908766508102417,0.81700699031353,0.8648614764213561,0.9538790732622144,11,2016,0.8552624,2016-06-03
