ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-05-31,SARI,0.8578750491142273,0.7898902297019958,0.8084278702735901,0.8223133683204651,0.8273094296455383,0.8337088823318481,0.842501699924469,0.8438281416893005,0.8439475893974304,0.8529143333435059,0.8578750491142273,0.8572152256965637,0.8612685799598694,0.8620717525482178,0.8653848767280579,0.8723957538604736,0.8849474787712097,0.8819146156311035,0.8993156552314758,0.9098875522613524,10,2014,0.93535554,2014-05-21
2014-06-01,SARI,1.0038825273513794,0.9424166679382324,0.9540306329727172,0.9721074104309082,0.973535418510437,0.980933666229248,0.9877822399139404,0.9957895278930664,0.994550347328186,0.988131046295166,1.0038825273513794,1.000540852546692,1.0069348812103271,1.008891224861145,1.0332750082015991,1.0339136123657229,1.0306730270385742,1.0415046215057373,1.0590614080429075,1.0637212991714478,10,2014,0.96458536,2014-05-22
2014-06-02,SARI,0.9796537160873412,0.9302114248275756,0.9533455967903136,0.9615718126296996,0.962995946407318,0.95739483833313,0.9775922298431396,0.9675629138946532,0.9767339825630188,0.980777382850647,0.9796537160873412,0.9931407570838928,0.987346887588501,1.003393292427063,1.0111079216003418,1.0014702081680298,1.0100330114364624,1.0290189981460571,1.0496042966842651,1.0647990703582764,10,2014,0.9499705,2014-05-23
2014-06-03,SARI,0.9397017359733582,0.8942117691040039,0.910489559173584,0.910021424293518,0.926420271396637,0.9401203393936156,0.9382335543632508,0.9452036023139954,0.9516045451164246,0.9440368413925172,0.9397017359733582,0.9483661651611328,0.9571950435638428,0.9608250260353088,0.9777462482452391,0.9862964153289796,0.9933894276618958,0.99113130569458,1.0034489631652832,1.0179989337921145,10,2014,0.74536145,2014-05-24
2014-06-04,SARI,1.4946037530899048,1.0479404926300049,1.182380437850952,1.1768064498901367,1.2402994632720947,1.3353153467178345,1.3574062585830688,1.3636420965194702,1.4330427646636963,1.4569495916366575,1.4946037530899048,1.4737950563430786,1.554877758026123,1.5559407472610474,1.6954246759414673,1.7180911302566528,1.8130600452423096,1.956419944763184,1.7528305053710938,2.0181071758270264,10,2014,0.68690175,2014-05-25
2014-06-05,SARI,1.1620782613754272,1.1362735033035278,1.125472903251648,1.1203545331954956,1.1412218809127808,1.1487349271774292,1.1437716484069824,1.148777961730957,1.1635972261428833,1.1610528230667114,1.1620782613754272,1.157605767250061,1.1706541776657104,1.1709171533584597,1.179280161857605,1.1891133785247805,1.1955615282058716,1.220861315727234,1.2333836555480957,1.2400226593017578,10,2014,0.74536145,2014-05-26
2014-06-06,SARI,1.3422960042953491,1.2528443336486816,1.2790448665618896,1.2865078449249268,1.305542230606079,1.3141285181045532,1.325868844985962,1.3236165046691897,1.325995922088623,1.3375009298324585,1.3422960042953491,1.3616297245025637,1.3458236455917358,1.3553787469863892,1.36235249042511,1.3684550523757937,1.3841898441314695,1.3863525390625,1.4070605039596558,1.4177660942077637,10,2014,0.7599764,2014-05-27
2014-06-07,SARI,1.4638501405715942,1.3368282318115234,1.3697938919067385,1.3600019216537476,1.390000820159912,1.411229968070984,1.4316517114639282,1.435599446296692,1.4359753131866455,1.459367275238037,1.4638501405715942,1.4789416790008545,1.4835196733474731,1.499866604804993,1.5063084363937378,1.5288045406341553,1.5509042739868164,1.5617607831954956,1.5752863883972168,1.6176406145095823,10,2014,0.7745913,2014-05-28
2014-06-08,SARI,1.291022539138794,1.1485515832901,1.1967356204986572,1.1900522708892822,1.2229602336883545,1.2509465217590332,1.2685790061950684,1.2504820823669434,1.296086311340332,1.2923686504364014,1.291022539138794,1.307465672492981,1.330810546875,1.3580496311187744,1.3370627164840698,1.3752485513687134,1.4135550260543823,1.461218237876892,1.4429830312728882,1.472866415977478,10,2014,0.80382115,2014-05-29
2014-06-09,SARI,1.5012717247009275,1.3850489854812622,1.417277216911316,1.4045124053955078,1.4181309938430786,1.447317600250244,1.4547547101974487,1.4644659757614136,1.4632480144500732,1.491593360900879,1.5012717247009275,1.5161566734313965,1.4951398372650146,1.5135577917099,1.50813889503479,1.4992371797561646,1.528923273086548,1.5710073709487915,1.590704321861267,1.6525139808654783,10,2014,0.833051,2014-05-30
2014-06-10,SARI,1.27655029296875,1.1076610088348389,1.1496233940124512,1.1670091152191162,1.199420690536499,1.224431037902832,1.2533057928085327,1.2379618883132937,1.2504682540893557,1.2616156339645386,1.27655029296875,1.3025188446044922,1.3288214206695557,1.3329026699066162,1.378293752670288,1.4039534330368042,1.4607586860656738,1.485933780670166,1.5422282218933103,1.5892072916030884,10,2014,0.93535554,2014-05-31
2014-06-11,SARI,1.4394923448562622,1.3340201377868652,1.3480883836746216,1.3460400104522705,1.3835381269454956,1.3964751958847046,1.4104331731796265,1.4200938940048218,1.434720158576965,1.4488015174865725,1.4394923448562622,1.476434588432312,1.4572794437408447,1.4739357233047483,1.4664366245269775,1.4916774034500122,1.5100661516189575,1.5352048873901367,1.5504839420318604,1.5757819414138794,10,2014,1.0230451,2014-06-01
2014-06-12,SARI,1.512168049812317,1.3450849056243896,1.3780447244644165,1.410683512687683,1.4429932832717896,1.465877890586853,1.4666305780410769,1.4771661758422852,1.5068844556808472,1.4966695308685305,1.512168049812317,1.5199018716812134,1.5360170602798462,1.5335087776184082,1.5315264463424685,1.549921631813049,1.566247582435608,1.591448426246643,1.598584532737732,1.641529202461243,10,2014,0.99381524,2014-06-02
2014-06-13,SARI,1.439056396484375,1.3375623226165771,1.343123197555542,1.364537000656128,1.3959511518478394,1.4197455644607544,1.405536413192749,1.4285238981246948,1.443741798400879,1.448713779449463,1.439056396484375,1.4438282251358032,1.4631600379943848,1.4661985635757446,1.465258240699768,1.482141137123108,1.479556679725647,1.5117756128311155,1.5133986473083496,1.561182141304016,10,2014,1.052275,2014-06-03
2014-06-14,SARI,1.4776983261108398,1.196641206741333,1.209325075149536,1.219191312789917,1.277217984199524,1.3373311758041382,1.3821288347244265,1.3813011646270752,1.4111886024475098,1.4706807136535645,1.4776983261108398,1.5391043424606323,1.539412021636963,1.5419787168502808,1.605144500732422,1.6361724138259888,1.709159016609192,1.8272794485092163,1.9121735095977783,2.048067092895508,10,2014,1.0084302,2014-06-04
2014-06-15,SARI,1.3964709043502808,0.982391119003296,1.0429651737213137,1.0978708267211914,1.196237087249756,1.2201534509658811,1.2487397193908691,1.285222411155701,1.3367843627929688,1.3540974855422974,1.3964709043502808,1.4571726322174072,1.4557523727416992,1.53106951713562,1.5945210456848145,1.6015377044677734,1.6908881664276123,1.8112988471984863,1.867764949798584,2.048564910888672,10,2014,1.0668899,2014-06-05
2014-06-16,SARI,1.3545055389404297,0.9873658418655396,1.100761890411377,1.1205332279205322,1.2187857627868652,1.1818256378173828,1.2593092918395996,1.2752933502197266,1.306951642036438,1.336437463760376,1.3545055389404297,1.383998990058899,1.4013129472732544,1.43211030960083,1.5124412775039673,1.5442001819610596,1.602912187576294,1.7397576570510864,1.8629604578018188,1.9762916564941408,10,2014,1.0084302,2014-06-06
2014-06-17,SARI,1.4904345273971558,0.7440636157989502,1.243305802345276,1.2068885564804075,1.3147472143173218,1.3415387868881226,1.3722469806671145,1.3659403324127195,1.4394313097000122,1.4697436094284058,1.4904345273971558,1.5080926418304443,1.533846735954285,1.553674340248108,1.6434725522994995,1.7107901573181152,1.748524188995361,1.8634902238845823,1.8718440532684328,1.950013279914856,10,2014,1.052275,2014-06-07
2014-06-18,SARI,1.4589797258377075,0.9358728528022766,1.2550147771835327,1.2301762104034424,1.3130812644958496,1.3247555494308472,1.3926506042480469,1.381967067718506,1.4181010723114014,1.4486658573150637,1.4589797258377075,1.509286642074585,1.52108895778656,1.5553795099258425,1.6332638263702393,1.6747559309005735,1.7697678804397583,1.8761192560195925,1.897818803787232,1.968405723571777,10,2014,0.9792003,2014-06-08
2014-06-19,SARI,1.289829969406128,0.4139373898506164,1.0207130908966064,1.0423256158828735,1.1487958431243896,1.1326020956039429,1.2069940567016602,1.161588191986084,1.2508820295333862,1.2676262855529783,1.289829969406128,1.2948260307312012,1.3618724346160889,1.392451286315918,1.487112045288086,1.5472230911254885,1.590392827987671,1.7468807697296145,1.7569406032562256,1.7178080081939695,10,2014,0.9792003,2014-06-09
2014-06-20,SARI,1.4699795246124268,0.5788333415985107,1.2035093307495115,1.1891396045684814,1.2593092918395996,1.3307437896728516,1.359584093093872,1.311460018157959,1.3769991397857666,1.4614136219024658,1.4699795246124268,1.4617818593978882,1.4805002212524414,1.5248372554779053,1.5928311347961426,1.632224440574646,1.6789376735687256,1.8049428462982176,1.805978894233704,1.781153678894043,10,2014,0.9792003,2014-06-10
2014-06-21,SARI,1.49033522605896,0.6023180484771729,1.233375906944275,1.1788233518600464,1.28473961353302,1.327146053314209,1.3987748622894287,1.27682363986969,1.4223185777664185,1.4719464778900146,1.49033522605896,1.4841995239257812,1.5124695301055908,1.537503957748413,1.6269896030426023,1.6589133739471436,1.668067216873169,1.7969214916229248,1.8230845928192136,1.811118602752685,10,2014,1.0668899,2014-06-11
2014-06-22,SARI,1.2927742004394531,0.3709051609039306,0.886125922203064,0.927059769630432,1.1682595014572144,1.064480543136597,1.2690495252609253,1.1719012260437012,1.2152094841003418,1.3198127746582031,1.2927742004394531,1.3218358755111694,1.2943358421325684,1.3360586166381836,1.513067603111267,1.4896830320358276,1.4739537239074707,1.6625853776931765,1.535803198814392,1.451524257659912,10,2014,0.99381524,2014-06-12
2014-06-23,SARI,1.2494757175445557,0.2337450087070465,0.7854477167129517,0.9147351980209352,1.1591901779174805,1.016820192337036,1.2113841772079468,1.0384294986724854,1.2340712547302246,1.255395531654358,1.2494757175445557,1.239704966545105,1.2558445930480957,1.3247839212417605,1.4921395778656006,1.494490385055542,1.4402225017547607,1.6840641498565674,1.48405122756958,1.506990671157837,10,2014,1.052275,2014-06-13
2014-06-24,SARI,1.3151031732559204,0.2365926206111908,0.8265049457550049,0.9113566875457764,1.147151231765747,1.0547912120819092,1.2576608657836914,1.1513150930404663,1.3014318943023682,1.346562147140503,1.3151031732559204,1.3237134218215942,1.3328876495361328,1.3794641494750977,1.498758316040039,1.5208611488342283,1.4811034202575684,1.725447177886963,1.5127806663513184,1.567650556564331,10,2014,1.03766,2014-06-14
2014-06-25,SARI,1.2263473272323608,0.1597205996513366,0.7666931748390198,0.8809057474136353,1.0712504386901855,0.972386598587036,1.1366324424743652,1.1186234951019287,1.1655991077423096,1.222245454788208,1.2263473272323608,1.2481095790863037,1.2924833297729492,1.36504328250885,1.4943115711212158,1.4890732765197754,1.5509943962097168,1.7932662963867188,1.6256370544433594,1.59297776222229,10,2014,1.1691945,2014-06-15
2014-06-26,SARI,1.310744285583496,0.258089542388916,0.8458788394927979,0.8906757831573486,1.1375021934509275,1.04561185836792,1.2428691387176514,1.166736125946045,1.263131618499756,1.332172989845276,1.310744285583496,1.341405987739563,1.3446857929229736,1.376024603843689,1.5214264392852783,1.5222066640853882,1.5113606452941897,1.6690155267715454,1.5152560472488403,1.5530260801315308,10,2014,1.256884,2014-06-16
2014-06-27,SARI,1.3165252208709717,0.297096848487854,0.8574289083480835,0.9098893404006958,1.1232852935791016,1.101771354675293,1.2301641702651978,1.1885426044464111,1.2401533126831057,1.3027594089508057,1.3165252208709717,1.3403253555297852,1.3492377996444702,1.38718843460083,1.5261561870574951,1.5347833633422852,1.5213041305541992,1.6973304748535156,1.5789308547973633,1.590037822723389,10,2014,1.3153437,2014-06-17
2014-06-28,SARI,1.252654790878296,0.2068814039230346,0.7945669293403625,0.8945462703704834,1.0397112369537354,1.0531809329986572,1.1722180843353271,1.1520628929138184,1.216504693031311,1.2266621589660645,1.252654790878296,1.3023021221160889,1.3718504905700684,1.403182029724121,1.5419247150421145,1.5698484182357788,1.627511978149414,1.7643285989761353,1.6742700338363647,1.662790298461914,10,2014,1.4030333,2014-06-18
