ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-06-14,SARI,0.2259838134050369,-0.0631166752427816,0.0171596197411417,0.0700816627591848,0.0985432595014572,0.1583933010697364,0.17905343323946,0.2063962891697883,0.2309442073106765,0.2607236132025718,0.2760638296604156,0.2927703380584717,0.3054244697093963,0.3251195341348648,0.3479143679141998,0.3691148161888122,0.3906185984611511,0.4108204081654549,0.4520001918077468,0.5256706148386001,18,2015,1.0590619,2015-05-27
2015-06-15,SARI,0.2708176076412201,-0.0291282216086983,0.0149485180154443,0.0517916811630129,0.1376215547323227,0.1664813868701458,0.1933261826634407,0.2145443268120288,0.2392325013875961,0.2544460758566856,0.2665330171585083,0.2832709193229675,0.3038988947868347,0.3230060845613479,0.3369716852903366,0.3727130964398384,0.401090270280838,0.4335344195365906,0.4962928235530853,0.5987076818943019,18,2015,0.98750365,2015-05-28
2015-06-16,SARI,0.4002834260463714,0.0659570349380374,0.1497850611805916,0.1923366039991378,0.2432796180248261,0.2745702341198921,0.2951725244522095,0.3097444117069244,0.3227059245109558,0.3421703293919563,0.3691162914037704,0.3931838154792786,0.4143418431282044,0.4324689581990242,0.4586303502321243,0.4784435555338859,0.5126134634017945,0.5607818901538849,0.6379972696304321,0.7899226516485208,18,2015,1.0447502,2015-05-29
2015-06-17,SARI,0.446495771408081,0.1385991126298904,0.1826272249221801,0.251844747364521,0.2913846850395202,0.3197733387351036,0.3431330263614655,0.3607840031385421,0.3830020010471344,0.3990032583475112,0.4107658863067627,0.4287845984101295,0.4478902697563171,0.4727292641997337,0.5027684748172759,0.5302590280771255,0.577391505241394,0.626321068406105,0.682704097032547,0.789210307598114,18,2015,0.98750365,2015-05-30
2015-06-18,SARI,0.4744865894317627,0.0381326194852591,0.2234611749649048,0.307493045926094,0.3630037069320678,0.3878821805119514,0.4002347677946091,0.426207523047924,0.4500806748867035,0.4642661929130554,0.4799867868423462,0.4985179558396339,0.5275226712226868,0.5558048546314239,0.5787012636661529,0.601932942867279,0.6251055359840394,0.6563086062669754,0.7231777012348175,0.8054110705852506,18,2015,1.1019968,2015-05-31
2015-06-19,SARI,0.4616462588310241,-0.0488171620294451,0.0808799527585506,0.2281912170350551,0.2762916922569275,0.3165889158844948,0.344670158624649,0.3721300661563873,0.4068942308425903,0.4359823003411293,0.4571644961833954,0.4820063263177872,0.5094013333320617,0.5424747109413147,0.5912306249141693,0.6315445750951767,0.6668983817100526,0.7532655298709869,0.7973445832729339,0.9366495192050932,18,2015,1.016127,2015-06-01
2015-06-20,SARI,0.4868134260177612,-0.0469056576490402,0.1190665319561958,0.2068565964698791,0.2610801339149475,0.3184260278940201,0.356081935763359,0.3842578336596489,0.4170335412025451,0.4419970512390136,0.4812808930873871,0.4998213589191437,0.5366432547569275,0.5796015441417695,0.6153291225433349,0.6511948555707932,0.7399115681648255,0.8115965515375138,0.8912168085575103,1.0837566614151,18,2015,1.0590619,2015-06-02
2015-06-21,SARI,0.5887295007705688,0.0130309262312948,0.1270998775959015,0.2115752935409546,0.2697941243648529,0.3249654099345207,0.3735571891069412,0.427809365093708,0.4756075203418732,0.5218921065330505,0.5653709769248962,0.592496794462204,0.6174726963043213,0.6606485575437545,0.7187346100807189,0.7638410478830338,0.8175750732421876,0.9087635099887847,1.0298111081123351,1.26987966299057,18,2015,1.0590619,2015-06-03
2015-06-22,SARI,0.685100257396698,0.0531599674373865,0.1862000375986099,0.2980774492025375,0.3498682498931885,0.449739821255207,0.4997091472148895,0.5668444782495499,0.5966098666191101,0.6417253941297532,0.6680575013160706,0.6978238284587861,0.7355574131011964,0.775501823425293,0.827469801902771,0.8892023265361786,0.932968842983246,1.0048757135868074,1.0981684088706969,1.2268010497093198,18,2015,1.1163085,2015-06-04
2015-06-23,SARI,0.5138591527938843,0.0345117637887597,0.1448569655418396,0.2296723127365112,0.3035722732543945,0.3440218716859817,0.367364102602005,0.4067949458956718,0.4277506172657013,0.4491560086607933,0.4833921790122986,0.5153895527124405,0.5574354290962219,0.5804051607847214,0.6166851460933684,0.662013590335846,0.7148000240325928,0.7994566261768341,0.9046073138713836,1.063985407352447,18,2015,1.1163085,2015-06-05
