ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-06,SARI,0.2328750938177108,0.002927144896239,0.0609234686940908,0.0865448761731386,0.1122568488121033,0.1387099996209144,0.1736107349395752,0.1932260543107986,0.2111772954463958,0.235474968701601,0.2558415383100509,0.2731157854199409,0.2844176292419433,0.3113377794623375,0.3388153851032257,0.3647874370217323,0.3872221767902374,0.4044358938932418,0.4326621651649475,0.4856785759329792,12,2016,0.5888692,2016-05-25
2016-06-07,SARI,0.3022181689739227,0.0370074360631406,0.0981181152164936,0.1469544239342212,0.1690233439207077,0.1925209797918796,0.2175917491316795,0.2303678505122661,0.2472595572471618,0.2711518853902817,0.2880899012088775,0.3057055175304413,0.3330402970314026,0.348395037651062,0.3705333322286606,0.4001070708036423,0.4225211083889008,0.4606964737176895,0.5121827125549316,0.6426429748535155,12,2016,0.6169106,2016-05-26
2016-06-08,SARI,0.3502196967601776,-0.3066846013069152,-0.0255441159009933,0.0498262114822864,0.0892794534564018,0.1363204754889011,0.17236407995224,0.2001828499138355,0.2259987443685531,0.2681569546461105,0.2923677861690521,0.3368242055177688,0.368306303024292,0.3984653651714325,0.4166246056556701,0.4803619533777237,0.5517179965972903,0.6789595812559128,0.7830709218978881,1.0817662537097923,12,2016,0.5748485,2016-05-27
2016-06-09,SARI,0.3122841417789459,-0.0495948251336813,0.0220126328989863,0.0852217961102724,0.1430114597082138,0.1931203044950962,0.229911021888256,0.2606676831841468,0.2809610605239868,0.3155045628547668,0.3377928137779236,0.3672789633274079,0.4220259547233582,0.46506839543581,0.4881946206092834,0.5272089242935181,0.5699847102165223,0.6277849435806274,0.6872305691242218,0.8351617485284799,12,2016,0.6589727,2016-05-28
2016-06-10,SARI,0.3589638471603393,-0.019297250919044,0.0580077178776264,0.0961253132671118,0.1545823633670807,0.1881835237145424,0.2158553749322891,0.2605765670537948,0.2920267999172211,0.3285145282745361,0.3730448484420776,0.3860162898898124,0.4096587657928466,0.4291270405054092,0.465832433104515,0.50709268450737,0.553149962425232,0.6161284625530243,0.6814630627632141,0.7944953382015227,12,2016,0.7430968,2016-05-29
2016-06-11,SARI,0.3825471401214599,-0.0656941154971718,0.0605490557849407,0.1079663835465908,0.155748164653778,0.1885885633528232,0.2333220973610878,0.2568070888519286,0.2843107759952545,0.3021800324320793,0.3170659691095352,0.3420608028769493,0.3656017541885376,0.3943164035677909,0.4274676948785781,0.4812963977456093,0.528048861026764,0.5774503886699677,0.6604939579963683,0.8629587233066557,12,2016,0.7571175,2016-05-30
2016-06-12,SARI,0.3593767583370209,0.0583745108917355,0.1322415977716446,0.1638230606913566,0.198086479306221,0.2244213633239269,0.2425607591867447,0.2711134105920791,0.3058501183986664,0.3266087219119072,0.3544341623783111,0.3657410204410553,0.3811438262462616,0.4058485388755798,0.4222117781639099,0.4653169885277748,0.5012803792953492,0.5723660200834274,0.6393084287643432,0.748519948124885,12,2016,0.7571175,2016-05-31
2016-06-13,SARI,0.3959885239601135,0.0072847887640818,0.1052356697618961,0.1444189481437206,0.1736674159765244,0.2157684154808521,0.271123793721199,0.2990830659866332,0.3405478417873382,0.367487134039402,0.3859968930482864,0.4101979687809944,0.4504128158092499,0.4832698851823807,0.5117128193378448,0.5433413684368134,0.5838928937911987,0.6362844824790955,0.6770440459251403,0.7628295004367827,12,2016,0.8552624,2016-06-01
2016-06-14,SARI,0.3065795004367828,-0.0339707694947719,0.0365005832165479,0.0565669622272253,0.088414916396141,0.1107631791383028,0.1355271652340889,0.1474232889711856,0.1781395673751831,0.2047018721699714,0.2291658744215965,0.2492559269070625,0.2912793517112732,0.32604291588068,0.3722137063741684,0.4236812964081764,0.4951988518238068,0.5573749274015428,0.624158602952957,0.8090367525815961,12,2016,0.8552624,2016-06-02
2016-06-15,SARI,0.4203707277774811,0.0165122379083186,0.0865388818085193,0.1598864875733852,0.2185848474502563,0.26388019323349,0.2971571892499924,0.3210202321410179,0.352989399433136,0.380191071331501,0.4059549868106842,0.4319273322820663,0.4683914303779602,0.4969407767057419,0.5411670565605163,0.5670117437839508,0.6149516582489014,0.6707370281219482,0.7189140439033508,0.7826056599617004,12,2016,0.8552624,2016-06-03
