ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2016-06-07,SARI,0.6255037784576416,0.3025202751159668,0.4674849808216095,0.4949888586997986,0.4816709160804748,0.4812698662281036,0.5127414464950562,0.5462343096733093,0.5916761159896851,0.601222038269043,0.6255037784576416,0.6458173394203186,0.6390804052352905,0.6875532269477844,0.680568516254425,0.6903730630874634,0.7136044502258301,0.8183887004852295,0.7610809206962585,0.8524525761604309,13,2016,0.6169106,2016-05-25
2016-06-08,SARI,0.744234561920166,0.4573976397514343,0.5651100277900696,0.5575929284095764,0.6034253835678101,0.6004104614257812,0.6333547830581665,0.666135847568512,0.6913009285926819,0.7297238111495972,0.744234561920166,0.7696661353111267,0.77540522813797,0.8162863850593567,0.8115123510360718,0.825264036655426,0.9066216945648192,0.967057466506958,0.921514332294464,1.060256004333496,13,2016,0.5748485,2016-05-26
2016-06-09,SARI,0.7927142977714539,0.5371241569519043,0.5242754220962524,0.5571483373641968,0.6131492853164673,0.6459871530532837,0.6762495040893555,0.7204771637916565,0.7520152926445007,0.7758321166038513,0.7927142977714539,0.8331843614578247,0.871695876121521,0.9128773808479308,0.9352067708969116,0.9171297550201416,0.9927533864974976,1.0393774509429932,1.0291669368743896,1.141631841659546,13,2016,0.6589727,2016-05-27
2016-06-10,SARI,0.7453447580337524,0.4791391491889953,0.5270704030990601,0.5525466799736023,0.5770950317382812,0.6445989012718201,0.6490569710731506,0.6730017066001892,0.7075873017311096,0.7173638343811035,0.7453447580337524,0.7883947491645813,0.7825292348861694,0.8201045393943787,0.8557502627372742,0.8794044256210327,0.9330595135688782,1.0204880237579346,1.0287039279937744,1.187706470489502,13,2016,0.7430968,2016-05-28
2016-06-11,SARI,0.6445669531822205,0.6203187704086304,0.628738522529602,0.6278873682022095,0.6265381574630737,0.6344871520996094,0.6317735314369202,0.6325514316558838,0.6386850476264954,0.6457786560058594,0.6445669531822205,0.6455460786819458,0.6488322019577026,0.6524676084518433,0.656821608543396,0.6552891135215759,0.6608378291130066,0.6603512763977051,0.658033013343811,0.6717873811721802,13,2016,0.7571175,2016-05-29
2016-06-12,SARI,0.6800612807273865,0.6471612453460693,0.6454492211341858,0.6504511833190918,0.6568662524223328,0.6523762941360474,0.6672594547271729,0.6679617762565613,0.6638238430023193,0.6752803325653076,0.6800612807273865,0.6804730296134949,0.6838292479515076,0.6939892172813416,0.688742995262146,0.7055756449699402,0.7041838765144348,0.7102938294410706,0.7173674702644348,0.7234660387039185,13,2016,0.7571175,2016-05-30
2016-06-13,SARI,0.6483001708984375,0.5828702449798584,0.6142707467079163,0.6259182691574097,0.6167911887168884,0.6283029317855835,0.6395446062088013,0.6384435892105103,0.643030047416687,0.6501451134681702,0.6483001708984375,0.6495156288146973,0.6512084007263184,0.6590008735656738,0.656289279460907,0.6639729738235474,0.6565763354301453,0.6708645224571228,0.6764764189720154,0.6806825995445251,13,2016,0.8552624,2016-05-31
2016-06-14,SARI,0.5211887955665588,0.4514029622077942,0.443526029586792,0.4629642963409424,0.4712035655975342,0.4804956316947937,0.5093128085136414,0.4975197911262512,0.5205003619194031,0.5097105503082275,0.5211887955665588,0.5448547601699829,0.54574054479599,0.5605995655059814,0.5591239929199219,0.5868133306503296,0.5948241353034973,0.6183302402496338,0.6205893754959106,0.6315390467643738,13,2016,0.8552624,2016-06-01
2016-06-15,SARI,0.6203486323356628,0.5016787648200989,0.5263153910636902,0.5464202165603638,0.5441333651542664,0.5538866519927979,0.5817129015922546,0.5883999466896057,0.5811113119125366,0.5980342626571655,0.6203486323356628,0.612945020198822,0.6281391382217407,0.63713139295578,0.6278940439224243,0.6390777826309204,0.6837902069091797,0.6850394606590271,0.6607685089111328,0.7100790143013,13,2016,0.8552624,2016-06-02
2016-06-16,SARI,0.841463029384613,0.5642766952514648,0.5864912271499634,0.652208685874939,0.6898186206817627,0.6856676340103149,0.7435129284858704,0.7469213604927063,0.7775468230247498,0.7994636297225952,0.841463029384613,0.8727245926856995,0.8615701794624329,0.9286276698112488,0.9071617722511292,0.9573571681976318,1.01991605758667,1.0461450815200806,1.1003364324569702,1.129326105117798,13,2016,0.7991796,2016-06-03
2016-06-17,SARI,0.5780096054077148,0.3957433402538299,0.4648352265357971,0.4824362993240356,0.5114473104476929,0.5184692144393921,0.5216652750968933,0.5283381938934326,0.5473228096961975,0.5553326606750488,0.5780096054077148,0.5929889678955078,0.5743958950042725,0.5947714447975159,0.6089444160461426,0.6098393201828003,0.6352410912513733,0.6606320142745972,0.686939537525177,0.7368935346603394,13,2016,0.72907615,2016-06-04
2016-06-18,SARI,0.7955846786499023,0.5385615825653076,0.6220687031745911,0.6162762641906738,0.6684058904647827,0.6612125635147095,0.690791130065918,0.7067286372184753,0.7462932467460632,0.7533944249153137,0.7955846786499023,0.8190831542015076,0.8040016889572144,0.8643347024917603,0.8821631669998169,0.9292148351669312,0.973713755607605,1.023185133934021,1.1095165014266968,1.277877926826477,13,2016,0.71505547,2016-06-05
2016-06-19,SARI,0.9220633506774902,0.7613892555236816,0.7805808782577515,0.8056626319885254,0.8180110454559326,0.8073403835296631,0.8737376928329468,0.8758389949798584,0.8995676040649414,0.9033547639846802,0.9220633506774902,0.9430493116378784,0.9944499731063844,1.009480595588684,0.9883220195770264,1.0252755880355835,1.0702297687530518,1.1377321481704712,1.1235872507095337,1.234737753868103,13,2016,0.7430968,2016-06-06
2016-06-20,SARI,0.9076647758483888,0.6298965215682983,0.7240989208221436,0.7517280578613281,0.744920015335083,0.7659248113632202,0.7817209959030151,0.8347499370574951,0.8839191198348999,0.8830623626708984,0.9076647758483888,0.92574143409729,0.9256337881088256,0.9627227783203124,0.9825695753097534,0.99572491645813,1.0555429458618164,1.139078140258789,1.137792944908142,1.257288098335266,13,2016,0.63093126,2016-06-07
2016-06-21,SARI,0.8815608024597168,0.6539933681488037,0.728064239025116,0.7461402416229248,0.7758141160011292,0.7721060514450073,0.7961804270744324,0.8326634168624878,0.8558416366577148,0.8752574324607849,0.8815608024597168,0.8814367055892944,0.9212678074836732,0.9369644522666932,0.9395707845687866,0.93039071559906,0.9984911680221558,1.0436458587646484,1.079656720161438,1.2820725440979004,13,2016,0.63093126,2016-06-08
2016-06-22,SARI,0.8616197109222412,0.563806414604187,0.7234662771224976,0.7359535098075867,0.7431767582893372,0.7612210512161255,0.7973352074623108,0.8048182129859924,0.8436872363090515,0.8741415143013,0.8616197109222412,0.8978895545005798,0.9000833034515381,0.9531497955322266,0.9407284259796144,0.9646143913269044,1.0138083696365356,1.0955607891082764,1.1230168342590332,1.2630938291549685,13,2016,0.7571175,2016-06-09
2016-06-23,SARI,0.8225436210632324,0.3843177258968353,0.6480597257614136,0.6722409725189209,0.701335608959198,0.7355890274047852,0.7442636489868164,0.7697553634643555,0.8089024424552917,0.8095996975898743,0.8225436210632324,0.8345827460289001,0.8595318794250488,0.8839130401611328,0.915800392627716,0.8907067775726318,0.98423171043396,1.039104461669922,1.1221742630004885,1.336677312850952,13,2016,0.8412417,2016-06-10
2016-06-24,SARI,0.8791178464889526,0.5019302368164062,0.7564229369163513,0.7758755683898926,0.7685867547988892,0.7816840410232544,0.8143439292907715,0.8423560857772827,0.8822383880615234,0.8841503858566284,0.8791178464889526,0.9003438949584961,0.936860203742981,0.9677067995071412,0.9377619028091432,0.9460864067077636,1.0382615327835083,1.0574209690093994,1.077297568321228,1.1308695077896118,13,2016,0.8973245,2016-06-11
2016-06-25,SARI,0.7130486369132996,0.5921236276626587,0.6817119121551514,0.6868040561676025,0.6806931495666504,0.6740587949752808,0.6953719854354858,0.7081733345985413,0.7233180999755859,0.704696774482727,0.7130486369132996,0.7157778739929199,0.7382311820983887,0.7153236865997314,0.720557689666748,0.7084424495697021,0.7467094659805298,0.7722055315971375,0.7801650762557983,0.8758594989776611,13,2016,1.0375315,2016-06-12
2016-06-26,SARI,0.952927589416504,0.7349926233291626,0.8099077939987183,0.8285146951675415,0.8393557071685791,0.8469526767730713,0.8799607753753662,0.8930023908615112,0.9097957611083984,0.9294753074645996,0.952927589416504,0.9670501947402954,0.9790788888931274,1.03729248046875,1.0251237154006958,1.080188512802124,1.1011971235275269,1.1686837673187256,1.28994882106781,1.3678746223449707,13,2016,1.1076349,2016-06-13
2016-06-27,SARI,0.9444152116775512,0.7187879085540771,0.7711594700813293,0.798556923866272,0.8213040232658386,0.8447011113166809,0.8876175880432129,0.8817960619926453,0.8641089200973511,0.9021398425102234,0.9444152116775512,0.9183883666992188,0.9255037307739258,0.943938672542572,0.9278883337974548,0.947094202041626,0.9837066531181335,1.024638056755066,1.0462346076965332,1.11427903175354,13,2016,1.149697,2016-06-14
2016-06-28,SARI,1.0101648569107056,0.8703441023826599,0.922327756881714,0.946982741355896,0.9531262516975404,0.9594899415969848,0.9942629337310792,0.9936042428016664,0.995463490486145,1.0031582117080688,1.0101648569107056,1.0124282836914062,1.026333570480347,1.0547027587890625,1.0464708805084229,1.0607115030288696,1.102046012878418,1.114925980567932,1.127260446548462,1.185064673423767,13,2016,1.1216556,2016-06-15
2016-06-29,SARI,1.0720932483673096,0.8548572659492493,0.9160242080688475,0.9625042080879213,0.97214937210083,0.977401614189148,1.0077428817749023,0.999236226081848,0.993384838104248,1.0236566066741943,1.0720932483673096,1.0439364910125732,1.0465589761734009,1.066220998764038,1.0551865100860596,1.080986738204956,1.090503215789795,1.141722559928894,1.1710522174835205,1.2412457466125488,13,2016,1.0235107,2016-06-16
2016-06-30,SARI,0.9354346990585328,0.6335970163345337,0.6403980255126953,0.6851022839546204,0.7534199953079224,0.8171910047531128,0.8717752695083618,0.8955117464065552,0.8555548191070557,0.8807491064071655,0.9354346990585328,0.9381834268569946,0.9699029922485352,0.9901673793792723,1.0522736310958862,1.050802230834961,1.0975886583328247,1.1514065265655518,1.176226258277893,1.355969786643982,13,2016,1.0515522,2016-06-17
2016-07-01,SARI,0.9335110187530518,0.7753167152404785,0.7354519367218018,0.8349157571792603,0.8071401119232178,0.8504848480224609,0.8608353734016418,0.8949353694915771,0.8706587553024292,0.943420946598053,0.9335110187530518,0.9768396019935608,0.9641948938369752,1.02144193649292,0.9997002482414246,1.0289502143859863,1.0773746967315674,1.1227247714996338,1.0801217555999756,1.1909873485565186,13,2016,1.0375315,2016-06-18
2016-07-02,SARI,1.2667839527130127,1.0904008150100708,1.1324708461761477,1.1767232418060305,1.122029423713684,1.1614058017730713,1.1952753067016602,1.2163220643997192,1.2590848207473757,1.2613307237625122,1.2667839527130127,1.2839844226837158,1.33923602104187,1.3622044324874878,1.3517720699310305,1.346480369567871,1.4007304906845093,1.4345682859420776,1.4316112995147705,1.5156201124191284,13,2016,0.96742797,2016-06-19
