ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-25,SARI,0.668728307982518,0.3380429671968732,0.3507431374754224,0.3483156191076551,0.3643426524366651,0.3670054899420057,0.376509241935185,0.3790086435045515,0.3793310450281416,0.3882737683023725,0.3895766662325178,0.6852695978537968,0.7664885818007878,0.8627932061241694,0.8977328348680224,0.945789562085288,0.9932549906749726,1.151432603739602,1.2320509709241048,1.3006580739748816,2,2019,0.7952708,2019-05-23
2019-05-26,SARI,0.6277343613377296,0.2654880367573825,0.2804979168233004,0.2829485319909182,0.2882824324425784,0.2887809954938021,0.2913614593800631,0.3058984361943331,0.3006333195027438,0.3108859442528811,0.3197641156968203,0.5939893368417497,0.7361094190278488,0.7908850861988415,0.8731169796058308,0.9065636097959692,0.9857291457405783,1.1462572093719483,1.2134728304955222,1.3120411693733909,2,2019,0.8880524,2019-05-24
2019-05-27,SARI,0.6261360502813917,0.2540630912158603,0.2666337704036349,0.2762686824176425,0.2814101790759677,0.2826151763770694,0.2909552966926211,0.2925396775577182,0.295016816792261,0.299087873635065,0.3020254885528201,0.604389115945104,0.6939281228888738,0.807820313743119,0.8844696652960823,0.907068688795562,0.9842463084391276,1.1642386472151076,1.281521138701557,1.3839563407115028,2,2019,0.9675795,2019-05-25
2019-05-28,SARI,0.6473407588819128,0.1826428449790374,0.2031725323836699,0.2387343770902053,0.2482678867022887,0.2509535378854171,0.2541642612855331,0.2699181265275375,0.2746037370602981,0.2625197595994369,0.2819597846906082,0.6827135585791313,0.7606742127339239,0.812982284573749,0.9363259656002542,0.9555343069928144,1.099874327241433,1.2374775749429952,1.4039197185656505,1.4887683923853334,2,2019,0.98083395,2019-05-26
2019-05-29,SARI,0.6127967383061744,0.2289961437056281,0.2324090013573386,0.2370229671070792,0.245051459438584,0.246695564157746,0.2530391225884177,0.2508455226490714,0.2555482993195274,0.2544303247997977,0.2603248963425376,0.2633222947190025,0.6547794966414434,0.766200488315506,0.9225008225914348,0.9973851759497556,1.0400038993217815,1.13307685053541,1.3707601832326022,1.4809800912594882,2,2019,0.95432496,2019-05-27
2019-05-30,SARI,0.5834080834711902,0.1248972803232404,0.144569092976782,0.1507986873266432,0.1648804932710859,0.1657706439373228,0.1691289186355802,0.1781480550644132,0.1824637144682142,0.1759566604969236,0.1893122732517454,0.1929169982549879,0.7149873366740588,0.7553090859085295,0.9421751161131118,1.018726063210721,1.0959971297270457,1.1978984994678077,1.4987936968872495,1.6031260576054256,2,2019,0.95432496,2019-05-28
2019-05-31,SARI,0.9957810640335084,0.8730701208114624,0.927397608757019,0.9471529722213744,0.9504603147506714,0.9534165859222412,0.9734219312667848,0.969557523727417,0.9952436685562134,0.9991254806518556,0.9957810640335084,1.00287926197052,1.02072274684906,1.032440423965454,1.030545949935913,1.043390870094299,1.0592973232269287,1.0756661891937256,1.0976338386535645,1.1063708066940308,2,2019,1.1266336,2019-05-29
2019-06-01,SARI,0.8939598571052909,0.6753746850110007,0.750977274498241,0.7738084846778243,0.78761696449742,0.8075598521135534,0.8014073124106907,0.8242909413250532,0.833415232332586,0.8424263196332724,0.8524299846898176,0.8417900339841113,0.9290954342058322,0.9420572070857868,0.9657078770791218,0.9822142487789768,0.9792438882701604,1.023701978331049,1.062401431526127,1.1075315964897228,2,2019,1.2061607,2019-05-30
2019-06-02,SARI,0.8896123391271962,0.7225453697384105,0.7390369020641552,0.7772281609714733,0.7842773042858349,0.7983861409366833,0.8079171620548473,0.8111081563175426,0.8279595814884411,0.8370541177929149,0.8325739346683727,0.8425431691349254,0.9203695827185238,0.947731854879716,0.9625007530622596,0.9813129273390376,1.0030474263393627,1.0395617346712,1.090345286308513,1.1226320813537598,2,2019,1.1663972,2019-05-31
2019-06-03,SARI,1.0763101161802453,0.8229111320436918,0.8574870712221586,0.8920320159853422,0.9028383380831204,0.92841218776116,0.9468000418604338,0.9766200668276274,0.9935465938509428,1.0008863098085845,1.0019520408571685,1.0246451980532132,1.1172236365918673,1.166652706157978,1.1934039869810835,1.242763906920213,1.2571699190719603,1.3205254332632212,1.4180781849480262,1.4611411962490377,2,2019,1.1531427,2019-06-01
2019-06-04,SARI,1.0134028993118984,0.7384480599672654,0.7829912070543625,0.846762991359935,0.8268866304666855,0.8728808526308396,0.8339084152490952,0.8738967541963913,0.887083089760051,0.918762183597789,0.9283591274530748,0.9485850099832872,1.0658515731459677,1.084037480000754,1.131852728704969,1.1360755465714398,1.1968987578368244,1.2071603239353854,1.2891348048728497,1.4538442169267545,2,2019,1.1133791,2019-06-02
2019-06-05,SARI,1.0287076328534233,0.7925041884885515,0.8033609361158098,0.8414648146138872,0.8722549647794451,0.8607188434110369,0.8782510728345598,0.91083049483163,0.9206839770780292,0.9313134521947588,0.9286640853391376,0.9608805150495257,1.087690048903656,1.1326470851518031,1.178834605443028,1.2415844408274188,1.2472808675486973,1.3172295203587123,1.397090746472386,1.5198762802810668,2,2019,1.1531427,2019-06-03
2019-06-06,SARI,0.96201025463332,0.7078936527164166,0.7176326940448468,0.7584022114665692,0.7727202604205792,0.8257910440356915,0.7991583178432171,0.8366361091525738,0.8429289887340252,0.8605210612209027,0.8555323908717816,0.8484306762607281,0.988726968072005,1.0358409788277847,1.0949400626855352,1.1203873698649716,1.1895771666774455,1.2354170245482226,1.340321282668011,1.4733872888448862,2,2019,1.1796516,2019-06-04
2019-06-07,SARI,1.050150023511949,0.6374720412514426,0.708138712050698,0.7996482926628806,0.8096192556641318,0.8504871803543784,0.8465572077057578,0.8897619324944236,0.9159306365273217,0.9311848956368186,0.9457556682846764,0.9521951156876304,1.0895935125820506,1.1491004165883845,1.221311366642345,1.2662413220242588,1.3142438150898326,1.4168256367527354,1.534690381687511,1.7013835471288508,2,2019,1.1398882,2019-06-05
2019-06-08,SARI,1.043493783841909,0.684964521855806,0.7706985912031876,0.8329552254385697,0.8248036346144425,0.8639544686979996,0.860189839333986,0.8981032213873612,0.9128807625479448,0.928264721364473,0.932173653573488,0.9406958064741836,1.104613483943377,1.1303376381246064,1.189311252516616,1.2321501782917224,1.2589169153804578,1.3896359107195402,1.4359576526519775,1.5596945271171971,2,2019,1.0868701,2019-06-06
2019-06-09,SARI,0.992080138858136,0.5717609485117594,0.6211008389918009,0.7085786422220866,0.7343394120661417,0.761373933169047,0.7826089819399515,0.7897227962938944,0.8189463575808207,0.8349208792177836,0.8546036442248026,0.8781348427263895,1.02934418169871,1.0907584762771607,1.206661360702769,1.2451590219159443,1.3056567463562012,1.4087681626052857,1.516942195741272,1.6482827700327556,2,2019,1.0736156,2019-06-07
2019-06-10,SARI,0.9678688231437982,0.7005395875099182,0.7280312762382507,0.7444223747375488,0.7517133937004089,0.769261775982666,0.7758713946464538,0.8125952468040466,0.800149796974945,0.8051993236663818,0.8348753438117981,0.8218099460723877,0.9621763099524108,1.042876873493103,1.0919220102775755,1.1655886054871216,1.202490621766693,1.2875580035315857,1.366334180748352,1.5020310516950073,2,2019,1.033852,2019-06-08
2019-06-11,SARI,0.9913009643706768,0.5540789725409614,0.596099651061164,0.7042282583342658,0.6855047108756172,0.7223413946257697,0.7558733584509956,0.8039675118552314,0.8084017994032966,0.7967535616980659,0.8566059829817878,0.8394690515624152,1.0389806493932936,1.1018710377404954,1.1407685366516114,1.21395543036694,1.312337854373084,1.3769057962739732,1.5487429613198174,1.7759438114446005,2,2019,1.033852,2019-06-09
2019-06-12,SARI,0.9227352899673528,0.494803257119839,0.5465873850705073,0.6615819109799311,0.6483348382832453,0.6646583451153681,0.6931187285305903,0.7079415692212031,0.7178916109921382,0.7364116085888789,0.7798015846135066,0.7695879711033747,0.7938664926411555,1.0708385904913682,1.0899290659603411,1.172173630649156,1.2242720384610104,1.3283806548082204,1.4930179930387055,1.6464381409422657,2,2019,1.0205975,2019-06-10
2019-06-13,SARI,0.899143691729175,0.5427222200965881,0.5808560201263427,0.602985436592102,0.6395576545333862,0.649951989326477,0.6410969444847107,0.6517256447410583,0.6947814771270752,0.7074841209983825,0.7237440892791748,0.7375366636848449,0.7597125121688842,1.061034007347107,1.094064059122467,1.207361142036438,1.2408847582504272,1.3115354647094728,1.5196918409698488,1.6258344903121948,2,2019,1.0205975,2019-06-11
2019-06-14,SARI,0.9167204533506512,0.3757073197086997,0.4635433170517631,0.6051681849678703,0.6024021718224235,0.6230132791718193,0.637584290238256,0.6712765309532829,0.675479969712133,0.6932522866448112,0.7527888629158683,0.733485660286779,0.7888863298615165,1.096963022788371,1.1184471862957166,1.187134507753555,1.2886779612395245,1.3773004314004982,1.568506858273448,1.830107093723662,2,2019,1.0471065,2019-06-12
2019-06-15,SARI,0.8648906377972786,0.6041982522243924,0.6029829135174222,0.667377447151608,0.6560638895267911,0.678393219971127,0.6639911284679837,0.6807309141392178,0.683000837826199,0.6868604769939847,0.6963548412556119,0.7114582410091824,0.7061326852077908,0.9930206369545832,1.0659041049124824,1.0504934443194072,1.1426373441875035,1.2450598815440708,1.3534130746461657,1.4846033106817456,2,2019,1.033852,2019-06-13
2019-06-16,SARI,0.9213585543920462,0.5833184132421338,0.6061118850553358,0.6442964086377942,0.6432893285596692,0.6583713302457654,0.6630542883718336,0.6924721011960828,0.7269610771978223,0.7291622767293775,0.7313188919866407,0.7738406071508253,0.7558834562146985,1.108213737705004,1.1579248830243292,1.206057903509707,1.3119438169720623,1.339562831094484,1.4798604574405567,1.6977343445995434,2,2019,1.1001246,2019-06-14
2019-06-17,SARI,1.0072138952852812,0.4925368991146917,0.6236256327877874,0.6236848798046941,0.6581847038517827,0.6849386062870855,0.7180159654866094,0.7283340063343877,0.777545508409583,0.784636732603156,0.8023788299809331,0.8059298959027166,0.8190138306866521,1.2545910923760455,1.2207999506971938,1.3546447361635954,1.4373656310507732,1.4586099339974443,1.590579894011456,1.9268647720141203,2,2019,1.1001246,2019-06-15
2019-06-18,SARI,0.8736991837008969,0.4747798566943201,0.4932937746172938,0.5737236266261133,0.5836985235339197,0.5934034710055384,0.6004110102778467,0.6207975273257288,0.6109699730998072,0.6120869045382532,0.6576993589526209,0.6435324673777613,0.9153085586692128,1.071572994174326,1.0952598612988702,1.148295724306304,1.2519941829746115,1.3019752714164734,1.422181217258085,1.5771085065694086,2,2019,1.0736156,2019-06-16
2019-06-19,SARI,0.8699923614941651,0.4307141534137725,0.504371397857666,0.5204667977142334,0.5333148769187928,0.5307161740112305,0.5586861900138855,0.5719575814056397,0.613969319229126,0.6093490055847168,0.6242022446441651,0.6443786553192139,0.9317575939605712,1.0596790741073607,1.1291005301055907,1.1802459639419556,1.282472073031616,1.3558064600265505,1.495764264050293,1.7876125357131958,2,2019,1.1133791,2019-06-17
2019-06-20,SARI,0.8169906491410635,0.3602989013774306,0.444502383051625,0.4601221080405623,0.4951605494601638,0.5082793827636154,0.5045754309279831,0.5436741109473617,0.5773205752952011,0.5865681763274582,0.5626339908225448,0.5884874458892257,0.8686686535846908,1.0721270551039743,1.1168950040991323,1.216632469226272,1.2999512057174964,1.3483805535244695,1.5728119274878325,1.859069020414536,2,2019,1.0868701,2019-06-18
2019-06-21,SARI,1.3639745712280271,0.6760812401771545,0.8618061542510986,1.1147056818008425,1.089574933052063,1.1306859254837036,1.2012100219726562,1.2554805278778076,1.300128698348999,1.2753057479858398,1.3639745712280271,1.3395432233810425,1.4277396202087402,1.5309858322143557,1.4960966110229492,1.5553703308105469,1.6103127002716064,1.738218903541565,2.0019333362579346,2.050333023071289,2,2019,0.9675795,2019-06-19
2019-06-22,SARI,1.4559237957000732,1.0488691329956057,1.067901372909546,1.233884334564209,1.2326867580413818,1.3417874574661257,1.3376775979995728,1.4013173580169678,1.4312353134155271,1.4088428020477295,1.4559237957000732,1.4268982410430908,1.5724996328353882,1.5201327800750732,1.6128461360931396,1.6717102527618408,1.7199299335479736,1.8258318901062007,1.976746082305908,2.274195432662964,2,2019,1.0471065,2019-06-20
2019-06-23,SARI,1.066212366200325,0.8335415951036842,0.8580039730480375,0.9002481428829228,0.9009041821399844,0.9568166161886796,0.9550405361928654,1.0066567113143865,0.9814836082752398,1.0436116893242713,1.0432807472193135,1.0930608373997543,1.1045521937154368,1.137722185749459,1.2156362255252926,1.2376999968523483,1.211604076698509,1.2834569659290098,1.314202762124119,1.453107568641592,2,2019,1.1001246,2019-06-21
2019-06-24,SARI,1.4532201764287886,0.9799781801561632,0.8306770809671485,1.1250581474937342,1.2711106855057257,1.3393697669326134,1.31508880837174,1.352412214164027,1.396559085963166,1.4548245116894012,1.452955228468043,1.4236892856831014,1.5333084449381875,1.515053478270492,1.5707954870758485,1.7024705478904585,1.6595322424587613,1.776709272052751,1.8786148815189143,1.9558037044558216,2,2019,1.1398882,2019-06-22
2019-06-25,SARI,1.259624246386364,0.8223189215665875,0.9100703697210368,0.9648382167821942,0.9951554040914592,1.1154642205244123,1.068971167088133,1.1189066271787702,1.2240553002363264,1.2137739758497297,1.2288262944227275,1.2827893595701276,1.3255307313894285,1.4297930510996502,1.3701712144071545,1.4595080086925625,1.5298585723446934,1.5277740474900217,1.7269559910895145,2.057969014369618,2,2019,1.1001246,2019-06-23
2019-06-26,SARI,1.31994907652749,0.2560711842549101,0.5548220616352811,0.9036462646496548,1.1003584605229155,1.139159892178799,1.2214443427098052,1.2046975832951323,1.3480267268193022,1.314097855664517,1.309208725072171,1.4125326615345732,1.3947945588721091,1.4496738503189412,1.5418088309157545,1.5788957527903131,1.7091246638036526,1.881401423028824,1.9044589809989445,1.9255529829589844,2,2019,1.0205975,2019-06-24
2019-06-27,SARI,1.4267501831054688,0.4241381287574768,0.7511434555053711,0.9643567800521852,1.1412242650985718,1.2041971683502195,1.2692625522613523,1.3152530193328855,1.342787504196167,1.3679721355438232,1.4267501831054688,1.4744818210601809,1.5059891939163208,1.553716778755188,1.6755279302597046,1.711451768875122,1.801927208900452,1.7814418077468872,1.896413803100586,1.8900185823440552,2,2019,0.9675795,2019-06-25
