ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-14,SARI,0.6877883220567395,0.424243500475739,0.4613445606277928,0.4457872417019353,0.4568631854103551,0.4652869906471715,0.4638079907940373,0.4798547234581456,0.4643186833904729,0.471441051010941,0.4927992429779515,0.5101212468193517,0.5114973392532811,0.8276310124287923,0.9002602832718589,0.9290151359404824,0.988637054244764,1.1306778742743522,1.283468103055642,1.2916450409880436,21,2017,1.0718243,2017-05-24
2017-06-15,SARI,0.7508389565663453,0.499073260192871,0.5110524824905396,0.5232824019241333,0.5278326205062867,0.5297356180000306,0.5375462702560425,0.5377114347267151,0.5444738796997071,0.544952624206543,0.5479427508163452,0.5582632354545594,0.5582140616226197,0.8491035705128479,0.8906260114378357,0.954565456286621,1.0784743811584474,1.1337134232055663,1.2220597148117065,1.3972095412506105,21,2017,0.9069283,2017-05-25
2017-06-16,SARI,0.6078561028532503,0.2837154166545038,0.3235951559390192,0.2991965012396936,0.3241048054541712,0.3329307632292871,0.3421758608664637,0.3647746639098291,0.3691547112311487,0.3656519846762781,0.3761495547141199,0.3807084755744104,0.3862326340521936,0.723500545207566,0.8190009330542523,0.8928662487188919,0.976402098004565,1.0757199852235049,1.2341660882648633,1.3710575004186878,21,2017,0.97563493,2017-05-26
2017-06-17,SARI,0.5730697180458926,0.2254151179779277,0.2845283224571452,0.2507926895607219,0.2868168725956188,0.2831746711719737,0.2978437020767436,0.3073120489109264,0.3167508616436229,0.3063375129688487,0.316213317154716,0.325757630108665,0.3424886538971172,0.6967499946361811,0.8025114794347068,0.905277315327072,0.9931090042462069,1.108511714307022,1.248347929021611,1.3329193046774246,21,2017,1.0306003,2017-05-27
2017-06-18,SARI,0.5677409187858509,0.2114740560427956,0.2327338705436043,0.165920878447657,0.2447691957131676,0.2493800918237022,0.2505324433223061,0.2752768347636513,0.2752703080550484,0.2872826407328896,0.2951528976336769,0.3046624610797219,0.3257478723899178,0.681133969592053,0.8224801039320904,0.9338617741140284,0.9729064968797768,1.063137791718027,1.282961583351467,1.425173011353949,21,2017,1.0443417,2017-05-28
2017-06-19,SARI,0.6355962159017103,0.3009936956291199,0.3023803380851745,0.312370612991333,0.3182079938774109,0.327005371225357,0.3323980120544433,0.3338164833908081,0.3365184811477661,0.3427384940509796,0.3428000358467102,0.3486424235229492,0.3530654457931518,0.7645595226869202,0.9237511912804414,0.9752733407407838,1.059045073964691,1.1523497140346528,1.2893989391923524,1.4713744560247803,21,2017,1.0306003,2017-05-29
2017-06-20,SARI,1.2098962201586834,1.0903251566320753,1.137210766258845,1.1314561762243605,1.131290713730464,1.1461927093893385,1.1693584122091627,1.170012990418086,1.187604109230647,1.198911110344539,1.202697078171382,1.204671064797053,1.2198316474226936,1.2278723783703758,1.243273995776997,1.2484984283576217,1.2561421346429396,1.2709214992738995,1.299463682542056,1.3071048082386805,21,2017,1.0168589,2017-05-30
2017-06-21,SARI,0.8926918126504771,0.7162930887312048,0.757100872334873,0.7649896066755407,0.7967498224348181,0.798145942029392,0.811660997208988,0.827654592332279,0.8491319339841955,0.8531747978300207,0.8674842637151831,0.8740420859426611,0.884822241601383,0.9189123441348804,0.9566036563360326,0.9586222909008608,0.990640738754452,1.02379035763478,1.0461778237503052,1.098701643747397,21,2017,1.0580829,2017-05-31
2017-06-22,SARI,1.031668435659808,0.7755481225026448,0.8574500304234822,0.879048309899648,0.8959670287144978,0.928385935403188,0.9338293891919454,0.9525394660008748,0.9535445195210774,0.966994665242513,0.974367998219808,1.0061209422124229,1.00334586916097,1.1074652428485718,1.136151387652588,1.1697280304360962,1.2132289813542685,1.2487512251542154,1.2880649529860433,1.3599033319286091,21,2017,1.2092377,2017-06-01
2017-06-23,SARI,1.08143899206592,0.8096358899054656,0.8688767675337921,0.8865784529624114,0.9160305384574066,0.9263496521887908,0.9431797985015044,0.9677490118918548,0.9949699763236176,0.9926911715445648,1.0114712242064603,1.0316178325591217,1.0435902599272855,1.1383411362837013,1.1931662062294626,1.2280425795857195,1.253160492735538,1.3354012686216612,1.372266897832922,1.4785805339937776,21,2017,1.2229791,2017-06-02
2017-06-24,SARI,0.9886581422805654,0.7527390999918399,0.7588439865236697,0.7954491658335147,0.7931865735178408,0.8179275674944338,0.8257251067285952,0.8442696018343386,0.8655031604891238,0.8848423047190127,0.8936419768457827,0.8985701484804568,0.9182367010240968,1.06940148120565,1.1140654665582077,1.1813015032997796,1.2144733420171323,1.277563776728091,1.336150808668385,1.4073229773589424,21,2017,1.2367203,2017-06-03
2017-06-25,SARI,0.934051102074572,0.6013527808479027,0.6636191306403831,0.6499188242248253,0.7091418204597191,0.7321756182006554,0.7400300202659325,0.7590768037131981,0.7850176987937645,0.8001002369216637,0.8190453348449425,0.8346211610130028,0.8506110010436729,1.0239146667693526,1.084597127357935,1.1550835137569115,1.2073858005570306,1.286100054386054,1.3795718977074518,1.5421796267846002,21,2017,1.2779443,2017-06-04
2017-06-26,SARI,0.9006957042890735,0.6184486348419189,0.6578808028488159,0.671076853969574,0.6829642255096435,0.6832246382026672,0.7208721835403442,0.7268832523612976,0.7518771488456726,0.7604437668113708,0.7657212812690735,0.772371311882019,0.7939074833183288,0.9684414269387818,1.06589827575943,1.1120775580992126,1.1881304897142029,1.258502471598816,1.3635009265740967,1.5037322856481934,21,2017,1.3054271,2017-06-05
2017-06-27,SARI,0.975842373927294,0.6808090757506234,0.7068750809805734,0.7089640449660165,0.7308242868559701,0.7454742740767343,0.7590746235030038,0.7762565564291818,0.7830749701636178,0.8009219121115548,0.8112986635344369,0.8130611132758004,1.0234269363340105,1.0591575850370134,1.1098359440410068,1.2001211161093577,1.2589242719568523,1.3383807795513698,1.4409889980288917,1.4930268112019132,21,2017,1.4290991,2017-06-06
2017-06-28,SARI,0.7811721662325013,0.4111452283363342,0.4623714866142273,0.4752766670684814,0.5094437779884339,0.5072456182937622,0.5413769664268494,0.5394965590934754,0.5599510850410462,0.5863376440505982,0.5914571465950013,0.6076781334381104,0.8025606502590332,0.9305985007701112,0.9740816134109496,1.0777281889709474,1.1331892202935792,1.210172529949188,1.36613712930542,1.5334511075135802,21,2017,1.4290991,2017-06-07
