ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-05-25,SARI,0.5150320529937744,0.4604246914386749,0.4705890417098999,0.4782369434833526,0.4904398322105407,0.4974411725997925,0.4909302592277527,0.4976768493652344,0.5097296237945557,0.5137729048728943,0.5150320529937744,0.5172659158706665,0.525554895401001,0.535061240196228,0.524148166179657,0.5352227687835693,0.5424985289573669,0.5554250478744507,0.5552165508270264,0.5692263245582581,1,2017,0.7695149,2017-05-24
2017-05-26,SARI,0.6387452483177185,0.5977634191513062,0.6028173565864563,0.6196445822715759,0.6219643354415894,0.6294437646865845,0.6402989029884338,0.644281268119812,0.639554500579834,0.6453756093978882,0.6387452483177185,0.6613935232162476,0.6585344076156616,0.6636466979980469,0.6675777435302734,0.675830602645874,0.6790109276771545,0.6932584643363953,0.6888387799263,0.7049640417098999,1,2017,0.78325623,2017-05-25
2017-05-27,SARI,0.6075162887573242,0.5132520794868469,0.5307530164718628,0.5729438066482544,0.5552018880844116,0.5776383876800537,0.587230920791626,0.5993683338165283,0.5767490267753601,0.6159903407096863,0.6075162887573242,0.6062384247779846,0.6328197717666626,0.6336071491241455,0.6359876394271851,0.668943464756012,0.673019528388977,0.679378867149353,0.6942561864852905,0.7393518686294556,1,2017,0.79699755,2017-05-26
2017-05-28,SARI,0.6617896556854248,0.4972356557846069,0.588518500328064,0.5739902257919312,0.6478997468948364,0.7481458187103271,0.6575254201889038,0.7483223080635071,0.7180829644203186,0.7108474969863892,0.6617896556854248,0.7180860638618469,0.7735746502876282,0.7869038581848145,0.89940345287323,0.8797370791435242,0.855278491973877,0.8840944766998291,0.9500311613082886,1.0425673723220823,1,2017,0.78325623,2017-05-27
2017-05-29,SARI,0.9126359224319458,0.8201907873153687,0.8334438800811768,0.8434789180755615,0.8588629961013794,0.8916767835617065,0.890182614326477,0.9016077518463136,0.9115666151046752,0.9165502786636353,0.9126359224319458,0.9322293996810912,0.9413836002349854,0.9373592138290404,0.9542936086654664,0.9719018936157228,0.9742333889007568,0.9631112813949584,0.9983861446380616,1.034984469413757,1,2017,0.8382216,2017-05-28
2017-05-30,SARI,0.8506630659103394,0.7469594478607178,0.7712832689285278,0.7650742530822754,0.8080645799636841,0.8514906167984009,0.8294745683670044,0.8493915796279907,0.840726375579834,0.8381856679916382,0.8506630659103394,0.8642737865447998,0.8960553407669067,0.920809268951416,0.8991128206253052,0.9265075922012328,0.9105429649353028,0.9404857158660888,1.0235422849655151,1.0232629776000977,1,2017,0.8382216,2017-05-29
2017-05-31,SARI,0.8097883462905884,0.7401835918426514,0.7601531744003296,0.7626948356628418,0.7828381061553955,0.7985810041427612,0.7976235151290894,0.8052092790603638,0.8060925006866455,0.8145813941955566,0.8097883462905884,0.8169528245925903,0.8304946422576904,0.8464783430099487,0.8450955152511597,0.8540161848068237,0.8523733615875244,0.8704813718795776,0.8741008043289185,0.893168568611145,1,2017,0.86570424,2017-05-30
2017-06-01,SARI,0.7216101884841919,0.6263396143913269,0.6368822455406189,0.6661013960838318,0.6861939430236816,0.6818639039993286,0.6757108569145203,0.7036498785018921,0.7122527360916138,0.7069159746170044,0.7216101884841919,0.7268704175949097,0.75616854429245,0.7436777949333191,0.7722344994544983,0.7800652980804443,0.7920140027999878,0.803226113319397,0.8409520387649536,0.8766284584999084,1,2017,0.74203223,2017-05-31
2017-06-02,SARI,0.8072373270988464,0.6940610408782959,0.7482696771621704,0.739416241645813,0.7964069247245789,0.7941406965255737,0.8157824873924255,0.8325196504592896,0.8238842487335205,0.8549057841300964,0.8072373270988464,0.8897666931152344,0.8957558870315552,0.8933027386665344,0.9084590673446656,0.9242416620254515,0.9705724716186525,0.9632753729820251,1.011271357536316,1.0362424850463867,1,2017,0.7008082,2017-06-01
2017-06-03,SARI,0.7390949726104736,0.5684255957603455,0.6360345482826233,0.6629055738449097,0.6913948059082031,0.7157233953475952,0.7270725965499878,0.766806423664093,0.7541170716285706,0.7636104822158813,0.7390949726104736,0.7926698327064514,0.8072364330291748,0.7939358949661255,0.8898037672042847,0.8568695187568665,0.8970118761062622,0.8936861157417297,0.927573263645172,0.9964454174041748,1,2017,0.74203223,2017-06-02
