ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2014-06-06,SARI,0.4403141736984253,0.1796461448073387,0.2114717498421669,0.241008136421442,0.2952353477478027,0.3179858550429344,0.3300424516201019,0.3587566748261451,0.3714521467685699,0.3980605378746986,0.4102337211370468,0.4297611489892006,0.4508507788181305,0.474238409101963,0.5104685842990875,0.536201149225235,0.5845614314079285,0.6117285668849946,0.6902999103069305,0.7750565648078911,16,2014,0.7599764,2014-05-21
2014-06-07,SARI,0.4515248239040375,0.167406003922224,0.238305027782917,0.2980254605412483,0.3431027352809906,0.3621733263134956,0.3888592272996902,0.4041783034801483,0.4207465589046478,0.4422691702842712,0.4534514844417572,0.4653135314583778,0.4798693776130676,0.4918431788682937,0.5083871006965637,0.5271415710449219,0.552971088886261,0.5940779596567154,0.6299198269844054,0.7063963651657099,16,2014,0.7745913,2014-05-22
2014-06-08,SARI,0.4702426493167877,0.1740773901343345,0.2407759189605713,0.2887069553136825,0.3178359627723694,0.3417560383677482,0.3644750863313675,0.3803178861737251,0.3995659649372101,0.4195050463080406,0.4446937292814255,0.4588046535849571,0.479443109035492,0.5003359347581864,0.5151779890060424,0.5543179214000702,0.5845727801322937,0.6202315270900727,0.659774887561798,0.8087010383605945,16,2014,0.80382115,2014-05-23
2014-06-09,SARI,0.4727142453193664,0.0767003998160362,0.1690875113010406,0.2464324682950973,0.2826720237731933,0.3285402506589889,0.3651653409004211,0.3953221350908278,0.4385216295719147,0.4611866429448127,0.4934905171394348,0.5202376902103424,0.5454399228096009,0.5718977630138397,0.608247309923172,0.6452379673719406,0.6830780029296876,0.7259564578533173,0.775093388557434,0.8848653018474576,16,2014,0.833051,2014-05-24
2014-06-10,SARI,0.5521296262741089,0.1597555205225944,0.231932720541954,0.331243647634983,0.3944672882556915,0.4370751455426216,0.4677223294973373,0.4893260627985,0.528143298625946,0.5469362884759903,0.5663081705570221,0.5887552559375764,0.6031777620315552,0.6195447683334351,0.6412444829940794,0.6627974808216095,0.6788352608680726,0.7459922879934312,0.825269204378128,0.964901486039161,16,2014,0.93535554,2014-05-25
2014-06-11,SARI,0.4854462742805481,0.0375593316741287,0.0947438299655914,0.1563126131892204,0.2537613093852997,0.3001394867897033,0.339464795589447,0.3737025424838066,0.4133948802947998,0.4502721041440963,0.4761197566986084,0.505659905076027,0.529202401638031,0.5596155494451522,0.5931952595710753,0.6420190781354904,0.7003961920738221,0.7896515935659408,0.9344290614128112,1.0293136119842523,16,2014,1.0230451,2014-05-26
2014-06-12,SARI,0.5963088870048523,0.0236224574968219,0.1659185364842415,0.2621458873152733,0.3742270827293396,0.4323715791106224,0.4930103361606598,0.5180621534585953,0.5467514395713806,0.5869688779115677,0.6256932318210602,0.6584305763244629,0.7007599353790284,0.730249685049057,0.7847948968410492,0.8157477378845215,0.851349985599518,0.9074597239494324,0.9667007982730864,1.059896683692932,16,2014,0.99381524,2014-05-27
2014-06-13,SARI,0.4305111467838287,-0.1061557810753583,-0.0047386460006236,0.0863184463232755,0.1202192440629005,0.1658534370362758,0.2089456424117088,0.237727553397417,0.2968540489673615,0.3241957232356071,0.3612274527549743,0.4026259541511536,0.4324107706546783,0.463701955974102,0.5236287295818328,0.5875840932130814,0.6608760952949525,0.736709550023079,0.8324689745903016,0.9938270777463908,16,2014,1.052275,2014-05-28
2014-06-14,SARI,0.711131751537323,0.2402071349322795,0.332720598578453,0.4063021644949913,0.4497729003429413,0.4904060140252113,0.5363896787166595,0.5795348733663559,0.6216758847236633,0.6764276206493378,0.7055847942829132,0.7459183752536774,0.78935546875,0.8342908322811127,0.853506690263748,0.8876633793115616,0.920537519454956,0.981888911128044,1.0123228192329408,1.2198736429214472,16,2014,1.0084302,2014-05-29
2014-06-15,SARI,0.6509026288986206,0.1963125117123127,0.2932324171066284,0.3714573085308075,0.4126848459243774,0.4715903475880623,0.5055625557899475,0.5521883308887482,0.5804060697555542,0.6116336435079575,0.6458748281002045,0.6823369175195695,0.7071215510368347,0.753623229265213,0.7922025918960571,0.828430786728859,0.8888612031936646,0.940115687251091,1.0288981914520263,1.108130133152008,16,2014,1.0668899,2014-05-30
