ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2015-05-29,SARI,0.6318191226159234,0.4237059005024319,0.4367187567474728,0.4511721976520901,0.4504814692261105,0.4586544283153897,0.4676170595409756,0.4727755137207394,0.4736799247982388,0.4838346191170102,0.484905029130209,0.4909723051311856,0.4927405067207699,0.502910012793768,0.7455596654352025,0.7678377503612046,0.8701883510493469,1.0260241626362392,1.086838395437295,1.1813965232893444,2,2015,0.8157639,2015-05-27
2015-05-30,SARI,0.5370124068247479,0.3291019442717234,0.3454070332686106,0.3461172226111094,0.3580810669104258,0.3559321704546611,0.3668262305895488,0.3686226847807566,0.3712834063212077,0.3712398353258769,0.3771640005747477,0.3818768504301707,0.3794270697275798,0.3855958524386088,0.6496753332061768,0.6883203804753621,0.7921070046876272,0.964436296070099,1.0397008315614065,1.0695326867669424,2,2015,0.90163374,2015-05-28
2015-05-31,SARI,0.5794272865946202,0.3127905113114809,0.3251078111543153,0.3539858741178011,0.3440075499429201,0.3491665405644868,0.3605009896172975,0.3805486542596315,0.3891060335053896,0.3759706897153352,0.3983428162946199,0.4033524078740572,0.3982701582326387,0.4250262660397981,0.7039087462187115,0.7672276802666714,0.9333938290249272,1.0943137355028854,1.1980762063965245,1.2988442623410277,2,2015,0.95888036,2015-05-29
2015-06-01,SARI,0.5987115882325603,0.2699416981121944,0.2858721421143458,0.3233291314026759,0.3337833986660884,0.3492355153939174,0.3625353978058742,0.3912630484482692,0.3673302636525081,0.4091748700520442,0.4028142199894832,0.4333110556981013,0.4182745621582912,0.4449698434254573,0.7565961804215886,0.8263991380422269,0.9823063353157336,1.1894721352273208,1.3025012639410047,1.437282630928309,2,2015,1.016127,2015-05-30
2015-06-02,SARI,0.546320916714053,0.2475690436694201,0.2715149712893542,0.2703826022479113,0.2828828883502062,0.306380410227495,0.3211789620253619,0.3282448244425829,0.3309991252753314,0.335127581391054,0.3332036626669939,0.3482279074523028,0.3657212746474322,0.3660654616686877,0.720744317434513,0.7744250554014318,0.908550259048417,1.0972690782791812,1.2764733186430988,1.3228755729423074,2,2015,0.90163374,2015-05-31
2015-06-03,SARI,0.5950776797706255,0.1602002008018186,0.2602948321160963,0.2918839825448682,0.2730786873159101,0.2917734755334547,0.3125307036695173,0.3067868126687696,0.3421931935605695,0.3537422193345716,0.3495187832173994,0.3745005203542402,0.3964727891740491,0.389568276530235,0.7806518704335859,0.9103141803290336,1.060947439669332,1.2270249265315396,1.410891378739929,1.5417337384658938,2,2015,0.90163374,2015-06-01
2015-06-04,SARI,0.8762524835402428,0.6578181144797632,0.6945831918572325,0.730405587542157,0.7506719982199902,0.7698244386871903,0.7806269035729638,0.7967798759545242,0.8180401105632331,0.8299914628159427,0.8480406297550276,0.8702398380592339,0.8776570012726475,0.8909236642259808,0.9406066606532036,0.9670279124666604,1.0062214179944426,1.0540351463943007,1.095466393723349,1.1501109353752152,2,2015,0.9302571,2015-06-02
2015-06-05,SARI,0.8489422266878661,0.5936028371189961,0.6240203371533611,0.6757127811129664,0.6944814356031541,0.6831560591183027,0.7109772454433967,0.7535837176298109,0.7642234602653725,0.7834255562319784,0.80184941928519,0.8163341744515429,0.8327501628355212,0.8424488344754022,0.9290499372438656,0.9693003671218352,1.0176082980863468,1.0773401818700128,1.1372323447828547,1.1524129825904352,2,2015,0.95888036,2015-06-03
2015-06-06,SARI,1.0134487464020174,0.7854770527939174,0.8073923693756435,0.8219342337707851,0.8639743434051845,0.8808796511749599,0.869364689455447,0.909935544596133,0.9204290019134852,0.9298961864570948,0.9431101785759304,0.9392451153854702,0.9690275298218104,0.9922908650497768,1.0893298454717222,1.1197883490304237,1.1955289922208705,1.2681107628633583,1.3247422116194352,1.416357135068147,2,2015,1.0447502,2015-06-04
2015-06-07,SARI,0.9644133240786872,0.6844827701271905,0.7273686100663079,0.7973743845642938,0.7744950820626153,0.7681900431336297,0.7941106726349725,0.8239422609032525,0.8302577306450738,0.8544017841042413,0.8728887011231317,0.8896038104714288,0.9051550795258416,0.9600161482514276,1.0750179033403184,1.1349836219377305,1.2218944933748033,1.3136852918343438,1.3817923952409532,1.4940498116804335,2,2015,1.0304385,2015-06-05
2015-06-08,SARI,1.1115023058868654,0.8553102433776856,0.8903919875717163,0.9070405185317992,0.954772752532959,0.9679382264709472,0.9604651153182984,0.9870616018867492,0.9903346717453004,1.0166991174316409,1.0208509385681153,1.021018427619934,1.0343633115386963,1.0264259994125366,1.173952280368042,1.2623357576257324,1.2926795989456177,1.3913484843841553,1.4365927435516357,1.5333288003295895,2,2015,1.0876852,2015-06-06
2015-06-09,SARI,0.787672505935642,0.5740854440025047,0.603627711325045,0.6203753052047447,0.6320843992522911,0.6366189418128685,0.6488285360625938,0.6520445642760948,0.6732713876060203,0.6734609899810509,0.6791453061393455,0.6802926955512718,0.6943275628379539,0.6982547340682701,0.8760537605548435,0.9089697231033608,0.978384313810617,1.0695722339901113,1.1468361161078842,1.2096817692277697,2,2015,1.1163085,2015-06-07
2015-06-10,SARI,0.792823500964756,0.5327214587141338,0.5917370307852092,0.5881417978216472,0.6149802196432415,0.6187200534750286,0.6348916280676189,0.6611266124655071,0.6436710346151653,0.6693656433035198,0.6607989657331768,0.6901403057981792,0.6749089944769207,0.7097859371115032,0.9073796753187882,0.9901534670635824,1.0653772784617377,1.1772445355738992,1.2464685645272504,1.321498531139936,2,2015,1.173555,2015-06-08
2015-06-11,SARI,0.8810504427519424,0.5300784034680512,0.5834099574040559,0.6377441210698274,0.6430600805234101,0.6765848321866181,0.6803334279011872,0.6997055334996369,0.7143433017682221,0.7146772069882539,0.7363694829892304,0.7467054648350862,0.757906250471988,0.764354757780948,1.020469891584972,1.053889785676148,1.176111699894792,1.3184233515330814,1.4327638105420903,1.6084402828675608,2,2015,1.1163085,2015-06-09
2015-06-12,SARI,0.9516199623073732,0.6591819184303284,0.7284699934005737,0.7446791189193726,0.7657493608474731,0.7671275990486145,0.7951431529998779,0.8033210890769958,0.8094284193992615,0.7993155973434448,0.819590355682373,0.8452993290901184,0.847958709526062,0.8403447525978088,1.0939245536132811,1.1448391816635133,1.2178390154075622,1.3231814227523804,1.4225431761779783,1.4668631691818237,2,2015,1.1306201,2015-06-10
2015-06-13,SARI,0.8015803165486668,0.5154030828828078,0.573577216183589,0.5870983510369521,0.6075743942612868,0.6251264720315199,0.6420617609376174,0.6365127473229628,0.6540444999093276,0.6893721728677016,0.6624297409409743,0.6835173278207045,0.6968002825135451,0.7202038674706679,0.9457921432187594,1.0463640691577851,1.1129025977966895,1.2267962042439975,1.2931685829978945,1.3838539700226415,2,2015,1.0590619,2015-06-11
2015-06-14,SARI,0.8873455071157943,0.5255314835133272,0.6088038214268404,0.6392074354710299,0.6818288692059237,0.6701323517384249,0.7111813553394991,0.6988645323338228,0.7072450049938875,0.7600042351307589,0.7366272338452059,0.773796809536429,0.7850751408161837,0.7783441074909884,1.036368265908293,1.1451133928132988,1.2513805244451186,1.3472904610690846,1.486601356257764,1.7515202532589185,2,2015,1.0590619,2015-06-12
2015-06-15,SARI,0.8055319826642396,0.592336636012268,0.6147477440292358,0.6113220862800598,0.6300114206726074,0.6326587013656616,0.6331651620323181,0.6488807610923767,0.6503906659538269,0.6504321507865906,0.6669384650642395,0.6701766662055969,0.6678032688552856,0.6793418340141296,0.8939674197116699,0.9902071248317076,1.0392757711911316,1.1406117525730286,1.2068695292199096,1.2671723963171386,2,2015,0.98750365,2015-06-13
