ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2018-05-26,SARI,0.4923436045646667,0.4385408461093902,0.4360018074512481,0.4612932801246643,0.4602101743221283,0.4738978743553161,0.4684816002845764,0.4783316552639007,0.4739042222499847,0.4884815514087677,0.4923436045646667,0.4857846796512604,0.504325807094574,0.5032817125320435,0.5020877122879028,0.510947585105896,0.5160596966743469,0.5343343615531921,0.5306729674339294,0.5376554727554321,3,2018,0.4580784,2018-05-23
2018-05-27,SARI,0.512816309928894,0.3693236112594604,0.4040299952030182,0.4224931597709656,0.4507202804088592,0.4734553396701813,0.4737700521945953,0.4966934025287628,0.4883622825145721,0.5008959770202637,0.512816309928894,0.528264045715332,0.5663146376609802,0.5671510696411133,0.6110162734985352,0.6131498217582703,0.6101195812225342,0.6579211950302124,0.6763902902603149,0.7529101967811584,3,2018,0.51197,2018-05-24
2018-05-28,SARI,0.6691359281539917,0.5982289910316467,0.6153562068939209,0.6343719959259033,0.6355495452880859,0.6467865705490112,0.6430180072784424,0.6490117311477661,0.6528027057647705,0.6558865308761597,0.6691359281539917,0.6557728052139282,0.6781870126724243,0.6830401420593262,0.6826590299606323,0.6932640075683594,0.6982172727584839,0.7024497985839844,0.723940372467041,0.7353701591491699,3,2018,0.5658616,2018-05-25
2018-05-29,SARI,0.6890245676040649,0.613463282585144,0.6303819417953491,0.6545314788818359,0.6592768430709839,0.6677796840667725,0.6706959009170532,0.6813238859176636,0.6873915195465088,0.6871612071990967,0.6890245676040649,0.6966044902801514,0.7065095901489258,0.7195296287536621,0.717340350151062,0.7267187833786011,0.7201614379882812,0.7348560094833374,0.7556289434432983,0.7722617387771606,3,2018,0.59280735,2018-05-26
2018-05-30,SARI,0.558870792388916,0.5184956789016724,0.5128735303878784,0.5264687538146973,0.5323469638824463,0.5424922704696655,0.5447083711624146,0.5465586185455322,0.5561427474021912,0.5596053004264832,0.558870792388916,0.5683594346046448,0.5719687938690186,0.5793734788894653,0.5761778354644775,0.588388204574585,0.6004793643951416,0.6073668003082275,0.6028925180435181,0.6226428151130676,3,2018,0.6736447,2018-05-27
2018-05-31,SARI,0.5908896923065186,0.3627434968948364,0.4723865389823913,0.4792009890079498,0.5169230103492737,0.5216346979141235,0.5542950630187988,0.5807690620422363,0.5677074193954468,0.5995757579803467,0.5908896923065186,0.6184194087982178,0.6251544952392578,0.6660906076431274,0.7449777126312256,0.721990704536438,0.7363529205322266,0.768107533454895,0.7993067502975464,0.8996658325195312,3,2018,0.7410092,2018-05-28
2018-06-01,SARI,0.6381039023399353,0.5250378847122192,0.545015811920166,0.5692198276519775,0.5803998708724976,0.6082528829574585,0.6003382802009583,0.6157659888267517,0.6144579648971558,0.6285856366157532,0.6381039023399353,0.6642513871192932,0.6746312975883484,0.6744627356529236,0.6674545407295227,0.6882199645042419,0.6894612908363342,0.7040268778800964,0.7489464282989502,0.7509486675262451,3,2018,0.68711764,2018-05-29
2018-06-02,SARI,0.627608597278595,0.4690799117088318,0.5092048645019531,0.5388928651809692,0.5693326592445374,0.5740770697593689,0.586880624294281,0.5939239263534546,0.6057507991790771,0.6062296628952026,0.627608597278595,0.6276649236679077,0.6398319602012634,0.6813778281211853,0.6563169360160828,0.6875907182693481,0.699257493019104,0.7136691808700562,0.7392856478691101,0.7979755401611328,3,2018,0.64669895,2018-05-30
2018-06-03,SARI,0.6046540141105652,0.4784589409828186,0.5133074522018433,0.5301517248153687,0.5520917177200317,0.5375162363052368,0.5704106092453003,0.5759003758430481,0.5923642516136169,0.599828839302063,0.6046540141105652,0.6167411208152771,0.6174484491348267,0.6259252429008484,0.650607705116272,0.6646524667739868,0.6767148971557617,0.6870200634002686,0.6979635953903198,0.723486065864563,3,2018,0.64669895,2018-05-31
2018-06-04,SARI,0.6658767461776733,0.5336587429046631,0.5643718242645264,0.5929867029190063,0.6210667490959167,0.6295742392539978,0.6136500239372253,0.654351532459259,0.664609432220459,0.6609126925468445,0.6658767461776733,0.6831299066543579,0.6976995468139648,0.7191194295883179,0.7169457674026489,0.7499010562896729,0.7524063587188721,0.768242359161377,0.8447287082672119,0.8774433135986328,3,2018,0.6197531,2018-06-01
