ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2019-05-30,SARI,0.9125987887382508,0.8447227478027344,0.856962263584137,0.8716721534729004,0.8832622170448303,0.8993144631385803,0.8837551474571228,0.9041919708251952,0.9097288846969604,0.9082560539245604,0.9125987887382508,0.9197839498519896,0.935799241065979,0.9433984756469728,0.9464330077171326,0.9568389654159546,0.9658601880073548,0.9737746119499208,0.98615825176239,1.0074366331100464,7,2019,0.95432496,2019-05-23
2019-05-31,SARI,0.8765837550163269,0.5774085521697998,0.6872198581695557,0.7124036550521851,0.76914381980896,0.7784603238105774,0.7942816019058228,0.8173545002937317,0.8276907801628113,0.8701504468917847,0.8765837550163269,0.8914334774017334,0.9226770997047424,0.9522639513015748,0.998985230922699,1.0183182954788208,1.03118634223938,1.0787153244018557,1.1162173748016355,1.2708368301391602,7,2019,1.1266336,2019-05-24
2019-06-01,SARI,0.9702101349830629,0.6493276357650757,0.7451133131980896,0.7979479432106018,0.8131980299949646,0.8453060984611511,0.8879899382591248,0.8981353044509888,0.9107887148857116,0.9855957627296448,0.9702101349830629,1.0263053178787231,1.0447402000427246,1.0184451341629028,1.135060429573059,1.1209592819213867,1.202285647392273,1.2629934549331665,1.2827928066253662,1.4485727548599243,7,2019,1.2061607,2019-05-25
2019-06-02,SARI,0.9144136309623718,0.5991364121437073,0.7211151123046875,0.7534568309783936,0.7951841950416565,0.799014687538147,0.8384847640991211,0.8577507138252258,0.8462266325950623,0.9119157195091248,0.9144136309623718,0.9740313291549684,0.970851182937622,0.9895517826080322,1.08044171333313,1.0990142822265625,1.0901693105697632,1.1514688730239868,1.1697639226913452,1.3237274885177612,7,2019,1.1663972,2019-05-26
2019-06-03,SARI,0.8946959972381592,0.5531150698661804,0.7112447023391724,0.7384194731712341,0.7774182558059692,0.7974913120269775,0.8273077011108398,0.8772799372673035,0.8655297756195068,0.909800946712494,0.8946959972381592,0.919890284538269,0.9602614641189576,1.0133485794067385,1.116416335105896,1.085771918296814,1.1107420921325684,1.1514291763305664,1.2248798608779907,1.4222197532653809,7,2019,1.1531427,2019-05-27
2019-06-04,SARI,0.9582829475402832,0.8294987678527832,0.8528788089752197,0.8886560201644897,0.8889390230178833,0.9068468809127808,0.9124841690063475,0.929269313812256,0.9325209856033324,0.9585223197937012,0.9582829475402832,0.9575628042221068,0.9727203845977784,0.973385453224182,0.982764720916748,1.0006744861602783,1.005858063697815,1.0244812965393066,1.028353929519653,1.0628551244735718,7,2019,1.1133791,2019-05-28
2019-06-05,SARI,0.7814395427703857,0.7071084976196289,0.7285505533218384,0.7368803024291992,0.7402310371398926,0.7603777647018433,0.7490930557250977,0.7602047920227051,0.760124921798706,0.7663655281066895,0.7814395427703857,0.7690528631210327,0.7808719873428345,0.780322790145874,0.7792373895645142,0.7897419929504395,0.7893979549407959,0.7802696228027344,0.8093769550323486,0.8180114030838013,7,2019,1.1531427,2019-05-29
2019-06-06,SARI,1.004072904586792,0.9067578315734864,0.9044475555419922,0.9462815523147584,0.9406864643096924,0.9645274877548218,0.9724594354629515,0.9834259748458862,0.972718358039856,0.9831949472427368,1.004072904586792,1.0225611925125122,1.0386102199554443,1.044788837432861,1.0320489406585691,1.0464236736297607,1.0452960729599,1.0691865682601929,1.0739222764968872,1.0857282876968384,7,2019,1.1796516,2019-05-30
2019-06-07,SARI,0.9815139174461364,0.7209070920944214,0.7846896648406982,0.8390209078788757,0.9074934720993042,0.9207691550254822,0.9331892728805542,0.9661391377449036,0.9847719073295592,0.9728252291679382,0.9815139174461364,1.0262980461120603,1.0346715450286863,1.058036208152771,1.0706040859222412,1.1192065477371216,1.1090028285980225,1.1472036838531494,1.197610855102539,1.2529457807540894,7,2019,1.1398882,2019-05-31
2019-06-08,SARI,1.0841764211654663,0.9343611001968384,0.971078634262085,0.9970948696136476,1.0144028663635254,1.0319494009017944,1.0523512363433838,1.0605342388153076,1.074756145477295,1.0792384147644043,1.0841764211654663,1.1071689128875732,1.1164522171020508,1.15436053276062,1.139631748199463,1.1679682731628418,1.1847636699676514,1.2207318544387815,1.2488865852355957,1.2891329526901243,7,2019,1.0868701,2019-06-01
