ds,item,mean,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,day,year,REAL,model_ds
2017-06-03,SARI,0.4654442965984344,0.3876493841409683,0.4028383165597916,0.4193836107850074,0.4258155345916748,0.4349340423941612,0.4422796159982681,0.4459743738174438,0.4525901436805725,0.4569412484765053,0.4629173576831817,0.4693579018115997,0.4753446042537689,0.4804610654711723,0.4861540228128433,0.4942317456007004,0.5010514736175538,0.5090037316083909,0.5303413450717926,0.5534992516040801,10,2017,0.74203223,2017-05-24
2017-06-04,SARI,0.5437246561050415,0.327383841574192,0.4000020414590836,0.438150754570961,0.4544819176197052,0.4794826880097389,0.4939644902944565,0.5071835696697234,0.5243841886520386,0.5321795284748078,0.5407050848007202,0.547255688905716,0.5579844832420349,0.5675618052482605,0.581647789478302,0.6049253642559052,0.6202218532562257,0.6438127905130386,0.6703545272350311,0.7240625500679015,10,2017,0.74203223,2017-05-25
2017-06-05,SARI,0.5368956327438354,0.4076225489377975,0.4438547909259796,0.4680679515004158,0.4862684726715088,0.4944640696048736,0.5033890902996063,0.5132663488388062,0.5212527513504028,0.5286358565092086,0.5402697622776031,0.5473371505737304,0.55269535779953,0.5600914895534516,0.5711469411849975,0.5786464363336563,0.592660415172577,0.602163678407669,0.6213019132614136,0.6597262173891066,10,2017,0.78325623,2017-05-26
2017-06-06,SARI,0.6020084023475647,0.422968690097332,0.4791447699069976,0.5085367828607559,0.5210986971855164,0.5411169230937958,0.5633143186569214,0.5708902686834335,0.5789570212364197,0.5881795763969422,0.596747636795044,0.6037165939807891,0.6154093623161316,0.6294223695993423,0.644434267282486,0.6592843234539032,0.6685227155685425,0.6853607535362244,0.7452936828136444,0.8052808582782743,10,2017,0.74203223,2017-05-27
2017-06-07,SARI,0.6976411938667297,0.4426012992858887,0.5361901044845581,0.5761741042137146,0.6024585485458374,0.6227937936782837,0.6537017941474914,0.6636100441217422,0.6744195580482483,0.6871626853942872,0.6970133483409882,0.7054796844720841,0.7192659735679626,0.7397240251302719,0.7572752475738526,0.7729683518409729,0.7995670914649964,0.8244316130876541,0.8512876152992248,0.927246257662773,10,2017,0.72829086,2017-05-28
2017-06-08,SARI,0.651949405670166,0.5132953435182571,0.5554575145244598,0.5824685126543045,0.5941153407096863,0.6048293560743332,0.6175262629985809,0.6284718602895737,0.6379350423812866,0.6448283135890961,0.6566726267337799,0.6638003319501877,0.6704334259033203,0.6775538921356201,0.6865340709686278,0.6981204450130463,0.7138205647468567,0.7266041040420532,0.7488923788070678,0.7910345196723937,10,2017,0.9069283,2017-05-29
2017-06-09,SARI,0.7521979212760925,0.5065494596958161,0.5717730224132538,0.6112649977207184,0.6412075996398926,0.66817706823349,0.6865213096141816,0.712468296289444,0.722784161567688,0.7351459056138993,0.7475906908512115,0.7566912144422531,0.7742445707321167,0.7861154586076736,0.8028707087039947,0.8262767493724823,0.8395610332489014,0.8847619980573654,0.9074660181999208,0.9946706891059875,10,2017,0.97563493,2017-05-30
2017-06-10,SARI,0.7726377844810486,0.5162646874785424,0.6254874348640442,0.6481532752513885,0.6740745544433594,0.6981012672185898,0.7280235350131988,0.7402018219232559,0.7523444056510925,0.7659056186676025,0.7797479331493378,0.7920250445604324,0.8052592515945435,0.8181623756885529,0.8363858819007873,0.8472294211387634,0.8653339147567749,0.885402712225914,0.919732904434204,0.9765286594629288,10,2017,0.9069283,2017-05-31
2017-06-11,SARI,0.7322237491607666,0.5653917580842972,0.6095136404037476,0.6316261529922486,0.6560262680053711,0.672300785779953,0.6885660052299499,0.6979828476905823,0.7053861618041992,0.7167106479406357,0.7248626053333282,0.7374389201402665,0.7463914632797242,0.7564831703901291,0.7666656970977783,0.7826550453901291,0.8000773429870606,0.8198765307664871,0.8366891741752625,0.8784810811281203,10,2017,1.0168589,2017-06-01
2017-06-12,SARI,0.8186376690864563,0.539907044172287,0.6144526541233063,0.6711259305477142,0.7199104309082032,0.7425855249166489,0.7615937352180481,0.7749909311532974,0.7980222582817078,0.8062530845403671,0.8223996460437775,0.8426878690719605,0.8595812320709229,0.874261686205864,0.8907599151134491,0.9078901410102844,0.9318299174308776,0.9482298403978348,0.9968205153942108,1.049152535200119,10,2017,1.0031177,2017-06-02
